symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SEPZ,2023-01-09 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-01-10 05:00:00+00:00,29.7117,29.7717,29.7117,29.7717,1753.0,2.0,29.719376
SEPZ,2023-01-11 05:00:00+00:00,29.89,29.9839,29.89,29.9839,386.0,3.0,29.897409
SEPZ,2023-01-12 05:00:00+00:00,30.07,30.0852,30.07,30.0852,320.0,3.0,30.071875
SEPZ,2023-01-13 05:00:00+00:00,30.198,30.198,30.198,30.198,70.0,2.0,30.198
SEPZ,2023-01-17 05:00:00+00:00,30.1315,30.1315,30.1227,30.1227,357.0,3.0,30.1315
SEPZ,2023-01-18 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-01-19 05:00:00+00:00,29.61,29.6589,29.61,29.6589,223.0,4.0,29.61
SEPZ,2023-01-20 05:00:00+00:00,29.87,30.0403,29.87,30.0403,270.0,3.0,29.87
SEPZ,2023-01-23 05:00:00+00:00,30.38,30.38,30.2954,30.2954,1025.0,4.0,30.38
SEPZ,2023-01-24 05:00:00+00:00,30.2659,30.2659,30.23,30.2529,2200.0,5.0,30.244336
SEPZ,2023-01-25 05:00:00+00:00,29.94,30.2538,29.94,30.2538,4700.0,40.0,30.000819
SEPZ,2023-01-26 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-01-27 05:00:00+00:00,30.41,30.549,30.41,30.549,2718.0,9.0,30.499541
SEPZ,2023-01-30 05:00:00+00:00,30.32,30.3517,30.2776,30.2776,2338.0,24.0,30.335193
SEPZ,2023-01-31 05:00:00+00:00,30.3,30.558,30.3,30.558,350.0,3.0,30.3
SEPZ,2023-02-01 05:00:00+00:00,30.79,30.79,30.7895,30.7895,200.0,2.0,30.79
SEPZ,2023-02-02 05:00:00+00:00,31.03,31.0861,31.03,31.0861,100.0,1.0,31.03
SEPZ,2023-02-03 05:00:00+00:00,31.05,31.05,30.84,30.8771,300.0,3.0,30.926667
SEPZ,2023-02-06 05:00:00+00:00,30.73,30.835,30.73,30.7628,2000.0,6.0,30.74875
SEPZ,2023-02-07 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-02-08 05:00:00+00:00,30.88,30.88,30.7979,30.7979,700.0,4.0,30.88
SEPZ,2023-02-09 05:00:00+00:00,30.76,30.76,30.6205,30.6205,1234.0,12.0,30.751589
SEPZ,2023-02-10 05:00:00+00:00,30.64,30.6712,30.64,30.6712,200.0,2.0,30.64
SEPZ,2023-02-13 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-02-14 05:00:00+00:00,30.77,30.9411,30.77,30.9411,200.0,2.0,30.82
SEPZ,2023-02-15 05:00:00+00:00,30.7,30.97,30.7,30.9489,2248.0,20.0,30.864383
SEPZ,2023-02-16 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-02-17 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-02-21 05:00:00+00:00,30.34,30.34,30.22,30.223,3625.0,19.0,30.288768
SEPZ,2023-02-22 05:00:00+00:00,30.2121,30.2121,30.0701,30.1693,4473.0,33.0,30.124596
SEPZ,2023-02-23 05:00:00+00:00,30.3061,30.3061,30.3061,30.3061,25.0,1.0,30.3061
SEPZ,2023-02-24 05:00:00+00:00,30.24,30.24,29.97,30.0627,4892.0,5.0,30.211939
SEPZ,2023-02-27 05:00:00+00:00,30.17,30.17,30.1649,30.1649,3232.0,2.0,30.17
SEPZ,2023-02-28 05:00:00+00:00,30.21,30.2286,30.11,30.16,2914.0,15.0,30.173372
SEPZ,2023-03-01 05:00:00+00:00,30.0,30.0294,29.95,30.0294,2888.0,35.0,29.996136
SEPZ,2023-03-02 05:00:00+00:00,30.05,30.19,30.02,30.1807,2300.0,5.0,30.166087
SEPZ,2023-03-03 05:00:00+00:00,30.5056,30.5056,30.5056,30.5056,28.0,1.0,30.5056
SEPZ,2023-03-06 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
SEPZ,2023-03-07 05:00:00+00:00,29.22,29.22,29.22,29.22,0.0,0.0,0.0
