symbol,timestamp,open,high,low,close,volume,trade_count,vwap
QLVE,2023-01-09 05:00:00+00:00,23.1072,23.1072,23.1072,23.1072,72.0,2.0,23.1072
QLVE,2023-01-10 05:00:00+00:00,22.1671,22.1671,22.1671,22.1671,0.0,0.0,0.0
QLVE,2023-01-11 05:00:00+00:00,23.1504,23.1504,23.1504,23.1504,5.0,1.0,23.1504
QLVE,2023-01-12 05:00:00+00:00,23.1699,23.24,23.1101,23.1374,230794.0,14.0,23.238069
QLVE,2023-01-13 05:00:00+00:00,23.26,23.32,23.2233,23.2999,6935.0,15.0,23.265032
QLVE,2023-01-17 05:00:00+00:00,23.2392,23.2392,23.2392,23.2392,6.0,1.0,23.2392
QLVE,2023-01-18 05:00:00+00:00,23.3347,23.3347,23.13,23.13,10707.0,10.0,23.31524
QLVE,2023-01-19 05:00:00+00:00,23.36,23.36,23.35,23.35,891.0,10.0,23.3575
QLVE,2023-01-20 05:00:00+00:00,22.1671,22.1671,22.1671,22.1671,0.0,0.0,0.0
QLVE,2023-01-23 05:00:00+00:00,23.59,23.6319,23.5671,23.6319,350.0,2.0,23.573643
QLVE,2023-01-24 05:00:00+00:00,23.5963,23.79,23.5963,23.7108,2281.0,14.0,23.719098
QLVE,2023-01-25 05:00:00+00:00,23.53,23.6551,23.53,23.6551,261.0,6.0,23.53
QLVE,2023-01-26 05:00:00+00:00,23.7347,23.7347,23.7347,23.7347,87.0,2.0,23.7347
QLVE,2023-01-27 05:00:00+00:00,23.68,23.76,23.669,23.6977,25921.0,33.0,23.692062
QLVE,2023-01-30 05:00:00+00:00,23.53,23.53,23.3999,23.3999,2734.0,25.0,23.471484
QLVE,2023-01-31 05:00:00+00:00,23.2278,23.28,23.21,23.2399,1310.0,11.0,23.22156
QLVE,2023-02-01 05:00:00+00:00,23.29,23.4552,23.2853,23.4552,45841.0,19.0,23.289989
QLVE,2023-02-02 05:00:00+00:00,23.31,23.31,23.31,23.31,100.0,1.0,23.31
QLVE,2023-02-03 05:00:00+00:00,23.1149,23.1149,23.1149,23.1149,31.0,6.0,23.1149
QLVE,2023-02-06 05:00:00+00:00,22.87,22.87,22.87,22.87,200.0,1.0,22.87
QLVE,2023-02-07 05:00:00+00:00,22.829,22.9599,22.829,22.9,553.0,4.0,22.886985
QLVE,2023-02-08 05:00:00+00:00,22.94,22.94,22.91,22.91,501.0,3.0,22.922
QLVE,2023-02-09 05:00:00+00:00,23.12,23.12,22.92,22.92,509.0,6.0,22.99984
QLVE,2023-02-10 05:00:00+00:00,22.82,22.82,22.82,22.82,161.0,4.0,22.82
QLVE,2023-02-13 05:00:00+00:00,22.1671,22.1671,22.1671,22.1671,0.0,0.0,0.0
QLVE,2023-02-14 05:00:00+00:00,22.9507,22.9507,22.9507,22.9507,67.0,1.0,22.9507
QLVE,2023-02-15 05:00:00+00:00,22.77,22.8003,22.748,22.8003,994.0,14.0,22.763304
QLVE,2023-02-16 05:00:00+00:00,22.77,22.77,22.77,22.77,150.0,2.0,22.77
QLVE,2023-02-17 05:00:00+00:00,22.65,22.65,22.65,22.65,400.0,4.0,22.65
QLVE,2023-02-21 05:00:00+00:00,22.39,22.39,22.39,22.39,411.0,3.0,22.39
QLVE,2023-02-22 05:00:00+00:00,22.31,22.31,22.31,22.31,262.0,2.0,22.31
QLVE,2023-02-23 05:00:00+00:00,22.39,22.3915,22.39,22.3915,1142.0,2.0,22.39
QLVE,2023-02-24 05:00:00+00:00,22.13,22.13,22.05,22.05,812.0,2.0,22.110296
QLVE,2023-02-27 05:00:00+00:00,22.1671,22.1671,22.1671,22.1671,0.0,0.0,0.0
QLVE,2023-02-28 05:00:00+00:00,22.0,22.06,21.93,21.93,1296.0,6.0,22.03986
QLVE,2023-03-01 05:00:00+00:00,22.07,22.16,22.07,22.0908,47250.0,16.0,22.099883
QLVE,2023-03-02 05:00:00+00:00,22.195,22.63,22.195,22.2705,6398.0,63.0,22.306926
QLVE,2023-03-03 05:00:00+00:00,22.4009,22.4009,22.4009,22.4009,9.0,3.0,22.4009
QLVE,2023-03-06 05:00:00+00:00,22.39,22.39,22.36,22.3741,6404.0,2.0,22.371004
QLVE,2023-03-07 05:00:00+00:00,22.1671,22.1671,22.1671,22.1671,0.0,0.0,0.0
QLVE,2023-03-08 05:00:00+00:00,22.2,22.2004,22.2,22.2004,334.0,2.0,22.2
QLVE,2023-03-09 05:00:00+00:00,21.96,21.96,21.9093,21.9093,1162.0,9.0,21.96
QLVE,2023-03-10 05:00:00+00:00,21.92,21.92,21.8103,21.845,731.0,12.0,21.892575
QLVE,2023-03-13 04:00:00+00:00,21.9499,21.9616,21.9499,21.9616,940.0,19.0,21.9499
QLVE,2023-03-14 04:00:00+00:00,21.905,21.96,21.9,21.96,427.0,5.0,21.929637
QLVE,2023-03-15 04:00:00+00:00,21.655,21.7491,21.655,21.7491,191.0,4.0,21.655
QLVE,2023-03-16 04:00:00+00:00,21.7501,22.02,21.75,22.02,1509.0,10.0,21.785039
QLVE,2023-03-17 04:00:00+00:00,21.92,21.99,21.9,21.9,5913.0,36.0,21.983993
QLVE,2023-03-20 04:00:00+00:00,21.94,21.9799,21.94,21.9799,196.0,2.0,21.94
QLVE,2023-03-21 04:00:00+00:00,22.0766,22.0766,22.0766,22.0766,4.0,1.0,22.0766
QLVE,2023-03-22 04:00:00+00:00,21.8103,21.8103,21.8103,21.8103,0.0,0.0,0.0
QLVE,2023-03-23 04:00:00+00:00,22.5399,22.5399,22.4647,22.4647,286.0,4.0,22.5399
QLVE,2023-03-24 04:00:00+00:00,22.37,22.4101,22.37,22.4101,272.0,6.0,22.37
QLVE,2023-03-27 04:00:00+00:00,22.29,22.29,22.28,22.28,1024.0,4.0,22.29
QLVE,2023-03-28 04:00:00+00:00,22.42,22.5711,22.42,22.5711,375.0,2.0,22.42
QLVE,2023-03-29 04:00:00+00:00,22.6867,22.6867,22.6867,22.6867,1.0,1.0,22.6867
QLVE,2023-03-30 04:00:00+00:00,22.7601,22.7601,22.7601,22.7601,52.0,2.0,22.7601
QLVE,2023-03-31 04:00:00+00:00,22.72,22.7238,22.72,22.7238,330.0,4.0,22.72
QLVE,2023-04-03 04:00:00+00:00,22.778,22.778,22.7649,22.7649,209.0,7.0,22.778
QLVE,2023-04-04 04:00:00+00:00,22.7907,22.7907,22.7907,22.7907,25.0,2.0,22.7907
QLVE,2023-04-05 04:00:00+00:00,22.6801,22.6801,22.6801,22.6801,103.0,2.0,22.6801
QLVE,2023-04-06 04:00:00+00:00,21.8103,21.8103,21.8103,21.8103,0.0,0.0,0.0
QLVE,2023-04-10 04:00:00+00:00,22.8399,22.84,22.828,22.84,1400.0,6.0,22.839045
QLVE,2023-04-11 04:00:00+00:00,21.8103,21.8103,21.8103,21.8103,0.0,0.0,0.0
QLVE,2023-04-12 04:00:00+00:00,22.7474,22.7474,22.7401,22.7401,515.0,3.0,22.7474
QLVE,2023-04-13 04:00:00+00:00,22.94,22.94,22.8201,22.87,105874.0,19.0,22.850414
QLVE,2023-04-14 04:00:00+00:00,22.785,22.785,22.75,22.75,2088.0,16.0,22.768471
QLVE,2023-04-17 04:00:00+00:00,22.9,22.9,22.9,22.9,290.0,3.0,22.9
QLVE,2023-04-18 04:00:00+00:00,22.87,22.87,22.87,22.87,219.0,8.0,22.87
QLVE,2023-04-19 04:00:00+00:00,22.7679,22.7679,22.74,22.74,581.0,12.0,22.752192
QLVE,2023-04-20 04:00:00+00:00,22.75,22.75,22.74,22.74,415.0,7.0,22.7425
QLVE,2023-04-21 04:00:00+00:00,22.66,22.66,22.66,22.66,279.0,6.0,22.66
QLVE,2023-04-24 04:00:00+00:00,22.59,22.59,22.59,22.59,223.0,10.0,22.59
QLVE,2023-04-25 04:00:00+00:00,22.54,22.54,22.38,22.38,852.0,8.0,22.448327
QLVE,2023-04-26 04:00:00+00:00,22.6299,22.6299,22.54,22.54,703.0,6.0,22.588096
QLVE,2023-04-27 04:00:00+00:00,22.6499,22.71,22.6499,22.71,533.0,7.0,22.666877
QLVE,2023-04-28 04:00:00+00:00,22.79,22.79,22.79,22.79,2844.0,3.0,22.79
QLVE,2023-05-01 04:00:00+00:00,22.7765,22.7765,22.73,22.73,235.0,2.0,22.756713
QLVE,2023-05-02 04:00:00+00:00,22.5946,22.6384,22.58,22.58,799.0,5.0,22.618778
QLVE,2023-05-03 04:00:00+00:00,22.6,22.6491,22.53,22.53,1153.0,11.0,22.616635
QLVE,2023-05-04 04:00:00+00:00,22.77,22.77,22.7672,22.77,354.0,5.0,22.769067
QLVE,2023-05-05 04:00:00+00:00,22.95,22.95,22.95,22.95,201.0,3.0,22.95
QLVE,2023-05-08 04:00:00+00:00,23.0301,23.0301,23.0301,23.0301,40.0,1.0,23.0301
