symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AUGP,2024-05-10 04:00:00+00:00,25.0539,25.0539,25.0539,25.0539,16.0,16.0,25.0539
AUGP,2024-05-13 04:00:00+00:00,25.0402,25.0402,25.0402,25.0402,1.0,1.0,25.0402
AUGP,2024-05-14 04:00:00+00:00,25.0402,25.0402,25.0402,25.0402,0.0,0.0,0.0
AUGP,2024-05-15 04:00:00+00:00,25.0402,25.0402,25.0402,25.0402,0.0,0.0,0.0
AUGP,2024-05-16 04:00:00+00:00,25.0402,25.0402,25.0402,25.0402,0.0,0.0,0.0
AUGP,2024-05-17 04:00:00+00:00,25.0402,25.0402,25.0402,25.0402,0.0,0.0,0.0
AUGP,2024-05-20 04:00:00+00:00,25.1851,25.1851,25.1851,25.1851,5.0,1.0,25.1851
AUGP,2024-05-21 04:00:00+00:00,25.1851,25.1851,25.1851,25.1851,0.0,0.0,0.0
AUGP,2024-05-22 04:00:00+00:00,25.1851,25.1851,25.1851,25.1851,0.0,0.0,0.0
AUGP,2024-05-23 04:00:00+00:00,25.1851,25.1851,25.1851,25.1851,0.0,0.0,0.0
AUGP,2024-05-24 04:00:00+00:00,25.1851,25.1851,25.1851,25.1851,0.0,0.0,0.0
AUGP,2024-05-28 04:00:00+00:00,25.2703,25.2703,25.2703,25.2703,5.0,5.0,25.2703
AUGP,2024-05-29 04:00:00+00:00,25.2703,25.2703,25.2703,25.2703,0.0,0.0,0.0
AUGP,2024-05-30 04:00:00+00:00,25.2703,25.2703,25.2703,25.2703,0.0,0.0,0.0
AUGP,2024-05-31 04:00:00+00:00,25.2703,25.2703,25.2703,25.2703,0.0,0.0,0.0
AUGP,2024-06-03 04:00:00+00:00,25.2045,25.2045,25.2045,25.2045,2.0,1.0,25.2045
AUGP,2024-06-04 04:00:00+00:00,25.225,25.225,25.225,25.225,1.0,1.0,25.225
AUGP,2024-06-05 04:00:00+00:00,25.225,25.225,25.225,25.225,0.0,0.0,0.0
AUGP,2024-06-06 04:00:00+00:00,25.225,25.225,25.225,25.225,0.0,0.0,0.0
AUGP,2024-06-07 04:00:00+00:00,25.3198,25.3198,25.3198,25.3198,1.0,1.0,25.3198
AUGP,2024-06-10 04:00:00+00:00,25.3198,25.3198,25.3198,25.3198,0.0,0.0,0.0
AUGP,2024-06-11 04:00:00+00:00,25.3552,25.3552,25.3552,25.3552,22887.0,1.0,25.3552
AUGP,2024-06-12 04:00:00+00:00,25.4443,25.4443,25.4443,25.4443,1.0,1.0,25.4443
AUGP,2024-06-13 04:00:00+00:00,25.4373,25.4373,25.4373,25.4373,1.0,1.0,25.4373
AUGP,2024-06-14 04:00:00+00:00,25.4373,25.4373,25.4373,25.4373,0.0,0.0,0.0
AUGP,2024-06-17 04:00:00+00:00,25.4373,25.4373,25.4373,25.4373,0.0,0.0,0.0
AUGP,2024-06-18 04:00:00+00:00,25.5,25.55,25.46,25.53,3740.0,19.0,25.518628
AUGP,2024-06-20 04:00:00+00:00,25.53,25.53,25.53,25.53,0.0,0.0,0.0
AUGP,2024-06-21 04:00:00+00:00,25.5145,25.5145,25.5145,25.5145,1.0,1.0,25.5145
AUGP,2024-06-24 04:00:00+00:00,25.5159,25.5159,25.5159,25.5159,1.0,1.0,25.5159
AUGP,2024-06-25 04:00:00+00:00,25.5365,25.5365,25.5365,25.5365,3.0,1.0,25.5365
AUGP,2024-06-26 04:00:00+00:00,25.48,25.5206,25.48,25.5206,1000.0,10.0,25.48
AUGP,2024-06-27 04:00:00+00:00,25.5206,25.5206,25.5206,25.5206,0.0,0.0,0.0
AUGP,2024-06-28 04:00:00+00:00,25.5206,25.5206,25.5206,25.5206,0.0,0.0,0.0
AUGP,2024-07-01 04:00:00+00:00,25.5604,25.5604,25.5604,25.5604,1.0,1.0,25.5604
AUGP,2024-07-02 04:00:00+00:00,25.5839,25.5839,25.5839,25.5839,2.0,2.0,25.5839
AUGP,2024-07-03 04:00:00+00:00,25.605,25.605,25.605,25.605,23.0,3.0,25.605
AUGP,2024-07-05 04:00:00+00:00,25.633,25.633,25.633,25.633,2.0,2.0,25.633
AUGP,2024-07-08 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-09 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-10 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-11 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-12 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-15 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-16 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-17 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-18 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-19 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-22 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-23 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-24 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-25 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-26 04:00:00+00:00,25.633,25.633,25.633,25.633,0.0,0.0,0.0
AUGP,2024-07-29 04:00:00+00:00,25.7161,25.7161,25.7161,25.7161,1.0,1.0,25.7161
AUGP,2024-07-30 04:00:00+00:00,25.7161,25.7161,25.7161,25.7161,0.0,0.0,0.0
AUGP,2024-07-31 04:00:00+00:00,25.7843,25.7843,25.755,25.755,5875.0,1.0,25.7843
AUGP,2024-08-01 04:00:00+00:00,25.82,25.82,25.46,25.5257,4214.0,17.0,25.69901
AUGP,2024-08-02 04:00:00+00:00,25.46,25.46,25.18,25.2561,6595.0,23.0,25.233831
AUGP,2024-08-05 04:00:00+00:00,24.84,24.84,24.7253,24.7253,719.0,7.0,24.825
AUGP,2024-08-06 04:00:00+00:00,24.99,25.099,24.9549,24.9549,5182.0,35.0,25.08732
AUGP,2024-08-07 04:00:00+00:00,25.24,25.24,24.88,24.88,585.0,7.0,25.1005
AUGP,2024-08-08 04:00:00+00:00,25.177,25.177,25.177,25.177,55.0,1.0,25.177
AUGP,2024-08-09 04:00:00+00:00,25.27,25.2757,25.2615,25.2757,1700.0,3.0,25.2625
AUGP,2024-08-12 04:00:00+00:00,25.33,25.33,25.2848,25.2848,2938.0,23.0,25.30422
AUGP,2024-08-13 04:00:00+00:00,25.2848,25.2848,25.2848,25.2848,0.0,0.0,0.0
AUGP,2024-08-14 04:00:00+00:00,25.2848,25.2848,25.2848,25.2848,0.0,0.0,0.0
AUGP,2024-08-15 04:00:00+00:00,25.91,25.91,25.8484,25.8631,1117.0,5.0,25.86072
AUGP,2024-08-16 04:00:00+00:00,25.8631,25.8631,25.8631,25.8631,0.0,0.0,0.0
AUGP,2024-08-19 04:00:00+00:00,25.8631,25.8631,25.8631,25.8631,0.0,0.0,0.0
AUGP,2024-08-20 04:00:00+00:00,25.8631,25.8631,25.8631,25.8631,0.0,0.0,0.0
AUGP,2024-08-21 04:00:00+00:00,25.8631,25.8631,25.8631,25.8631,0.0,0.0,0.0
AUGP,2024-08-22 04:00:00+00:00,26.06,26.09,25.9633,25.9633,6511.0,9.0,26.058968
AUGP,2024-08-23 04:00:00+00:00,26.11,26.1525,26.1,26.1525,435.0,4.0,26.110618
AUGP,2024-08-26 04:00:00+00:00,26.2,26.2,26.1083,26.1083,531.0,1.0,26.2
AUGP,2024-08-27 04:00:00+00:00,26.14,26.185,26.14,26.146,6019.0,13.0,26.171795
AUGP,2024-08-28 04:00:00+00:00,26.02,26.0782,26.02,26.0782,200.0,2.0,26.02
AUGP,2024-08-29 04:00:00+00:00,26.16,26.16,26.09,26.1,700.0,7.0,26.112857
AUGP,2024-08-30 04:00:00+00:00,26.13,26.21,26.13,26.2007,2339.0,21.0,26.191739
AUGP,2024-09-03 04:00:00+00:00,25.9,25.9,25.8705,25.8705,313.0,24.0,25.9
AUGP,2024-09-04 04:00:00+00:00,25.91,25.91,25.8662,25.8662,575.0,2.0,25.903043
AUGP,2024-09-05 04:00:00+00:00,25.83,25.83,25.7952,25.7952,2919.0,9.0,25.808889
AUGP,2024-09-06 04:00:00+00:00,25.5,25.6,25.5,25.5381,200.0,2.0,25.55
AUGP,2024-09-09 04:00:00+00:00,25.718,25.718,25.718,25.718,11.0,1.0,25.718
AUGP,2024-09-10 04:00:00+00:00,25.785,25.8072,25.785,25.8072,115.0,2.0,25.785
AUGP,2024-09-11 04:00:00+00:00,25.9748,25.9748,25.9748,25.9748,15.0,1.0,25.9748
AUGP,2024-09-12 04:00:00+00:00,25.9748,25.9748,25.9748,25.9748,0.0,0.0,0.0
AUGP,2024-09-13 04:00:00+00:00,26.22,26.22,26.1955,26.1955,100.0,1.0,26.22
AUGP,2024-09-16 04:00:00+00:00,26.1955,26.1955,26.1955,26.1955,0.0,0.0,0.0
AUGP,2024-09-17 04:00:00+00:00,26.23,26.23,26.2221,26.2221,195.0,1.0,26.23
AUGP,2024-09-18 04:00:00+00:00,26.2221,26.2221,26.2221,26.2221,0.0,0.0,0.0
AUGP,2024-09-19 04:00:00+00:00,26.2221,26.2221,26.2221,26.2221,0.0,0.0,0.0
AUGP,2024-09-20 04:00:00+00:00,26.2221,26.2221,26.2221,26.2221,0.0,0.0,0.0
AUGP,2024-09-23 04:00:00+00:00,26.2221,26.2221,26.2221,26.2221,0.0,0.0,0.0
AUGP,2024-09-24 04:00:00+00:00,26.2221,26.2221,26.2221,26.2221,0.0,0.0,0.0
AUGP,2024-09-25 04:00:00+00:00,26.53,26.53,26.5202,26.5202,200.0,2.0,26.52995
AUGP,2024-09-26 04:00:00+00:00,26.5202,26.5202,26.5202,26.5202,0.0,0.0,0.0
AUGP,2024-09-27 04:00:00+00:00,26.5202,26.5202,26.5202,26.5202,0.0,0.0,0.0
AUGP,2024-09-30 04:00:00+00:00,26.524,26.5983,26.524,26.5983,472.0,2.0,26.524
AUGP,2024-10-01 04:00:00+00:00,26.5983,26.5983,26.5983,26.5983,0.0,0.0,0.0
AUGP,2024-10-02 04:00:00+00:00,26.5983,26.5983,26.5983,26.5983,0.0,0.0,0.0
AUGP,2024-10-03 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,1.0,1.0,26.4201
AUGP,2024-10-04 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-07 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-08 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-09 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-10 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-11 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-14 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-15 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-16 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-17 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-18 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-21 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-22 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-23 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-24 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-25 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-28 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-29 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-30 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-10-31 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-11-01 04:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-11-04 05:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-11-05 05:00:00+00:00,26.4201,26.4201,26.4201,26.4201,0.0,0.0,0.0
AUGP,2024-11-06 05:00:00+00:00,26.94,27.0843,26.94,27.0843,1473.0,5.0,27.028997
AUGP,2024-11-07 05:00:00+00:00,27.14,27.1508,27.14,27.1508,1399.0,3.0,27.14
AUGP,2024-11-08 05:00:00+00:00,27.16,27.1786,27.16,27.1786,195.0,1.0,27.16
AUGP,2024-11-11 05:00:00+00:00,27.1786,27.1786,27.1786,27.1786,0.0,0.0,0.0
AUGP,2024-11-12 05:00:00+00:00,27.1786,27.1786,27.1786,27.1786,0.0,0.0,0.0
AUGP,2024-11-13 05:00:00+00:00,27.12,27.12,27.11,27.11,1500.0,5.0,27.12
AUGP,2024-11-14 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-15 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-18 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-19 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-20 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-21 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-22 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-25 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-26 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-27 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-11-29 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-02 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-03 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-04 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-05 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-06 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-09 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-10 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-11 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-12 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-13 05:00:00+00:00,27.11,27.11,27.11,27.11,0.0,0.0,0.0
AUGP,2024-12-16 05:00:00+00:00,27.5081,27.5081,27.5081,27.5081,1.0,1.0,27.5081
AUGP,2024-12-17 05:00:00+00:00,27.5081,27.5081,27.5081,27.5081,0.0,0.0,0.0
AUGP,2024-12-18 05:00:00+00:00,27.42,27.42,27.072,27.072,100.0,1.0,27.42
AUGP,2024-12-19 05:00:00+00:00,27.1,27.1,27.03,27.03,100.0,1.0,27.1
AUGP,2024-12-20 05:00:00+00:00,27.23,27.23,27.1377,27.1377,100.0,1.0,27.23
AUGP,2024-12-23 05:00:00+00:00,27.1377,27.1377,27.1377,27.1377,0.0,0.0,0.0
AUGP,2024-12-24 05:00:00+00:00,27.1377,27.1377,27.1377,27.1377,0.0,0.0,0.0
AUGP,2024-12-26 05:00:00+00:00,27.1377,27.1377,27.1377,27.1377,0.0,0.0,0.0
AUGP,2024-12-27 05:00:00+00:00,27.29,27.3202,27.29,27.3202,100.0,1.0,27.29
AUGP,2024-12-30 05:00:00+00:00,27.3202,27.3202,27.3202,27.3202,0.0,0.0,0.0
AUGP,2024-12-31 05:00:00+00:00,27.3202,27.3202,27.3202,27.3202,0.0,0.0,0.0
AUGP,2025-01-02 05:00:00+00:00,27.3202,27.3202,27.3202,27.3202,0.0,0.0,0.0
AUGP,2025-01-03 05:00:00+00:00,27.23,27.2788,27.23,27.2788,400.0,4.0,27.23005
