symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RGC,2023-01-09 05:00:00+00:00,29.0,29.42,27.2,28.4,846.0,32.0,28.436524
RGC,2023-01-10 05:00:00+00:00,28.2,28.47,27.6,28.47,974.0,30.0,28.048142
RGC,2023-01-11 05:00:00+00:00,28.72,30.76,27.77,28.35,2468.0,49.0,29.372448
RGC,2023-01-12 05:00:00+00:00,28.85,30.19,28.85,29.5,1216.0,31.0,29.581371
RGC,2023-01-13 05:00:00+00:00,29.89,29.89,28.074,29.89,446.0,14.0,29.436
RGC,2023-01-17 05:00:00+00:00,29.0,29.0,28.2,28.2,758.0,29.0,28.528333
RGC,2023-01-18 05:00:00+00:00,26.8,28.0,26.8,28.0,482.0,17.0,27.333333
RGC,2023-01-19 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-01-20 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-01-23 05:00:00+00:00,28.5,29.4,28.5,28.65,1003.0,30.0,28.927589
RGC,2023-01-24 05:00:00+00:00,29.39,31.01,29.1,30.19,3319.0,69.0,30.12715
RGC,2023-01-25 05:00:00+00:00,29.9,32.89,29.9,30.0,1228.0,29.0,30.538182
RGC,2023-01-26 05:00:00+00:00,30.0,30.0,29.79,29.99,638.0,25.0,29.945556
RGC,2023-01-27 05:00:00+00:00,30.0,30.7246,29.0001,29.98,722.0,20.0,29.784133
RGC,2023-01-30 05:00:00+00:00,29.95,29.95,28.21,28.4,953.0,30.0,28.936389
RGC,2023-01-31 05:00:00+00:00,28.8,28.8,28.8,28.8,214.0,13.0,28.8
RGC,2023-02-01 05:00:00+00:00,28.6,30.0,28.6,29.884,1920.0,47.0,29.325824
RGC,2023-02-02 05:00:00+00:00,29.98,32.41,29.21,29.6,954.0,28.0,30.446667
RGC,2023-02-03 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-06 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-07 05:00:00+00:00,29.99,29.9999,29.99,29.9999,209.0,9.0,29.99495
RGC,2023-02-08 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-09 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-10 05:00:00+00:00,28.55,30.4793,28.02,28.02,827.0,15.0,28.748884
RGC,2023-02-13 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-14 05:00:00+00:00,28.04,28.04,28.0,28.0,244.0,14.0,28.02
RGC,2023-02-15 05:00:00+00:00,28.04,28.04,28.04,28.04,618.0,42.0,28.04
RGC,2023-02-16 05:00:00+00:00,27.05,27.05,27.05,27.05,203.0,16.0,27.05
RGC,2023-02-17 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-21 05:00:00+00:00,25.83,25.86,23.25,25.43,2502.0,52.0,25.212127
RGC,2023-02-22 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-02-23 05:00:00+00:00,25.5,29.99,25.01,28.31,4114.0,94.0,27.473065
RGC,2023-02-24 05:00:00+00:00,27.11,29.93,27.0,28.79,6119.0,113.0,28.168625
RGC,2023-02-27 05:00:00+00:00,29.3,29.3,27.87,27.89,1413.0,35.0,28.400417
RGC,2023-02-28 05:00:00+00:00,28.4,29.63,27.14,27.7,4011.0,52.0,27.913451
RGC,2023-03-01 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-03-02 05:00:00+00:00,27.89,27.89,27.89,27.89,0.0,0.0,0.0
RGC,2023-03-03 05:00:00+00:00,27.3903,27.3903,26.23,26.23,379.0,9.0,26.616767
RGC,2023-03-06 05:00:00+00:00,26.21,26.21,26.21,26.21,133.0,10.0,26.21
RGC,2023-03-07 05:00:00+00:00,29.95,29.95,29.95,29.95,237.0,14.0,29.95
RGC,2023-03-08 05:00:00+00:00,27.03,27.09,26.0,26.51,2040.0,36.0,26.659342
RGC,2023-03-09 05:00:00+00:00,26.26,26.26,26.26,26.26,451.0,8.0,26.26
RGC,2023-03-10 05:00:00+00:00,26.5,26.5,26.5,26.5,353.0,13.0,26.5
RGC,2023-03-13 04:00:00+00:00,26.5,26.5,26.5,26.5,108.0,8.0,26.5
RGC,2023-03-14 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-15 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-16 04:00:00+00:00,26.9,26.9,26.9,26.9,227.0,16.0,26.9
RGC,2023-03-17 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-20 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-21 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-22 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-23 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-24 04:00:00+00:00,25.79,25.79,25.79,25.79,134.0,5.0,25.79
RGC,2023-03-27 04:00:00+00:00,25.23,25.23,25.23,25.23,114.0,10.0,25.23
RGC,2023-03-28 04:00:00+00:00,25.46,27.95,25.46,26.7,933.0,23.0,26.088333
RGC,2023-03-29 04:00:00+00:00,28.68,28.68,26.28,26.28,760.0,34.0,27.465
RGC,2023-03-30 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-03-31 04:00:00+00:00,25.88,25.88,25.88,25.88,381.0,25.0,25.88
RGC,2023-04-03 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-04-04 04:00:00+00:00,28.61,29.88,26.81,29.88,3018.0,131.0,28.34978
RGC,2023-04-05 04:00:00+00:00,27.8,28.15,26.9,26.9,2634.0,61.0,27.793038
RGC,2023-04-06 04:00:00+00:00,27.14,27.14,27.14,27.14,148.0,15.0,27.14
RGC,2023-04-10 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-04-11 04:00:00+00:00,27.5,28.0,27.5,28.0,340.0,11.0,27.833333
RGC,2023-04-12 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-04-13 04:00:00+00:00,27.6,29.9,27.5,27.5,1602.0,36.0,28.063216
RGC,2023-04-14 04:00:00+00:00,27.275,28.0,27.275,28.0,472.0,22.0,27.80625
RGC,2023-04-17 04:00:00+00:00,29.76,31.2,26.04,27.68,5900.0,125.0,28.229962
RGC,2023-04-18 04:00:00+00:00,28.46,29.8,27.02,27.5,1515.0,28.0,27.916538
RGC,2023-04-19 04:00:00+00:00,26.5,26.5,26.5,26.5,0.0,0.0,0.0
RGC,2023-04-20 04:00:00+00:00,29.76,31.3,27.11,27.11,2845.0,64.0,28.107978
RGC,2023-04-21 04:00:00+00:00,27.4,27.4,26.95,26.99,491.0,15.0,27.080909
