symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SOFI,2023-01-09 05:00:00+00:00,4.67,5.0,4.67,4.82,51168782.0,77991.0,4.870857
SOFI,2023-01-10 05:00:00+00:00,4.8,5.13,4.78,5.12,42851998.0,70883.0,4.989602
SOFI,2023-01-11 05:00:00+00:00,5.15,5.19,4.98,5.15,41993542.0,75661.0,5.079945
SOFI,2023-01-12 05:00:00+00:00,5.19,5.38,4.99,5.36,49867344.0,85910.0,5.208847
SOFI,2023-01-13 05:00:00+00:00,5.225,5.49,5.19,5.44,33014382.0,66045.0,5.385134
SOFI,2023-01-17 05:00:00+00:00,5.45,5.72,5.36,5.64,38620069.0,71468.0,5.604319
SOFI,2023-01-18 05:00:00+00:00,5.65,5.7,5.48,5.56,39034391.0,69341.0,5.594072
SOFI,2023-01-19 05:00:00+00:00,5.41,5.53,5.31,5.41,32604826.0,54497.0,5.408586
SOFI,2023-01-20 05:00:00+00:00,5.485,5.75,5.4312,5.67,31513216.0,60804.0,5.628544
SOFI,2023-01-23 05:00:00+00:00,5.71,5.89,5.63,5.87,39412978.0,70219.0,5.794533
SOFI,2023-01-24 05:00:00+00:00,5.775,6.0,5.73,5.79,32981764.0,57491.0,5.82632
SOFI,2023-01-25 05:00:00+00:00,5.64,5.87,5.54,5.79,30846555.0,62738.0,5.700239
SOFI,2023-01-26 05:00:00+00:00,5.9,5.94,5.65,5.71,30617906.0,58988.0,5.725486
SOFI,2023-01-27 05:00:00+00:00,5.69,6.04,5.63,5.94,48502256.0,91770.0,5.909341
SOFI,2023-01-30 05:00:00+00:00,6.59,7.005,6.37,6.68,164824418.0,319712.0,6.7564
SOFI,2023-01-31 05:00:00+00:00,6.66,6.95,6.51,6.93,69640478.0,130624.0,6.774797
SOFI,2023-02-01 05:00:00+00:00,6.93,7.47,6.86,7.38,76501892.0,159356.0,7.141731
SOFI,2023-02-02 05:00:00+00:00,7.67,8.24,7.45,7.72,106804779.0,214144.0,7.830691
SOFI,2023-02-03 05:00:00+00:00,7.4,7.985,7.31,7.46,56635610.0,127319.0,7.664921
SOFI,2023-02-06 05:00:00+00:00,7.35,7.64,7.26,7.41,42010725.0,92319.0,7.457247
SOFI,2023-02-07 05:00:00+00:00,7.37,7.45,7.14,7.38,41538640.0,91893.0,7.297101
SOFI,2023-02-08 05:00:00+00:00,7.3201,7.495,7.19,7.2,26147871.0,62667.0,7.312766
