symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NAII,2023-01-09 05:00:00+00:00,9.12,9.7,9.0,9.15,14956.0,335.0,9.238843
NAII,2023-01-10 05:00:00+00:00,9.24,9.57,8.935,9.53,7150.0,152.0,9.147655
NAII,2023-01-11 05:00:00+00:00,9.4175,10.12,9.4175,9.7786,8494.0,195.0,9.767938
NAII,2023-01-12 05:00:00+00:00,9.73,9.92,9.53,9.92,6015.0,216.0,9.765063
NAII,2023-01-13 05:00:00+00:00,9.75,9.8,9.6089,9.75,5786.0,117.0,9.695867
NAII,2023-01-17 05:00:00+00:00,9.75,9.9,9.39,9.42,10036.0,230.0,9.642385
NAII,2023-01-18 05:00:00+00:00,9.16,9.455,9.115,9.17,6596.0,167.0,9.32085
NAII,2023-01-19 05:00:00+00:00,8.96,9.23,8.7218,8.7218,2008.0,42.0,8.784
NAII,2023-01-20 05:00:00+00:00,8.85,9.1406,8.745,8.82,16934.0,452.0,8.980258
NAII,2023-01-23 05:00:00+00:00,8.96,8.99,8.66,8.76,9528.0,204.0,8.861015
NAII,2023-01-24 05:00:00+00:00,9.76,9.76,8.71,8.76,3381.0,42.0,8.793144
NAII,2023-01-25 05:00:00+00:00,9.0,9.1,9.0,9.1,3541.0,57.0,9.028018
NAII,2023-01-26 05:00:00+00:00,9.1,9.36,8.72,8.99,17634.0,296.0,9.032693
NAII,2023-01-27 05:00:00+00:00,9.2593,9.2593,8.98,9.05,5314.0,210.0,9.100676
NAII,2023-01-30 05:00:00+00:00,8.76,8.77,8.71,8.77,7687.0,164.0,8.739905
NAII,2023-01-31 05:00:00+00:00,8.92,8.92,8.9,8.9,2137.0,124.0,8.906579
NAII,2023-02-01 05:00:00+00:00,8.75,8.754,8.695,8.75,8257.0,140.0,8.744881
NAII,2023-02-02 05:00:00+00:00,8.7,9.04,8.7,9.04,5568.0,118.0,8.862844
NAII,2023-02-03 05:00:00+00:00,9.35,9.35,8.97,8.97,5380.0,204.0,9.075723
NAII,2023-02-06 05:00:00+00:00,8.92,8.92,8.92,8.92,6168.0,234.0,8.92
NAII,2023-02-07 05:00:00+00:00,8.83,9.0,8.57,8.57,2767.0,83.0,8.840421
NAII,2023-02-08 05:00:00+00:00,8.4,8.6604,8.25,8.49,17986.0,384.0,8.369441
NAII,2023-02-09 05:00:00+00:00,8.43,9.02,8.22,8.4,40385.0,669.0,8.643108
NAII,2023-02-10 05:00:00+00:00,8.54,8.8,8.45,8.725,8737.0,184.0,8.687601
NAII,2023-02-13 05:00:00+00:00,8.78,9.2,8.75,8.8,11736.0,385.0,8.930419
NAII,2023-02-14 05:00:00+00:00,8.97,8.97,8.45,8.6,16775.0,594.0,8.57468
NAII,2023-02-15 05:00:00+00:00,8.49,8.7133,8.42,8.65,19051.0,450.0,8.59795
NAII,2023-02-16 05:00:00+00:00,8.77,9.05,8.75,8.8,9033.0,197.0,8.853618
NAII,2023-02-17 05:00:00+00:00,8.9603,8.9603,8.6505,8.76,6466.0,149.0,8.756246
NAII,2023-02-21 05:00:00+00:00,9.0,9.0,8.65,8.76,7525.0,168.0,8.846619
NAII,2023-02-22 05:00:00+00:00,8.6501,8.8857,8.6501,8.73,2925.0,160.0,8.735313
NAII,2023-02-23 05:00:00+00:00,8.81,9.6,8.74,9.6,35402.0,419.0,9.056838
