symbol,timestamp,open,high,low,close,volume,trade_count,vwap
STN,2023-01-09 05:00:00+00:00,49.38,50.01,49.22,49.37,31329.0,938.0,49.580524
STN,2023-01-10 05:00:00+00:00,49.27,50.76,49.27,50.38,69912.0,1554.0,50.261005
STN,2023-01-11 05:00:00+00:00,50.71,51.76,50.61,51.35,85413.0,1783.0,51.275025
STN,2023-01-12 05:00:00+00:00,51.58,51.81,51.23,51.68,50492.0,701.0,51.557456
STN,2023-01-13 05:00:00+00:00,51.26,51.74,51.26,51.72,46029.0,646.0,51.522789
STN,2023-01-17 05:00:00+00:00,51.66,52.07,51.545,51.67,52860.0,825.0,51.73697
STN,2023-01-18 05:00:00+00:00,52.71,52.71,50.91,51.07,47897.0,917.0,51.621476
STN,2023-01-19 05:00:00+00:00,50.88,51.06,50.67,50.7,26707.0,523.0,50.884151
STN,2023-01-20 05:00:00+00:00,50.78,51.5,50.56,51.45,67234.0,1141.0,51.143502
STN,2023-01-23 05:00:00+00:00,51.24,51.55,51.09,51.26,30031.0,753.0,51.29827
STN,2023-01-24 05:00:00+00:00,50.94,51.835,50.94,51.5,97987.0,963.0,51.520808
STN,2023-01-25 05:00:00+00:00,51.08,51.32,50.74,50.81,54500.0,874.0,50.89322
STN,2023-01-26 05:00:00+00:00,50.84,51.27,50.84,51.2,25228.0,638.0,51.106956
STN,2023-01-27 05:00:00+00:00,51.44,51.87,51.18,51.61,35806.0,882.0,51.545494
STN,2023-01-30 05:00:00+00:00,51.42,52.28,51.31,51.4,46090.0,1285.0,51.720344
STN,2023-01-31 05:00:00+00:00,51.44,52.32,51.38,52.16,77664.0,1029.0,51.90938
STN,2023-02-01 05:00:00+00:00,51.81,53.18,51.81,53.01,100877.0,2327.0,52.449748
STN,2023-02-02 05:00:00+00:00,53.03,53.65,52.91,53.47,63022.0,1212.0,53.335997
STN,2023-02-03 05:00:00+00:00,52.83,53.44,52.77,53.13,57082.0,1139.0,53.036987
STN,2023-02-06 05:00:00+00:00,52.79,52.89,52.54,52.8,43551.0,919.0,52.727438
STN,2023-02-07 05:00:00+00:00,52.4,52.9,52.29,52.67,46223.0,959.0,52.597214
STN,2023-02-08 05:00:00+00:00,52.21,52.7,52.21,52.6,36928.0,652.0,52.506049
STN,2023-02-09 05:00:00+00:00,52.89,53.07,51.95,52.46,51516.0,1065.0,52.490402
STN,2023-02-10 05:00:00+00:00,52.44,53.1,52.35,53.06,45735.0,1111.0,52.868399
STN,2023-02-13 05:00:00+00:00,52.8,53.77,52.8,53.37,37581.0,853.0,53.400496
STN,2023-02-14 05:00:00+00:00,53.23,53.8,53.11,53.39,30514.0,762.0,53.450702
STN,2023-02-15 05:00:00+00:00,53.04,53.645,53.02,53.4,28135.0,547.0,53.401737
STN,2023-02-16 05:00:00+00:00,53.1,53.57,52.87,53.2,29888.0,859.0,53.289747
STN,2023-02-17 05:00:00+00:00,53.25,53.6,53.03,53.33,38989.0,1050.0,53.415591
STN,2023-02-21 05:00:00+00:00,52.87,53.34,52.75,52.94,65556.0,1243.0,53.106371
STN,2023-02-22 05:00:00+00:00,52.97,53.34,52.25,52.38,57584.0,1392.0,52.888224
STN,2023-02-23 05:00:00+00:00,55.0,61.61,54.65,57.3,236652.0,4047.0,57.698007
STN,2023-02-24 05:00:00+00:00,57.27,58.3288,56.32,58.26,108162.0,2324.0,57.575868
STN,2023-02-27 05:00:00+00:00,58.49,58.635,56.82,58.46,84531.0,2196.0,58.087507
STN,2023-02-28 05:00:00+00:00,58.42,58.74,58.02,58.02,93638.0,1567.0,58.390769
STN,2023-03-01 05:00:00+00:00,57.74,58.61,57.489,58.06,72620.0,1878.0,58.199244
STN,2023-03-02 05:00:00+00:00,57.61,58.35,57.61,58.28,62865.0,1625.0,58.187891
STN,2023-03-03 05:00:00+00:00,58.27,58.8,57.83,58.77,106142.0,2372.0,58.472115
STN,2023-03-06 05:00:00+00:00,58.5,59.11,58.17,58.26,66168.0,1775.0,58.621422
STN,2023-03-07 05:00:00+00:00,58.17,58.61,57.99,58.4,82238.0,1962.0,58.283467
STN,2023-03-08 05:00:00+00:00,58.22,58.59,57.79,58.3,121940.0,1637.0,58.093133
STN,2023-03-09 05:00:00+00:00,58.49,58.58,57.59,57.6,65227.0,1654.0,57.978351
STN,2023-03-10 05:00:00+00:00,57.51,57.78,56.5,56.7,75909.0,1756.0,56.871429
STN,2023-03-13 04:00:00+00:00,56.06,57.52,56.06,57.37,128306.0,3338.0,57.08266
STN,2023-03-14 04:00:00+00:00,57.73,57.98,57.37,57.79,101430.0,2739.0,57.692145
STN,2023-03-15 04:00:00+00:00,57.11,57.36,56.511,57.23,155670.0,2931.0,56.907702
STN,2023-03-16 04:00:00+00:00,57.02,57.82,56.8,57.5,141189.0,2697.0,57.527663
STN,2023-03-17 04:00:00+00:00,57.1,57.4,56.75,57.03,396059.0,3633.0,57.057207
STN,2023-03-20 04:00:00+00:00,57.29,57.82,57.02,57.61,74575.0,1426.0,57.566166
STN,2023-03-21 04:00:00+00:00,57.96,58.06,55.785,56.54,172926.0,3005.0,56.692805
STN,2023-03-22 04:00:00+00:00,56.51,56.71,55.88,55.89,73323.0,1542.0,56.223205
STN,2023-03-23 04:00:00+00:00,56.05,56.49,55.55,55.75,90152.0,1766.0,55.915231
STN,2023-03-24 04:00:00+00:00,55.11,55.58,54.9,55.31,110646.0,1584.0,55.175932
STN,2023-03-27 04:00:00+00:00,55.88,55.88,54.99,55.53,101825.0,2123.0,55.473288
STN,2023-03-28 04:00:00+00:00,55.8,56.82,55.43,56.7,93792.0,1470.0,56.494972
STN,2023-03-29 04:00:00+00:00,56.93,57.13,56.37,57.13,71221.0,1425.0,56.749111
STN,2023-03-30 04:00:00+00:00,57.55,58.42,57.31,58.37,86905.0,1891.0,58.087283
STN,2023-03-31 04:00:00+00:00,58.68,58.68,58.01,58.41,66817.0,1440.0,58.332655
STN,2023-04-03 04:00:00+00:00,58.41,58.99,58.41,58.83,57359.0,1310.0,58.774812
STN,2023-04-04 04:00:00+00:00,58.95,58.965,58.02,58.43,81210.0,1595.0,58.467818
STN,2023-04-05 04:00:00+00:00,58.52,58.77,57.45,57.81,141378.0,1711.0,57.990021
STN,2023-04-06 04:00:00+00:00,57.8,57.96,57.41,57.69,73209.0,1718.0,57.644565
STN,2023-04-10 04:00:00+00:00,57.25,58.53,57.25,58.52,44592.0,985.0,58.112347
STN,2023-04-11 04:00:00+00:00,58.4,58.78,57.94,58.27,52177.0,1078.0,58.271983
STN,2023-04-12 04:00:00+00:00,58.55,59.13,58.55,58.96,52323.0,1068.0,58.936979
STN,2023-04-13 04:00:00+00:00,59.04,59.4999,58.92,59.38,34179.0,1124.0,59.239713
STN,2023-04-14 04:00:00+00:00,59.35,59.66,58.99,59.17,60709.0,1101.0,59.234926
STN,2023-04-17 04:00:00+00:00,59.12,59.93,59.12,59.61,55566.0,1233.0,59.554005
STN,2023-04-18 04:00:00+00:00,59.96,59.97,59.1,59.29,44239.0,957.0,59.509271
STN,2023-04-19 04:00:00+00:00,59.09,59.39,58.93,59.06,36243.0,1071.0,59.131658
STN,2023-04-20 04:00:00+00:00,59.0,60.56,59.0,60.26,74649.0,1569.0,60.146831
STN,2023-04-21 04:00:00+00:00,60.23,60.53,59.96,60.49,89013.0,1911.0,60.34543
STN,2023-04-24 04:00:00+00:00,60.38,60.96,60.34,60.48,63119.0,1071.0,60.657683
STN,2023-04-25 04:00:00+00:00,60.04,60.04,59.44,59.49,33389.0,936.0,59.679391
STN,2023-04-26 04:00:00+00:00,59.49,59.68,59.0278,59.18,39654.0,1054.0,59.252503
STN,2023-04-27 04:00:00+00:00,59.31,59.7,59.08,59.62,35724.0,840.0,59.479508
STN,2023-04-28 04:00:00+00:00,59.71,60.29,59.52,60.05,56996.0,1309.0,60.091207
STN,2023-05-01 04:00:00+00:00,59.91,60.7,59.91,60.38,71547.0,1349.0,60.446806
STN,2023-05-02 04:00:00+00:00,60.46,60.5,60.055,60.25,79977.0,1385.0,60.264354
STN,2023-05-03 04:00:00+00:00,60.44,61.46,60.44,61.11,41039.0,1028.0,61.117721
STN,2023-05-04 04:00:00+00:00,61.14,61.3,60.31,60.31,54701.0,1376.0,60.717386
STN,2023-05-05 04:00:00+00:00,60.51,61.19,60.51,60.92,43770.0,1074.0,60.913937
STN,2023-05-08 04:00:00+00:00,61.13,61.63,60.9,61.12,50371.0,1058.0,61.205036
STN,2023-05-09 04:00:00+00:00,60.99,61.34,60.62,61.3,49804.0,1004.0,61.237878
STN,2023-05-10 04:00:00+00:00,61.78,62.31,60.88,61.85,75238.0,1560.0,61.80885
STN,2023-05-11 04:00:00+00:00,60.0,61.49,58.57,59.15,142213.0,2018.0,59.326949
STN,2023-05-12 04:00:00+00:00,58.06,58.59,57.32,58.16,100053.0,2050.0,58.159456
STN,2023-05-15 04:00:00+00:00,58.0,58.775,58.0,58.57,72910.0,1852.0,58.494715
STN,2023-05-16 04:00:00+00:00,58.52,58.58,57.98,58.29,56930.0,1283.0,58.317617
STN,2023-05-17 04:00:00+00:00,58.29,58.7,58.115,58.43,48116.0,1107.0,58.427295
STN,2023-05-18 04:00:00+00:00,58.21,58.38,57.91,58.37,54399.0,1247.0,58.12157
STN,2023-05-19 04:00:00+00:00,58.72,58.9614,58.47,58.79,48379.0,893.0,58.696361
STN,2023-05-22 04:00:00+00:00,58.78,58.84,58.51,58.6,20216.0,677.0,58.616931
STN,2023-05-23 04:00:00+00:00,58.3,58.65,57.53,57.53,39498.0,1051.0,58.062967
STN,2023-05-24 04:00:00+00:00,57.39,57.405,56.61,56.77,79497.0,1865.0,56.978886
STN,2023-05-25 04:00:00+00:00,56.55,57.0,56.49,56.74,51020.0,1305.0,56.725233
STN,2023-05-26 04:00:00+00:00,56.7,58.12,56.7,58.04,49433.0,1293.0,57.79114
STN,2023-05-30 04:00:00+00:00,58.09,58.62,57.72,57.79,65350.0,1342.0,58.123016
STN,2023-05-31 04:00:00+00:00,57.8,58.09,57.46,57.83,57959.0,1393.0,57.873543
STN,2023-06-01 04:00:00+00:00,58.06,58.89,57.77,58.73,37040.0,1065.0,58.592404
STN,2023-06-02 04:00:00+00:00,59.11,60.65,59.11,60.55,46772.0,1173.0,59.948649
STN,2023-06-05 04:00:00+00:00,60.37,60.91,60.08,60.83,30822.0,990.0,60.628786
STN,2023-06-06 04:00:00+00:00,60.89,62.35,60.89,61.9,84552.0,1511.0,61.854074
STN,2023-06-07 04:00:00+00:00,61.88,62.6,61.61,61.94,65172.0,1292.0,62.013811
STN,2023-06-08 04:00:00+00:00,62.0,62.37,61.8127,62.16,50197.0,1173.0,62.126772
STN,2023-06-09 04:00:00+00:00,62.0,62.655,60.72,60.99,63339.0,1306.0,61.439278
STN,2023-06-12 04:00:00+00:00,61.1,61.72,60.98,61.55,44280.0,1570.0,61.52911
STN,2023-06-13 04:00:00+00:00,61.88,62.65,61.85,62.21,92695.0,2072.0,62.320645
STN,2023-06-14 04:00:00+00:00,62.08,63.02,62.08,62.85,100665.0,1973.0,62.804063
STN,2023-06-15 04:00:00+00:00,62.59,63.75,62.37,63.68,76189.0,1696.0,63.459769
STN,2023-06-16 04:00:00+00:00,63.91,64.23,63.28,63.73,106397.0,2026.0,63.647702
STN,2023-06-20 04:00:00+00:00,62.78,63.51,62.46,63.14,78305.0,1984.0,63.120713
STN,2023-06-21 04:00:00+00:00,62.79,63.65,62.73,63.29,60454.0,1320.0,63.415438
STN,2023-06-22 04:00:00+00:00,63.08,63.67,63.06,63.43,42117.0,1156.0,63.448476
STN,2023-06-23 04:00:00+00:00,62.95,62.95,62.37,62.86,53068.0,1069.0,62.757869
STN,2023-06-26 04:00:00+00:00,62.73,63.4,62.61,63.08,40849.0,903.0,63.096165
STN,2023-06-27 04:00:00+00:00,63.08,63.6,63.01,63.59,64575.0,1513.0,63.291998
STN,2023-06-28 04:00:00+00:00,63.4,63.79,63.2,63.7,50009.0,1088.0,63.56705
STN,2023-06-29 04:00:00+00:00,63.12,64.21,63.12,64.08,140246.0,2114.0,63.881307
STN,2023-06-30 04:00:00+00:00,64.49,65.42,64.23,65.22,68279.0,1590.0,64.967836
STN,2023-07-03 04:00:00+00:00,64.98,64.98,64.45,64.85,28913.0,706.0,64.686318
STN,2023-07-05 04:00:00+00:00,64.85,65.47,64.58,65.4,75080.0,1321.0,65.118052
STN,2023-07-06 04:00:00+00:00,65.06,66.04,65.06,65.23,117662.0,2149.0,65.380195
STN,2023-07-07 04:00:00+00:00,65.5,65.8,65.24,65.38,66663.0,1698.0,65.494278
STN,2023-07-10 04:00:00+00:00,65.37,66.23,65.17,65.65,55418.0,1311.0,65.733235
STN,2023-07-11 04:00:00+00:00,65.8,66.37,65.51,66.34,48503.0,1591.0,66.058342
STN,2023-07-12 04:00:00+00:00,66.94,67.61,66.68,67.06,62893.0,1502.0,67.185242
STN,2023-07-13 04:00:00+00:00,67.14,67.14,66.11,66.6,54874.0,1057.0,66.525861
STN,2023-07-14 04:00:00+00:00,66.5,67.91,66.5,67.81,64779.0,1420.0,67.446518
STN,2023-07-17 04:00:00+00:00,67.97,68.2,66.97,68.01,61360.0,1371.0,67.759437
STN,2023-07-18 04:00:00+00:00,68.48,68.8887,68.01,68.74,48707.0,1062.0,68.596016
STN,2023-07-19 04:00:00+00:00,69.0,69.02,68.0511,68.46,84465.0,1625.0,68.385852
STN,2023-07-20 04:00:00+00:00,68.71,68.84,67.29,67.48,96346.0,1653.0,67.779966
