symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ADP,2023-01-09 05:00:00+00:00,241.12,243.52,239.27,239.51,2303929.0,35621.0,240.450175
ADP,2023-01-10 05:00:00+00:00,239.01,241.0071,237.46,240.78,1193607.0,29908.0,240.230661
ADP,2023-01-11 05:00:00+00:00,241.96,245.22,241.48,245.05,1754559.0,31694.0,244.59638
ADP,2023-01-12 05:00:00+00:00,244.36,245.93,242.58,244.26,1400467.0,27490.0,244.267367
ADP,2023-01-13 05:00:00+00:00,243.8,246.67,242.68,245.36,2007184.0,32334.0,245.245199
ADP,2023-01-17 05:00:00+00:00,243.79,244.35,236.135,236.78,3599260.0,52681.0,238.218039
ADP,2023-01-18 05:00:00+00:00,237.69,237.9,234.21,234.25,2462311.0,42918.0,235.313403
ADP,2023-01-19 05:00:00+00:00,232.8,234.93,232.2,233.32,2004775.0,33859.0,233.387603
ADP,2023-01-20 05:00:00+00:00,232.5,237.71,232.26,237.17,2177527.0,31491.0,235.511388
ADP,2023-01-23 05:00:00+00:00,236.48,241.86,235.44,240.96,1957911.0,37406.0,240.324608
ADP,2023-01-24 05:00:00+00:00,241.02,241.02,238.14,239.15,1680993.0,34674.0,239.235342
ADP,2023-01-25 05:00:00+00:00,234.25,234.25,223.66,228.01,4016749.0,75132.0,227.076662
ADP,2023-01-26 05:00:00+00:00,226.81,228.85,225.12,225.43,3404487.0,63292.0,226.221771
ADP,2023-01-27 05:00:00+00:00,224.5,225.88,220.21,220.8,5348439.0,95145.0,221.470488
ADP,2023-01-30 05:00:00+00:00,220.05,223.3,218.49,222.35,4059814.0,65945.0,222.09792
ADP,2023-01-31 05:00:00+00:00,223.73,226.53,222.99,225.81,3636866.0,41528.0,225.377651
ADP,2023-02-01 05:00:00+00:00,225.71,228.1,221.51,226.73,2290873.0,39790.0,225.531612
ADP,2023-02-02 05:00:00+00:00,226.86,229.15,224.57,228.99,2998964.0,50007.0,227.860405
ADP,2023-02-03 05:00:00+00:00,226.33,227.87,220.81,225.31,2659562.0,45432.0,225.247513
ADP,2023-02-06 05:00:00+00:00,223.63,226.03,222.8,223.47,1602893.0,31134.0,224.078009
ADP,2023-02-07 05:00:00+00:00,223.05,227.57,221.88,226.77,2314091.0,35946.0,225.420895
ADP,2023-02-08 05:00:00+00:00,224.85,226.96,222.99,223.98,1932893.0,35045.0,224.320023
ADP,2023-02-09 05:00:00+00:00,225.94,228.34,223.79,223.91,3090128.0,37068.0,225.204756
ADP,2023-02-10 05:00:00+00:00,223.03,226.74,223.03,225.82,2616059.0,32010.0,225.423575
ADP,2023-02-13 05:00:00+00:00,226.66,227.84,225.7128,227.36,2155298.0,27216.0,227.135831
ADP,2023-02-14 05:00:00+00:00,226.83,227.36,223.12,224.59,1935530.0,30603.0,224.896368
ADP,2023-02-15 05:00:00+00:00,224.36,227.9,223.605,227.85,1994824.0,31770.0,226.99345
ADP,2023-02-16 05:00:00+00:00,226.0,228.82,225.02,227.48,2336745.0,34193.0,227.605795
ADP,2023-02-17 05:00:00+00:00,226.66,228.94,226.09,228.695,1968130.0,27346.0,228.091329
ADP,2023-02-21 05:00:00+00:00,226.69,228.34,223.66,224.68,2276709.0,36535.0,224.85053
ADP,2023-02-22 05:00:00+00:00,225.8,226.48,221.99,222.93,1942162.0,28710.0,223.428029
ADP,2023-02-23 05:00:00+00:00,223.91,224.04,220.36,222.78,1710782.0,31147.0,222.5101
ADP,2023-02-24 05:00:00+00:00,219.69,222.03,219.69,221.58,2109083.0,30023.0,221.22446
ADP,2023-02-27 05:00:00+00:00,223.0,224.235,221.17,221.6,1467498.0,26018.0,222.012462
ADP,2023-02-28 05:00:00+00:00,220.91,222.265,219.4,219.82,2597107.0,31706.0,220.221619
ADP,2023-03-01 05:00:00+00:00,220.15,220.88,217.815,219.56,1628725.0,38398.0,219.422691
ADP,2023-03-02 05:00:00+00:00,219.815,223.25,219.35,222.55,2365716.0,36646.0,221.894346
ADP,2023-03-03 05:00:00+00:00,223.12,225.13,222.75,224.75,2350725.0,36709.0,224.444678
ADP,2023-03-06 05:00:00+00:00,224.77,226.43,224.41,225.52,2931328.0,34062.0,225.518435
ADP,2023-03-07 05:00:00+00:00,224.4,225.58,220.44,221.28,2209386.0,40398.0,222.018985
ADP,2023-03-08 05:00:00+00:00,221.84,222.66,220.2407,221.97,1571610.0,28143.0,221.801321
