symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BGM,2023-01-09 05:00:00+00:00,0.881,0.93,0.881,0.93,7225.0,42.0,0.912746
BGM,2023-01-10 05:00:00+00:00,0.9273,0.93,0.9,0.93,4231.0,42.0,0.927511
BGM,2023-01-11 05:00:00+00:00,0.96,1.0,0.96,1.0,4381.0,18.0,0.96381
BGM,2023-01-12 05:00:00+00:00,1.04,1.07,1.0,1.02,19383.0,63.0,1.048951
BGM,2023-01-13 05:00:00+00:00,1.07,1.07,1.02,1.02,3907.0,30.0,1.065333
BGM,2023-01-17 05:00:00+00:00,0.9975,1.149,0.9975,1.1,14308.0,80.0,1.097879
BGM,2023-01-18 05:00:00+00:00,1.04,1.1469,1.04,1.13,3315.0,41.0,1.120468
BGM,2023-01-19 05:00:00+00:00,1.15,1.19,1.12,1.16,8767.0,56.0,1.14505
BGM,2023-01-20 05:00:00+00:00,1.17,1.3,1.15,1.24,11422.0,69.0,1.225894
BGM,2023-01-23 05:00:00+00:00,1.1,1.28,1.1,1.24,5344.0,67.0,1.220882
BGM,2023-01-24 05:00:00+00:00,1.08,1.32,1.08,1.24,9616.0,82.0,1.272916
BGM,2023-01-25 05:00:00+00:00,1.179,1.35,1.17,1.35,5510.0,66.0,1.282084
BGM,2023-01-26 05:00:00+00:00,1.305,1.35,1.28,1.35,8317.0,62.0,1.321503
BGM,2023-01-27 05:00:00+00:00,1.28,1.33,1.2,1.33,5053.0,42.0,1.233705
BGM,2023-01-30 05:00:00+00:00,1.33,2.14,1.33,1.73,292543.0,1698.0,1.794662
BGM,2023-01-31 05:00:00+00:00,1.8,1.8,1.61,1.72,34865.0,211.0,1.75626
BGM,2023-02-01 05:00:00+00:00,1.7777,1.8501,1.7103,1.74,13835.0,126.0,1.757934
BGM,2023-02-02 05:00:00+00:00,1.81,1.81,1.69,1.7,11532.0,92.0,1.724675
BGM,2023-02-03 05:00:00+00:00,1.64,1.69,1.64,1.6867,10259.0,82.0,1.656375
BGM,2023-02-06 05:00:00+00:00,1.69,1.69,1.39,1.41,20481.0,186.0,1.511475
BGM,2023-02-07 05:00:00+00:00,1.32,1.48,1.32,1.47,6023.0,66.0,1.359348
BGM,2023-02-08 05:00:00+00:00,1.38,1.46,1.2,1.35,12142.0,99.0,1.294682
BGM,2023-02-09 05:00:00+00:00,1.27,1.7,1.27,1.69,20462.0,247.0,1.491689
BGM,2023-02-10 05:00:00+00:00,1.56,1.68,1.55,1.67,5340.0,90.0,1.605862
BGM,2023-02-13 05:00:00+00:00,1.5971,1.5971,1.5971,1.5971,624.0,22.0,1.5971
BGM,2023-02-14 05:00:00+00:00,1.68,1.68,1.68,1.68,452.0,25.0,1.68
BGM,2023-02-15 05:00:00+00:00,1.59,1.5973,1.582,1.5973,816.0,26.0,1.5918
BGM,2023-02-16 05:00:00+00:00,1.6,1.6732,1.59,1.6,1215.0,28.0,1.638677
BGM,2023-02-17 05:00:00+00:00,1.68,1.68,1.6,1.6,1291.0,23.0,1.639693
BGM,2023-02-21 05:00:00+00:00,1.6299,1.8,1.6001,1.6001,19216.0,90.0,1.662351
BGM,2023-02-22 05:00:00+00:00,1.64,1.65,1.59,1.65,2029.0,30.0,1.621372
BGM,2023-02-23 05:00:00+00:00,1.66,1.68,1.66,1.68,2184.0,34.0,1.678895
BGM,2023-02-24 05:00:00+00:00,1.6792,1.69,1.6792,1.69,1619.0,25.0,1.681322
BGM,2023-02-27 05:00:00+00:00,1.7074,1.89,1.55,1.78,17951.0,162.0,1.722901
BGM,2023-02-28 05:00:00+00:00,1.56,1.78,1.341,1.3494,58217.0,529.0,1.519673
BGM,2023-03-01 05:00:00+00:00,1.22,1.395,1.21,1.385,26557.0,201.0,1.236105
BGM,2023-03-02 05:00:00+00:00,1.24,1.64,1.24,1.4301,4475.0,82.0,1.419826
BGM,2023-03-03 05:00:00+00:00,1.25,1.35,1.1601,1.35,17430.0,154.0,1.220347
BGM,2023-03-06 05:00:00+00:00,1.26,1.3499,1.26,1.33,7759.0,62.0,1.307382
BGM,2023-03-07 05:00:00+00:00,1.33,1.465,1.33,1.3301,3155.0,34.0,1.368474
BGM,2023-03-08 05:00:00+00:00,1.37,1.62,1.325,1.44,13843.0,187.0,1.428188
BGM,2023-03-09 05:00:00+00:00,1.36,1.6,1.3501,1.3501,7210.0,73.0,1.493569
BGM,2023-03-10 05:00:00+00:00,1.36,1.3761,1.35,1.3503,3268.0,30.0,1.356751
BGM,2023-03-13 04:00:00+00:00,1.25,1.333,1.25,1.333,10530.0,67.0,1.260748
BGM,2023-03-14 04:00:00+00:00,1.34,1.34,1.25,1.25,3259.0,40.0,1.280177
BGM,2023-03-15 04:00:00+00:00,1.3101,1.3101,1.27,1.27,2963.0,20.0,1.3031
BGM,2023-03-16 04:00:00+00:00,1.25,1.49,1.25,1.37,1475.0,26.0,1.389757
