symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HOCT,2023-10-02 04:00:00+00:00,23.78,23.79,23.7294,23.7802,2389.0,9.0,23.757325
HOCT,2023-10-03 04:00:00+00:00,23.7249,23.755,23.6549,23.6783,3930.0,39.0,23.669065
HOCT,2023-10-04 04:00:00+00:00,23.7,23.7501,23.67,23.7501,5269.0,26.0,23.712914
HOCT,2023-10-05 04:00:00+00:00,23.6901,23.7476,23.6901,23.7476,202.0,3.0,23.6901
HOCT,2023-10-06 04:00:00+00:00,23.68,23.94,23.66,23.9052,4200.0,30.0,23.840038
HOCT,2023-10-09 04:00:00+00:00,23.83,23.8527,23.76,23.8527,11437.0,21.0,23.818721
HOCT,2023-10-10 04:00:00+00:00,23.9399,23.9399,23.9006,23.9006,1929.0,8.0,23.933505
HOCT,2023-10-11 04:00:00+00:00,23.925,23.94,23.9018,23.94,1965.0,20.0,23.924138
HOCT,2023-10-12 04:00:00+00:00,23.91,23.92,23.885,23.92,1675.0,13.0,23.899508
HOCT,2023-10-13 04:00:00+00:00,23.92,23.92,23.8397,23.8503,4704.0,11.0,23.844161
HOCT,2023-10-16 04:00:00+00:00,23.92,23.94,23.9,23.9279,5466.0,20.0,23.92049
HOCT,2023-10-17 04:00:00+00:00,23.9107,23.9107,23.9107,23.9107,138.0,12.0,23.9107
HOCT,2023-10-18 04:00:00+00:00,23.8557,23.88,23.81,23.84,5990.0,27.0,23.861589
HOCT,2023-10-19 04:00:00+00:00,23.8161,23.85,23.7922,23.7922,8716.0,71.0,23.824035
HOCT,2023-10-20 04:00:00+00:00,23.83,23.83,23.725,23.725,3738.0,3.0,23.83
HOCT,2023-10-23 04:00:00+00:00,23.78,23.79,23.7,23.77,11325.0,28.0,23.771568
HOCT,2023-10-24 04:00:00+00:00,23.81,23.83,23.77,23.83,10620.0,54.0,23.815299
HOCT,2023-10-25 04:00:00+00:00,23.81,23.81,23.73,23.73,4413.0,29.0,23.770708
HOCT,2023-10-26 04:00:00+00:00,23.7,23.7,23.6643,23.6643,550.0,12.0,23.688349
HOCT,2023-10-27 04:00:00+00:00,23.72,23.72,23.6399,23.6456,2579.0,14.0,23.663722
HOCT,2023-10-30 04:00:00+00:00,23.5249,23.603,23.5249,23.603,325.0,4.0,23.5249
HOCT,2023-10-31 04:00:00+00:00,23.61,23.68,23.6,23.6646,3383.0,25.0,23.633412
HOCT,2023-11-01 04:00:00+00:00,23.7,23.81,23.6799,23.7643,12369.0,68.0,23.742099
HOCT,2023-11-02 04:00:00+00:00,23.83,23.8701,23.83,23.8701,730.0,7.0,23.8431
HOCT,2023-11-03 04:00:00+00:00,23.9,23.96,23.8806,23.94,3757.0,29.0,23.931161
HOCT,2023-11-06 05:00:00+00:00,23.99,23.99,23.9241,23.98,82860.0,362.0,23.962976
HOCT,2023-11-07 05:00:00+00:00,23.98,24.0194,23.9199,23.9541,110055.0,617.0,23.986201
HOCT,2023-11-08 05:00:00+00:00,24.01,24.02,23.9601,23.9949,10346.0,106.0,23.998764
HOCT,2023-11-09 05:00:00+00:00,24.03,24.03,23.9552,23.9552,25600.0,86.0,24.012483
HOCT,2023-11-10 05:00:00+00:00,24.02,24.06,23.9501,24.0501,13197.0,101.0,24.000597
HOCT,2023-11-13 05:00:00+00:00,24.05,24.09,24.0153,24.08,24460.0,163.0,24.054161
HOCT,2023-11-14 05:00:00+00:00,24.17,24.18,24.1057,24.11,37161.0,182.0,24.16264
HOCT,2023-11-15 05:00:00+00:00,24.18,24.18,24.12,24.1349,14577.0,138.0,24.153028
HOCT,2023-11-16 05:00:00+00:00,24.14,24.18,24.1099,24.18,14137.0,192.0,24.153682
HOCT,2023-11-17 05:00:00+00:00,24.17,24.17,24.12,24.1548,928.0,11.0,24.15522
HOCT,2023-11-20 05:00:00+00:00,24.1441,24.23,24.1441,24.1954,15567.0,110.0,24.206169
HOCT,2023-11-21 05:00:00+00:00,24.26,24.26,24.15,24.19,4412.0,24.0,24.23248
HOCT,2023-11-22 05:00:00+00:00,24.21,24.24,24.17,24.21,44270.0,140.0,24.221986
HOCT,2023-11-24 05:00:00+00:00,24.225,24.24,24.215,24.23,2054.0,25.0,24.226093
HOCT,2023-11-27 05:00:00+00:00,24.22,24.26,24.22,24.24,4298.0,42.0,24.241878
HOCT,2023-11-28 05:00:00+00:00,24.25,24.25,24.22,24.22,1456.0,7.0,24.239785
HOCT,2023-11-29 05:00:00+00:00,24.13,24.13,24.09,24.09,4716.0,30.0,24.116806
HOCT,2023-11-30 05:00:00+00:00,24.13,24.13,24.0649,24.13,24094.0,137.0,24.106444
HOCT,2023-12-01 05:00:00+00:00,24.1,24.16,24.1,24.13,1048.0,11.0,24.145139
HOCT,2023-12-04 05:00:00+00:00,24.0941,24.15,24.0849,24.125,5714.0,36.0,24.131779
HOCT,2023-12-05 05:00:00+00:00,24.136,24.15,24.0985,24.1201,5574.0,38.0,24.140329
HOCT,2023-12-06 05:00:00+00:00,24.18,24.18,24.1199,24.1199,2744.0,15.0,24.153546
HOCT,2023-12-07 05:00:00+00:00,24.16,24.17,24.145,24.1499,3266.0,15.0,24.16466
HOCT,2023-12-08 05:00:00+00:00,24.1341,24.18,24.1341,24.16,2704.0,11.0,24.14775
HOCT,2023-12-11 05:00:00+00:00,24.19,24.21,24.1449,24.185,5963.0,41.0,24.189507
HOCT,2023-12-12 05:00:00+00:00,24.185,24.22,24.17,24.2098,4537.0,26.0,24.193712
HOCT,2023-12-13 05:00:00+00:00,24.1801,24.265,24.1801,24.26,4987.0,23.0,24.225037
HOCT,2023-12-14 05:00:00+00:00,24.29,24.29,24.2485,24.265,5411.0,32.0,24.270917
HOCT,2023-12-15 05:00:00+00:00,24.27,24.275,24.26,24.2665,1444.0,13.0,24.266888
HOCT,2023-12-18 05:00:00+00:00,24.27,24.3,24.27,24.2785,32183.0,28.0,24.276157
HOCT,2023-12-19 05:00:00+00:00,24.3,24.305,24.2529,24.2882,3935.0,24.0,24.287461
HOCT,2023-12-20 05:00:00+00:00,24.31,24.31,24.26,24.26,5064.0,35.0,24.283396
HOCT,2023-12-21 05:00:00+00:00,24.26,24.29,24.2325,24.275,10136.0,50.0,24.263288
HOCT,2023-12-22 05:00:00+00:00,24.3,24.305,24.2506,24.28,1929.0,13.0,24.279151
HOCT,2023-12-26 05:00:00+00:00,24.31,24.32,24.3012,24.3012,3749.0,48.0,24.309399
HOCT,2023-12-27 05:00:00+00:00,24.3157,24.3157,24.3157,24.3157,50.0,1.0,24.3157
HOCT,2023-12-28 05:00:00+00:00,24.155,24.17,24.145,24.15,3525.0,29.0,24.161152
HOCT,2023-12-29 05:00:00+00:00,24.16,24.1799,24.1425,24.1638,1565.0,6.0,24.164822
HOCT,2024-01-02 05:00:00+00:00,24.17,24.17,24.1539,24.1539,4674.0,44.0,24.167544
HOCT,2024-01-03 05:00:00+00:00,24.1295,24.18,24.1295,24.1495,9572.0,57.0,24.160505
HOCT,2024-01-04 05:00:00+00:00,24.16,24.18,24.11,24.135,12879.0,79.0,24.150012
HOCT,2024-01-05 05:00:00+00:00,24.15,24.19,24.14,24.19,36883.0,67.0,24.159723
HOCT,2024-01-08 05:00:00+00:00,24.19,24.2052,24.15,24.2052,62918.0,74.0,24.16735
HOCT,2024-01-09 05:00:00+00:00,24.228,24.2399,24.17,24.2143,7092.0,35.0,24.207686
HOCT,2024-01-10 05:00:00+00:00,24.25,24.25,24.19,24.19,3647.0,11.0,24.234924
HOCT,2024-01-11 05:00:00+00:00,24.2126,24.2411,24.2126,24.2411,2915.0,18.0,24.221599
HOCT,2024-01-12 05:00:00+00:00,24.265,24.27,24.2524,24.2651,2906.0,18.0,24.262129
HOCT,2024-01-16 05:00:00+00:00,24.255,24.26,24.25,24.25,3158.0,31.0,24.254397
HOCT,2024-01-17 05:00:00+00:00,24.19,24.2499,24.19,24.19,4337.0,28.0,24.216329
HOCT,2024-01-18 05:00:00+00:00,24.25,24.2599,24.235,24.2402,5231.0,22.0,24.241621
HOCT,2024-01-19 05:00:00+00:00,24.25,24.2837,24.25,24.28,8009.0,48.0,24.278615
HOCT,2024-01-22 05:00:00+00:00,24.285,24.3,24.26,24.3,3979.0,32.0,24.293205
HOCT,2024-01-23 05:00:00+00:00,24.31,24.3299,24.28,24.28,3286.0,14.0,24.304447
HOCT,2024-01-24 05:00:00+00:00,24.34,24.34,24.305,24.305,279.0,3.0,24.34
HOCT,2024-01-25 05:00:00+00:00,24.32,24.3292,24.3051,24.3051,1666.0,8.0,24.320568
HOCT,2024-01-26 05:00:00+00:00,24.31,24.31,24.31,24.31,91.0,9.0,24.31
HOCT,2024-01-29 05:00:00+00:00,24.325,24.34,24.325,24.3306,1565.0,16.0,24.330087
HOCT,2024-01-30 05:00:00+00:00,24.2,24.2199,24.1501,24.175,5031.0,13.0,24.184402
HOCT,2024-01-31 05:00:00+00:00,24.19,24.19,24.1457,24.165,2316.0,20.0,24.175305
HOCT,2024-02-01 05:00:00+00:00,24.17,24.18,24.154,24.1693,4972.0,24.0,24.174455
HOCT,2024-02-02 05:00:00+00:00,24.19,24.19,24.1842,24.1842,1333.0,12.0,24.18971
HOCT,2024-02-05 05:00:00+00:00,24.18,24.1896,24.18,24.1896,1351.0,10.0,24.18
HOCT,2024-02-06 05:00:00+00:00,24.19,24.2,24.19,24.1939,4057.0,13.0,24.196009
HOCT,2024-02-07 05:00:00+00:00,24.23,24.23,24.22,24.22,842.0,11.0,24.23
HOCT,2024-02-08 05:00:00+00:00,24.2081,24.21,24.2081,24.21,303.0,3.0,24.2081
HOCT,2024-02-09 05:00:00+00:00,24.21,24.23,24.21,24.23,925.0,3.0,24.224141
HOCT,2024-02-12 05:00:00+00:00,24.22,24.2345,24.22,24.22,4629.0,38.0,24.229564
HOCT,2024-02-13 05:00:00+00:00,24.195,24.195,24.1662,24.175,750.0,7.0,24.189556
HOCT,2024-02-14 05:00:00+00:00,24.1917,24.2299,24.1917,24.2051,1398.0,11.0,24.199195
HOCT,2024-02-15 05:00:00+00:00,24.1702,24.2051,24.1702,24.2051,974.0,3.0,24.185498
HOCT,2024-02-16 05:00:00+00:00,24.2051,24.2051,24.2051,24.2051,0.0,0.0,0.0
HOCT,2024-02-20 05:00:00+00:00,24.1912,24.22,24.1901,24.22,649.0,3.0,24.194625
HOCT,2024-02-21 05:00:00+00:00,24.23,24.2494,24.19,24.2252,4156.0,21.0,24.228464
HOCT,2024-02-22 05:00:00+00:00,24.24,24.255,24.23,24.25,829.0,8.0,24.246592
HOCT,2024-02-23 05:00:00+00:00,24.27,24.29,24.23,24.27,11557.0,47.0,24.272587
HOCT,2024-02-26 05:00:00+00:00,24.28,24.2999,24.25,24.28,9252.0,42.0,24.272438
HOCT,2024-02-27 05:00:00+00:00,24.28,24.29,24.2524,24.2825,7850.0,49.0,24.283516
HOCT,2024-02-28 05:00:00+00:00,24.26,24.26,24.11,24.11,39991.0,93.0,24.199614
HOCT,2024-02-29 05:00:00+00:00,24.14,24.1594,24.11,24.1141,4289.0,11.0,24.140944
HOCT,2024-03-01 05:00:00+00:00,24.16,24.16,24.1,24.13,957.0,26.0,24.132211
HOCT,2024-03-04 05:00:00+00:00,24.13,24.1572,24.13,24.13,2854.0,5.0,24.150346
HOCT,2024-03-05 05:00:00+00:00,24.15,24.15,24.1,24.125,3003.0,9.0,24.121716
HOCT,2024-03-06 05:00:00+00:00,24.15,24.15,24.1,24.1,1470.0,7.0,24.116302
HOCT,2024-03-07 05:00:00+00:00,24.18,24.18,24.11,24.11,1154.0,3.0,24.125821
HOCT,2024-03-08 05:00:00+00:00,24.17,24.1899,24.12,24.1365,1690.0,9.0,24.156903
HOCT,2024-03-11 04:00:00+00:00,24.15,24.15,24.13,24.14,241.0,3.0,24.138889
HOCT,2024-03-12 04:00:00+00:00,24.16,24.17,24.1469,24.1584,3830.0,9.0,24.162139
HOCT,2024-03-13 04:00:00+00:00,24.19,24.19,24.1622,24.17,2293.0,8.0,24.16494
HOCT,2024-03-14 04:00:00+00:00,24.17,24.17,24.12,24.15,756.0,5.0,24.148448
HOCT,2024-03-15 04:00:00+00:00,24.17,24.17,24.15,24.15,773.0,5.0,24.157408
HOCT,2024-03-18 04:00:00+00:00,24.19,24.19,24.1528,24.165,2425.0,6.0,24.159843
HOCT,2024-03-19 04:00:00+00:00,24.18,24.18,24.14,24.18,2913.0,11.0,24.159324
HOCT,2024-03-20 04:00:00+00:00,24.22,24.22,24.16,24.1879,9517.0,18.0,24.199501
HOCT,2024-03-21 04:00:00+00:00,24.22,24.22,24.17,24.19,2166.0,6.0,24.201506
HOCT,2024-03-22 04:00:00+00:00,24.198,24.22,24.19,24.19,1262.0,8.0,24.207895
HOCT,2024-03-25 04:00:00+00:00,24.219,24.219,24.1801,24.2101,1169.0,5.0,24.203228
HOCT,2024-03-26 04:00:00+00:00,24.2179,24.2179,24.215,24.215,2022.0,4.0,24.2179
HOCT,2024-03-27 04:00:00+00:00,24.07,24.072,24.03,24.06,1813.0,10.0,24.060803
HOCT,2024-03-28 04:00:00+00:00,24.08,24.09,24.07,24.08,2095.0,9.0,24.075693
