symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RKT,2023-01-09 05:00:00+00:00,7.49,7.7899,7.49,7.6,2006613.0,13128.0,7.66533
RKT,2023-01-10 05:00:00+00:00,7.59,7.87,7.49,7.81,1610505.0,12773.0,7.742068
RKT,2023-01-11 05:00:00+00:00,7.81,8.26,7.81,8.2,2476560.0,16582.0,8.11713
RKT,2023-01-12 05:00:00+00:00,8.25,8.58,7.86,8.57,4054958.0,23179.0,8.302453
RKT,2023-01-13 05:00:00+00:00,8.45,8.55,8.13,8.25,3288328.0,21984.0,8.296207
RKT,2023-01-17 05:00:00+00:00,8.19,8.35,8.09,8.34,2101970.0,13062.0,8.249976
RKT,2023-01-18 05:00:00+00:00,8.44,8.795,8.43,8.55,6091823.0,28252.0,8.625495
RKT,2023-01-19 05:00:00+00:00,8.39,8.6,8.27,8.57,1902380.0,12893.0,8.468372
RKT,2023-01-20 05:00:00+00:00,8.72,8.91,8.6301,8.81,2909755.0,15265.0,8.787707
RKT,2023-01-23 05:00:00+00:00,8.8,9.29,8.79,9.14,4241394.0,26128.0,9.143648
RKT,2023-01-24 05:00:00+00:00,9.03,9.22,8.91,8.94,2247577.0,14954.0,9.017481
RKT,2023-01-25 05:00:00+00:00,8.75,9.065,8.69,8.98,1546959.0,11269.0,8.936842
RKT,2023-01-26 05:00:00+00:00,9.1,9.4,9.005,9.17,2024081.0,13048.0,9.149824
RKT,2023-01-27 05:00:00+00:00,9.1,9.76,9.1,9.36,4913594.0,28583.0,9.478794
RKT,2023-01-30 05:00:00+00:00,9.23,9.52,9.135,9.27,2516142.0,19018.0,9.341851
RKT,2023-01-31 05:00:00+00:00,9.3,9.58,9.21,9.41,1861254.0,13532.0,9.398193
RKT,2023-02-01 05:00:00+00:00,9.42,9.8191,9.26,9.73,5087988.0,26500.0,9.595816
RKT,2023-02-02 05:00:00+00:00,9.96,11.11,9.89,10.78,13430300.0,55643.0,10.535602
RKT,2023-02-03 05:00:00+00:00,10.4,10.87,10.14,10.29,5361396.0,35794.0,10.496143
RKT,2023-02-06 05:00:00+00:00,10.09,10.09,9.415,9.69,5442888.0,35985.0,9.688075
RKT,2023-02-07 05:00:00+00:00,9.6,9.835,9.42,9.62,2838109.0,24474.0,9.588165
RKT,2023-02-08 05:00:00+00:00,9.51,9.65,9.42,9.44,1675591.0,16322.0,9.52413
RKT,2023-02-09 05:00:00+00:00,9.57,9.5812,9.0125,9.09,3010104.0,22043.0,9.180317
RKT,2023-02-10 05:00:00+00:00,9.0,9.095,8.75,8.81,4697487.0,21947.0,8.856524
RKT,2023-02-13 05:00:00+00:00,8.75,8.91,8.635,8.87,3212694.0,21987.0,8.8022
RKT,2023-02-14 05:00:00+00:00,8.74,8.94,8.41,8.85,2865820.0,21169.0,8.706104
RKT,2023-02-15 05:00:00+00:00,8.9,9.26,8.835,9.15,3686896.0,22159.0,9.100996
RKT,2023-02-16 05:00:00+00:00,8.95,9.2607,8.8486,9.02,2206102.0,15812.0,9.062833
RKT,2023-02-17 05:00:00+00:00,8.91,8.945,8.51,8.7,3502349.0,24257.0,8.648377
RKT,2023-02-21 05:00:00+00:00,8.5,8.59,8.245,8.33,3015862.0,22801.0,8.356175
RKT,2023-02-22 05:00:00+00:00,8.31,8.46,8.055,8.09,2693633.0,21357.0,8.150707
RKT,2023-02-23 05:00:00+00:00,8.19,8.195,7.9,8.06,1848880.0,15658.0,8.031878
RKT,2023-02-24 05:00:00+00:00,7.88,7.9401,7.8025,7.87,2078921.0,17589.0,7.868799
RKT,2023-02-27 05:00:00+00:00,7.93,8.0,7.83,7.88,2514358.0,19383.0,7.904542
RKT,2023-02-28 05:00:00+00:00,7.89,8.0379,7.82,7.86,3799581.0,17992.0,7.913904
RKT,2023-03-01 05:00:00+00:00,8.19,8.25,7.72,8.03,3668942.0,22386.0,7.940669
RKT,2023-03-02 05:00:00+00:00,7.89,8.1,7.76,8.09,2707523.0,19230.0,7.983487
RKT,2023-03-03 05:00:00+00:00,8.18,8.7,8.09,8.64,3087209.0,21677.0,8.509085
RKT,2023-03-06 05:00:00+00:00,8.74,9.01,8.602,8.69,2918274.0,19124.0,8.755788
