symbol,timestamp,open,high,low,close,volume,trade_count,vwap
YOTA,2023-01-09 05:00:00+00:00,10.09,10.09,10.08,10.09,102974.0,80.0,10.08965
YOTA,2023-01-10 05:00:00+00:00,10.08,10.1,10.08,10.09,203982.0,95.0,10.096792
YOTA,2023-01-11 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
YOTA,2023-01-12 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
YOTA,2023-01-13 05:00:00+00:00,10.1,10.1,10.095,10.1,10157.0,16.0,10.099654
YOTA,2023-01-17 05:00:00+00:00,10.095,10.11,10.095,10.11,1165.0,7.0,10.097636
YOTA,2023-01-18 05:00:00+00:00,10.08,10.11,10.07,10.11,15129.0,16.0,10.081332
YOTA,2023-01-19 05:00:00+00:00,10.08,10.1036,10.07,10.1036,18378.0,38.0,10.076279
YOTA,2023-01-20 05:00:00+00:00,10.09,10.11,10.07,10.11,160188.0,99.0,10.108626
YOTA,2023-01-23 05:00:00+00:00,10.1,10.14,10.1,10.14,27101.0,21.0,10.106416
YOTA,2023-01-24 05:00:00+00:00,10.1,10.12,10.1,10.1,12379.0,120.0,10.10824
YOTA,2023-01-25 05:00:00+00:00,10.11,10.12,10.11,10.11,11459.0,118.0,10.113671
YOTA,2023-01-26 05:00:00+00:00,10.14,10.14,10.115,10.13,21677.0,28.0,10.122783
YOTA,2023-01-27 05:00:00+00:00,10.14,10.15,10.14,10.14,330649.0,146.0,10.140106
YOTA,2023-01-30 05:00:00+00:00,10.15,10.15,10.14,10.14,90799.0,143.0,10.147955
YOTA,2023-01-31 05:00:00+00:00,10.145,10.16,10.14,10.16,82189.0,131.0,10.147791
YOTA,2023-02-01 05:00:00+00:00,10.15,10.16,10.14,10.16,98580.0,61.0,10.152779
YOTA,2023-02-02 05:00:00+00:00,10.16,10.17,10.16,10.17,56487.0,33.0,10.160036
YOTA,2023-02-03 05:00:00+00:00,10.17,10.2,10.17,10.18,434891.0,114.0,10.176199
YOTA,2023-02-06 05:00:00+00:00,10.175,10.19,10.17,10.19,30194.0,77.0,10.17206
YOTA,2023-02-07 05:00:00+00:00,10.17,10.19,10.17,10.18,330628.0,60.0,10.179567
YOTA,2023-02-08 05:00:00+00:00,10.185,10.185,10.18,10.18,22806.0,58.0,10.180175
YOTA,2023-02-09 05:00:00+00:00,10.19,10.19,10.185,10.185,1006.0,11.0,10.188333
YOTA,2023-02-10 05:00:00+00:00,10.185,10.185,10.185,10.185,1294.0,111.0,10.185
YOTA,2023-02-13 05:00:00+00:00,10.185,10.2,10.185,10.2,10413.0,29.0,10.190203
YOTA,2023-02-14 05:00:00+00:00,10.195,10.195,10.195,10.195,449.0,17.0,10.195
YOTA,2023-02-15 05:00:00+00:00,10.19,10.19,10.19,10.19,38559.0,70.0,10.19
YOTA,2023-02-16 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
YOTA,2023-02-17 05:00:00+00:00,10.195,10.195,10.195,10.195,804.0,13.0,10.195
