symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GLUE,2023-01-09 05:00:00+00:00,8.06,8.06,6.4,6.82,771539.0,4107.0,6.674821
GLUE,2023-01-10 05:00:00+00:00,6.75,7.2,6.75,6.98,232827.0,3123.0,6.952592
GLUE,2023-01-11 05:00:00+00:00,6.98,7.24,6.57,6.9,167004.0,2592.0,6.856373
GLUE,2023-01-12 05:00:00+00:00,6.89,7.64,6.64,7.6,131243.0,1907.0,7.297202
GLUE,2023-01-13 05:00:00+00:00,7.47,8.13,7.47,7.81,81269.0,1206.0,7.82379
GLUE,2023-01-17 05:00:00+00:00,7.73,7.99,7.52,7.88,46631.0,697.0,7.848496
GLUE,2023-01-18 05:00:00+00:00,7.94,8.315,7.4301,7.51,68396.0,1054.0,7.633242
GLUE,2023-01-19 05:00:00+00:00,7.45,7.6,6.96,7.15,73750.0,1261.0,7.12951
GLUE,2023-01-20 05:00:00+00:00,7.29,7.43,6.89,7.27,92159.0,1315.0,7.291351
GLUE,2023-01-23 05:00:00+00:00,7.01,7.37,7.01,7.14,87530.0,1632.0,7.184328
GLUE,2023-01-24 05:00:00+00:00,7.03,7.43,6.54,6.84,130522.0,2133.0,6.797127
GLUE,2023-01-25 05:00:00+00:00,6.8,7.01,6.67,6.98,58390.0,1576.0,6.957144
GLUE,2023-01-26 05:00:00+00:00,7.04,7.1,6.76,6.83,45107.0,741.0,6.86581
GLUE,2023-01-27 05:00:00+00:00,6.81,7.6,6.81,7.45,201561.0,2174.0,7.239945
GLUE,2023-01-30 05:00:00+00:00,7.39,7.39,6.9,7.02,299374.0,1625.0,7.176472
GLUE,2023-01-31 05:00:00+00:00,7.03,7.44,7.02,7.4,279852.0,2073.0,7.332371
GLUE,2023-02-01 05:00:00+00:00,7.3,7.51,7.02,7.23,134099.0,2135.0,7.278677
GLUE,2023-02-02 05:00:00+00:00,7.35,7.55,6.95,7.13,1372943.0,2272.0,7.017835
GLUE,2023-02-03 05:00:00+00:00,7.15,8.5,7.15,8.21,239628.0,2664.0,8.091861
GLUE,2023-02-06 05:00:00+00:00,8.0,8.15,7.6,7.64,65405.0,1112.0,7.719058
GLUE,2023-02-07 05:00:00+00:00,7.7,7.81,7.1504,7.71,114080.0,2035.0,7.493421
GLUE,2023-02-08 05:00:00+00:00,7.8099,7.8199,7.35,7.43,57715.0,1128.0,7.540338
GLUE,2023-02-09 05:00:00+00:00,7.5,7.5,6.89,6.99,99975.0,1321.0,7.029951
GLUE,2023-02-10 05:00:00+00:00,6.96,7.17,6.8,6.9,52463.0,951.0,6.944096
GLUE,2023-02-13 05:00:00+00:00,6.88,7.09,6.5,6.59,106248.0,1396.0,6.638489
GLUE,2023-02-14 05:00:00+00:00,6.51,6.86,6.43,6.8,68289.0,1410.0,6.692881
