symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DTST,2023-01-09 05:00:00+00:00,1.59,1.5999,1.5341,1.565,6719.0,35.0,1.583531
DTST,2023-01-10 05:00:00+00:00,1.5999,1.6,1.58,1.6,5039.0,32.0,1.595856
DTST,2023-01-11 05:00:00+00:00,1.5999,1.5999,1.55,1.5901,17079.0,103.0,1.571466
DTST,2023-01-12 05:00:00+00:00,1.575,1.6399,1.575,1.6099,10175.0,56.0,1.606241
DTST,2023-01-13 05:00:00+00:00,1.6496,1.6499,1.604,1.61,16845.0,63.0,1.625968
DTST,2023-01-17 05:00:00+00:00,1.67,1.722,1.65,1.71,24575.0,140.0,1.6898
DTST,2023-01-18 05:00:00+00:00,1.7,1.82,1.685,1.685,32257.0,145.0,1.755058
DTST,2023-01-19 05:00:00+00:00,1.78,1.78,1.65,1.65,13176.0,75.0,1.701105
DTST,2023-01-20 05:00:00+00:00,1.7,1.7331,1.63,1.63,27497.0,96.0,1.681486
DTST,2023-01-23 05:00:00+00:00,1.66,1.7699,1.64,1.7,19777.0,103.0,1.690313
DTST,2023-01-24 05:00:00+00:00,1.7,1.8,1.6401,1.7399,34518.0,132.0,1.718511
DTST,2023-01-25 05:00:00+00:00,1.8199,1.8199,1.72,1.72,14904.0,53.0,1.725488
DTST,2023-01-26 05:00:00+00:00,1.75,1.75,1.6701,1.7499,4192.0,185.0,1.694192
DTST,2023-01-27 05:00:00+00:00,1.749,1.75,1.68,1.729,9822.0,91.0,1.715675
DTST,2023-01-30 05:00:00+00:00,1.73,1.7453,1.661,1.72,12474.0,102.0,1.730125
DTST,2023-01-31 05:00:00+00:00,1.75,1.75,1.7201,1.74,20104.0,80.0,1.743082
DTST,2023-02-01 05:00:00+00:00,1.75,1.88,1.7499,1.8,60453.0,243.0,1.808159
DTST,2023-02-02 05:00:00+00:00,1.87,1.88,1.8,1.87,25788.0,124.0,1.845192
DTST,2023-02-03 05:00:00+00:00,1.87,1.88,1.802,1.82,17539.0,123.0,1.857693
DTST,2023-02-06 05:00:00+00:00,1.87,1.87,1.76,1.7705,27044.0,129.0,1.797358
DTST,2023-02-07 05:00:00+00:00,1.88,1.88,1.7701,1.83,24404.0,88.0,1.824769
DTST,2023-02-08 05:00:00+00:00,1.87,1.87,1.7553,1.87,11723.0,78.0,1.822581
DTST,2023-02-09 05:00:00+00:00,1.87,1.88,1.7701,1.8699,11631.0,98.0,1.843334
DTST,2023-02-10 05:00:00+00:00,1.7914,1.87,1.77,1.8599,13016.0,84.0,1.826223
DTST,2023-02-13 05:00:00+00:00,1.87,1.98,1.76,1.93,78657.0,217.0,1.892262
DTST,2023-02-14 05:00:00+00:00,1.99,2.045,1.87,1.96,68166.0,269.0,1.979765
DTST,2023-02-15 05:00:00+00:00,2.0,2.0,1.92,1.9722,28688.0,129.0,1.972769
DTST,2023-02-16 05:00:00+00:00,1.9798,1.98,1.88,1.8912,42962.0,155.0,1.928787
DTST,2023-02-17 05:00:00+00:00,1.8957,1.9,1.83,1.86,23263.0,102.0,1.869801
DTST,2023-02-21 05:00:00+00:00,1.88,1.9215,1.84,1.87,19416.0,93.0,1.880344
DTST,2023-02-22 05:00:00+00:00,1.82,1.92,1.7801,1.84,11567.0,65.0,1.816713
DTST,2023-02-23 05:00:00+00:00,1.8081,1.86,1.8081,1.86,10766.0,62.0,1.831099
DTST,2023-02-24 05:00:00+00:00,1.86,1.86,1.8057,1.8573,9991.0,46.0,1.845217
DTST,2023-02-27 05:00:00+00:00,1.8,1.87,1.72,1.78,64335.0,204.0,1.815772
DTST,2023-02-28 05:00:00+00:00,1.74,1.8,1.74,1.7999,6071.0,63.0,1.758792
DTST,2023-03-01 05:00:00+00:00,1.78,1.8837,1.73,1.78,21607.0,64.0,1.805544
DTST,2023-03-02 05:00:00+00:00,1.78,1.8799,1.77,1.78,10763.0,52.0,1.786
DTST,2023-03-03 05:00:00+00:00,1.8645,1.88,1.75,1.79,9563.0,74.0,1.796769
DTST,2023-03-06 05:00:00+00:00,1.78,1.78,1.71,1.7453,8977.0,97.0,1.738821
DTST,2023-03-07 05:00:00+00:00,1.71,1.74,1.7,1.715,8169.0,171.0,1.716969
DTST,2023-03-08 05:00:00+00:00,1.71,1.84,1.71,1.7899,20817.0,147.0,1.754037
DTST,2023-03-09 05:00:00+00:00,1.76,1.8399,1.73,1.8091,4603.0,59.0,1.756147
DTST,2023-03-10 05:00:00+00:00,1.79,1.79,1.69,1.715,13368.0,89.0,1.711019
DTST,2023-03-13 04:00:00+00:00,1.69,1.74,1.69,1.715,12477.0,108.0,1.700523
DTST,2023-03-14 04:00:00+00:00,1.77,1.78,1.7,1.7,5987.0,44.0,1.732942
