symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TSLG,2024-12-13 05:00:00+00:00,15.86,16.2402,15.54,16.2402,6422.0,61.0,15.74521
TSLG,2024-12-16 05:00:00+00:00,16.64,18.2215,16.3393,18.2215,162097.0,2924.0,17.602162
TSLG,2024-12-17 05:00:00+00:00,19.3,19.88,17.8781,19.604,289110.0,4828.0,19.158006
TSLG,2024-12-18 05:00:00+00:00,18.81,20.279,15.61,16.82,329495.0,3373.0,17.409365
TSLG,2024-12-19 05:00:00+00:00,17.18,17.5,14.88,16.04,277636.0,3027.0,16.10811
TSLG,2024-12-20 05:00:00+00:00,15.35,16.775,14.705,14.89,594503.0,2844.0,15.731357
TSLG,2024-12-23 05:00:00+00:00,15.61,15.78,14.51,15.62,101675.0,1115.0,15.246079
TSLG,2024-12-24 05:00:00+00:00,15.97,17.89,15.93,17.89,147629.0,1182.0,17.049179
TSLG,2024-12-26 05:00:00+00:00,18.04,18.04,16.98,17.22,137851.0,1354.0,17.417598
TSLG,2024-12-27 05:00:00+00:00,16.8,16.82,15.14,15.5,369987.0,2330.0,15.851249
TSLG,2024-12-30 05:00:00+00:00,14.6,15.17,14.36,14.51,145343.0,1758.0,14.726574
TSLG,2024-12-31 05:00:00+00:00,14.91,15.18,13.43,13.51,318814.0,1796.0,14.206635
TSLG,2025-01-02 05:00:00+00:00,12.62,12.64,11.4566,11.89,480328.0,5043.0,11.925444
TSLG,2025-01-03 05:00:00+00:00,11.97,13.8681,11.95,13.81,221512.0,2508.0,12.764668
TSLG,2025-01-06 05:00:00+00:00,14.589,14.81,13.24,13.82,173856.0,1981.0,13.933723
