symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VNO,2023-01-09 05:00:00+00:00,21.78,21.87,21.17,21.19,6342701.0,29467.0,21.400081
VNO,2023-01-10 05:00:00+00:00,21.2,21.89,21.13,21.82,4393407.0,35712.0,21.689014
VNO,2023-01-11 05:00:00+00:00,21.97,22.6,21.95,22.56,2934406.0,24788.0,22.328194
VNO,2023-01-12 05:00:00+00:00,22.8,23.13,22.48,23.03,2152464.0,19573.0,22.921092
VNO,2023-01-13 05:00:00+00:00,22.7,23.4,22.62,23.31,2451398.0,19755.0,23.22783
VNO,2023-01-17 05:00:00+00:00,23.35,23.53,23.18,23.3,2688004.0,18459.0,23.31688
VNO,2023-01-18 05:00:00+00:00,23.43,23.545,22.8308,23.07,2073125.0,18304.0,23.142326
VNO,2023-01-19 05:00:00+00:00,22.68,22.75,22.1,22.17,3210755.0,30107.0,22.332141
VNO,2023-01-20 05:00:00+00:00,22.11,22.255,21.88,22.25,4062202.0,29243.0,22.123273
VNO,2023-01-23 05:00:00+00:00,22.32,22.74,22.175,22.42,2324899.0,17514.0,22.457596
VNO,2023-01-24 05:00:00+00:00,22.49,22.52,22.07,22.11,1558018.0,15467.0,22.22952
VNO,2023-01-25 05:00:00+00:00,21.81,22.53,21.71,22.45,1884949.0,20690.0,22.214002
VNO,2023-01-26 05:00:00+00:00,22.66,22.75,21.99,22.32,2701164.0,19240.0,22.253639
VNO,2023-01-27 05:00:00+00:00,21.9,23.53,21.9,23.5,2716152.0,21076.0,23.138484
VNO,2023-01-30 05:00:00+00:00,23.26,23.63,23.25,23.43,2592273.0,25527.0,23.434372
VNO,2023-01-31 05:00:00+00:00,23.41,24.43,23.27,24.39,2461292.0,19067.0,24.157319
VNO,2023-02-01 05:00:00+00:00,24.01,24.605,23.57,24.53,2242456.0,23188.0,24.133506
VNO,2023-02-02 05:00:00+00:00,25.1,26.76,25.085,26.33,5808355.0,42671.0,26.213777
VNO,2023-02-03 05:00:00+00:00,25.7,25.87,24.715,24.85,3745314.0,29254.0,25.081089
VNO,2023-02-06 05:00:00+00:00,24.37,24.4256,23.625,23.93,2065429.0,16575.0,23.927802
VNO,2023-02-07 05:00:00+00:00,23.72,24.28,23.47,23.94,2073209.0,15401.0,23.904807
VNO,2023-02-08 05:00:00+00:00,23.85,24.01,23.385,23.43,1775600.0,15711.0,23.552784
VNO,2023-02-09 05:00:00+00:00,23.6,23.77,22.825,22.9,1485207.0,14805.0,23.161941
VNO,2023-02-10 05:00:00+00:00,22.76,23.235,22.65,23.13,2121105.0,19614.0,22.988961
VNO,2023-02-13 05:00:00+00:00,23.13,23.52,22.98,23.49,2091529.0,19866.0,23.332513
VNO,2023-02-14 05:00:00+00:00,23.64,23.67,22.62,23.05,3652510.0,30920.0,23.051783
VNO,2023-02-15 05:00:00+00:00,22.82,23.44,22.74,23.37,1865817.0,16487.0,23.236746
