symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BLOK,2023-01-09 05:00:00+00:00,15.94,16.48,15.92,16.18,406951.0,3949.0,16.19213
BLOK,2023-01-10 05:00:00+00:00,16.14,16.68,16.085,16.62,187347.0,1851.0,16.484919
BLOK,2023-01-11 05:00:00+00:00,16.72,16.89,16.55,16.79,225385.0,1948.0,16.743729
BLOK,2023-01-12 05:00:00+00:00,17.06,17.56,16.66,17.55,192209.0,1913.0,17.216612
BLOK,2023-01-13 05:00:00+00:00,17.41,17.96,17.34,17.79,250832.0,2763.0,17.745236
BLOK,2023-01-17 05:00:00+00:00,18.45,18.5,18.135,18.45,324592.0,3361.0,18.368744
BLOK,2023-01-18 05:00:00+00:00,18.66,18.67,17.59,17.59,293165.0,2526.0,17.963874
BLOK,2023-01-19 05:00:00+00:00,17.44,17.8546,17.3317,17.75,84770.0,1189.0,17.572202
BLOK,2023-01-20 05:00:00+00:00,17.8,18.51,17.67,18.44,236983.0,1862.0,18.194234
BLOK,2023-01-23 05:00:00+00:00,18.54,19.1,18.45,19.02,284880.0,2908.0,18.860141
BLOK,2023-01-24 05:00:00+00:00,18.73,18.9844,18.61,18.71,112002.0,1219.0,18.799893
BLOK,2023-01-25 05:00:00+00:00,18.43,18.83,18.11,18.77,235206.0,2307.0,18.522413
BLOK,2023-01-26 05:00:00+00:00,18.99,19.16,18.47,18.71,112324.0,1300.0,18.699692
BLOK,2023-01-27 05:00:00+00:00,18.53,19.16,18.5,18.98,146120.0,1669.0,18.922084
BLOK,2023-01-30 05:00:00+00:00,18.73,19.1,18.41,18.43,149764.0,1856.0,18.67841
BLOK,2023-01-31 05:00:00+00:00,18.6,18.94,18.55,18.89,192018.0,2066.0,18.781143
BLOK,2023-02-01 05:00:00+00:00,18.86,19.69,18.62,19.55,197641.0,2519.0,19.032946
BLOK,2023-02-02 05:00:00+00:00,19.94,20.8867,19.94,20.52,353055.0,3875.0,20.460057
BLOK,2023-02-03 05:00:00+00:00,19.93,20.68,19.72,19.73,334987.0,2755.0,19.988147
BLOK,2023-02-06 05:00:00+00:00,19.34,19.68,19.23,19.5,131373.0,2381.0,19.476761
BLOK,2023-02-07 05:00:00+00:00,19.6,19.75,19.015,19.63,213552.0,1753.0,19.398461
BLOK,2023-02-08 05:00:00+00:00,19.45,19.85,19.24,19.29,130307.0,1358.0,19.517159
BLOK,2023-02-09 05:00:00+00:00,19.55,19.619,18.44,18.49,293932.0,2320.0,18.817833
BLOK,2023-02-10 05:00:00+00:00,18.34,18.52,18.08,18.15,270332.0,2422.0,18.240682
BLOK,2023-02-13 05:00:00+00:00,18.0,18.35,17.92,18.25,144232.0,2322.0,18.186835
BLOK,2023-02-14 05:00:00+00:00,18.06,18.81,18.04,18.71,176619.0,1543.0,18.466997
BLOK,2023-02-15 05:00:00+00:00,18.69,19.68,18.67,19.68,193008.0,2441.0,19.347079
BLOK,2023-02-16 05:00:00+00:00,19.41,20.02,19.08,19.08,184335.0,1923.0,19.487889
BLOK,2023-02-17 05:00:00+00:00,18.89,19.36,18.7856,19.36,153914.0,1361.0,19.091381
BLOK,2023-02-21 05:00:00+00:00,19.02,19.22,18.5,18.51,172251.0,1312.0,18.738382
BLOK,2023-02-22 05:00:00+00:00,18.49,18.73,18.2,18.41,253873.0,1691.0,18.497843
BLOK,2023-02-23 05:00:00+00:00,18.61,18.739,18.2501,18.59,135504.0,1571.0,18.547223
BLOK,2023-02-24 05:00:00+00:00,18.2,18.3,17.81,17.93,147426.0,1348.0,17.983135
BLOK,2023-02-27 05:00:00+00:00,18.23,18.38,17.98,18.06,167379.0,1916.0,18.135571
BLOK,2023-02-28 05:00:00+00:00,18.02,18.5,18.005,18.23,101604.0,992.0,18.319585
BLOK,2023-03-01 05:00:00+00:00,18.36,18.36,17.9546,18.13,146471.0,1089.0,18.119088
BLOK,2023-03-02 05:00:00+00:00,17.83,17.9782,17.495,17.89,121436.0,1620.0,17.728032
BLOK,2023-03-03 05:00:00+00:00,17.76,18.15,17.7201,18.07,129155.0,2312.0,17.969445
BLOK,2023-03-06 05:00:00+00:00,18.05,18.395,17.92,17.92,76564.0,986.0,18.137893
BLOK,2023-03-07 05:00:00+00:00,17.92,17.98,17.53,17.53,154445.0,2090.0,17.682342
