symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HPAI,2023-01-09 05:00:00+00:00,10.13,10.13,10.125,10.13,10148.0,20.0,10.129803
HPAI,2023-01-10 05:00:00+00:00,10.17,10.17,10.14,10.15,11438.0,26.0,10.167398
HPAI,2023-01-11 05:00:00+00:00,10.16,10.1601,10.16,10.16,1502.0,4.0,10.160033
HPAI,2023-01-12 05:00:00+00:00,10.19,10.21,10.18,10.21,27661.0,51.0,10.207561
HPAI,2023-01-13 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-01-17 05:00:00+00:00,10.21,10.2109,10.21,10.2109,120820.0,24.0,10.210005
HPAI,2023-01-18 05:00:00+00:00,10.19,10.19,10.19,10.19,100.0,1.0,10.19
HPAI,2023-01-19 05:00:00+00:00,10.22,10.23,10.22,10.23,1176.0,2.0,10.221701
HPAI,2023-01-20 05:00:00+00:00,10.23,10.23,10.22,10.23,9300.0,22.0,10.229892
HPAI,2023-01-23 05:00:00+00:00,10.2,10.205,10.17,10.17,11789.0,73.0,10.200203
HPAI,2023-01-24 05:00:00+00:00,10.18,10.18,10.18,10.18,4500.0,16.0,10.18
HPAI,2023-01-25 05:00:00+00:00,10.23,10.23,10.23,10.23,1500001.0,4.0,10.23
HPAI,2023-01-26 05:00:00+00:00,10.23,10.23,10.22,10.23,5102.0,12.0,10.2298
HPAI,2023-01-27 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-01-30 05:00:00+00:00,10.24,10.24,10.24,10.24,17180.0,5.0,10.24
HPAI,2023-01-31 05:00:00+00:00,10.24,10.25,10.24,10.25,32200.0,17.0,10.246429
HPAI,2023-02-01 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-02-02 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-02-03 05:00:00+00:00,10.21,10.21,10.21,10.21,1405.0,3.0,10.21
HPAI,2023-02-06 05:00:00+00:00,10.21,10.21,10.21,10.21,2274985.0,44.0,10.21
HPAI,2023-02-07 05:00:00+00:00,10.22,10.22,10.22,10.22,5100.0,3.0,10.22
HPAI,2023-02-08 05:00:00+00:00,10.21,10.21,10.21,10.21,300.0,2.0,10.21
HPAI,2023-02-09 05:00:00+00:00,10.22,10.22,10.22,10.22,7410.0,5.0,10.22
HPAI,2023-02-10 05:00:00+00:00,10.22,10.22,10.22,10.22,19959.0,5.0,10.22
HPAI,2023-02-13 05:00:00+00:00,10.23,10.23,10.23,10.23,5453.0,8.0,10.23
HPAI,2023-02-14 05:00:00+00:00,10.25,10.26,10.25,10.25,802891.0,66.0,10.250001
HPAI,2023-02-15 05:00:00+00:00,10.49,10.49,10.24,10.24,3882.0,9.0,10.269352
HPAI,2023-02-16 05:00:00+00:00,10.25,10.25,10.25,10.25,35063.0,20.0,10.25
HPAI,2023-02-17 05:00:00+00:00,10.25,10.27,10.25,10.26,2460.0,18.0,10.266029
HPAI,2023-02-21 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-02-22 05:00:00+00:00,10.265,10.265,10.265,10.265,500.0,1.0,10.265
HPAI,2023-02-23 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-02-24 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-02-27 05:00:00+00:00,10.28,10.28,10.27,10.27,1133.0,5.0,10.278082
HPAI,2023-02-28 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-03-01 05:00:00+00:00,10.29,10.29,10.28,10.28,306.0,7.0,10.286678
HPAI,2023-03-02 05:00:00+00:00,10.28,10.2801,10.28,10.2801,244395.0,130.0,10.280001
HPAI,2023-03-03 05:00:00+00:00,10.3,10.3,10.3,10.3,5827.0,7.0,10.3
HPAI,2023-03-06 05:00:00+00:00,10.28,10.285,10.2799,10.2801,277121.0,138.0,10.280014
HPAI,2023-03-07 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-03-08 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-03-09 05:00:00+00:00,10.11,10.11,10.11,10.11,0.0,0.0,0.0
HPAI,2023-03-10 05:00:00+00:00,10.3499,10.35,10.3499,10.3499,701.0,4.0,10.349929
HPAI,2023-03-13 04:00:00+00:00,10.4,10.4,10.3,10.3,41011.0,9.0,10.302317
HPAI,2023-03-14 04:00:00+00:00,10.295,10.39,10.295,10.33,1303671.0,124.0,10.304218
HPAI,2023-03-15 04:00:00+00:00,10.305,10.305,10.305,10.305,1875069.0,7.0,10.305
HPAI,2023-03-16 04:00:00+00:00,10.3,10.3,10.3,10.3,177.0,2.0,10.3
HPAI,2023-03-17 04:00:00+00:00,10.32,10.33,10.32,10.33,307.0,4.0,10.326689
HPAI,2023-03-20 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-03-21 04:00:00+00:00,10.59,10.59,10.33,10.33,1861.0,19.0,10.447667
HPAI,2023-03-22 04:00:00+00:00,10.33,10.33,10.33,10.33,814.0,8.0,10.33
HPAI,2023-03-23 04:00:00+00:00,10.33,10.33,10.32,10.33,635638.0,42.0,10.320351
HPAI,2023-03-24 04:00:00+00:00,10.32,10.39,10.32,10.34,383052.0,6.0,10.328884
HPAI,2023-03-27 04:00:00+00:00,10.33,10.33,10.33,10.33,18684.0,19.0,10.33
HPAI,2023-03-28 04:00:00+00:00,10.33,10.33,10.33,10.33,248000.0,1.0,10.33
HPAI,2023-03-29 04:00:00+00:00,10.33,10.33,10.33,10.33,115159.0,19.0,10.33
HPAI,2023-03-30 04:00:00+00:00,10.37,10.38,10.33,10.33,3329.0,8.0,10.369394
HPAI,2023-03-31 04:00:00+00:00,10.35,10.35,10.33,10.33,200.0,2.0,10.34
HPAI,2023-04-03 04:00:00+00:00,10.33,10.33,10.33,10.33,1486.0,11.0,10.33
HPAI,2023-04-04 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-05 04:00:00+00:00,10.4999,10.4999,10.33,10.33,1490.0,5.0,10.449142
HPAI,2023-04-06 04:00:00+00:00,10.4761,10.5,10.33,10.33,58215.0,66.0,10.331074
HPAI,2023-04-10 04:00:00+00:00,10.33,10.335,10.33,10.335,34974.0,45.0,10.330129
HPAI,2023-04-11 04:00:00+00:00,10.33,10.34,10.33,10.33,77680.0,58.0,10.330154
HPAI,2023-04-12 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-13 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-14 04:00:00+00:00,10.3705,10.4196,10.36,10.36,700.0,5.0,10.380029
HPAI,2023-04-17 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-18 04:00:00+00:00,10.4999,10.4999,10.4999,10.4999,803.0,5.0,10.4999
HPAI,2023-04-19 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-20 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-21 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-24 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-25 04:00:00+00:00,10.34,10.34,10.33,10.33,1494.0,9.0,10.337692
HPAI,2023-04-26 04:00:00+00:00,10.37,10.37,10.37,10.37,101.0,2.0,10.37
HPAI,2023-04-27 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-04-28 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-01 04:00:00+00:00,10.4142,10.45,10.4142,10.45,2625.0,3.0,10.415577
HPAI,2023-05-02 04:00:00+00:00,10.36,10.44,10.35,10.44,4208.0,18.0,10.393095
HPAI,2023-05-03 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-04 04:00:00+00:00,10.37,10.37,10.35,10.37,38070.0,41.0,10.357312
HPAI,2023-05-05 04:00:00+00:00,10.37,10.37,10.37,10.37,10000.0,1.0,10.37
HPAI,2023-05-08 04:00:00+00:00,10.37,10.37,10.37,10.37,100.0,1.0,10.37
HPAI,2023-05-09 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-10 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-11 04:00:00+00:00,10.36,10.36,10.36,10.36,500.0,2.0,10.36
HPAI,2023-05-12 04:00:00+00:00,10.4,10.838,10.375,10.38,18702.0,40.0,10.451639
HPAI,2023-05-15 04:00:00+00:00,10.4648,10.4648,10.4648,10.4648,200.0,2.0,10.4648
HPAI,2023-05-16 04:00:00+00:00,10.37,10.37,10.37,10.37,76966.0,12.0,10.37
HPAI,2023-05-17 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-18 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-19 04:00:00+00:00,10.55,10.55,10.55,10.55,105.0,4.0,10.55
HPAI,2023-05-22 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-23 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-24 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-25 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-26 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-05-30 04:00:00+00:00,10.41,10.41,10.41,10.41,274.0,4.0,10.41
HPAI,2023-05-31 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-06-01 04:00:00+00:00,10.3499,10.3499,10.3499,10.3499,0.0,0.0,0.0
HPAI,2023-06-02 04:00:00+00:00,10.42,10.42,10.41,10.42,521.0,31.0,10.416689
HPAI,2023-06-05 04:00:00+00:00,10.44,10.45,10.44,10.45,16777.0,54.0,10.444414
HPAI,2023-06-06 04:00:00+00:00,10.5,10.5,10.44,10.45,14062.0,13.0,10.450287
HPAI,2023-06-07 04:00:00+00:00,10.45,10.45,10.44,10.44,268.0,7.0,10.445
HPAI,2023-06-08 04:00:00+00:00,10.5,10.5,10.445,10.45,51528.0,74.0,10.451369
HPAI,2023-06-09 04:00:00+00:00,10.44,10.45,10.44,10.45,1648.0,15.0,10.449359
HPAI,2023-06-12 04:00:00+00:00,10.5,10.5,10.5,10.5,100.0,1.0,10.5
HPAI,2023-06-13 04:00:00+00:00,10.44,10.46,10.44,10.45,11810.0,27.0,10.452498
HPAI,2023-06-14 04:00:00+00:00,10.45,10.45,10.45,10.45,0.0,0.0,0.0
HPAI,2023-06-15 04:00:00+00:00,10.48,10.48,10.46,10.47,21346.0,55.0,10.470071
HPAI,2023-06-16 04:00:00+00:00,10.45,10.48,10.45,10.48,531.0,6.0,10.467342
HPAI,2023-06-20 04:00:00+00:00,10.48,10.48,10.45,10.45,799.0,10.0,10.455
HPAI,2023-06-21 04:00:00+00:00,10.46,10.46,10.46,10.46,3215.0,33.0,10.46
HPAI,2023-06-22 04:00:00+00:00,10.46,10.46,10.46,10.46,100.0,1.0,10.46
HPAI,2023-06-23 04:00:00+00:00,10.48,10.48,10.4787,10.4787,274.0,5.0,10.47935
HPAI,2023-06-26 04:00:00+00:00,10.46,10.4601,10.46,10.46,139838.0,56.0,10.460031
HPAI,2023-06-27 04:00:00+00:00,10.46,10.4602,10.46,10.4602,3449.0,6.0,10.460029
HPAI,2023-06-28 04:00:00+00:00,10.46,10.46,10.46,10.46,807.0,6.0,10.46
HPAI,2023-06-29 04:00:00+00:00,10.46,10.4601,10.46,10.4601,747.0,5.0,10.460025
HPAI,2023-06-30 04:00:00+00:00,10.465,10.465,10.465,10.465,822967.0,2.0,10.465
HPAI,2023-07-03 04:00:00+00:00,10.5,10.5,10.47,10.48,10601.0,19.0,10.475283
HPAI,2023-07-05 04:00:00+00:00,10.48,10.48,10.48,10.48,500179.0,5.0,10.48
HPAI,2023-07-06 04:00:00+00:00,10.48,10.5,10.47,10.5,77201.0,37.0,10.478681
HPAI,2023-07-07 04:00:00+00:00,10.49,10.54,10.49,10.49,5038987.0,1233.0,10.517309
HPAI,2023-07-10 04:00:00+00:00,10.55,10.55,10.5098,10.51,655590.0,87.0,10.514618
HPAI,2023-07-11 04:00:00+00:00,10.49,10.51,10.48,10.48,4953549.0,730.0,10.493359
HPAI,2023-07-12 04:00:00+00:00,10.49,10.5,10.465,10.47,146720.0,65.0,10.480116
HPAI,2023-07-13 04:00:00+00:00,10.47,10.55,10.47,10.55,901.0,5.0,10.526667
HPAI,2023-07-14 04:00:00+00:00,10.55,10.55,10.55,10.55,0.0,0.0,0.0
