symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UBER,2023-01-09 05:00:00+00:00,27.3,28.05,27.15,27.4,24962057.0,155167.0,27.590639
UBER,2023-01-10 05:00:00+00:00,27.4,28.25,27.15,28.04,15413738.0,96689.0,27.915261
UBER,2023-01-11 05:00:00+00:00,28.24,28.52,27.92,28.35,15421719.0,91598.0,28.286884
UBER,2023-01-12 05:00:00+00:00,28.85,29.185,28.2,29.03,17513401.0,99833.0,28.800535
UBER,2023-01-13 05:00:00+00:00,28.68,29.5,28.66,29.44,16933568.0,93221.0,29.21564
UBER,2023-01-17 05:00:00+00:00,29.44,29.78,28.955,29.2,20816486.0,103185.0,29.246957
UBER,2023-01-18 05:00:00+00:00,29.95,30.09,28.885,28.96,25257235.0,124374.0,29.259654
UBER,2023-01-19 05:00:00+00:00,28.47,29.2854,28.34,29.03,15651532.0,94921.0,28.856037
UBER,2023-01-20 05:00:00+00:00,29.3,30.39,29.12,30.36,23000473.0,131414.0,30.108987
UBER,2023-01-23 05:00:00+00:00,30.63,31.11,30.265,30.53,22041062.0,127828.0,30.705352
UBER,2023-01-24 05:00:00+00:00,25.71,31.2,25.71,29.93,14464364.0,99264.0,30.081585
UBER,2023-01-25 05:00:00+00:00,29.22,30.4,28.8,30.29,14488637.0,103023.0,29.582651
UBER,2023-01-26 05:00:00+00:00,30.53,30.6472,29.31,30.02,25383593.0,130210.0,29.822958
UBER,2023-01-27 05:00:00+00:00,29.7,30.5968,29.5,30.36,18220596.0,121817.0,30.230293
UBER,2023-01-30 05:00:00+00:00,30.2,30.54,29.59,29.63,17969731.0,110074.0,29.937783
UBER,2023-01-31 05:00:00+00:00,29.75,30.96,29.74,30.93,15611532.0,97195.0,30.690995
UBER,2023-02-01 05:00:00+00:00,30.88,31.85,30.64,31.49,21206352.0,126122.0,31.243273
UBER,2023-02-02 05:00:00+00:00,32.42,33.47,32.42,33.05,32045470.0,176558.0,33.014601
UBER,2023-02-03 05:00:00+00:00,32.17,33.95,32.15,33.09,25731482.0,172442.0,33.321336
UBER,2023-02-06 05:00:00+00:00,33.53,34.21,32.9,33.9,33594934.0,192216.0,33.685847
UBER,2023-02-07 05:00:00+00:00,33.66,35.06,33.41,34.9,59374036.0,281764.0,34.344819
UBER,2023-02-08 05:00:00+00:00,37.43,37.58,34.5,36.83,109597829.0,516210.0,36.115227
UBER,2023-02-09 05:00:00+00:00,36.89,37.36,35.65,35.89,44068509.0,244886.0,36.407126
UBER,2023-02-10 05:00:00+00:00,34.4,35.3986,34.05,34.3,41905742.0,232024.0,34.528792
UBER,2023-02-13 05:00:00+00:00,34.5,34.52,33.35,33.44,35043744.0,188095.0,33.919345
UBER,2023-02-14 05:00:00+00:00,33.11,35.36,32.7239,35.23,38856463.0,219997.0,34.437201
UBER,2023-02-15 05:00:00+00:00,35.01,36.24,34.715,36.23,31492167.0,199643.0,35.576555
UBER,2023-02-16 05:00:00+00:00,35.6,36.73,35.452,36.22,28202687.0,175251.0,36.267892
UBER,2023-02-17 05:00:00+00:00,35.96,36.23,34.57,34.77,27927165.0,158000.0,35.052661
UBER,2023-02-21 05:00:00+00:00,33.78,34.39,33.49,34.2,24696827.0,141112.0,34.088407
UBER,2023-02-22 05:00:00+00:00,34.35,35.17,34.22,34.54,23293943.0,117392.0,34.514264
UBER,2023-02-23 05:00:00+00:00,34.79,34.7999,33.7,34.47,23661721.0,125565.0,34.205796
UBER,2023-02-24 05:00:00+00:00,33.7,33.92,33.02,33.4,19094861.0,113694.0,33.375677
UBER,2023-02-27 05:00:00+00:00,33.675,33.85,33.06,33.55,19079075.0,105154.0,33.457489
UBER,2023-02-28 05:00:00+00:00,33.75,34.0,33.165,33.26,17144021.0,113396.0,33.463895
UBER,2023-03-01 05:00:00+00:00,33.43,33.58,32.89,32.99,14404671.0,98444.0,33.090432
UBER,2023-03-02 05:00:00+00:00,32.54,33.8,32.23,33.69,17976269.0,103764.0,33.310751
UBER,2023-03-03 05:00:00+00:00,34.0,34.59,33.8,34.57,14985231.0,98171.0,34.295828
UBER,2023-03-06 05:00:00+00:00,34.585,35.11,33.85,33.88,18903006.0,118341.0,34.437465
UBER,2023-03-07 05:00:00+00:00,33.85,35.0,33.6,34.14,25538363.0,138327.0,34.245638
UBER,2023-03-08 05:00:00+00:00,34.01,34.63,33.52,34.01,16174274.0,125304.0,34.164564
UBER,2023-03-09 05:00:00+00:00,34.41,34.52,32.28,32.32,27629682.0,180070.0,33.161642
UBER,2023-03-10 05:00:00+00:00,32.0,32.035,30.77,31.11,32541369.0,246742.0,31.282174
UBER,2023-03-13 04:00:00+00:00,30.585,31.085,29.97,30.82,23877275.0,182135.0,30.724889
UBER,2023-03-14 04:00:00+00:00,32.94,33.42,32.16,32.36,34241847.0,215548.0,32.636131
UBER,2023-03-15 04:00:00+00:00,31.83,32.235,31.385,31.97,28434860.0,162315.0,31.828338
UBER,2023-03-16 04:00:00+00:00,31.59,32.9,31.55,32.73,20088655.0,150189.0,32.442498
UBER,2023-03-17 04:00:00+00:00,32.38,32.47,31.51,31.78,27093305.0,145551.0,31.821516
UBER,2023-03-20 04:00:00+00:00,31.6,32.36,31.46,31.93,14157845.0,107643.0,31.884946
UBER,2023-03-21 04:00:00+00:00,32.33,33.14,32.23,32.86,19780177.0,115692.0,32.796457
UBER,2023-03-22 04:00:00+00:00,32.58,32.72,31.5,31.52,24636356.0,151185.0,32.00243
UBER,2023-03-23 04:00:00+00:00,31.88,32.2001,30.7503,31.18,16806903.0,117249.0,31.462839
UBER,2023-03-24 04:00:00+00:00,30.94,31.15,30.29,30.75,14775087.0,104729.0,30.695313
UBER,2023-03-27 04:00:00+00:00,31.03,31.04,30.14,30.62,17917994.0,104069.0,30.615221
UBER,2023-03-28 04:00:00+00:00,30.53,30.8599,29.98,30.07,23087307.0,123689.0,30.33905
UBER,2023-03-29 04:00:00+00:00,30.62,30.9,30.2,30.87,18917520.0,115902.0,30.702448
UBER,2023-03-30 04:00:00+00:00,31.5,31.85,30.88,31.19,16261304.0,96767.0,31.290039
UBER,2023-03-31 04:00:00+00:00,31.42,31.845,31.21,31.7,14818358.0,76236.0,31.597927
UBER,2023-04-03 04:00:00+00:00,31.5,31.755,31.1674,31.46,23529100.0,124019.0,31.480597
UBER,2023-04-04 04:00:00+00:00,31.94,32.1295,31.285,31.39,15146854.0,89112.0,31.60354
UBER,2023-04-05 04:00:00+00:00,30.95,31.235,30.47,31.12,17243304.0,115094.0,30.858808
UBER,2023-04-06 04:00:00+00:00,30.93,31.49,30.5,31.18,14486919.0,88789.0,31.112993
UBER,2023-04-10 04:00:00+00:00,30.96,31.785,30.61,31.74,16463111.0,108830.0,31.406437
UBER,2023-04-11 04:00:00+00:00,31.75,31.8,30.88,31.12,16906490.0,117528.0,31.263242
UBER,2023-04-12 04:00:00+00:00,31.19,31.4499,30.4,30.59,15964933.0,111106.0,30.75492
UBER,2023-04-13 04:00:00+00:00,30.835,31.59,30.69,31.44,15079614.0,97970.0,31.286966
UBER,2023-04-14 04:00:00+00:00,31.31,31.62,30.9302,31.48,11846980.0,86249.0,31.274812
UBER,2023-04-17 04:00:00+00:00,32.19,32.19,31.63,32.08,25203195.0,148221.0,31.926392
UBER,2023-04-18 04:00:00+00:00,32.37,32.93,31.61,31.73,18698555.0,106421.0,32.13443
UBER,2023-04-19 04:00:00+00:00,31.35,32.37,31.16,32.04,13821973.0,87367.0,31.902369
UBER,2023-04-20 04:00:00+00:00,31.52,32.04,31.4,31.5,12747081.0,79229.0,31.677434
UBER,2023-04-21 04:00:00+00:00,31.36,31.46,29.71,30.83,40532510.0,242830.0,30.656011
UBER,2023-04-24 04:00:00+00:00,30.68,31.06,30.23,30.68,14596163.0,87353.0,30.579821
UBER,2023-04-25 04:00:00+00:00,30.34,30.47,29.5539,29.59,20399137.0,139712.0,29.899564
UBER,2023-04-26 04:00:00+00:00,29.7,30.12,29.465,29.68,14277142.0,88572.0,29.782002
UBER,2023-04-27 04:00:00+00:00,30.07,30.1699,29.22,29.7,27292760.0,156810.0,29.728753
UBER,2023-04-28 04:00:00+00:00,29.62,31.27,29.415,31.05,28479734.0,146649.0,30.781199
UBER,2023-05-01 04:00:00+00:00,32.0,33.0,31.76,32.74,49867118.0,286199.0,32.636633
UBER,2023-05-02 04:00:00+00:00,35.02,36.625,34.23,36.52,102993471.0,551216.0,35.607057
UBER,2023-05-03 04:00:00+00:00,36.75,38.35,36.35,37.84,68580803.0,425791.0,37.71226
UBER,2023-05-04 04:00:00+00:00,37.48,37.8,36.685,37.49,44819400.0,265163.0,37.332831
UBER,2023-05-05 04:00:00+00:00,37.48,37.95,36.87,37.75,24676197.0,162918.0,37.565297
UBER,2023-05-08 04:00:00+00:00,37.82,38.93,37.48,38.83,30992060.0,187145.0,38.516085
UBER,2023-05-09 04:00:00+00:00,38.49,38.58,37.905,38.19,19393602.0,132054.0,38.216648
UBER,2023-05-10 04:00:00+00:00,38.6,38.95,38.1699,38.79,19531548.0,135735.0,38.653411
UBER,2023-05-11 04:00:00+00:00,38.64,39.18,38.34,38.42,16515576.0,116488.0,38.667464
UBER,2023-05-12 04:00:00+00:00,38.64,39.23,38.2,38.45,21614697.0,130632.0,38.566963
UBER,2023-05-15 04:00:00+00:00,38.34,38.48,37.99,38.14,17826612.0,122061.0,38.225291
UBER,2023-05-16 04:00:00+00:00,37.93,38.15,37.44,37.44,21836864.0,135621.0,37.681994
UBER,2023-05-17 04:00:00+00:00,37.73,37.955,37.36,37.84,19534395.0,130433.0,37.682369
UBER,2023-05-18 04:00:00+00:00,37.98,39.49,37.76,39.25,27828117.0,160407.0,39.08435
UBER,2023-05-19 04:00:00+00:00,39.25,39.49,38.915,39.18,19769150.0,124889.0,39.201281
UBER,2023-05-22 04:00:00+00:00,39.13,40.5,39.076,39.17,27581555.0,165193.0,39.699786
UBER,2023-05-23 04:00:00+00:00,38.99,39.65,38.51,38.66,18679369.0,129934.0,38.996119
UBER,2023-05-24 04:00:00+00:00,38.05,38.66,37.77,37.96,22073312.0,132814.0,38.026782
UBER,2023-05-25 04:00:00+00:00,38.48,38.585,37.525,37.95,18634222.0,96118.0,37.93501
UBER,2023-05-26 04:00:00+00:00,38.24,38.76,38.22,38.45,14427915.0,103481.0,38.489939
UBER,2023-05-30 04:00:00+00:00,38.73,39.06,37.56,37.56,18143192.0,151709.0,37.951844
UBER,2023-05-31 04:00:00+00:00,37.25,38.05,37.07,37.93,34506306.0,138691.0,37.76667
UBER,2023-06-01 04:00:00+00:00,37.5,38.5,37.265,38.48,17115300.0,140278.0,38.063811
UBER,2023-06-02 04:00:00+00:00,39.0,39.89,39.0,39.73,21218954.0,151224.0,39.503338
UBER,2023-06-05 04:00:00+00:00,39.5,40.79,39.46,40.42,25724051.0,183462.0,40.384696
UBER,2023-06-06 04:00:00+00:00,40.2488,40.73,39.93,40.25,14570119.0,112997.0,40.329259
UBER,2023-06-07 04:00:00+00:00,40.24,40.25,38.61,38.99,23653909.0,169729.0,39.103025
UBER,2023-06-08 04:00:00+00:00,39.18,40.63,39.04,40.26,20301812.0,154337.0,40.126717
UBER,2023-06-09 04:00:00+00:00,40.05,41.0,40.02,40.99,21980666.0,150557.0,40.588724
UBER,2023-06-12 04:00:00+00:00,41.26,41.745,41.06,41.74,16016445.0,118636.0,41.462867
UBER,2023-06-13 04:00:00+00:00,41.75,41.83,40.89,41.41,16659587.0,123112.0,41.41276
UBER,2023-06-14 04:00:00+00:00,41.3,41.59,40.57,41.27,15077576.0,114883.0,41.08174
UBER,2023-06-15 04:00:00+00:00,41.02,43.75,40.94,43.36,41477787.0,261186.0,43.047365
UBER,2023-06-16 04:00:00+00:00,43.07,43.665,42.53,43.52,27986348.0,159179.0,43.378125
UBER,2023-06-20 04:00:00+00:00,42.77,43.47,42.02,42.17,19936204.0,146036.0,42.434522
UBER,2023-06-21 04:00:00+00:00,42.5,43.2178,41.77,42.66,21916497.0,139389.0,42.485101
UBER,2023-06-22 04:00:00+00:00,42.3,43.87,42.21,42.81,19542078.0,130584.0,43.192516
UBER,2023-06-23 04:00:00+00:00,42.59,43.755,42.33,43.34,23258848.0,138206.0,43.357943
UBER,2023-06-26 04:00:00+00:00,43.75,45.04,43.68,44.42,33692974.0,212173.0,44.568315
UBER,2023-06-27 04:00:00+00:00,44.69,44.83,43.75,43.83,29652067.0,180645.0,44.174227
UBER,2023-06-28 04:00:00+00:00,43.5,45.24,43.32,44.24,28187376.0,194884.0,44.657925
UBER,2023-06-29 04:00:00+00:00,44.09,44.28,42.11,42.58,28595286.0,190408.0,42.882966
UBER,2023-06-30 04:00:00+00:00,43.11,43.4299,42.92,43.17,17333977.0,111894.0,43.22467
UBER,2023-07-03 04:00:00+00:00,43.17,43.4,42.58,43.09,7548148.0,63110.0,43.13232
UBER,2023-07-05 04:00:00+00:00,42.89,43.88,42.89,43.66,15730396.0,110297.0,43.492054
UBER,2023-07-06 04:00:00+00:00,42.99,43.0,41.87,42.11,18048160.0,129144.0,42.284502
UBER,2023-07-07 04:00:00+00:00,42.07,43.12,41.9412,42.91,14937561.0,108755.0,42.795954
UBER,2023-07-10 04:00:00+00:00,42.58,43.2,42.44,42.78,15821817.0,107287.0,42.802339
UBER,2023-07-11 04:00:00+00:00,42.1,44.67,41.746,44.36,32164970.0,208699.0,43.564035
UBER,2023-07-12 04:00:00+00:00,45.0,45.22,43.97,44.52,21830122.0,162351.0,44.501515
UBER,2023-07-13 04:00:00+00:00,45.21,45.935,44.6218,45.64,21193224.0,138026.0,45.319788
UBER,2023-07-14 04:00:00+00:00,45.905,46.4,44.56,44.75,22054796.0,152603.0,45.234117
UBER,2023-07-17 04:00:00+00:00,44.68,45.65,44.5,45.51,21937914.0,142779.0,45.250845
UBER,2023-07-18 04:00:00+00:00,45.34,47.75,45.34,47.41,42620243.0,269236.0,47.067706
UBER,2023-07-19 04:00:00+00:00,47.1,47.9,46.55,47.12,21990945.0,165164.0,47.173036
UBER,2023-07-20 04:00:00+00:00,46.07,47.5,45.86,46.57,23085273.0,162857.0,46.664512
UBER,2023-07-21 04:00:00+00:00,46.55,47.34,46.2804,47.23,20181244.0,135831.0,46.886915
UBER,2023-07-24 04:00:00+00:00,47.06,47.55,46.84,47.32,16669825.0,114973.0,47.24475
UBER,2023-07-25 04:00:00+00:00,47.2,47.73,46.93,47.17,14188201.0,113221.0,47.322548
UBER,2023-07-26 04:00:00+00:00,47.05,47.555,46.62,47.31,16666162.0,113998.0,47.124042
UBER,2023-07-27 04:00:00+00:00,48.0,48.09,46.355,46.61,17991953.0,132207.0,47.326568
UBER,2023-07-28 04:00:00+00:00,47.14,48.43,46.71,48.14,17154632.0,134553.0,47.850054
UBER,2023-07-31 04:00:00+00:00,48.85,49.49,48.15,49.46,38736790.0,275370.0,49.131908
UBER,2023-08-01 04:00:00+00:00,48.67,49.03,46.01,46.65,82282793.0,512349.0,46.839311
UBER,2023-08-02 04:00:00+00:00,46.055,47.705,45.67,46.96,36408902.0,227237.0,46.725958
UBER,2023-08-03 04:00:00+00:00,46.22,47.85,45.79,45.91,25313223.0,177287.0,46.65796
UBER,2023-08-04 04:00:00+00:00,46.0,46.38,45.02,45.2,25657596.0,190724.0,45.632238
UBER,2023-08-07 04:00:00+00:00,45.01,45.53,44.38,44.95,22122550.0,160815.0,44.926244
UBER,2023-08-08 04:00:00+00:00,44.5,45.24,44.085,45.16,14742209.0,116153.0,44.682398
UBER,2023-08-09 04:00:00+00:00,45.25,45.46,43.84,44.11,20112959.0,139346.0,44.315117
UBER,2023-08-10 04:00:00+00:00,44.13,45.18,44.09,44.6,16908214.0,130632.0,44.60256
UBER,2023-08-11 04:00:00+00:00,44.0,44.3,43.31,43.71,16181114.0,120467.0,43.854459
UBER,2023-08-14 04:00:00+00:00,43.5,44.885,42.95,44.85,15828848.0,118320.0,44.285779
UBER,2023-08-15 04:00:00+00:00,44.7,44.88,44.01,44.08,13404697.0,99628.0,44.298875
UBER,2023-08-16 04:00:00+00:00,43.98,44.33,43.4,43.65,14980822.0,117688.0,43.790227
UBER,2023-08-17 04:00:00+00:00,44.18,44.86,43.91,43.97,21326616.0,160701.0,44.405216
UBER,2023-08-18 04:00:00+00:00,43.27,44.84,43.19,44.69,17137984.0,115926.0,44.284729
UBER,2023-08-21 04:00:00+00:00,44.98,45.3,44.01,44.63,15362067.0,105703.0,44.635495
