symbol,timestamp,open,high,low,close,volume,trade_count,vwap
CTLP,2023-01-09 05:00:00+00:00,4.66,4.7462,4.62,4.7,828250.0,2626.0,4.699205
CTLP,2023-01-10 05:00:00+00:00,4.7,4.74,4.595,4.66,281767.0,2398.0,4.649837
CTLP,2023-01-11 05:00:00+00:00,4.65,4.72,4.61,4.71,195820.0,2062.0,4.69562
CTLP,2023-01-12 05:00:00+00:00,4.74,4.84,4.64,4.82,301484.0,1763.0,4.788983
CTLP,2023-01-13 05:00:00+00:00,4.8,4.84,4.63,4.82,202763.0,2310.0,4.798643
CTLP,2023-01-17 05:00:00+00:00,4.89,5.28,4.22,5.25,2117749.0,3619.0,5.037492
CTLP,2023-01-18 05:00:00+00:00,5.37,5.42,4.72,5.0,2392759.0,3801.0,4.997412
CTLP,2023-01-19 05:00:00+00:00,5.01,5.06,4.83,4.93,2441153.0,2906.0,4.927614
CTLP,2023-01-20 05:00:00+00:00,5.02,5.225,4.88,5.22,312264.0,2513.0,5.160722
CTLP,2023-01-23 05:00:00+00:00,5.24,5.32,5.15,5.21,254562.0,2283.0,5.225521
CTLP,2023-01-24 05:00:00+00:00,5.2,5.29,5.13,5.19,211490.0,1860.0,5.20374
CTLP,2023-01-25 05:00:00+00:00,5.15,5.16,4.995,5.13,314094.0,2373.0,5.115897
CTLP,2023-01-26 05:00:00+00:00,5.16,5.185,5.04,5.06,215743.0,1672.0,5.074417
CTLP,2023-01-27 05:00:00+00:00,5.0,5.08,4.8801,4.99,229920.0,2051.0,4.971674
CTLP,2023-01-30 05:00:00+00:00,4.92,4.95,4.79,4.85,247490.0,1831.0,4.861428
CTLP,2023-01-31 05:00:00+00:00,4.83,5.1,4.82,5.09,452874.0,3199.0,5.043187
CTLP,2023-02-01 05:00:00+00:00,5.12,5.24,5.04,5.17,293978.0,3230.0,5.150702
CTLP,2023-02-02 05:00:00+00:00,5.22,5.32,5.16,5.2,242043.0,1800.0,5.229123
CTLP,2023-02-03 05:00:00+00:00,5.09,5.215,5.08,5.13,191906.0,1631.0,5.133889
CTLP,2023-02-06 05:00:00+00:00,5.11,5.21,5.07,5.1,159505.0,1433.0,5.137827
CTLP,2023-02-07 05:00:00+00:00,5.03,5.21,5.01,5.15,162495.0,1483.0,5.121467
CTLP,2023-02-08 05:00:00+00:00,5.4,6.11,5.3118,5.62,1030704.0,7175.0,5.735367
CTLP,2023-02-09 05:00:00+00:00,5.73,5.73,5.1,5.12,477805.0,3509.0,5.260933
CTLP,2023-02-10 05:00:00+00:00,5.07,5.1,4.85,5.06,373008.0,2604.0,5.010567
CTLP,2023-02-13 05:00:00+00:00,5.07,5.26,4.96,5.055,609535.0,3955.0,5.0791
CTLP,2023-02-14 05:00:00+00:00,5.1,5.21,5.065,5.15,165196.0,2007.0,5.143086
CTLP,2023-02-15 05:00:00+00:00,5.12,5.39,5.12,5.265,522673.0,2954.0,5.267857
CTLP,2023-02-16 05:00:00+00:00,5.15,5.35,5.05,5.31,682011.0,3733.0,5.265258
CTLP,2023-02-17 05:00:00+00:00,5.33,6.12,5.24,6.0,1692988.0,7756.0,5.795531
CTLP,2023-02-21 05:00:00+00:00,5.9,6.03,5.67,5.89,695890.0,5303.0,5.864054
CTLP,2023-02-22 05:00:00+00:00,5.93,6.03,5.57,5.73,425858.0,4124.0,5.71277
CTLP,2023-02-23 05:00:00+00:00,5.8,5.85,5.52,5.79,440834.0,4981.0,5.711525
CTLP,2023-02-24 05:00:00+00:00,5.75,5.91,5.72,5.82,455436.0,4851.0,5.780191
CTLP,2023-02-27 05:00:00+00:00,5.85,5.9701,5.71,5.77,382026.0,4735.0,5.832301
CTLP,2023-02-28 05:00:00+00:00,5.71,5.83,5.66,5.76,337992.0,3656.0,5.749635
CTLP,2023-03-01 05:00:00+00:00,5.78,5.82,5.68,5.79,273923.0,3572.0,5.757334
CTLP,2023-03-02 05:00:00+00:00,5.76,5.96,5.665,5.93,375157.0,4112.0,5.851392
CTLP,2023-03-03 05:00:00+00:00,5.95,6.22,5.805,6.18,508449.0,4509.0,6.073586
CTLP,2023-03-06 05:00:00+00:00,6.2,6.2,5.86,5.88,550850.0,5279.0,5.966916
CTLP,2023-03-07 05:00:00+00:00,5.88,5.99,5.72,5.97,416678.0,4276.0,5.896282
CTLP,2023-03-08 05:00:00+00:00,5.97,5.99,5.5845,5.97,500034.0,5332.0,5.941222
CTLP,2023-03-09 05:00:00+00:00,5.94,5.99,5.735,5.75,437187.0,4538.0,5.834051
CTLP,2023-03-10 05:00:00+00:00,5.71,5.73,5.55,5.57,415640.0,4224.0,5.62414
CTLP,2023-03-13 04:00:00+00:00,5.48,5.565,5.4,5.49,471428.0,6184.0,5.491482
CTLP,2023-03-14 04:00:00+00:00,5.64,5.67,5.3895,5.59,331499.0,4215.0,5.547029
CTLP,2023-03-15 04:00:00+00:00,5.47,5.69,5.37,5.67,586360.0,4550.0,5.642041
CTLP,2023-03-16 04:00:00+00:00,5.58,5.62,5.39,5.51,911685.0,4834.0,5.507983
CTLP,2023-03-17 04:00:00+00:00,5.5,5.55,5.31,5.4,1424687.0,6439.0,5.419372
CTLP,2023-03-20 04:00:00+00:00,5.38,5.455,5.33,5.42,377392.0,3804.0,5.413594
CTLP,2023-03-21 04:00:00+00:00,5.51,5.66,5.37,5.65,1609866.0,4757.0,5.519968
CTLP,2023-03-22 04:00:00+00:00,5.68,5.7299,5.44,5.45,890354.0,6199.0,5.575737
CTLP,2023-03-23 04:00:00+00:00,5.45,5.58,5.14,5.26,479065.0,4462.0,5.324353
CTLP,2023-03-24 04:00:00+00:00,5.21,5.3,5.12,5.22,258798.0,2359.0,5.211498
CTLP,2023-03-27 04:00:00+00:00,5.24,5.44,5.21,5.36,594902.0,4324.0,5.347538
CTLP,2023-03-28 04:00:00+00:00,5.34,5.4675,5.27,5.4,1147900.0,4047.0,5.360229
CTLP,2023-03-29 04:00:00+00:00,5.45,5.715,5.45,5.66,1751442.0,4130.0,5.616293
CTLP,2023-03-30 04:00:00+00:00,5.7,5.9,5.605,5.63,462089.0,2954.0,5.684909
CTLP,2023-03-31 04:00:00+00:00,5.66,5.77,5.65,5.7,333171.0,3041.0,5.708532
CTLP,2023-04-03 04:00:00+00:00,5.71,5.7732,5.51,5.6,289075.0,3214.0,5.599565
CTLP,2023-04-04 04:00:00+00:00,5.61,5.695,5.49,5.56,313140.0,2374.0,5.552462
CTLP,2023-04-05 04:00:00+00:00,5.52,5.56,5.36,5.5,309998.0,2870.0,5.495887
CTLP,2023-04-06 04:00:00+00:00,5.51,5.615,5.395,5.51,255046.0,2153.0,5.539205
CTLP,2023-04-10 04:00:00+00:00,5.5,5.6,5.27,5.54,242448.0,2291.0,5.535016
CTLP,2023-04-11 04:00:00+00:00,5.55,5.62,5.505,5.58,164918.0,1631.0,5.564144
CTLP,2023-04-12 04:00:00+00:00,5.64,5.735,5.5625,5.58,148734.0,2060.0,5.611027
CTLP,2023-04-13 04:00:00+00:00,5.6,5.84,5.58,5.81,211725.0,2418.0,5.777391
CTLP,2023-04-14 04:00:00+00:00,5.82,5.89,5.64,5.67,161559.0,1866.0,5.695559
CTLP,2023-04-17 04:00:00+00:00,5.67,5.79,5.63,5.79,136918.0,2026.0,5.720241
CTLP,2023-04-18 04:00:00+00:00,5.8,5.82,5.64,5.66,125399.0,1955.0,5.695107
CTLP,2023-04-19 04:00:00+00:00,5.61,5.73,5.36,5.55,199689.0,2003.0,5.548756
CTLP,2023-04-20 04:00:00+00:00,5.52,5.625,5.48,5.54,169441.0,2001.0,5.55338
CTLP,2023-04-21 04:00:00+00:00,5.49,5.68,5.49,5.65,189454.0,2144.0,5.591785
CTLP,2023-04-24 04:00:00+00:00,5.66,5.71,5.47,5.51,239116.0,2564.0,5.522162
CTLP,2023-04-25 04:00:00+00:00,5.46,5.57,5.42,5.5,206551.0,2178.0,5.48963
CTLP,2023-04-26 04:00:00+00:00,5.48,5.54,5.431,5.52,186606.0,2115.0,5.50385
CTLP,2023-04-27 04:00:00+00:00,5.55,5.7,5.45,5.52,147060.0,1791.0,5.515661
CTLP,2023-04-28 04:00:00+00:00,5.49,5.55,5.46,5.51,167349.0,2250.0,5.504424
CTLP,2023-05-01 04:00:00+00:00,5.47,5.58,5.41,5.49,193004.0,2555.0,5.495935
CTLP,2023-05-02 04:00:00+00:00,5.46,5.55,5.425,5.46,304428.0,3605.0,5.471276
CTLP,2023-05-03 04:00:00+00:00,5.48,5.635,5.48,5.54,189959.0,2153.0,5.554148
CTLP,2023-05-04 04:00:00+00:00,5.47,5.535,5.365,5.47,255697.0,3225.0,5.464047
CTLP,2023-05-05 04:00:00+00:00,5.8,6.83,5.78,6.74,917332.0,8131.0,6.495748
