symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DDS,2023-01-09 05:00:00+00:00,330.54,331.11,321.44,326.98,140416.0,8062.0,327.225676
DDS,2023-01-10 05:00:00+00:00,330.84,334.81,325.87,333.46,107102.0,5829.0,331.210872
DDS,2023-01-11 05:00:00+00:00,336.35,361.31,336.35,356.32,199264.0,8885.0,354.606078
DDS,2023-01-12 05:00:00+00:00,357.44,365.75,352.2534,365.49,147228.0,6538.0,361.959456
DDS,2023-01-13 05:00:00+00:00,365.29,376.36,363.43,373.67,131199.0,6455.0,371.837553
DDS,2023-01-17 05:00:00+00:00,371.0,377.8,366.2,377.71,146921.0,7477.0,372.957674
DDS,2023-01-18 05:00:00+00:00,382.19,385.88,370.265,377.19,117265.0,7650.0,376.671332
DDS,2023-01-19 05:00:00+00:00,374.58,375.61,367.32,372.85,98288.0,5714.0,372.045546
DDS,2023-01-20 05:00:00+00:00,372.9,372.9,360.81,367.01,138028.0,6815.0,366.092137
DDS,2023-01-23 05:00:00+00:00,366.75,379.16,364.94,374.79,138932.0,7052.0,373.545374
DDS,2023-01-24 05:00:00+00:00,371.57,373.16,367.09,368.51,88585.0,5193.0,369.320488
DDS,2023-01-25 05:00:00+00:00,367.09,382.44,364.2327,379.83,149900.0,6891.0,375.818824
DDS,2023-01-26 05:00:00+00:00,383.1,385.87,374.56,385.49,84609.0,4264.0,381.930949
DDS,2023-01-27 05:00:00+00:00,385.88,389.79,378.36,379.65,110293.0,4928.0,381.132949
DDS,2023-01-30 05:00:00+00:00,377.0,390.91,377.0,386.49,128689.0,6349.0,386.875101
DDS,2023-01-31 05:00:00+00:00,385.19,393.77,385.19,393.31,108354.0,5444.0,391.580794
DDS,2023-02-01 05:00:00+00:00,391.77,400.37,383.36,394.56,127337.0,6399.0,391.977698
DDS,2023-02-02 05:00:00+00:00,398.38,414.2,395.5413,406.75,149099.0,6944.0,407.542683
DDS,2023-02-03 05:00:00+00:00,404.48,416.3,402.33,402.33,140580.0,9991.0,408.018128
DDS,2023-02-06 05:00:00+00:00,398.72,413.3,394.51,412.16,99991.0,9484.0,408.479964
DDS,2023-02-07 05:00:00+00:00,410.86,417.86,401.5,415.36,97445.0,6033.0,411.585909
DDS,2023-02-08 05:00:00+00:00,411.1,411.1,396.67,397.91,100627.0,5937.0,400.298624
DDS,2023-02-09 05:00:00+00:00,399.0,406.0,392.78,393.97,77999.0,4919.0,395.994059
DDS,2023-02-10 05:00:00+00:00,390.55,399.26,387.1331,391.09,84103.0,5878.0,392.36793
DDS,2023-02-13 05:00:00+00:00,390.0,397.025,387.65,395.97,81298.0,5136.0,394.393466
DDS,2023-02-14 05:00:00+00:00,392.61,400.905,390.72,396.68,90702.0,5222.0,397.12441
DDS,2023-02-15 05:00:00+00:00,393.66,406.02,390.6,403.07,92936.0,5375.0,401.470295
DDS,2023-02-16 05:00:00+00:00,397.26,404.22,396.06,397.74,88257.0,5226.0,398.983701
DDS,2023-02-17 05:00:00+00:00,399.97,408.56,395.885,406.65,117437.0,6153.0,404.839923
DDS,2023-02-21 05:00:00+00:00,391.67,395.0,331.44,337.01,475264.0,16881.0,354.966558
DDS,2023-02-22 05:00:00+00:00,335.46,346.94,333.4991,345.61,231311.0,11008.0,341.076823
DDS,2023-02-23 05:00:00+00:00,344.66,357.6,336.235,341.09,200800.0,7759.0,344.764874
DDS,2023-02-24 05:00:00+00:00,336.51,358.98,335.59,352.41,216443.0,9663.0,351.28793
DDS,2023-02-27 05:00:00+00:00,359.0,362.74,352.16,356.86,171489.0,8875.0,357.241257
DDS,2023-02-28 05:00:00+00:00,358.71,364.08,356.32,356.41,150935.0,7466.0,358.424837
DDS,2023-03-01 05:00:00+00:00,352.0,361.71,350.97,354.87,210540.0,9518.0,355.980629
DDS,2023-03-02 05:00:00+00:00,358.76,363.235,352.54,355.63,108681.0,6045.0,357.528389
DDS,2023-03-03 05:00:00+00:00,357.4,362.0371,350.05,360.88,94411.0,4988.0,357.657914
DDS,2023-03-06 05:00:00+00:00,364.0,364.835,351.0617,352.83,108642.0,8340.0,355.334983
DDS,2023-03-07 05:00:00+00:00,356.19,364.0,353.01,354.42,157705.0,10220.0,356.908461
DDS,2023-03-08 05:00:00+00:00,356.32,358.4,349.48,355.5,96937.0,5532.0,354.571668
DDS,2023-03-09 05:00:00+00:00,353.65,355.0,338.04,340.13,163798.0,7653.0,343.88932
DDS,2023-03-10 05:00:00+00:00,338.44,344.08,332.5,335.82,110312.0,6766.0,336.822621
DDS,2023-03-13 04:00:00+00:00,327.6,341.82,326.065,336.16,209055.0,8880.0,334.764491
DDS,2023-03-14 04:00:00+00:00,344.91,346.56,327.51,332.3,147162.0,6959.0,335.070692
DDS,2023-03-15 04:00:00+00:00,326.16,331.01,319.77,327.64,157827.0,7429.0,326.251303
DDS,2023-03-16 04:00:00+00:00,322.38,331.5847,320.83,325.45,141705.0,7124.0,326.362414
DDS,2023-03-17 04:00:00+00:00,322.1,325.35,317.44,317.44,177665.0,5454.0,318.865756
DDS,2023-03-20 04:00:00+00:00,319.56,329.765,318.36,321.32,98936.0,5110.0,323.127366
DDS,2023-03-21 04:00:00+00:00,330.02,335.32,321.76,321.85,132058.0,6546.0,327.172902
DDS,2023-03-22 04:00:00+00:00,323.84,326.1,306.82,306.84,149404.0,7035.0,315.477651
DDS,2023-03-23 04:00:00+00:00,310.75,314.19,299.97,305.11,140748.0,7398.0,307.574571
