symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DC,2023-01-09 05:00:00+00:00,3.59,3.6378,3.48,3.54,133833.0,1227.0,3.546841
DC,2023-01-10 05:00:00+00:00,3.49,3.62,3.45,3.59,93301.0,852.0,3.552192
DC,2023-01-11 05:00:00+00:00,3.63,3.63,3.49,3.52,115924.0,1118.0,3.538312
DC,2023-01-12 05:00:00+00:00,3.55,3.565,3.42,3.56,80679.0,763.0,3.529121
DC,2023-01-13 05:00:00+00:00,3.57,3.64,3.52,3.64,141421.0,1104.0,3.586486
DC,2023-01-17 05:00:00+00:00,3.6,3.605,3.33,3.42,138044.0,1710.0,3.435514
DC,2023-01-18 05:00:00+00:00,3.45,3.49,3.14,3.33,173086.0,1458.0,3.281366
DC,2023-01-19 05:00:00+00:00,3.29,3.69,3.2801,3.65,113928.0,1044.0,3.564711
DC,2023-01-20 05:00:00+00:00,3.71,3.8,3.5,3.7,127789.0,1067.0,3.697579
DC,2023-01-23 05:00:00+00:00,3.65,3.85,3.65,3.81,85016.0,687.0,3.778249
DC,2023-01-24 05:00:00+00:00,3.8,3.86,3.72,3.77,82552.0,738.0,3.789627
DC,2023-01-25 05:00:00+00:00,3.7,3.8,3.64,3.78,54954.0,872.0,3.751989
DC,2023-01-26 05:00:00+00:00,3.77,3.8,3.44,3.57,78961.0,1019.0,3.575391
DC,2023-01-27 05:00:00+00:00,3.52,3.53,3.45,3.47,35209.0,605.0,3.485693
DC,2023-01-30 05:00:00+00:00,3.51,3.51,3.36,3.39,67648.0,886.0,3.410601
DC,2023-01-31 05:00:00+00:00,3.43,3.53,3.39,3.51,79179.0,838.0,3.479198
DC,2023-02-01 05:00:00+00:00,3.53,3.78,3.44,3.71,76291.0,1184.0,3.621929
DC,2023-02-02 05:00:00+00:00,3.77,3.77,3.5,3.59,119385.0,962.0,3.583855
DC,2023-02-03 05:00:00+00:00,3.5,3.5718,3.41,3.47,113563.0,934.0,3.47331
DC,2023-02-06 05:00:00+00:00,3.5,3.519,3.38,3.4,62358.0,817.0,3.408705
DC,2023-02-07 05:00:00+00:00,3.38,3.56,3.31,3.52,105538.0,946.0,3.416122
DC,2023-02-08 05:00:00+00:00,3.56,3.66,3.41,3.56,105866.0,1141.0,3.545958
DC,2023-02-09 05:00:00+00:00,3.65,3.7,3.43,3.5,123929.0,1214.0,3.51343
DC,2023-02-10 05:00:00+00:00,3.5,3.5,3.31,3.48,114285.0,1470.0,3.396778
DC,2023-02-13 05:00:00+00:00,3.51,3.51,3.12,3.15,142807.0,1123.0,3.221949
DC,2023-02-14 05:00:00+00:00,3.09,3.26,3.085,3.19,90182.0,1118.0,3.173384
DC,2023-02-15 05:00:00+00:00,3.17,3.19,3.05,3.14,87170.0,1008.0,3.120351
DC,2023-02-16 05:00:00+00:00,3.1,3.14,3.05,3.05,82552.0,1120.0,3.075352
DC,2023-02-17 05:00:00+00:00,3.11,3.11,2.93,3.01,92063.0,886.0,3.023531
DC,2023-02-21 05:00:00+00:00,3.03,3.04,2.91,2.93,166516.0,1414.0,2.948574
DC,2023-02-22 05:00:00+00:00,3.0,3.0052,2.85,2.86,164624.0,1762.0,2.896747
DC,2023-02-23 05:00:00+00:00,2.97,2.97,2.81,2.88,159765.0,1542.0,2.870023
DC,2023-02-24 05:00:00+00:00,2.81,2.87,2.79,2.79,126539.0,1265.0,2.812524
DC,2023-02-27 05:00:00+00:00,2.83,2.91,2.78,2.82,144406.0,1297.0,2.826405
DC,2023-02-28 05:00:00+00:00,2.81,2.8878,2.78,2.81,309589.0,1779.0,2.822573
DC,2023-03-01 05:00:00+00:00,2.84,3.05,2.83,2.96,255790.0,1428.0,2.92656
DC,2023-03-02 05:00:00+00:00,3.0,3.0399,2.8699,2.89,266410.0,2080.0,2.927094
DC,2023-03-03 05:00:00+00:00,2.91,3.0294,2.91,2.98,134550.0,1024.0,2.976905
DC,2023-03-06 05:00:00+00:00,3.0,3.0,2.81,2.82,216312.0,1564.0,2.885548
DC,2023-03-07 05:00:00+00:00,2.83,2.8687,2.63,2.63,182233.0,1551.0,2.710952
DC,2023-03-08 05:00:00+00:00,2.68,2.71,2.61,2.69,209121.0,1755.0,2.659827
DC,2023-03-09 05:00:00+00:00,2.75,2.92,2.68,2.79,116148.0,1276.0,2.817108
DC,2023-03-10 05:00:00+00:00,2.84,3.0,2.83,2.88,2089356.0,2057.0,2.91849
DC,2023-03-13 04:00:00+00:00,2.98,3.19,2.92,3.07,210429.0,2014.0,3.018846
DC,2023-03-14 04:00:00+00:00,3.14,3.17,3.01,3.15,230497.0,2187.0,3.105974
DC,2023-03-15 04:00:00+00:00,3.11,3.17,3.01,3.12,168934.0,1342.0,3.088225
DC,2023-03-16 04:00:00+00:00,3.1,3.1616,3.0,3.12,212503.0,1623.0,3.067598
DC,2023-03-17 04:00:00+00:00,3.1,3.52,3.1,3.45,602496.0,3820.0,3.335062
DC,2023-03-20 04:00:00+00:00,3.49,3.51,3.23,3.49,163394.0,1563.0,3.416983
DC,2023-03-21 04:00:00+00:00,3.47,3.555,3.3,3.46,148496.0,1633.0,3.394558
DC,2023-03-22 04:00:00+00:00,3.45,3.61,3.33,3.39,185733.0,2126.0,3.452211
DC,2023-03-23 04:00:00+00:00,3.46,3.6,3.44,3.55,131410.0,1493.0,3.526675
DC,2023-03-24 04:00:00+00:00,3.48,3.57,3.4,3.57,300744.0,1815.0,3.514964
DC,2023-03-27 04:00:00+00:00,3.52,3.53,3.4,3.46,160341.0,2497.0,3.454178
DC,2023-03-28 04:00:00+00:00,3.44,3.58,3.42,3.55,201423.0,1990.0,3.502974
DC,2023-03-29 04:00:00+00:00,3.59,3.59,3.4701,3.52,124139.0,1257.0,3.508005
DC,2023-03-30 04:00:00+00:00,3.58,3.6264,3.53,3.6,213514.0,1632.0,3.585428
DC,2023-03-31 04:00:00+00:00,3.63,3.65,3.51,3.62,165300.0,1859.0,3.597693
DC,2023-04-03 04:00:00+00:00,3.57,3.72,3.57,3.72,250916.0,2051.0,3.670588
DC,2023-04-04 04:00:00+00:00,3.69,3.7775,3.62,3.69,283565.0,2085.0,3.715069
DC,2023-04-05 04:00:00+00:00,3.8,3.8,3.52,3.55,120854.0,757.0,3.606816
DC,2023-04-06 04:00:00+00:00,3.61,3.61,3.41,3.5,152732.0,1797.0,3.496606
DC,2023-04-10 04:00:00+00:00,3.5,3.52,3.38,3.51,210657.0,1925.0,3.458908
DC,2023-04-11 04:00:00+00:00,3.47,3.51,3.39,3.39,306937.0,2053.0,3.460163
DC,2023-04-12 04:00:00+00:00,3.4,3.4,3.17,3.17,200255.0,1811.0,3.279679
DC,2023-04-13 04:00:00+00:00,3.16,3.45,3.1101,3.45,589423.0,2929.0,3.25067
DC,2023-04-14 04:00:00+00:00,3.37,3.44,3.26,3.35,203382.0,1967.0,3.31174
DC,2023-04-17 04:00:00+00:00,3.31,3.36,3.2601,3.36,138778.0,1858.0,3.295494
DC,2023-04-18 04:00:00+00:00,3.33,3.48,3.33,3.46,139178.0,1355.0,3.413533
DC,2023-04-19 04:00:00+00:00,3.37,3.42,3.245,3.25,125101.0,1200.0,3.302077
DC,2023-04-20 04:00:00+00:00,3.25,3.36,3.25,3.28,93081.0,1302.0,3.30281
DC,2023-04-21 04:00:00+00:00,3.25,3.3,3.17,3.29,237556.0,2220.0,3.254337
DC,2023-04-24 04:00:00+00:00,3.31,3.31,3.23,3.25,87201.0,947.0,3.256591
DC,2023-04-25 04:00:00+00:00,3.22,3.29,3.2101,3.25,180465.0,1777.0,3.252194
DC,2023-04-26 04:00:00+00:00,3.26,3.29,3.24,3.28,147322.0,2062.0,3.255507
DC,2023-04-27 04:00:00+00:00,3.26,3.325,3.23,3.27,126100.0,1219.0,3.25905
DC,2023-04-28 04:00:00+00:00,3.26,3.345,3.25,3.29,162390.0,1224.0,3.275266
DC,2023-05-01 04:00:00+00:00,3.33,3.43,3.28,3.29,128854.0,1321.0,3.325978
DC,2023-05-02 04:00:00+00:00,3.29,3.39,3.28,3.32,121122.0,1409.0,3.32787
DC,2023-05-03 04:00:00+00:00,3.33,3.38,3.235,3.25,141214.0,1251.0,3.277775
DC,2023-05-04 04:00:00+00:00,3.3,3.58,3.3,3.46,360456.0,2199.0,3.447998
DC,2023-05-05 04:00:00+00:00,3.48,3.82,3.45,3.81,357994.0,2308.0,3.667368
