symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VCIC,2024-10-28 04:00:00+00:00,9.96,9.97,9.96,9.96,438625.0,13.0,9.960036
VCIC,2024-10-29 04:00:00+00:00,9.96,9.96,9.96,9.96,585091.0,12.0,9.96
VCIC,2024-10-30 04:00:00+00:00,9.9718,9.9718,9.9718,9.9718,116.0,3.0,9.9718
VCIC,2024-10-31 04:00:00+00:00,9.9718,9.9718,9.9718,9.9718,0.0,0.0,0.0
VCIC,2024-11-01 04:00:00+00:00,9.9718,9.9718,9.9718,9.9718,0.0,0.0,0.0
VCIC,2024-11-04 05:00:00+00:00,9.98,9.99,9.98,9.99,25100.0,2.0,9.98996
VCIC,2024-11-05 05:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
VCIC,2024-11-06 05:00:00+00:00,9.99,10.0,9.98,9.98,196732.0,142.0,9.981165
VCIC,2024-11-07 05:00:00+00:00,9.99,9.99,9.975,9.98,278927.0,34.0,9.980004
VCIC,2024-11-08 05:00:00+00:00,9.99,9.99,9.98,9.99,56229.0,5.0,9.980254
VCIC,2024-11-11 05:00:00+00:00,9.99,9.99,9.99,9.99,601214.0,7.0,9.99
VCIC,2024-11-12 05:00:00+00:00,9.99,10.0,9.99,10.0,1601.0,3.0,9.99875
VCIC,2024-11-13 05:00:00+00:00,9.99,10.0,9.985,10.0,114081.0,23.0,9.990116
VCIC,2024-11-14 05:00:00+00:00,9.99,9.99,9.988,9.99,28315.0,18.0,9.989913
VCIC,2024-11-15 05:00:00+00:00,9.99,9.99,9.99,9.99,10456.0,20.0,9.99
VCIC,2024-11-18 05:00:00+00:00,9.99,10.0,9.98,9.98,15455.0,23.0,9.989671
VCIC,2024-11-19 05:00:00+00:00,9.99,9.99,9.98,9.98,315389.0,138.0,9.984069
VCIC,2024-11-20 05:00:00+00:00,9.99,9.99,9.98,9.98,37340.0,47.0,9.985585
VCIC,2024-11-21 05:00:00+00:00,9.99,9.99,9.99,9.99,200.0,1.0,9.99
VCIC,2024-11-22 05:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
VCIC,2024-11-25 05:00:00+00:00,9.99,9.99,9.99,9.99,0.0,0.0,0.0
VCIC,2024-11-26 05:00:00+00:00,10.0,10.0152,10.0,10.0,402073.0,287.0,10.001271
VCIC,2024-11-27 05:00:00+00:00,10.0,10.0,10.0,10.0,150620.0,4.0,10.0
VCIC,2024-11-29 05:00:00+00:00,10.01,10.01,9.99,10.0,32594.0,11.0,9.999982
VCIC,2024-12-02 05:00:00+00:00,9.9958,9.9958,9.9958,9.9958,17774.0,5.0,9.9958
VCIC,2024-12-03 05:00:00+00:00,10.0,10.0,10.0,10.0,375727.0,19.0,10.0
VCIC,2024-12-04 05:00:00+00:00,10.0,10.0,10.0,10.0,86340.0,34.0,10.0
VCIC,2024-12-05 05:00:00+00:00,10.0012,10.0012,10.0012,10.0012,513.0,8.0,10.0012
VCIC,2024-12-06 05:00:00+00:00,10.0102,10.0102,10.0102,10.0102,100.0,1.0,10.0102
VCIC,2024-12-09 05:00:00+00:00,10.009,10.01,10.009,10.01,31292.0,75.0,10.009914
VCIC,2024-12-10 05:00:00+00:00,10.0,10.0,10.0,10.0,195.0,3.0,10.0
VCIC,2024-12-11 05:00:00+00:00,10.01,10.03,10.01,10.03,66700.0,34.0,10.014738
VCIC,2024-12-12 05:00:00+00:00,10.02,10.03,10.02,10.03,12249.0,56.0,10.020182
VCIC,2024-12-13 05:00:00+00:00,10.03,10.03,10.03,10.03,0.0,0.0,0.0
VCIC,2024-12-16 05:00:00+00:00,10.03,10.03,10.01,10.01,270.0,6.0,10.02
VCIC,2024-12-17 05:00:00+00:00,10.03,10.03,10.01,10.01,315277.0,25.0,10.01998
VCIC,2024-12-18 05:00:00+00:00,10.02,10.03,10.01,10.01,288782.0,52.0,10.019582
VCIC,2024-12-19 05:00:00+00:00,10.02,10.02,10.02,10.02,30310.0,9.0,10.02
VCIC,2024-12-20 05:00:00+00:00,10.02,10.02,10.02,10.02,88220.0,6.0,10.02
VCIC,2024-12-23 05:00:00+00:00,10.01,10.01,10.01,10.01,170086.0,31.0,10.01
VCIC,2024-12-24 05:00:00+00:00,10.03,10.03,10.03,10.03,223.0,4.0,10.03
VCIC,2024-12-26 05:00:00+00:00,10.03,10.03,10.03,10.03,0.0,0.0,0.0
VCIC,2024-12-27 05:00:00+00:00,10.03,10.03,10.03,10.03,233.0,7.0,10.03
VCIC,2024-12-30 05:00:00+00:00,10.03,10.03,10.03,10.03,148.0,6.0,10.03
VCIC,2024-12-31 05:00:00+00:00,10.03,10.05,10.025,10.05,3206.0,18.0,10.045449
VCIC,2025-01-02 05:00:00+00:00,10.02,10.03,10.02,10.03,51971.0,7.0,10.020042
VCIC,2025-01-03 05:00:00+00:00,10.02,10.03,10.02,10.03,59153.0,36.0,10.029939
VCIC,2025-01-06 05:00:00+00:00,10.04,10.04,10.04,10.04,1760.0,21.0,10.04
