symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PSTP,2023-01-09 05:00:00+00:00,25.19,25.19,25.0406,25.0406,6343.0,15.0,25.107531
PSTP,2023-01-10 05:00:00+00:00,25.04,25.19,24.95,25.1858,57462.0,244.0,25.089159
PSTP,2023-01-11 05:00:00+00:00,25.26,25.3305,25.225,25.3305,1097.0,15.0,25.258003
PSTP,2023-01-12 05:00:00+00:00,25.39,25.47,25.3547,25.3815,7530.0,56.0,25.434505
PSTP,2023-01-13 05:00:00+00:00,25.4199,25.51,25.3501,25.51,15262.0,91.0,25.425349
PSTP,2023-01-17 05:00:00+00:00,25.5,25.52,25.44,25.4514,12855.0,75.0,25.499924
PSTP,2023-01-18 05:00:00+00:00,25.38,25.46,25.2328,25.2328,12601.0,68.0,25.35448
PSTP,2023-01-19 05:00:00+00:00,25.13,25.23,25.1225,25.1225,26824.0,12.0,25.216712
PSTP,2023-01-20 05:00:00+00:00,25.15,25.42,25.15,25.4042,8246.0,35.0,25.299558
PSTP,2023-01-23 05:00:00+00:00,25.4601,25.67,25.4601,25.587,16446.0,25.0,25.606112
PSTP,2023-01-24 05:00:00+00:00,25.609,25.63,25.565,25.5768,12203.0,25.0,25.595045
PSTP,2023-01-25 05:00:00+00:00,25.48,25.626,25.46,25.5634,3270.0,16.0,25.545633
PSTP,2023-01-26 05:00:00+00:00,25.5201,25.7278,25.5201,25.7278,4247.0,18.0,25.675342
PSTP,2023-01-27 05:00:00+00:00,25.8092,25.918,25.7901,25.7901,2098.0,22.0,25.859783
PSTP,2023-01-30 05:00:00+00:00,25.7999,25.7999,25.5822,25.5822,438.0,5.0,25.772208
PSTP,2023-01-31 05:00:00+00:00,25.66,25.83,25.63,25.8076,45987.0,28.0,25.719174
PSTP,2023-02-01 05:00:00+00:00,25.8,25.99,25.69,25.9253,33380.0,29.0,25.758277
PSTP,2023-02-02 05:00:00+00:00,26.1599,26.17,26.01,26.1074,81725.0,81.0,26.071354
PSTP,2023-02-03 05:00:00+00:00,26.0,26.12,25.91,25.9433,15281.0,70.0,26.006305
PSTP,2023-02-06 05:00:00+00:00,25.88,25.91,25.8623,25.8623,2737.0,10.0,25.881154
PSTP,2023-02-07 05:00:00+00:00,25.87,26.0447,25.8143,26.0447,2466.0,19.0,25.879953
PSTP,2023-02-08 05:00:00+00:00,25.92,25.96,25.83,25.885,45177.0,200.0,25.875562
PSTP,2023-02-09 05:00:00+00:00,25.9314,25.98,25.7592,25.7592,9463.0,57.0,25.871026
PSTP,2023-02-10 05:00:00+00:00,25.74,25.81,25.71,25.7865,5435.0,15.0,25.759268
PSTP,2023-02-13 05:00:00+00:00,25.87,25.95,25.83,25.9167,125967.0,202.0,25.912601
PSTP,2023-02-14 05:00:00+00:00,26.02,26.02,25.83,25.9649,6337.0,27.0,25.911523
PSTP,2023-02-15 05:00:00+00:00,25.823,26.01,25.823,25.9756,3568.0,25.0,25.929801
PSTP,2023-02-16 05:00:00+00:00,25.85,25.907,25.8107,25.8107,3445.0,14.0,25.879419
PSTP,2023-02-17 05:00:00+00:00,25.72,25.78,25.67,25.7682,9802.0,29.0,25.727195
