symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JWN,2023-01-09 05:00:00+00:00,16.48,16.64,15.83,16.51,5687006.0,49229.0,16.417305
JWN,2023-01-10 05:00:00+00:00,16.63,16.85,16.295,16.82,4387389.0,37156.0,16.65227
JWN,2023-01-11 05:00:00+00:00,16.98,17.53,16.93,17.35,4085233.0,35842.0,17.336214
JWN,2023-01-12 05:00:00+00:00,17.44,17.67,17.175,17.52,3774342.0,31351.0,17.454904
JWN,2023-01-13 05:00:00+00:00,17.28,17.88,17.2,17.74,3008607.0,28018.0,17.711652
JWN,2023-01-17 05:00:00+00:00,17.65,17.83,17.52,17.77,2593048.0,23662.0,17.701694
JWN,2023-01-18 05:00:00+00:00,17.81,18.35,17.54,17.58,4630390.0,36841.0,17.80779
JWN,2023-01-19 05:00:00+00:00,17.32,17.5,16.95,17.45,4949060.0,39016.0,17.289199
JWN,2023-01-20 05:00:00+00:00,16.45,17.74,16.39,17.47,13926841.0,92901.0,17.356277
JWN,2023-01-23 05:00:00+00:00,17.58,19.09,17.48,18.73,8756710.0,67863.0,18.576609
JWN,2023-01-24 05:00:00+00:00,18.57,18.78,18.21,18.3,5503567.0,42533.0,18.44368
JWN,2023-01-25 05:00:00+00:00,18.14,18.46,17.56,18.43,5967402.0,38250.0,18.131157
JWN,2023-01-26 05:00:00+00:00,18.66,18.83,18.0405,18.43,4737748.0,32646.0,18.324948
JWN,2023-01-27 05:00:00+00:00,18.4,18.52,18.15,18.42,5391045.0,37376.0,18.369622
JWN,2023-01-30 05:00:00+00:00,18.19,19.11,18.16,18.78,5995974.0,40040.0,18.787893
JWN,2023-01-31 05:00:00+00:00,18.93,19.57,18.88,19.54,5501733.0,39464.0,19.252329
JWN,2023-02-01 05:00:00+00:00,19.32,20.26,18.24,19.97,7067523.0,55841.0,19.306802
JWN,2023-02-02 05:00:00+00:00,20.35,21.42,20.16,21.14,7435055.0,58235.0,20.934257
JWN,2023-02-03 05:00:00+00:00,27.07,27.15,24.86,26.38,40740161.0,262533.0,25.974848
JWN,2023-02-06 05:00:00+00:00,25.745,26.21,23.055,24.18,16657884.0,112262.0,23.995784
JWN,2023-02-07 05:00:00+00:00,23.96,24.3168,22.79,23.94,7613219.0,61415.0,23.427449
JWN,2023-02-08 05:00:00+00:00,23.87,23.87,22.315,22.66,6363795.0,52682.0,22.827097
JWN,2023-02-09 05:00:00+00:00,22.88,23.1562,22.11,22.34,4510331.0,42181.0,22.456564
JWN,2023-02-10 05:00:00+00:00,22.05,22.36,21.64,21.65,4257882.0,39863.0,21.883258
JWN,2023-02-13 05:00:00+00:00,21.64,22.09,21.25,22.03,3910895.0,40094.0,21.83522
JWN,2023-02-14 05:00:00+00:00,21.85,22.215,21.6,22.11,4534771.0,40110.0,21.976148
JWN,2023-02-15 05:00:00+00:00,21.9,22.34,21.65,22.26,5049701.0,44170.0,22.082976
JWN,2023-02-16 05:00:00+00:00,21.87,22.585,21.67,21.97,3432922.0,37561.0,22.152182
JWN,2023-02-17 05:00:00+00:00,21.77,21.93,21.325,21.79,2812016.0,28727.0,21.738735
JWN,2023-02-21 05:00:00+00:00,21.39,21.45,19.975,19.98,4173913.0,37445.0,20.489078
JWN,2023-02-22 05:00:00+00:00,19.92,20.26,19.645,19.72,4458332.0,38194.0,19.838996
JWN,2023-02-23 05:00:00+00:00,19.7,19.87,19.545,19.77,4664935.0,37260.0,19.721603
JWN,2023-02-24 05:00:00+00:00,19.38,19.41,18.83,19.2,3930505.0,35526.0,19.137918
JWN,2023-02-27 05:00:00+00:00,19.44,19.76,19.28,19.37,6258197.0,49282.0,19.462466
JWN,2023-02-28 05:00:00+00:00,19.39,19.675,19.2208,19.48,6840075.0,48066.0,19.48269
JWN,2023-03-01 05:00:00+00:00,19.18,19.79,18.87,19.0,6316545.0,49838.0,19.143036
JWN,2023-03-02 05:00:00+00:00,19.29,19.815,19.08,19.33,8873847.0,63425.0,19.336633
JWN,2023-03-03 05:00:00+00:00,19.93,20.225,19.21,19.8,10208134.0,71521.0,19.757384
JWN,2023-03-06 05:00:00+00:00,19.91,20.1,19.6288,19.63,6902023.0,53254.0,19.835598
JWN,2023-03-07 05:00:00+00:00,19.67,19.955,19.21,19.53,4357268.0,43491.0,19.593041
JWN,2023-03-08 05:00:00+00:00,20.0,20.0,19.135,19.49,4845925.0,40091.0,19.456287
JWN,2023-03-09 05:00:00+00:00,19.47,19.59,18.81,18.84,4351129.0,38931.0,19.072471
JWN,2023-03-10 05:00:00+00:00,18.73,18.815,17.95,18.24,4378661.0,41386.0,18.309857
JWN,2023-03-13 04:00:00+00:00,17.56,17.67,16.83,16.87,6244098.0,54446.0,17.099791
JWN,2023-03-14 04:00:00+00:00,17.45,17.59,16.48,16.6,5128625.0,43876.0,16.802619
JWN,2023-03-15 04:00:00+00:00,16.19,17.4,15.755,17.24,7524137.0,65742.0,16.821387
JWN,2023-03-16 04:00:00+00:00,16.84,17.485,16.66,17.2,5364048.0,49118.0,17.122408
JWN,2023-03-17 04:00:00+00:00,17.22,17.22,16.49,16.56,5090105.0,40995.0,16.609853
JWN,2023-03-20 04:00:00+00:00,16.56,16.79,15.89,16.1,5244606.0,45494.0,16.239409
JWN,2023-03-21 04:00:00+00:00,16.3,16.925,16.3,16.44,3758891.0,35529.0,16.569579
JWN,2023-03-22 04:00:00+00:00,16.55,16.955,16.11,16.12,5410877.0,47166.0,16.541185
JWN,2023-03-23 04:00:00+00:00,16.25,16.3403,15.12,15.37,8069575.0,57044.0,15.587762
JWN,2023-03-24 04:00:00+00:00,15.14,15.63,14.91,15.4,6382554.0,50055.0,15.308453
JWN,2023-03-27 04:00:00+00:00,15.6,15.63,15.015,15.38,4647739.0,39610.0,15.300636
JWN,2023-03-28 04:00:00+00:00,15.45,15.88,15.37,15.53,4754600.0,34984.0,15.57121
JWN,2023-03-29 04:00:00+00:00,15.61,15.795,15.24,15.62,4368862.0,34527.0,15.555424
JWN,2023-03-30 04:00:00+00:00,15.99,16.35,15.5,15.57,4115120.0,35037.0,15.760495
JWN,2023-03-31 04:00:00+00:00,15.64,16.28,15.47,16.27,3919673.0,31333.0,16.011334
JWN,2023-04-03 04:00:00+00:00,16.46,16.805,16.19,16.54,4059778.0,35800.0,16.472695
JWN,2023-04-04 04:00:00+00:00,16.71,16.79,15.945,16.29,4315907.0,32192.0,16.220745
JWN,2023-04-05 04:00:00+00:00,16.03,16.09,15.625,15.98,3465183.0,33808.0,15.868507
JWN,2023-04-06 04:00:00+00:00,15.97,16.225,15.75,16.08,3067955.0,29567.0,16.052917
JWN,2023-04-10 04:00:00+00:00,16.08,16.705,16.03,16.64,4731131.0,39081.0,16.543015
JWN,2023-04-11 04:00:00+00:00,16.79,17.14,16.65,16.8,5173716.0,46016.0,16.848103
JWN,2023-04-12 04:00:00+00:00,16.92,16.98,15.73,15.79,6977814.0,53842.0,16.052571
JWN,2023-04-13 04:00:00+00:00,15.9,16.635,15.8,16.34,7547497.0,61435.0,16.319564
JWN,2023-04-14 04:00:00+00:00,16.44,16.75,15.99,16.28,4301336.0,41422.0,16.232902
JWN,2023-04-17 04:00:00+00:00,16.32,17.65,16.17,17.0,7995615.0,69954.0,17.014376
JWN,2023-04-18 04:00:00+00:00,17.13,17.5,16.885,17.09,4447219.0,39392.0,17.128669
