symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SRV,2023-01-09 05:00:00+00:00,34.65,34.9,34.52,34.64,8300.0,198.0,34.735078
SRV,2023-01-10 05:00:00+00:00,34.89,35.27,34.64,35.27,16151.0,229.0,34.90313
SRV,2023-01-11 05:00:00+00:00,35.43,35.9,35.0,35.6,21623.0,186.0,35.567632
SRV,2023-01-12 05:00:00+00:00,35.8,36.4899,35.55,36.44,41153.0,233.0,36.139324
SRV,2023-01-13 05:00:00+00:00,37.45,37.45,35.6,36.64,30706.0,346.0,36.694567
SRV,2023-01-17 05:00:00+00:00,36.93,36.93,35.62,36.5,18307.0,207.0,36.342224
SRV,2023-01-18 05:00:00+00:00,36.64,36.64,35.1201,35.54,16936.0,298.0,35.980053
SRV,2023-01-19 05:00:00+00:00,35.7,36.3635,34.875,36.29,16040.0,308.0,35.785727
SRV,2023-01-20 05:00:00+00:00,36.2,37.2,35.75,36.19,23779.0,506.0,36.362527
SRV,2023-01-23 05:00:00+00:00,36.37,36.9699,36.34,36.39,17214.0,192.0,36.725453
SRV,2023-01-24 05:00:00+00:00,36.47,36.7524,35.5,36.1262,15398.0,198.0,36.24642
SRV,2023-01-25 05:00:00+00:00,36.45,36.865,35.5,35.95,7986.0,158.0,36.077109
SRV,2023-01-26 05:00:00+00:00,36.0,37.1392,35.54,36.71,21139.0,313.0,36.523732
SRV,2023-01-27 05:00:00+00:00,36.49,36.65,36.2421,36.56,15656.0,209.0,36.501312
SRV,2023-01-30 05:00:00+00:00,36.24,36.56,35.88,35.93,12873.0,152.0,36.144933
SRV,2023-01-31 05:00:00+00:00,36.02,36.57,35.785,36.02,10831.0,163.0,36.175491
SRV,2023-02-01 05:00:00+00:00,36.18,36.93,35.8,35.91,23221.0,268.0,36.149119
SRV,2023-02-02 05:00:00+00:00,35.95,36.75,35.41,36.27,25429.0,188.0,36.249525
SRV,2023-02-03 05:00:00+00:00,36.94,36.94,36.05,36.23,21800.0,197.0,36.453848
SRV,2023-02-06 05:00:00+00:00,36.6,36.6237,35.71,36.24,32433.0,320.0,36.165554
SRV,2023-02-07 05:00:00+00:00,36.23,36.255,35.981,36.255,16001.0,161.0,36.080437
