symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EP,2023-01-09 05:00:00+00:00,12.21,12.21,11.8,11.85,9048.0,217.0,11.949385
EP,2023-01-10 05:00:00+00:00,12.05,12.25,11.81,12.25,14396.0,321.0,12.133739
EP,2023-01-11 05:00:00+00:00,12.05,12.38,11.8001,12.3,17076.0,339.0,12.134611
EP,2023-01-12 05:00:00+00:00,12.37,12.555,11.92,12.35,13157.0,299.0,12.320221
EP,2023-01-13 05:00:00+00:00,12.37,12.44,11.96,12.37,11838.0,341.0,12.349848
EP,2023-01-17 05:00:00+00:00,12.2772,13.82,12.14,13.0,56935.0,751.0,12.791395
EP,2023-01-18 05:00:00+00:00,13.05,13.18,12.59,12.63,24756.0,469.0,12.854361
EP,2023-01-19 05:00:00+00:00,12.69,12.7829,11.84,12.28,15107.0,436.0,12.219087
EP,2023-01-20 05:00:00+00:00,12.45,13.03,12.45,13.0,15998.0,371.0,12.801277
EP,2023-01-23 05:00:00+00:00,13.0682,13.47,12.71,12.85,21504.0,645.0,13.093012
EP,2023-01-24 05:00:00+00:00,12.77,12.78,12.6,12.68,4448.0,212.0,12.715605
EP,2023-01-25 05:00:00+00:00,13.03,13.404,12.8,13.21,22570.0,379.0,13.164027
EP,2023-01-26 05:00:00+00:00,13.03,13.3,13.0068,13.26,11330.0,217.0,13.135899
EP,2023-01-27 05:00:00+00:00,13.12,13.4,13.11,13.25,10126.0,215.0,13.28414
EP,2023-01-30 05:00:00+00:00,13.2879,13.4,12.36,12.93,16687.0,226.0,12.85858
EP,2023-01-31 05:00:00+00:00,12.9103,13.28,12.71,13.19,17450.0,407.0,12.992037
EP,2023-02-01 05:00:00+00:00,13.19,13.33,13.0,13.18,20906.0,1018.0,13.196715
EP,2023-02-02 05:00:00+00:00,13.26,13.33,13.05,13.33,10062.0,345.0,13.27433
EP,2023-02-03 05:00:00+00:00,13.22,13.33,12.9904,13.18,13554.0,314.0,13.182215
EP,2023-02-06 05:00:00+00:00,13.09,13.3,13.005,13.05,8443.0,274.0,13.064869
EP,2023-02-07 05:00:00+00:00,13.06,13.25,12.92,13.25,10966.0,242.0,13.161272
EP,2023-02-08 05:00:00+00:00,13.33,13.33,13.1,13.1,13581.0,508.0,13.186965
EP,2023-02-09 05:00:00+00:00,13.0394,13.1768,12.53,12.59,17015.0,268.0,12.746141
EP,2023-02-10 05:00:00+00:00,12.72,12.9766,12.57,12.57,13909.0,459.0,12.743492
EP,2023-02-13 05:00:00+00:00,12.43,12.72,12.43,12.71,6394.0,217.0,12.650295
EP,2023-02-14 05:00:00+00:00,12.774,12.83,12.64,12.68,7677.0,194.0,12.685818
EP,2023-02-15 05:00:00+00:00,12.79,12.99,12.65,12.99,5941.0,199.0,12.888597
EP,2023-02-16 05:00:00+00:00,12.86,13.2,12.6,13.17,13967.0,330.0,13.05778
EP,2023-02-17 05:00:00+00:00,13.34,13.34,13.05,13.2,14664.0,313.0,13.213803
EP,2023-02-21 05:00:00+00:00,12.9,13.33,12.85,12.85,13501.0,389.0,12.990295
EP,2023-02-22 05:00:00+00:00,12.87,13.1699,12.75,12.75,8740.0,392.0,12.842487
EP,2023-02-23 05:00:00+00:00,12.96,13.16,12.78,13.0,10289.0,326.0,12.988857
EP,2023-02-24 05:00:00+00:00,13.0,13.0,12.66,12.97,13020.0,412.0,12.876245
EP,2023-02-27 05:00:00+00:00,12.855,13.09,12.7756,12.96,9612.0,405.0,12.911859
EP,2023-02-28 05:00:00+00:00,12.9,13.12,12.9,13.0,13990.0,368.0,13.021746
EP,2023-03-01 05:00:00+00:00,12.85,13.23,12.85,13.13,14359.0,702.0,13.133954
EP,2023-03-02 05:00:00+00:00,12.86,13.19,12.71,12.86,30018.0,633.0,12.920527
EP,2023-03-03 05:00:00+00:00,12.9,13.33,12.2,12.26,27815.0,986.0,12.505547
EP,2023-03-06 05:00:00+00:00,12.22,12.51,11.55,11.97,18539.0,470.0,11.994092
EP,2023-03-07 05:00:00+00:00,11.79,12.63,11.79,12.43,15561.0,605.0,12.305868
EP,2023-03-08 05:00:00+00:00,12.44,13.1,12.21,12.97,17714.0,570.0,12.80435
EP,2023-03-09 05:00:00+00:00,12.9,13.1,12.6,12.6,16064.0,466.0,12.80265
EP,2023-03-10 05:00:00+00:00,12.91,13.035,12.5,12.81,24109.0,588.0,12.734386
EP,2023-03-13 04:00:00+00:00,12.5509,12.86,12.0,12.65,28666.0,761.0,12.481111
EP,2023-03-14 04:00:00+00:00,12.94,12.94,12.2001,12.52,21340.0,847.0,12.59423
EP,2023-03-15 04:00:00+00:00,12.58,12.92,12.0,12.2,28567.0,791.0,12.220398
EP,2023-03-16 04:00:00+00:00,12.05,12.57,12.0,12.25,14349.0,628.0,12.288784
EP,2023-03-17 04:00:00+00:00,12.06,13.0,11.18,12.89,137286.0,1516.0,12.478782
EP,2023-03-20 04:00:00+00:00,12.73,13.17,12.64,13.17,40025.0,970.0,12.951831
EP,2023-03-21 04:00:00+00:00,13.25,13.4,12.79,13.4,37898.0,698.0,13.218766
EP,2023-03-22 04:00:00+00:00,13.28,13.28,12.0,12.08,51205.0,1249.0,12.508773
