symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AUBN,2023-01-09 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-10 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-11 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-12 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-13 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-17 05:00:00+00:00,23.0,23.02,22.51,23.02,2569.0,24.0,22.554883
AUBN,2023-01-18 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-19 05:00:00+00:00,23.05,23.05,23.05,23.05,188.0,14.0,23.05
AUBN,2023-01-20 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-23 05:00:00+00:00,23.02,23.1,22.7,22.7,1210.0,30.0,22.947563
AUBN,2023-01-24 05:00:00+00:00,23.34,23.74,23.01,23.52,2920.0,90.0,23.415126
AUBN,2023-01-25 05:00:00+00:00,23.788,24.28,23.5,24.24,1204.0,24.0,23.753839
AUBN,2023-01-26 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-01-27 05:00:00+00:00,23.65,24.3,23.44,23.85,3550.0,65.0,23.794625
AUBN,2023-01-30 05:00:00+00:00,24.3,24.3,23.76,23.76,1158.0,56.0,24.184202
AUBN,2023-01-31 05:00:00+00:00,24.1,24.28,24.1,24.28,913.0,66.0,24.218333
AUBN,2023-02-01 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-02-02 05:00:00+00:00,24.0046,24.28,24.0046,24.25,1669.0,60.0,24.233354
AUBN,2023-02-03 05:00:00+00:00,24.04,24.49,23.62,23.62,1335.0,35.0,24.067051
AUBN,2023-02-06 05:00:00+00:00,24.5,24.5,24.49,24.5,1657.0,51.0,24.499024
AUBN,2023-02-07 05:00:00+00:00,24.31,24.5,24.31,24.5,1124.0,63.0,24.43176
AUBN,2023-02-08 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-02-09 05:00:00+00:00,24.6,24.6,24.459,24.459,745.0,47.0,24.535423
AUBN,2023-02-10 05:00:00+00:00,23.734,24.3,23.734,24.0,2237.0,59.0,23.90875
AUBN,2023-02-13 05:00:00+00:00,23.7,23.8,23.5,23.8,2088.0,55.0,23.660781
AUBN,2023-02-14 05:00:00+00:00,24.0,24.0,23.985,23.985,748.0,48.0,23.99
AUBN,2023-02-15 05:00:00+00:00,23.9,24.0,23.9,23.9,1238.0,54.0,23.933937
AUBN,2023-02-16 05:00:00+00:00,23.8,23.8,23.8,23.8,600.0,25.0,23.8
AUBN,2023-02-17 05:00:00+00:00,23.54,24.15,23.54,24.15,658.0,49.0,23.845
AUBN,2023-02-21 05:00:00+00:00,24.19,24.19,24.16,24.16,1137.0,84.0,24.17087
AUBN,2023-02-22 05:00:00+00:00,24.4,24.4,24.3999,24.3999,954.0,53.0,24.399936
AUBN,2023-02-23 05:00:00+00:00,24.0,24.0,24.0,24.0,871.0,23.0,24.0
AUBN,2023-02-24 05:00:00+00:00,23.872,24.15,23.872,24.15,1530.0,37.0,23.899856
AUBN,2023-02-27 05:00:00+00:00,23.9001,24.28,23.9,24.28,585.0,40.0,24.020025
AUBN,2023-02-28 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-03-01 05:00:00+00:00,24.35,24.35,23.9,23.9,1399.0,59.0,24.189598
AUBN,2023-03-02 05:00:00+00:00,24.27,24.27,24.27,24.27,155.0,21.0,24.27
AUBN,2023-03-03 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
AUBN,2023-03-06 05:00:00+00:00,24.37,24.37,24.264,24.264,587.0,29.0,24.2852
AUBN,2023-03-07 05:00:00+00:00,24.37,24.37,24.37,24.37,322.0,24.0,24.37
AUBN,2023-03-08 05:00:00+00:00,23.0,23.0,23.0,23.0,0.0,0.0,0.0
