symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ACON,2023-01-09 05:00:00+00:00,0.5799,0.59,0.45,0.5,33902.0,159.0,0.546813
ACON,2023-01-10 05:00:00+00:00,0.5,0.555,0.5,0.51,34208.0,182.0,0.536138
ACON,2023-01-11 05:00:00+00:00,0.5,0.8499,0.48,0.59,555029.0,1370.0,0.715379
ACON,2023-01-12 05:00:00+00:00,0.5501,0.6347,0.5501,0.609999,33398.0,108.0,0.606553
ACON,2023-01-13 05:00:00+00:00,0.6436,0.6436,0.55,0.55,37121.0,74.0,0.598823
ACON,2023-01-17 05:00:00+00:00,0.56,0.6235,0.56,0.594201,16597.0,77.0,0.586445
ACON,2023-01-18 05:00:00+00:00,0.5942,0.635,0.59,0.6299,9130.0,51.0,0.624412
ACON,2023-01-19 05:00:00+00:00,0.58,0.63,0.58,0.6173,26384.0,71.0,0.600703
ACON,2023-01-20 05:00:00+00:00,0.6,0.63,0.5539,0.627,18477.0,81.0,0.585596
ACON,2023-01-23 05:00:00+00:00,0.63,0.63,0.55,0.6223,6145.0,57.0,0.60009
ACON,2023-01-24 05:00:00+00:00,0.63,0.68,0.586,0.6,40579.0,95.0,0.628152
ACON,2023-01-25 05:00:00+00:00,0.560101,0.7,0.560101,0.6735,6535.0,40.0,0.583523
ACON,2023-01-26 05:00:00+00:00,0.7001,0.7899,0.6101,0.73499,70147.0,170.0,0.703515
ACON,2023-01-27 05:00:00+00:00,0.734,0.743599,0.6827,0.6951,17952.0,53.0,0.701598
ACON,2023-01-30 05:00:00+00:00,0.69,0.7394,0.6,0.6497,20459.0,97.0,0.652796
ACON,2023-01-31 05:00:00+00:00,0.65,0.6952,0.6,0.6489,14661.0,61.0,0.640318
ACON,2023-02-01 05:00:00+00:00,0.64,0.839899,0.61,0.7328,68521.0,359.0,0.710412
ACON,2023-02-02 05:00:00+00:00,0.731451,0.821,0.71,0.75,30205.0,89.0,0.748673
ACON,2023-02-03 05:00:00+00:00,0.71,0.78,0.6,0.6,29235.0,94.0,0.709207
ACON,2023-02-06 05:00:00+00:00,0.7197,0.847,0.630001,0.8,122557.0,385.0,0.785025
ACON,2023-02-07 05:00:00+00:00,0.8,0.83,0.75,0.8295,47196.0,175.0,0.80129
ACON,2023-02-08 05:00:00+00:00,0.8673,0.8673,0.7501,0.82975,11206.0,74.0,0.807999
ACON,2023-02-09 05:00:00+00:00,0.8,0.8,0.77,0.79,6087.0,57.0,0.788522
ACON,2023-02-10 05:00:00+00:00,0.72,0.79,0.7007,0.7823,21035.0,143.0,0.739706
ACON,2023-02-13 05:00:00+00:00,0.77,0.98,0.66,0.8076,169617.0,440.0,0.840196
ACON,2023-02-14 05:00:00+00:00,0.8031,0.86,0.780001,0.7975,38908.0,60.0,0.828607
ACON,2023-02-15 05:00:00+00:00,0.78,0.78,0.701565,0.7493,19990.0,122.0,0.750363
ACON,2023-02-16 05:00:00+00:00,0.732,0.732,0.68,0.7252,25954.0,89.0,0.713049
ACON,2023-02-17 05:00:00+00:00,0.71,0.87,0.66,0.741,103826.0,320.0,0.763839
