symbol,timestamp,open,high,low,close,volume,trade_count,vwap
DBVT,2023-01-09 05:00:00+00:00,1.63,1.63,1.52,1.56,977258.0,829.0,1.548501
DBVT,2023-01-10 05:00:00+00:00,1.56,1.59,1.5,1.5,122820.0,330.0,1.542864
DBVT,2023-01-11 05:00:00+00:00,1.52,1.569,1.52,1.55,46991.0,147.0,1.534506
DBVT,2023-01-12 05:00:00+00:00,1.54,1.54,1.5,1.51,130135.0,294.0,1.515026
DBVT,2023-01-13 05:00:00+00:00,1.55,1.6,1.54,1.56,125307.0,365.0,1.559819
DBVT,2023-01-17 05:00:00+00:00,1.56,1.58,1.505,1.53,55295.0,222.0,1.536855
DBVT,2023-01-18 05:00:00+00:00,1.55,1.5662,1.49,1.49,40961.0,124.0,1.533274
DBVT,2023-01-19 05:00:00+00:00,1.48,1.5058,1.48,1.49,10885.0,64.0,1.49611
DBVT,2023-01-20 05:00:00+00:00,1.4983,1.5,1.4393,1.46,60515.0,214.0,1.465433
DBVT,2023-01-23 05:00:00+00:00,1.46,1.47,1.42,1.45,150037.0,266.0,1.446334
DBVT,2023-01-24 05:00:00+00:00,1.41,1.4468,1.41,1.44,21301.0,124.0,1.425904
DBVT,2023-01-25 05:00:00+00:00,1.4101,1.43,1.4,1.4,220171.0,132.0,1.410169
DBVT,2023-01-26 05:00:00+00:00,1.41,1.44,1.25,1.32,235742.0,567.0,1.362669
DBVT,2023-01-27 05:00:00+00:00,1.36,1.42,1.36,1.38,120598.0,320.0,1.37913
DBVT,2023-01-30 05:00:00+00:00,1.37,1.4,1.35,1.35,44346.0,207.0,1.377755
DBVT,2023-01-31 05:00:00+00:00,1.37,1.39,1.32,1.32,66442.0,224.0,1.359021
DBVT,2023-02-01 05:00:00+00:00,1.38,1.38,1.33,1.37,793351.0,350.0,1.334605
DBVT,2023-02-02 05:00:00+00:00,1.44,1.45,1.39,1.45,223311.0,483.0,1.41496
DBVT,2023-02-03 05:00:00+00:00,1.39,1.43,1.37,1.4,79667.0,245.0,1.394316
DBVT,2023-02-06 05:00:00+00:00,1.34,1.39,1.34,1.38,44431.0,167.0,1.357203
DBVT,2023-02-07 05:00:00+00:00,1.38,1.39,1.33,1.35,139916.0,299.0,1.360712
DBVT,2023-02-08 05:00:00+00:00,1.35,1.37,1.3394,1.35,79727.0,218.0,1.35952
DBVT,2023-02-09 05:00:00+00:00,1.35,1.385,1.35,1.36,14635.0,128.0,1.361619
DBVT,2023-02-10 05:00:00+00:00,1.35,1.36,1.3,1.3,75350.0,301.0,1.323627
DBVT,2023-02-13 05:00:00+00:00,1.3,1.33,1.28,1.28,122082.0,139.0,1.301597
DBVT,2023-02-14 05:00:00+00:00,1.3,1.33,1.28,1.32,78077.0,307.0,1.294871
DBVT,2023-02-15 05:00:00+00:00,1.34,1.34,1.29,1.3,24474.0,67.0,1.31394
DBVT,2023-02-16 05:00:00+00:00,1.33,1.34,1.28,1.29,47341.0,150.0,1.314952
DBVT,2023-02-17 05:00:00+00:00,1.36,1.36,1.33,1.35,29399.0,148.0,1.346103
DBVT,2023-02-21 05:00:00+00:00,1.38,1.38,1.3407,1.37,13200.0,73.0,1.365057
DBVT,2023-02-22 05:00:00+00:00,1.36,1.375,1.34,1.36,23958.0,78.0,1.348673
DBVT,2023-02-23 05:00:00+00:00,1.41,1.41,1.36,1.38,21130.0,114.0,1.381859
DBVT,2023-02-24 05:00:00+00:00,1.4,1.4,1.34,1.36,7006.0,86.0,1.366887
DBVT,2023-02-27 05:00:00+00:00,1.45,1.46,1.4,1.4,47735.0,159.0,1.431805
DBVT,2023-02-28 05:00:00+00:00,1.48,1.48,1.37,1.45,33069.0,174.0,1.439596
DBVT,2023-03-01 05:00:00+00:00,1.49,1.5,1.4,1.45,33590.0,207.0,1.462758
DBVT,2023-03-02 05:00:00+00:00,1.48,1.48,1.37,1.37,25203.0,192.0,1.41409
DBVT,2023-03-03 05:00:00+00:00,1.46,1.4699,1.4,1.44,76998.0,180.0,1.442876
DBVT,2023-03-06 05:00:00+00:00,1.64,1.64,1.55,1.56,87108.0,479.0,1.588064
DBVT,2023-03-07 05:00:00+00:00,1.57,1.5771,1.49,1.51,19866.0,143.0,1.53598
DBVT,2023-03-08 05:00:00+00:00,1.69,1.75,1.66,1.73,141555.0,419.0,1.691885
DBVT,2023-03-09 05:00:00+00:00,1.78,1.7891,1.68,1.69,38412.0,163.0,1.706281
DBVT,2023-03-10 05:00:00+00:00,1.68,1.6947,1.62,1.62,40270.0,212.0,1.657631
DBVT,2023-03-13 04:00:00+00:00,1.67,1.67,1.56,1.63,15741.0,142.0,1.608268
DBVT,2023-03-14 04:00:00+00:00,1.62,1.65,1.55,1.62,32556.0,145.0,1.608076
DBVT,2023-03-15 04:00:00+00:00,1.55,1.58,1.511,1.57,23885.0,160.0,1.554139
DBVT,2023-03-16 04:00:00+00:00,1.57,1.62,1.52,1.57,41368.0,337.0,1.547171
DBVT,2023-03-17 04:00:00+00:00,1.58,1.6086,1.5,1.5,41919.0,255.0,1.532026
DBVT,2023-03-20 04:00:00+00:00,1.51,1.6,1.51,1.54,14411.0,144.0,1.550852
DBVT,2023-03-21 04:00:00+00:00,1.56,1.67,1.5501,1.59,7593.0,58.0,1.591107
DBVT,2023-03-22 04:00:00+00:00,1.59,1.679,1.55,1.64,19567.0,106.0,1.591491
DBVT,2023-03-23 04:00:00+00:00,1.68,1.68,1.6,1.61,20745.0,127.0,1.623362
