symbol,timestamp,open,high,low,close,volume,trade_count,vwap
UNOV,2023-01-09 05:00:00+00:00,28.06,28.06,27.9206,27.9206,962.0,9.0,27.987281
UNOV,2023-01-10 05:00:00+00:00,27.865,28.0094,27.865,28.0094,2752.0,13.0,27.914159
UNOV,2023-01-11 05:00:00+00:00,28.12,28.229,28.12,28.19,2901.0,23.0,28.176416
UNOV,2023-01-12 05:00:00+00:00,28.25,28.2899,28.25,28.2562,351.0,7.0,28.275122
UNOV,2023-01-13 05:00:00+00:00,28.2401,28.342,28.2401,28.342,337.0,3.0,28.2401
UNOV,2023-01-17 05:00:00+00:00,28.3701,28.3701,28.33,28.33,3711.0,41.0,28.350262
UNOV,2023-01-18 05:00:00+00:00,28.41,28.41,28.1564,28.1564,1358.0,12.0,28.30061
UNOV,2023-01-19 05:00:00+00:00,28.09,28.09,28.05,28.057,6520.0,20.0,28.063459
UNOV,2023-01-20 05:00:00+00:00,28.119,28.3035,28.119,28.3035,11147.0,41.0,28.22331
UNOV,2023-01-23 05:00:00+00:00,28.38,28.55,28.38,28.4961,3768.0,28.0,28.495308
UNOV,2023-01-24 05:00:00+00:00,28.44,28.4999,28.43,28.46,2754.0,16.0,28.472097
UNOV,2023-01-25 05:00:00+00:00,28.37,28.48,28.37,28.48,942.0,12.0,28.420742
UNOV,2023-01-26 05:00:00+00:00,28.59,28.6601,28.52,28.6601,11679.0,16.0,28.596671
UNOV,2023-01-27 05:00:00+00:00,28.69,28.77,28.68,28.7353,1611.0,10.0,28.726673
UNOV,2023-01-30 05:00:00+00:00,28.5901,28.62,28.5266,28.5266,1845.0,11.0,28.594595
UNOV,2023-01-31 05:00:00+00:00,28.6,28.7484,28.6,28.7484,1809.0,18.0,28.702274
UNOV,2023-02-01 05:00:00+00:00,28.73,28.91,28.67,28.91,1688.0,13.0,28.81192
UNOV,2023-02-02 05:00:00+00:00,29.07,29.15,29.02,29.11,17310.0,156.0,29.116793
UNOV,2023-02-03 05:00:00+00:00,29.05,29.06,28.94,28.94,1238.0,15.0,28.996122
UNOV,2023-02-06 05:00:00+00:00,28.855,28.9,28.84,28.8613,1691.0,24.0,28.868042
UNOV,2023-02-07 05:00:00+00:00,28.82,29.0593,28.82,29.0593,69962.0,192.0,28.964753
UNOV,2023-02-08 05:00:00+00:00,29.01,29.01,28.8301,28.8799,2973.0,26.0,28.895462
UNOV,2023-02-09 05:00:00+00:00,28.9,28.92,28.74,28.7523,193135.0,48.0,28.761923
UNOV,2023-02-10 05:00:00+00:00,28.71,28.77,28.71,28.77,18874.0,28.0,28.740572
UNOV,2023-02-13 05:00:00+00:00,28.8301,28.9242,28.8301,28.9242,3462.0,11.0,28.868896
UNOV,2023-02-14 05:00:00+00:00,28.95,29.01,28.83,28.962,25386.0,92.0,28.944368
UNOV,2023-02-15 05:00:00+00:00,28.8601,28.98,28.8601,28.975,21800.0,46.0,28.956886
UNOV,2023-02-16 05:00:00+00:00,28.85,28.92,28.7881,28.7881,9880.0,31.0,28.891799
UNOV,2023-02-17 05:00:00+00:00,28.7,28.7474,28.63,28.7474,27423.0,17.0,28.669628
UNOV,2023-02-21 05:00:00+00:00,28.53,28.53,28.42,28.4507,10741.0,24.0,28.444686
UNOV,2023-02-22 05:00:00+00:00,28.45,28.49,28.42,28.42,1863.0,15.0,28.464416
UNOV,2023-02-23 05:00:00+00:00,28.48,28.54,28.38,28.5142,6948.0,29.0,28.47725
UNOV,2023-02-24 05:00:00+00:00,28.285,28.37,28.27,28.321,33488.0,20.0,28.275507
UNOV,2023-02-27 05:00:00+00:00,28.39,28.4399,28.3849,28.3849,6005.0,29.0,28.395012
UNOV,2023-02-28 05:00:00+00:00,28.41,28.41,28.3827,28.3827,401.0,12.0,28.403333
UNOV,2023-03-01 05:00:00+00:00,28.3,28.31,28.26,28.2619,1341.0,12.0,28.282304
UNOV,2023-03-02 05:00:00+00:00,28.27,28.3948,28.27,28.3948,1360.0,21.0,28.358778
UNOV,2023-03-03 05:00:00+00:00,28.5,28.639,28.5,28.639,217607.0,9.0,28.500124
UNOV,2023-03-06 05:00:00+00:00,28.755,28.755,28.63,28.67,2265.0,21.0,28.696691
UNOV,2023-03-07 05:00:00+00:00,28.62,28.62,28.39,28.395,4132.0,21.0,28.409653
UNOV,2023-03-08 05:00:00+00:00,28.38,28.44,28.3501,28.4161,1332.0,14.0,28.385554
UNOV,2023-03-09 05:00:00+00:00,28.43,28.43,28.12,28.1225,21105.0,37.0,28.379516
UNOV,2023-03-10 05:00:00+00:00,28.04,28.08,27.8517,27.91,52297.0,201.0,27.905048
UNOV,2023-03-13 04:00:00+00:00,27.72,28.07,27.72,27.9598,4488.0,26.0,27.866484
UNOV,2023-03-14 04:00:00+00:00,28.2,28.21,28.0301,28.1836,3944.0,17.0,28.122272
UNOV,2023-03-15 04:00:00+00:00,27.96,28.07,27.96,28.07,3539.0,19.0,27.983298
UNOV,2023-03-16 04:00:00+00:00,28.07,28.3696,28.07,28.3696,1296.0,8.0,28.278673
UNOV,2023-03-17 04:00:00+00:00,28.25,28.25,28.2293,28.2293,168.0,4.0,28.25
UNOV,2023-03-20 04:00:00+00:00,28.3,28.3811,28.2867,28.3811,4511.0,35.0,28.311398
UNOV,2023-03-21 04:00:00+00:00,28.569,28.5892,28.5,28.5892,5821.0,43.0,28.532933
UNOV,2023-03-22 04:00:00+00:00,28.649,28.649,28.359,28.359,2781.0,23.0,28.606148
UNOV,2023-03-23 04:00:00+00:00,28.5501,28.5501,28.29,28.3831,4496.0,17.0,28.419334
UNOV,2023-03-24 04:00:00+00:00,28.27,28.4475,28.27,28.4475,7905.0,38.0,28.348273
UNOV,2023-03-27 04:00:00+00:00,28.4894,28.4894,28.4894,28.4894,167.0,6.0,28.4894
UNOV,2023-03-28 04:00:00+00:00,28.43,28.48,28.38,28.4384,1652.0,12.0,28.42328
UNOV,2023-03-29 04:00:00+00:00,28.61,28.6639,28.56,28.6639,4243.0,37.0,28.60092
UNOV,2023-03-30 04:00:00+00:00,28.73,28.7359,28.67,28.7359,1756.0,13.0,28.696577
UNOV,2023-03-31 04:00:00+00:00,28.865,28.9607,28.865,28.9607,610.0,12.0,28.865
UNOV,2023-04-03 04:00:00+00:00,29.01,29.0594,28.99,29.0594,5245.0,56.0,28.99768
UNOV,2023-04-04 04:00:00+00:00,29.03,29.0301,28.94,28.977,3536.0,42.0,28.958797
UNOV,2023-04-05 04:00:00+00:00,28.9141,28.9493,28.9,28.9493,13380.0,53.0,28.912751
