symbol,timestamp,open,high,low,close,volume,trade_count,vwap
EVOK,2023-01-09 05:00:00+00:00,2.89,2.89,2.7,2.79,21261.0,118.0,2.782903
EVOK,2023-01-10 05:00:00+00:00,2.74,2.86,2.7123,2.86,16668.0,111.0,2.784029
EVOK,2023-01-11 05:00:00+00:00,2.8,3.03,2.8,3.03,18124.0,106.0,2.932345
EVOK,2023-01-12 05:00:00+00:00,2.9,3.0182,2.8026,2.97,10079.0,102.0,2.921435
EVOK,2023-01-13 05:00:00+00:00,2.9674,3.15,2.9674,3.08,17965.0,131.0,3.061676
EVOK,2023-01-17 05:00:00+00:00,3.2,3.2,3.1023,3.17,40210.0,144.0,3.163935
EVOK,2023-01-18 05:00:00+00:00,3.22,3.69,3.1601,3.57,106239.0,497.0,3.536734
EVOK,2023-01-19 05:00:00+00:00,3.61,3.61,3.4,3.555,64253.0,232.0,3.474917
EVOK,2023-01-20 05:00:00+00:00,3.62,3.9939,3.57,3.97,68099.0,404.0,3.82225
EVOK,2023-01-23 05:00:00+00:00,4.15,4.1899,3.9134,3.99,52231.0,268.0,4.077749
EVOK,2023-01-24 05:00:00+00:00,3.87,4.1199,3.87,4.01,23573.0,179.0,4.029527
EVOK,2023-01-25 05:00:00+00:00,4.1,4.1599,4.0193,4.13,23043.0,145.0,4.075423
EVOK,2023-01-26 05:00:00+00:00,4.34,5.09,4.2745,4.98,147475.0,774.0,4.715639
EVOK,2023-01-27 05:00:00+00:00,5.1,5.6,5.0114,5.52,155776.0,870.0,5.317229
EVOK,2023-01-30 05:00:00+00:00,5.83,5.8599,5.52,5.75,60631.0,596.0,5.698764
EVOK,2023-01-31 05:00:00+00:00,5.96,5.96,4.02,4.04,241761.0,1378.0,4.730496
EVOK,2023-02-01 05:00:00+00:00,4.25,4.56,4.25,4.25,105448.0,600.0,4.365405
EVOK,2023-02-02 05:00:00+00:00,4.25,4.6399,4.25,4.58,45071.0,320.0,4.371262
EVOK,2023-02-03 05:00:00+00:00,4.55,4.5998,4.4301,4.55,16518.0,162.0,4.535586
