symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FSBD,2023-01-09 05:00:00+00:00,47.2993,47.2993,47.2993,47.2993,10.0,1.0,47.2993
FSBD,2023-01-10 05:00:00+00:00,47.16,47.16,47.16,47.16,2.0,1.0,47.16
FSBD,2023-01-11 05:00:00+00:00,47.37,47.42,47.37,47.3936,400.0,7.0,47.403333
FSBD,2023-01-12 05:00:00+00:00,47.7526,47.7526,47.7526,47.7526,50.0,3.0,47.7526
FSBD,2023-01-13 05:00:00+00:00,47.73,47.73,47.6632,47.6632,215.0,6.0,47.725
FSBD,2023-01-17 05:00:00+00:00,47.66,47.67,47.6125,47.6125,705.0,7.0,47.66
FSBD,2023-01-18 05:00:00+00:00,47.9857,47.9857,47.9857,47.9857,11.0,2.0,47.9857
FSBD,2023-01-19 05:00:00+00:00,47.95,47.95,47.93,47.93,110.0,3.0,47.95
FSBD,2023-01-20 05:00:00+00:00,47.84,47.84,47.72,47.735,1140.0,10.0,47.789091
FSBD,2023-01-23 05:00:00+00:00,47.66,47.66,47.66,47.66,12.0,3.0,47.66
FSBD,2023-01-24 05:00:00+00:00,47.815,47.815,47.815,47.815,4.0,2.0,47.815
FSBD,2023-01-25 05:00:00+00:00,47.8679,47.8679,47.8636,47.8636,100.0,1.0,47.8679
FSBD,2023-01-26 05:00:00+00:00,47.8647,47.8647,47.8647,47.8647,2.0,2.0,47.8647
FSBD,2023-01-27 05:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-01-30 05:00:00+00:00,47.575,47.575,47.575,47.575,12.0,2.0,47.575
FSBD,2023-01-31 05:00:00+00:00,47.6848,47.6848,47.6848,47.6848,6.0,1.0,47.6848
FSBD,2023-02-01 05:00:00+00:00,48.06,48.06,48.06,48.06,102.0,2.0,48.06
FSBD,2023-02-02 05:00:00+00:00,48.1524,48.1524,48.1524,48.1524,10.0,1.0,48.1524
FSBD,2023-02-03 05:00:00+00:00,47.86,47.87,47.69,47.8094,804.0,10.0,47.733788
FSBD,2023-02-06 05:00:00+00:00,47.595,47.595,47.595,47.595,3.0,2.0,47.595
FSBD,2023-02-07 05:00:00+00:00,47.49,47.49,47.49,47.49,1.0,1.0,47.49
FSBD,2023-02-08 05:00:00+00:00,47.51,47.51,47.51,47.51,20.0,1.0,47.51
FSBD,2023-02-09 05:00:00+00:00,47.39,47.39,47.39,47.39,12.0,1.0,47.39
FSBD,2023-02-10 05:00:00+00:00,47.145,47.145,47.145,47.145,10.0,1.0,47.145
FSBD,2023-02-13 05:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-02-14 05:00:00+00:00,47.115,47.115,47.115,47.115,50002.0,2.0,47.115
FSBD,2023-02-15 05:00:00+00:00,46.97,46.97,46.97,46.97,21.0,1.0,46.97
FSBD,2023-02-16 05:00:00+00:00,46.7716,46.7997,46.7716,46.7955,50407.0,8.0,46.78565
FSBD,2023-02-17 05:00:00+00:00,46.8881,46.8881,46.8881,46.8881,3.0,1.0,46.8881
FSBD,2023-02-21 05:00:00+00:00,46.6,46.6,46.43,46.43,377.0,8.0,46.543333
FSBD,2023-02-22 05:00:00+00:00,46.6079,46.6079,46.56,46.56,104.0,2.0,46.6079
FSBD,2023-02-23 05:00:00+00:00,46.7373,46.7373,46.7373,46.7373,2.0,2.0,46.7373
FSBD,2023-02-24 05:00:00+00:00,46.4113,46.4113,46.38,46.38,223.0,3.0,46.4113
FSBD,2023-02-27 05:00:00+00:00,46.44,46.44,46.44,46.44,3.0,3.0,46.44
FSBD,2023-02-28 05:00:00+00:00,46.44,46.44,46.44,46.44,508.0,7.0,46.44
FSBD,2023-03-01 05:00:00+00:00,46.28,46.285,46.28,46.285,431.0,9.0,46.28
FSBD,2023-03-02 05:00:00+00:00,46.12,46.12,46.12,46.12,81.0,7.0,46.12
FSBD,2023-03-03 05:00:00+00:00,46.435,46.435,46.435,46.435,23.0,2.0,46.435
FSBD,2023-03-06 05:00:00+00:00,46.48,46.48,46.415,46.415,1114.0,15.0,46.48
FSBD,2023-03-07 05:00:00+00:00,46.4,46.4,46.4,46.4,2.0,1.0,46.4
FSBD,2023-03-08 05:00:00+00:00,46.38,46.38,46.335,46.335,501.0,6.0,46.38
FSBD,2023-03-09 05:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-03-10 05:00:00+00:00,46.8,46.8,46.8,46.8,2.0,2.0,46.8
FSBD,2023-03-13 04:00:00+00:00,46.985,46.985,46.985,46.985,30.0,1.0,46.985
FSBD,2023-03-14 04:00:00+00:00,46.95,46.95,46.85,46.85,301.0,2.0,46.95
FSBD,2023-03-15 04:00:00+00:00,47.0047,47.0047,47.0047,47.0047,1.0,1.0,47.0047
FSBD,2023-03-16 04:00:00+00:00,46.985,46.985,46.985,46.985,20.0,1.0,46.985
FSBD,2023-03-17 04:00:00+00:00,47.2626,47.2626,47.2626,47.2626,1.0,1.0,47.2626
FSBD,2023-03-20 04:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-03-21 04:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-03-22 04:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
FSBD,2023-03-23 04:00:00+00:00,46.11,46.11,46.11,46.11,0.0,0.0,0.0
