symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PRTS,2023-01-09 05:00:00+00:00,6.61,6.835,6.55,6.73,730063.0,7833.0,6.740905
PRTS,2023-01-10 05:00:00+00:00,6.67,7.025,6.65,6.91,1297886.0,9150.0,6.857399
PRTS,2023-01-11 05:00:00+00:00,6.95,7.01,6.7,6.81,1140895.0,9000.0,6.854794
PRTS,2023-01-12 05:00:00+00:00,6.86,7.04,6.61,6.95,856777.0,7173.0,6.910854
PRTS,2023-01-13 05:00:00+00:00,6.82,7.11,6.79,7.03,726733.0,6201.0,6.994515
PRTS,2023-01-17 05:00:00+00:00,7.05,7.35,6.79,6.8,876035.0,7193.0,6.947288
PRTS,2023-01-18 05:00:00+00:00,6.86,7.17,6.855,6.87,1069518.0,10583.0,6.97807
PRTS,2023-01-19 05:00:00+00:00,6.8,6.85,6.59,6.62,699583.0,8075.0,6.651032
PRTS,2023-01-20 05:00:00+00:00,6.69,6.81,6.52,6.63,519983.0,5241.0,6.630058
PRTS,2023-01-23 05:00:00+00:00,6.67,6.94,6.6,6.86,776555.0,7262.0,6.83317
PRTS,2023-01-24 05:00:00+00:00,6.85,7.12,6.8,7.04,730312.0,5993.0,7.02405
PRTS,2023-01-25 05:00:00+00:00,6.94,6.97,6.705,6.9,613262.0,6796.0,6.888394
PRTS,2023-01-26 05:00:00+00:00,6.99,7.02,6.5707,6.61,791622.0,6386.0,6.657751
PRTS,2023-01-27 05:00:00+00:00,6.57,7.14,6.51,7.06,828978.0,7343.0,6.993215
PRTS,2023-01-30 05:00:00+00:00,7.0,7.035,6.83,6.83,477436.0,5070.0,6.914917
PRTS,2023-01-31 05:00:00+00:00,6.85,6.995,6.7501,6.82,667939.0,6108.0,6.832139
PRTS,2023-02-01 05:00:00+00:00,6.82,7.06,6.68,7.0,659364.0,8065.0,6.879192
PRTS,2023-02-02 05:00:00+00:00,7.15,7.44,7.04,7.25,1041165.0,7852.0,7.267546
PRTS,2023-02-03 05:00:00+00:00,7.1,7.355,6.8903,7.04,584170.0,7106.0,7.143992
PRTS,2023-02-06 05:00:00+00:00,6.95,6.985,6.59,6.6,746340.0,5891.0,6.736397
PRTS,2023-02-07 05:00:00+00:00,6.61,6.71,6.35,6.7,798784.0,6427.0,6.558388
PRTS,2023-02-08 05:00:00+00:00,6.72,6.915,6.55,6.63,554737.0,6465.0,6.692912
PRTS,2023-02-09 05:00:00+00:00,6.69,6.91,6.69,6.86,705204.0,7290.0,6.845919
PRTS,2023-02-10 05:00:00+00:00,6.8,6.86,6.51,6.85,1699462.0,13477.0,6.708805
PRTS,2023-02-13 05:00:00+00:00,6.84,7.2,6.7,7.1,1015350.0,10724.0,7.019692
PRTS,2023-02-14 05:00:00+00:00,7.048,7.42,6.97,7.05,860604.0,10376.0,7.139323
PRTS,2023-02-15 05:00:00+00:00,7.03,7.27,6.885,7.26,682819.0,6247.0,7.137588
PRTS,2023-02-16 05:00:00+00:00,7.18,7.205,7.01,7.01,590173.0,7041.0,7.096389
PRTS,2023-02-17 05:00:00+00:00,7.07,7.07,6.725,6.81,830328.0,8382.0,6.821021
PRTS,2023-02-21 05:00:00+00:00,6.66,6.74,6.36,6.38,703728.0,8305.0,6.453076
PRTS,2023-02-22 05:00:00+00:00,6.38,6.515,6.2001,6.42,759030.0,7698.0,6.388024
