symbol,timestamp,open,high,low,close,volume,trade_count,vwap
TAP,2023-01-09 05:00:00+00:00,50.73,51.18,50.16,50.21,1466930.0,18049.0,50.446321
TAP,2023-01-10 05:00:00+00:00,50.33,50.99,50.24,50.86,1225645.0,17267.0,50.698045
TAP,2023-01-11 05:00:00+00:00,50.94,51.29,50.71,50.92,1641376.0,24508.0,50.965656
TAP,2023-01-12 05:00:00+00:00,50.86,50.96,50.163,50.33,1143011.0,18265.0,50.428612
TAP,2023-01-13 05:00:00+00:00,50.11,50.9,49.96,50.76,1126053.0,16867.0,50.62988
TAP,2023-01-17 05:00:00+00:00,50.82,51.12,50.355,50.38,1691597.0,23807.0,50.555349
TAP,2023-01-18 05:00:00+00:00,50.32,50.62,48.965,49.03,1483731.0,19757.0,49.318034
TAP,2023-01-19 05:00:00+00:00,48.9,49.72,48.485,49.59,1356257.0,16947.0,49.364302
TAP,2023-01-20 05:00:00+00:00,49.7,49.99,49.25,49.98,906289.0,13853.0,49.764436
TAP,2023-01-23 05:00:00+00:00,50.15,50.34,49.66,50.09,1069854.0,17150.0,50.035247
TAP,2023-01-24 05:00:00+00:00,50.27,52.01,50.27,51.47,1322780.0,21126.0,51.380264
TAP,2023-01-25 05:00:00+00:00,51.54,53.23,51.25,52.92,1899371.0,24953.0,52.561924
TAP,2023-01-26 05:00:00+00:00,52.81,53.58,52.51,52.77,2600277.0,30879.0,52.935614
TAP,2023-01-27 05:00:00+00:00,52.31,52.47,50.9438,51.3,2211817.0,28149.0,51.420975
TAP,2023-01-30 05:00:00+00:00,51.24,52.05,51.06,51.23,1187244.0,18862.0,51.56713
TAP,2023-01-31 05:00:00+00:00,51.54,52.59,50.88,52.58,1387286.0,17046.0,52.159144
TAP,2023-02-01 05:00:00+00:00,52.4,53.47,52.37,53.31,2016486.0,21054.0,53.090763
TAP,2023-02-02 05:00:00+00:00,53.02,54.23,52.74,54.18,1999593.0,25806.0,53.869368
TAP,2023-02-03 05:00:00+00:00,54.18,54.3,52.92,53.62,1850546.0,22567.0,53.453364
TAP,2023-02-06 05:00:00+00:00,53.29,53.71,53.0173,53.58,1939830.0,22097.0,53.427733
TAP,2023-02-07 05:00:00+00:00,53.02,53.02,52.08,52.3,1991063.0,26462.0,52.378533
TAP,2023-02-08 05:00:00+00:00,52.02,52.515,51.2,51.41,1979139.0,30635.0,51.722927
TAP,2023-02-09 05:00:00+00:00,51.61,51.73,51.0497,51.22,1087204.0,18078.0,51.318323
TAP,2023-02-10 05:00:00+00:00,51.22,51.465,50.97,51.44,901174.0,14982.0,51.310587
TAP,2023-02-13 05:00:00+00:00,51.51,52.01,51.2,51.97,1232012.0,16108.0,51.788093
TAP,2023-02-14 05:00:00+00:00,51.88,52.11,51.44,51.65,1207668.0,16525.0,51.7411
TAP,2023-02-15 05:00:00+00:00,51.65,52.33,51.31,52.31,922473.0,14474.0,52.070402
TAP,2023-02-16 05:00:00+00:00,51.39,51.8,51.31,51.4,1028849.0,16880.0,51.469542
TAP,2023-02-17 05:00:00+00:00,51.36,52.12,51.25,52.02,1919181.0,25552.0,51.883247
TAP,2023-02-21 05:00:00+00:00,56.28,56.28,53.19,53.65,3407136.0,46562.0,54.025144
