symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2023-01-09 05:00:00+00:00,6.49,6.67,6.4,6.5,31028876.0,70075.0,6.570201
PLTR,2023-01-10 05:00:00+00:00,6.5,6.72,6.49,6.7,28236577.0,63780.0,6.613144
PLTR,2023-01-11 05:00:00+00:00,6.84,6.99,6.76,6.98,25936693.0,60339.0,6.899706
PLTR,2023-01-12 05:00:00+00:00,7.01,7.05,6.78,7.01,30152469.0,64245.0,6.944341
PLTR,2023-01-13 05:00:00+00:00,6.84,7.01,6.81,6.96,20949140.0,53177.0,6.939179
PLTR,2023-01-17 05:00:00+00:00,6.99,7.15,6.73,7.07,30910341.0,79100.0,6.97554
PLTR,2023-01-18 05:00:00+00:00,7.155,7.3,6.88,6.9,32743429.0,68156.0,7.035578
PLTR,2023-01-19 05:00:00+00:00,6.8,6.895,6.67,6.73,24841655.0,57271.0,6.766962
PLTR,2023-01-20 05:00:00+00:00,6.76,7.06,6.72,7.02,28700894.0,67078.0,6.904941
PLTR,2023-01-23 05:00:00+00:00,7.03,7.41,6.991,7.38,31633292.0,68696.0,7.25331
PLTR,2023-01-24 05:00:00+00:00,8.76,8.76,5.84,7.02,22649458.0,68256.0,7.116649
PLTR,2023-01-25 05:00:00+00:00,6.92,7.27,6.69,7.22,37147944.0,80661.0,7.019853
PLTR,2023-01-26 05:00:00+00:00,7.37,7.45,7.04,7.24,28005624.0,61487.0,7.196588
PLTR,2023-01-27 05:00:00+00:00,7.19,7.73,7.14,7.55,37498169.0,72416.0,7.465206
PLTR,2023-01-30 05:00:00+00:00,7.5,7.61,7.36,7.37,28567795.0,66428.0,7.461434
PLTR,2023-01-31 05:00:00+00:00,7.41,7.82,7.38,7.78,40984037.0,84558.0,7.671784
PLTR,2023-02-01 05:00:00+00:00,7.73,8.22,7.6803,8.2,50123739.0,102231.0,7.953166
PLTR,2023-02-02 05:00:00+00:00,8.51,9.21,8.47,8.99,71889705.0,178417.0,8.930438
PLTR,2023-02-03 05:00:00+00:00,8.54,8.9,8.3732,8.41,64723390.0,135651.0,8.624245
PLTR,2023-02-06 05:00:00+00:00,8.31,8.535,8.24,8.31,38845474.0,85249.0,8.389455
PLTR,2023-02-07 05:00:00+00:00,8.33,8.41,8.06,8.33,42201785.0,98395.0,8.217568
PLTR,2023-02-08 05:00:00+00:00,8.25,8.57,8.17,8.22,35105483.0,92294.0,8.287327
PLTR,2023-02-09 05:00:00+00:00,8.34,8.43,7.94,7.95,33366661.0,85294.0,8.140295
PLTR,2023-02-10 05:00:00+00:00,7.79,7.86,7.46,7.51,42981197.0,102768.0,7.579696
PLTR,2023-02-13 05:00:00+00:00,7.58,7.775,7.45,7.61,87397065.0,204947.0,7.629941
PLTR,2023-02-14 05:00:00+00:00,8.59,9.295,8.23,9.22,216055237.0,458743.0,8.750481
PLTR,2023-02-15 05:00:00+00:00,9.16,10.23,9.11,10.11,153514526.0,339564.0,9.831048
PLTR,2023-02-16 05:00:00+00:00,9.65,10.31,9.6,9.71,88638835.0,207029.0,9.931561
PLTR,2023-02-17 05:00:00+00:00,9.57,9.71,9.085,9.2,61981262.0,150502.0,9.273631
PLTR,2023-02-21 05:00:00+00:00,9.01,9.1,8.4,8.47,65226614.0,160162.0,8.598123
PLTR,2023-02-22 05:00:00+00:00,8.48,8.625,8.16,8.36,55345996.0,137732.0,8.339917
PLTR,2023-02-23 05:00:00+00:00,8.42,8.48,7.91,8.17,60015539.0,137183.0,8.121378
PLTR,2023-02-24 05:00:00+00:00,7.94,8.2,7.87,8.09,41460543.0,93475.0,8.047197
PLTR,2023-02-27 05:00:00+00:00,8.12,8.2299,7.96,8.03,35270013.0,88345.0,8.069094
PLTR,2023-02-28 05:00:00+00:00,7.96,8.0973,7.8,7.84,32937011.0,78735.0,7.91978
PLTR,2023-03-01 05:00:00+00:00,7.83,7.91,7.69,7.69,27939113.0,74831.0,7.750657
PLTR,2023-03-02 05:00:00+00:00,7.59,8.03,7.56,7.97,36805933.0,90911.0,7.83126
PLTR,2023-03-03 05:00:00+00:00,8.0,8.5,8.0,8.33,43106266.0,107074.0,8.313121
PLTR,2023-03-06 05:00:00+00:00,8.34,8.45,8.2,8.28,28316225.0,74136.0,8.294574
PLTR,2023-03-07 05:00:00+00:00,8.275,8.425,8.19,8.28,26819619.0,71839.0,8.293798
PLTR,2023-03-08 05:00:00+00:00,8.36,8.58,8.06,8.13,38723632.0,98425.0,8.285313
PLTR,2023-03-09 05:00:00+00:00,8.07,8.26,7.68,7.69,29005915.0,85202.0,7.921325
PLTR,2023-03-10 05:00:00+00:00,7.59,7.68,7.28,7.35,41841635.0,127098.0,7.41436
PLTR,2023-03-13 04:00:00+00:00,7.29,8.15,7.19,7.87,63152522.0,160920.0,7.84995
PLTR,2023-03-14 04:00:00+00:00,8.05,8.14,7.78,7.89,33460106.0,93932.0,7.90967
PLTR,2023-03-15 04:00:00+00:00,7.81,7.99,7.7,7.9,28217130.0,67627.0,7.847636
PLTR,2023-03-16 04:00:00+00:00,8.01,8.0799,7.86,7.98,20504460.0,61775.0,7.980778
PLTR,2023-03-17 04:00:00+00:00,7.93,8.03,7.84,7.88,20885290.0,59414.0,7.904384
PLTR,2023-03-20 04:00:00+00:00,7.765,8.095,7.72,8.08,25497386.0,79470.0,7.970706
PLTR,2023-03-21 04:00:00+00:00,8.2,8.51,8.17,8.45,27104478.0,84289.0,8.383867
PLTR,2023-03-22 04:00:00+00:00,8.44,8.62,8.2,8.21,34150971.0,100527.0,8.447573
PLTR,2023-03-23 04:00:00+00:00,8.32,8.56,8.16,8.33,22662235.0,65616.0,8.36782
PLTR,2023-03-24 04:00:00+00:00,8.29,8.35,8.06,8.2,17901082.0,57000.0,8.185077
PLTR,2023-03-27 04:00:00+00:00,8.15,8.32,7.94,8.04,20666810.0,60101.0,8.112444
PLTR,2023-03-28 04:00:00+00:00,8.06,8.12,7.97,8.0,14860487.0,43539.0,8.027128
PLTR,2023-03-29 04:00:00+00:00,8.09,8.25,8.0512,8.22,15339672.0,42642.0,8.182308
PLTR,2023-03-30 04:00:00+00:00,8.33,8.38,8.05,8.15,21001636.0,51504.0,8.175044
PLTR,2023-03-31 04:00:00+00:00,8.15,8.48,8.08,8.45,26110879.0,62949.0,8.383595
PLTR,2023-04-03 04:00:00+00:00,8.37,8.53,8.21,8.38,22511967.0,60945.0,8.358443
PLTR,2023-04-04 04:00:00+00:00,8.53,8.54,8.23,8.35,23961225.0,59971.0,8.378609
PLTR,2023-04-05 04:00:00+00:00,8.63,8.65,7.84,7.98,54946873.0,134928.0,8.081082
PLTR,2023-04-06 04:00:00+00:00,7.88,8.14,7.79,8.09,23488564.0,65597.0,8.030545
PLTR,2023-04-10 04:00:00+00:00,8.0,8.44,7.9,8.39,29184726.0,70034.0,8.236949
PLTR,2023-04-11 04:00:00+00:00,8.35,8.79,8.34,8.61,35617852.0,92444.0,8.582923
PLTR,2023-04-12 04:00:00+00:00,8.75,8.775,8.3,8.33,28771280.0,76446.0,8.463551
PLTR,2023-04-13 04:00:00+00:00,8.5,8.7,8.43,8.58,27983250.0,68427.0,8.600427
PLTR,2023-04-14 04:00:00+00:00,8.53,8.91,8.47,8.81,42294465.0,96710.0,8.73146
PLTR,2023-04-17 04:00:00+00:00,8.81,9.04,8.78,8.8,26046937.0,69947.0,8.87493
PLTR,2023-04-18 04:00:00+00:00,8.93,9.02,8.72,8.73,21185250.0,59757.0,8.838898
PLTR,2023-04-19 04:00:00+00:00,8.58,8.6575,8.48,8.49,18193674.0,63376.0,8.537602
PLTR,2023-04-20 04:00:00+00:00,8.29,8.5,8.13,8.15,23573036.0,70319.0,8.254267
PLTR,2023-04-21 04:00:00+00:00,8.14,8.22,8.09,8.18,14880359.0,43650.0,8.166678
PLTR,2023-04-24 04:00:00+00:00,8.16,8.25,7.94,8.1,20439283.0,55694.0,8.073172
PLTR,2023-04-25 04:00:00+00:00,8.0,8.02,7.73,7.74,21849092.0,66761.0,7.83577
PLTR,2023-04-26 04:00:00+00:00,7.87,7.91,7.65,7.74,21396726.0,62293.0,7.769476
PLTR,2023-04-27 04:00:00+00:00,7.83,7.91,7.72,7.82,21385464.0,54916.0,7.82241
