symbol,timestamp,open,high,low,close,volume,trade_count,vwap
IMCC,2023-01-09 05:00:00+00:00,1.32,1.46,1.22,1.245,54653.0,423.0,1.314805
IMCC,2023-01-10 05:00:00+00:00,1.3,1.32,1.21,1.28,16164.0,252.0,1.275854
IMCC,2023-01-11 05:00:00+00:00,1.34,1.36,1.22,1.29,37966.0,309.0,1.317732
IMCC,2023-01-12 05:00:00+00:00,1.32,1.4,1.19,1.3,59335.0,427.0,1.309991
IMCC,2023-01-13 05:00:00+00:00,1.28,1.36,1.22,1.3,37094.0,291.0,1.310218
IMCC,2023-01-17 05:00:00+00:00,1.3,1.35,1.25,1.3,31132.0,317.0,1.305781
IMCC,2023-01-18 05:00:00+00:00,1.33,1.4273,1.3,1.41,55356.0,427.0,1.376887
IMCC,2023-01-19 05:00:00+00:00,1.45,1.45,1.3,1.3,41121.0,374.0,1.34072
IMCC,2023-01-20 05:00:00+00:00,1.34,1.3599,1.26,1.285,40787.0,316.0,1.309084
IMCC,2023-01-23 05:00:00+00:00,1.3,1.32,1.25,1.32,75326.0,465.0,1.283785
IMCC,2023-01-24 05:00:00+00:00,1.3,1.37,1.3,1.3596,25765.0,284.0,1.347826
IMCC,2023-01-25 05:00:00+00:00,1.42,1.42,1.3,1.32,30775.0,244.0,1.362384
IMCC,2023-01-26 05:00:00+00:00,1.37,1.37,1.28,1.28,20047.0,280.0,1.323101
IMCC,2023-01-27 05:00:00+00:00,1.32,1.34,1.29,1.33,49025.0,276.0,1.313396
IMCC,2023-01-30 05:00:00+00:00,1.49,1.49,1.26,1.33,34362.0,390.0,1.39167
IMCC,2023-01-31 05:00:00+00:00,1.38,1.44,1.34,1.42,26623.0,331.0,1.393178
IMCC,2023-02-01 05:00:00+00:00,1.45,1.45,1.35,1.35,32932.0,339.0,1.395356
IMCC,2023-02-02 05:00:00+00:00,1.39,1.42,1.36,1.36,86317.0,431.0,1.394866
IMCC,2023-02-03 05:00:00+00:00,1.47,1.47,1.35,1.38,42726.0,347.0,1.385128
IMCC,2023-02-06 05:00:00+00:00,1.49,1.49,1.31,1.33,53351.0,494.0,1.36223
IMCC,2023-02-07 05:00:00+00:00,1.34,1.34,1.24,1.25,60871.0,506.0,1.270562
IMCC,2023-02-08 05:00:00+00:00,1.25,1.25,1.2001,1.235,50047.0,239.0,1.23462
IMCC,2023-02-09 05:00:00+00:00,1.27,1.825,1.1801,1.5,2505654.0,5973.0,1.492437
IMCC,2023-02-10 05:00:00+00:00,1.35,1.4,1.0,1.02,1406379.0,4233.0,1.12927
IMCC,2023-02-13 05:00:00+00:00,1.05,1.18,1.0201,1.16,212982.0,969.0,1.089348
IMCC,2023-02-14 05:00:00+00:00,1.13,1.17,1.0914,1.17,82150.0,419.0,1.127552
IMCC,2023-02-15 05:00:00+00:00,1.18,1.21,1.11,1.2,113402.0,581.0,1.164132
IMCC,2023-02-16 05:00:00+00:00,1.19,1.2199,1.12,1.19,177561.0,632.0,1.164949
IMCC,2023-02-17 05:00:00+00:00,1.19,1.23,1.1,1.19,126378.0,495.0,1.200516
IMCC,2023-02-21 05:00:00+00:00,1.15,1.25,1.12,1.13,163298.0,546.0,1.16443
IMCC,2023-02-22 05:00:00+00:00,1.17,1.18,1.0,1.09,102470.0,430.0,1.07771
IMCC,2023-02-23 05:00:00+00:00,1.08,1.135,1.05,1.07,44583.0,297.0,1.08222
IMCC,2023-02-24 05:00:00+00:00,1.06,1.07,0.9026,0.932,236109.0,631.0,0.994537
IMCC,2023-02-27 05:00:00+00:00,0.9786,0.9983,0.94,0.9645,74645.0,271.0,0.948848
IMCC,2023-02-28 05:00:00+00:00,0.9603,1.04,0.925,1.029,38956.0,266.0,0.993047
IMCC,2023-03-01 05:00:00+00:00,1.03,1.03,0.905,0.955,23279.0,347.0,0.951498
IMCC,2023-03-02 05:00:00+00:00,0.933,0.98,0.88,0.9,95551.0,501.0,0.903019
IMCC,2023-03-03 05:00:00+00:00,0.93,0.93,0.8103,0.8693,176575.0,710.0,0.857435
IMCC,2023-03-06 05:00:00+00:00,0.8693,0.8693,0.73,0.7475,119291.0,545.0,0.782873
IMCC,2023-03-07 05:00:00+00:00,0.8,0.8,0.7064,0.7401,84115.0,399.0,0.748046
IMCC,2023-03-08 05:00:00+00:00,0.7899,0.79,0.7462,0.7575,42468.0,2310.0,0.757608
IMCC,2023-03-09 05:00:00+00:00,0.7785,0.7785,0.7135,0.7399,20727.0,175.0,0.744404
IMCC,2023-03-10 05:00:00+00:00,0.79,0.79,0.700801,0.73,15322.0,133.0,0.743652
IMCC,2023-03-13 04:00:00+00:00,0.7498,0.7498,0.7,0.7207,37608.0,215.0,0.718478
IMCC,2023-03-14 04:00:00+00:00,0.719951,0.739899,0.65,0.6728,41570.0,230.0,0.695778
IMCC,2023-03-15 04:00:00+00:00,0.68,0.73,0.67,0.7298,20187.0,209.0,0.702096
IMCC,2023-03-16 04:00:00+00:00,0.7398,0.7398,0.69,0.724,59629.0,239.0,0.712976
IMCC,2023-03-17 04:00:00+00:00,0.73,0.73,0.6722,0.68595,13932.0,164.0,0.700535
IMCC,2023-03-20 04:00:00+00:00,0.7087,0.729,0.68,0.6958,43828.0,184.0,0.703827
IMCC,2023-03-21 04:00:00+00:00,0.73,0.73,0.6801,0.7052,16410.0,149.0,0.703974
IMCC,2023-03-22 04:00:00+00:00,0.73,0.73,0.69,0.7098,17899.0,153.0,0.711948
IMCC,2023-03-23 04:00:00+00:00,0.73,0.73,0.6801,0.69,18141.0,152.0,0.700351
IMCC,2023-03-24 04:00:00+00:00,0.7101,0.7244,0.7,0.717,15999.0,162.0,0.716409
IMCC,2023-03-27 04:00:00+00:00,0.73,0.73,0.7,0.73,32667.0,206.0,0.719065
IMCC,2023-03-28 04:00:00+00:00,0.72,0.73,0.72,0.73,13932.0,161.0,0.728087
IMCC,2023-03-29 04:00:00+00:00,0.73,0.73,0.6805,0.6999,40871.0,232.0,0.711401
IMCC,2023-03-30 04:00:00+00:00,0.73,0.79,0.69,0.74,62956.0,207.0,0.736246
IMCC,2023-03-31 04:00:00+00:00,0.74,0.7699,0.7,0.716,21686.0,2952.0,0.730627
IMCC,2023-04-03 04:00:00+00:00,0.7459,0.7999,0.7101,0.7499,69886.0,241.0,0.771972
IMCC,2023-04-04 04:00:00+00:00,0.73,0.75,0.680016,0.69,35903.0,282.0,0.702737
IMCC,2023-04-05 04:00:00+00:00,0.7244,0.73,0.7,0.7297,17470.0,207.0,0.717471
IMCC,2023-04-06 04:00:00+00:00,0.72,0.72,0.6801,0.707,22378.0,228.0,0.693023
IMCC,2023-04-10 04:00:00+00:00,0.73,0.73,0.686,0.6924,36492.0,250.0,0.715437
IMCC,2023-04-11 04:00:00+00:00,0.69,0.72,0.69,0.6977,40683.0,146.0,0.701132
IMCC,2023-04-12 04:00:00+00:00,0.715,0.73,0.68,0.680201,27836.0,167.0,0.704706
IMCC,2023-04-13 04:00:00+00:00,0.729,0.729,0.69,0.7171,17184.0,216.0,0.69737
IMCC,2023-04-14 04:00:00+00:00,0.73,0.73,0.6803,0.71,11345.0,127.0,0.702189
IMCC,2023-04-17 04:00:00+00:00,0.73,0.73,0.6901,0.7288,13835.0,179.0,0.7232
IMCC,2023-04-18 04:00:00+00:00,0.73,0.73,0.69,0.6999,18535.0,278.0,0.704873
IMCC,2023-04-19 04:00:00+00:00,0.71,0.7168,0.68,0.6967,15618.0,159.0,0.697576
IMCC,2023-04-20 04:00:00+00:00,0.7,0.7,0.664949,0.677,32585.0,194.0,0.673816
IMCC,2023-04-21 04:00:00+00:00,0.68,0.6899,0.651,0.6889,26439.0,229.0,0.671207
IMCC,2023-04-24 04:00:00+00:00,0.6853,0.6853,0.62,0.6301,37383.0,225.0,0.641646
IMCC,2023-04-25 04:00:00+00:00,0.65,0.675,0.6201,0.65,9852.0,132.0,0.661232
IMCC,2023-04-26 04:00:00+00:00,0.65,0.669999,0.6201,0.6699,13717.0,170.0,0.653939
IMCC,2023-04-27 04:00:00+00:00,0.68,0.7082,0.6516,0.6652,8106.0,103.0,0.681654
IMCC,2023-04-28 04:00:00+00:00,0.7082,0.73,0.6704,0.7264,14862.0,154.0,0.698938
IMCC,2023-05-01 04:00:00+00:00,0.7264,0.7495,0.6801,0.7156,27445.0,151.0,0.740496
IMCC,2023-05-02 04:00:00+00:00,0.75,0.75,0.590001,0.6777,57499.0,343.0,0.676984
IMCC,2023-05-03 04:00:00+00:00,0.6777,0.7298,0.6209,0.7087,19002.0,157.0,0.707045
IMCC,2023-05-04 04:00:00+00:00,0.73,0.73,0.66,0.66,16854.0,147.0,0.694608
IMCC,2023-05-05 04:00:00+00:00,0.693,0.75,0.66,0.72,29488.0,200.0,0.708915
IMCC,2023-05-08 04:00:00+00:00,0.69,0.7603,0.6639,0.75,58307.0,232.0,0.738682
IMCC,2023-05-09 04:00:00+00:00,0.7016,0.745,0.7016,0.724999,22672.0,180.0,0.728529
IMCC,2023-05-10 04:00:00+00:00,0.73,0.74,0.71,0.7214,39796.0,179.0,0.726482
IMCC,2023-05-11 04:00:00+00:00,0.74,0.7525,0.7003,0.7003,25394.0,153.0,0.734995
IMCC,2023-05-12 04:00:00+00:00,0.75,0.75,0.7001,0.700601,13071.0,128.0,0.711272
IMCC,2023-05-15 04:00:00+00:00,0.77,0.832,0.7102,0.819,133564.0,508.0,0.78835
IMCC,2023-05-16 04:00:00+00:00,0.84,0.84,0.7803,0.7803,19292.0,174.0,0.811385
IMCC,2023-05-17 04:00:00+00:00,0.8192,0.8477,0.76,0.8,38582.0,261.0,0.810109
IMCC,2023-05-18 04:00:00+00:00,0.82005,0.85,0.8001,0.8449,28098.0,194.0,0.834686
IMCC,2023-05-19 04:00:00+00:00,0.86,1.11,0.8132,1.03,342771.0,898.0,0.923835
IMCC,2023-05-22 04:00:00+00:00,1.03,1.11,0.99,1.0211,107967.0,530.0,1.066077
IMCC,2023-05-23 04:00:00+00:00,0.9905,1.19,0.9901,1.06,129479.0,487.0,1.093216
IMCC,2023-05-24 04:00:00+00:00,1.04,1.13,1.0,1.03,70131.0,307.0,1.048141
IMCC,2023-05-25 04:00:00+00:00,1.08,1.08,0.989,0.9997,46440.0,330.0,1.020809
IMCC,2023-05-26 04:00:00+00:00,1.0,1.15,1.0,1.06,78988.0,342.0,1.086528
IMCC,2023-05-30 04:00:00+00:00,1.12,1.15,0.9407,1.07,78877.0,468.0,1.033401
IMCC,2023-05-31 04:00:00+00:00,1.11,1.43,1.04,1.28,303764.0,1079.0,1.261858
IMCC,2023-06-01 04:00:00+00:00,1.24,1.35,1.15,1.26,435972.0,1332.0,1.25136
IMCC,2023-06-02 04:00:00+00:00,1.31,1.35,1.14,1.2,224876.0,854.0,1.267611
IMCC,2023-06-05 04:00:00+00:00,1.25,1.25,1.12,1.19,76758.0,620.0,1.174065
IMCC,2023-06-06 04:00:00+00:00,1.2,1.33,1.13,1.22,66441.0,525.0,1.20817
IMCC,2023-06-07 04:00:00+00:00,1.14,1.2716,1.13,1.27,97670.0,693.0,1.213515
IMCC,2023-06-08 04:00:00+00:00,1.25,1.285,1.14,1.15,123930.0,864.0,1.2032
IMCC,2023-06-09 04:00:00+00:00,1.18,1.2,1.05,1.09,68267.0,369.0,1.099849
