symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AREN,2023-01-09 05:00:00+00:00,8.36,8.64,7.65,8.0,93195.0,1350.0,8.137224
AREN,2023-01-10 05:00:00+00:00,7.94,8.2299,7.66,8.1,38251.0,795.0,8.010418
AREN,2023-01-11 05:00:00+00:00,8.1,8.29,7.9,7.94,34152.0,705.0,8.099143
AREN,2023-01-12 05:00:00+00:00,7.94,8.22,7.93,8.17,31457.0,550.0,8.091074
AREN,2023-01-13 05:00:00+00:00,8.27,8.38,8.06,8.38,54340.0,584.0,8.205729
AREN,2023-01-17 05:00:00+00:00,8.45,8.56,8.14,8.43,48381.0,806.0,8.409905
AREN,2023-01-18 05:00:00+00:00,8.31,8.52,7.72,7.77,70576.0,807.0,8.193348
AREN,2023-01-19 05:00:00+00:00,7.82,7.86,7.43,7.7,58142.0,754.0,7.712165
AREN,2023-01-20 05:00:00+00:00,7.72,8.0975,7.6,7.86,22347.0,386.0,7.776286
AREN,2023-01-23 05:00:00+00:00,7.86,8.16,7.8,8.01,53004.0,736.0,7.977897
AREN,2023-01-24 05:00:00+00:00,8.09,9.43,7.89,9.29,115287.0,1107.0,8.500107
AREN,2023-01-25 05:00:00+00:00,9.22,9.35,8.6,9.32,27052.0,463.0,9.097288
AREN,2023-01-26 05:00:00+00:00,9.27,9.46,9.09,9.35,15086.0,333.0,9.278381
AREN,2023-01-27 05:00:00+00:00,9.08,9.5,8.97,9.29,40824.0,592.0,9.239755
AREN,2023-01-30 05:00:00+00:00,9.21,9.45,8.94,9.31,28067.0,476.0,9.268077
AREN,2023-01-31 05:00:00+00:00,9.13,9.35,8.86,8.94,48342.0,616.0,9.004093
AREN,2023-02-01 05:00:00+00:00,8.83,9.05,8.47,8.85,50826.0,928.0,8.737689
AREN,2023-02-02 05:00:00+00:00,8.88,9.26,8.8202,9.14,29985.0,559.0,9.049665
AREN,2023-02-03 05:00:00+00:00,10.2,11.14,10.2,10.42,183102.0,1978.0,10.526318
AREN,2023-02-06 05:00:00+00:00,10.35,11.18,10.35,10.76,47054.0,810.0,10.896397
AREN,2023-02-07 05:00:00+00:00,10.72,10.84,10.11,10.38,42789.0,753.0,10.386389
AREN,2023-02-08 05:00:00+00:00,10.35,10.455,9.26,9.55,33760.0,664.0,9.653357
AREN,2023-02-09 05:00:00+00:00,9.93,9.93,8.91,9.04,28891.0,726.0,9.196142
AREN,2023-02-10 05:00:00+00:00,8.91,9.18,8.46,9.05,31096.0,829.0,8.877887
AREN,2023-02-13 05:00:00+00:00,8.94,9.25,8.69,9.13,15333.0,406.0,9.021712
AREN,2023-02-14 05:00:00+00:00,9.22,9.3,8.81,8.88,21216.0,777.0,9.000903
AREN,2023-02-15 05:00:00+00:00,8.9,9.52,8.76,9.46,28560.0,693.0,9.184229
AREN,2023-02-16 05:00:00+00:00,9.39,9.82,9.18,9.62,23234.0,932.0,9.525537
AREN,2023-02-17 05:00:00+00:00,9.81,9.84,9.49,9.57,20242.0,645.0,9.704992
AREN,2023-02-21 05:00:00+00:00,9.62,9.62,9.26,9.26,16589.0,426.0,9.380385
AREN,2023-02-22 05:00:00+00:00,9.33,9.34,8.58,8.85,23159.0,574.0,8.907933
AREN,2023-02-23 05:00:00+00:00,8.98,9.1,8.53,8.91,41651.0,1208.0,8.762767
AREN,2023-02-24 05:00:00+00:00,8.48,8.52,7.58,8.09,36153.0,1137.0,8.183318
AREN,2023-02-27 05:00:00+00:00,7.79,8.21,7.76,7.97,23003.0,867.0,7.892573
AREN,2023-02-28 05:00:00+00:00,7.95,8.24,7.6506,7.86,33942.0,637.0,7.874096
AREN,2023-03-01 05:00:00+00:00,7.79,7.945,7.43,7.47,30425.0,901.0,7.667081
AREN,2023-03-02 05:00:00+00:00,7.45,7.7185,7.09,7.11,19507.0,404.0,7.174909
AREN,2023-03-03 05:00:00+00:00,7.114,7.28,6.89,7.08,23528.0,611.0,7.032802
AREN,2023-03-06 05:00:00+00:00,7.09,7.1,6.89,6.99,17613.0,524.0,7.009976
AREN,2023-03-07 05:00:00+00:00,6.95,7.055,6.875,6.9,15707.0,548.0,6.92667
