symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SAG,2024-10-23 04:00:00+00:00,6.01,6.61,5.4,6.36,1106463.0,6888.0,5.910983
SAG,2024-10-24 04:00:00+00:00,7.3,8.27,4.05,5.46,2776134.0,21411.0,6.224661
SAG,2024-10-25 04:00:00+00:00,5.9,7.15,5.02,6.0,1405713.0,9525.0,6.291259
SAG,2024-10-28 04:00:00+00:00,5.9,5.9264,4.8647,5.55,501838.0,3307.0,5.349997
SAG,2024-10-29 04:00:00+00:00,5.62,5.62,4.6501,4.76,255630.0,1666.0,5.114793
SAG,2024-10-30 04:00:00+00:00,4.22,4.94,3.78,4.08,252761.0,1714.0,4.139553
SAG,2024-10-31 04:00:00+00:00,4.04,4.04,3.46,3.66,127770.0,721.0,3.680342
SAG,2024-11-01 04:00:00+00:00,3.5,3.8,3.26,3.5,90967.0,1189.0,3.516654
SAG,2024-11-04 05:00:00+00:00,3.54,3.67,3.3565,3.59,64605.0,449.0,3.521064
SAG,2024-11-05 05:00:00+00:00,3.4,3.69,2.95,3.19,148001.0,817.0,3.203917
SAG,2024-11-06 05:00:00+00:00,3.11,3.43,2.88,2.94,168068.0,1311.0,3.125543
SAG,2024-11-07 05:00:00+00:00,2.81,2.9499,2.25,2.5501,266007.0,1055.0,2.637824
SAG,2024-11-08 05:00:00+00:00,2.61,2.78,2.4,2.56,205564.0,992.0,2.610687
SAG,2024-11-11 05:00:00+00:00,2.58,3.09,2.5,2.85,353053.0,1323.0,2.844173
SAG,2024-11-12 05:00:00+00:00,2.47,2.96,2.47,2.75,154171.0,769.0,2.722957
SAG,2024-11-13 05:00:00+00:00,2.6,2.85,2.44,2.79,85307.0,480.0,2.668737
SAG,2024-11-14 05:00:00+00:00,2.82,3.35,2.52,2.8,401369.0,2102.0,3.000744
SAG,2024-11-15 05:00:00+00:00,2.65,2.87,2.42,2.55,80632.0,381.0,2.607186
SAG,2024-11-18 05:00:00+00:00,2.55,2.8,2.4501,2.71,114204.0,556.0,2.662024
SAG,2024-11-19 05:00:00+00:00,2.6756,2.9,2.61,2.83,148884.0,627.0,2.764825
SAG,2024-11-20 05:00:00+00:00,2.75,3.0,2.6,2.73,319165.0,2097.0,2.857732
SAG,2024-11-21 05:00:00+00:00,2.68,2.83,2.5169,2.69,92344.0,687.0,2.614016
SAG,2024-11-22 05:00:00+00:00,2.69,2.8,2.55,2.74,181111.0,710.0,2.687345
SAG,2024-11-25 05:00:00+00:00,2.609,3.1,2.609,2.95,505869.0,2586.0,2.882644
SAG,2024-11-26 05:00:00+00:00,3.12,3.35,3.0,3.1,646419.0,3915.0,3.204275
SAG,2024-11-27 05:00:00+00:00,3.08,3.21,2.7,2.88,81168.0,699.0,2.870437
SAG,2024-11-29 05:00:00+00:00,2.6779,3.09,2.6779,2.78,48998.0,621.0,2.855917
SAG,2024-12-02 05:00:00+00:00,3.0,3.05,2.7002,2.86,58107.0,401.0,2.83746
SAG,2024-12-03 05:00:00+00:00,2.98,2.98,2.7501,2.84,68147.0,356.0,2.889169
SAG,2024-12-04 05:00:00+00:00,2.84,3.3,2.8085,3.08,382290.0,1805.0,3.072647
SAG,2024-12-05 05:00:00+00:00,3.06,3.39,3.02,3.25,223628.0,1850.0,3.187499
SAG,2024-12-06 05:00:00+00:00,3.2,3.2735,2.95,3.12,78510.0,663.0,3.11439
SAG,2024-12-09 05:00:00+00:00,3.04,3.2045,2.93,2.94,216188.0,3846.0,3.018395
SAG,2024-12-10 05:00:00+00:00,3.0,3.05,2.6,2.69,64210.0,316.0,2.784667
SAG,2024-12-11 05:00:00+00:00,2.82,2.85,2.62,2.63,78358.0,1247.0,2.703253
SAG,2024-12-12 05:00:00+00:00,2.76,2.99,2.61,2.85,274020.0,1238.0,2.824223
SAG,2024-12-13 05:00:00+00:00,3.01,3.4,2.9,2.95,232769.0,2271.0,3.078403
SAG,2024-12-16 05:00:00+00:00,2.9,3.05,2.78,2.9,54786.0,436.0,2.886804
SAG,2024-12-17 05:00:00+00:00,2.91,2.96,2.73,2.73,59670.0,749.0,2.815926
SAG,2024-12-18 05:00:00+00:00,2.74,2.85,2.6982,2.72,59204.0,420.0,2.760524
SAG,2024-12-19 05:00:00+00:00,2.71,2.71,2.55,2.66,46280.0,324.0,2.62472
SAG,2024-12-20 05:00:00+00:00,2.78,2.78,2.58,2.58,129769.0,2448.0,2.677795
SAG,2024-12-23 05:00:00+00:00,2.62,2.85,2.55,2.75,73164.0,312.0,2.736205
SAG,2024-12-24 05:00:00+00:00,2.74,2.95,2.74,2.95,39247.0,348.0,2.890208
SAG,2024-12-26 05:00:00+00:00,2.94,3.1,2.77,2.8789,88973.0,495.0,2.913981
SAG,2024-12-27 05:00:00+00:00,2.85,2.93,2.7,2.81,68247.0,615.0,2.775043
SAG,2024-12-30 05:00:00+00:00,2.8,2.9,2.69,2.8316,69793.0,379.0,2.799184
SAG,2024-12-31 05:00:00+00:00,2.7902,2.91,2.7,2.82,143206.0,1300.0,2.786108
SAG,2025-01-02 05:00:00+00:00,2.84,3.18,2.777,3.16,339101.0,1351.0,2.98228
SAG,2025-01-03 05:00:00+00:00,3.16,3.2,2.6701,2.86,204522.0,883.0,3.015747
SAG,2025-01-06 05:00:00+00:00,2.8653,3.14,2.8,2.99,259995.0,1151.0,2.976179
