symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NACP,2023-01-09 05:00:00+00:00,27.31,27.416,27.0281,27.0281,3514.0,93.0,27.29078
NACP,2023-01-10 05:00:00+00:00,27.08,27.2343,27.0601,27.2343,2744.0,63.0,27.120917
NACP,2023-01-11 05:00:00+00:00,27.36,27.59,27.36,27.59,1652.0,52.0,27.422919
NACP,2023-01-12 05:00:00+00:00,27.42,27.6548,27.42,27.6548,4046.0,61.0,27.48161
NACP,2023-01-13 05:00:00+00:00,27.32,27.79,27.32,27.74,17311.0,87.0,27.4792
NACP,2023-01-17 05:00:00+00:00,27.82,27.82,27.665,27.73,7092.0,90.0,27.703826
NACP,2023-01-18 05:00:00+00:00,27.6,27.6,27.2546,27.2546,1239.0,70.0,27.490417
NACP,2023-01-19 05:00:00+00:00,27.16,27.21,27.1,27.1611,2186.0,81.0,27.164156
NACP,2023-01-20 05:00:00+00:00,27.13,27.6976,27.13,27.6976,3794.0,66.0,27.356035
NACP,2023-01-23 05:00:00+00:00,28.085,28.085,28.04,28.0446,1485.0,66.0,28.058571
NACP,2023-01-24 05:00:00+00:00,27.8603,27.9918,27.8603,27.9831,1234.0,44.0,27.923051
NACP,2023-01-25 05:00:00+00:00,27.7,27.96,27.7,27.937,2456.0,40.0,27.899124
NACP,2023-01-26 05:00:00+00:00,28.04,28.33,28.04,28.33,1131.0,44.0,28.242489
NACP,2023-01-27 05:00:00+00:00,28.45,28.45,28.4037,28.4037,365.0,45.0,28.45
NACP,2023-01-30 05:00:00+00:00,27.96,28.31,27.95,27.95,2354.0,52.0,28.13261
NACP,2023-01-31 05:00:00+00:00,28.0,28.3823,28.0,28.3823,1220.0,49.0,28.108557
NACP,2023-02-01 05:00:00+00:00,28.36,28.6871,28.23,28.6871,2387.0,52.0,28.342114
NACP,2023-02-02 05:00:00+00:00,28.89,29.2867,28.89,29.1703,1382.0,125.0,29.145646
NACP,2023-02-03 05:00:00+00:00,28.89,29.12,28.8267,28.8267,4828.0,84.0,29.049545
NACP,2023-02-06 05:00:00+00:00,28.7252,28.75,28.6964,28.6964,1035.0,66.0,28.723508
NACP,2023-02-07 05:00:00+00:00,28.99,29.1457,28.67,29.1457,2189.0,62.0,28.761267
NACP,2023-02-08 05:00:00+00:00,28.92,28.92,28.7435,28.7435,849.0,67.0,28.835281
NACP,2023-02-09 05:00:00+00:00,28.82,28.82,28.5122,28.5122,36230.0,83.0,28.637685
NACP,2023-02-10 05:00:00+00:00,28.5397,28.5397,28.5333,28.5333,321.0,57.0,28.5397
NACP,2023-02-13 05:00:00+00:00,28.6782,28.8341,28.65,28.8117,2548.0,52.0,28.736792
NACP,2023-02-14 05:00:00+00:00,28.92,28.9336,28.69,28.8975,14691.0,53.0,28.894811
NACP,2023-02-15 05:00:00+00:00,28.89,28.9143,28.89,28.9143,1527.0,38.0,28.89
NACP,2023-02-16 05:00:00+00:00,28.7412,28.89,28.565,28.565,12719.0,69.0,28.858085
