symbol,timestamp,open,high,low,close,volume,trade_count,vwap
JCTC,2023-01-09 05:00:00+00:00,5.68,5.8283,5.68,5.8283,934.0,66.0,5.720377
JCTC,2023-01-10 05:00:00+00:00,5.98,5.98,5.98,5.98,288.0,8.0,5.98
JCTC,2023-01-11 05:00:00+00:00,5.84,5.84,5.84,5.84,228.0,12.0,5.84
JCTC,2023-01-12 05:00:00+00:00,5.8866,5.8866,5.76,5.76,984.0,13.0,5.867704
JCTC,2023-01-13 05:00:00+00:00,5.65,5.7999,5.65,5.7844,2497.0,13.0,5.776252
JCTC,2023-01-17 05:00:00+00:00,5.7704,5.7704,5.7079,5.75,1162.0,11.0,5.743006
JCTC,2023-01-18 05:00:00+00:00,5.75,5.75,5.75,5.75,531.0,10.0,5.75
JCTC,2023-01-19 05:00:00+00:00,5.75,5.76,5.65,5.65,4277.0,14.0,5.726293
JCTC,2023-01-20 05:00:00+00:00,5.7,5.7,5.7,5.7,0.0,0.0,0.0
JCTC,2023-01-23 05:00:00+00:00,5.66,5.7122,5.62,5.62,7933.0,15.0,5.660798
JCTC,2023-01-24 05:00:00+00:00,5.75,5.75,5.54,5.7,6839.0,32.0,5.617909
JCTC,2023-01-25 05:00:00+00:00,5.7,5.7,5.7,5.7,152.0,9.0,5.7
JCTC,2023-01-26 05:00:00+00:00,5.66,5.66,5.645,5.645,19152.0,294.0,5.658278
JCTC,2023-01-27 05:00:00+00:00,5.5,5.5,5.25,5.35,5612.0,122.0,5.345
JCTC,2023-01-30 05:00:00+00:00,4.99,5.35,4.99,5.35,6337.0,48.0,5.002356
JCTC,2023-01-31 05:00:00+00:00,5.33,5.34,5.32,5.34,3749.0,63.0,5.329768
JCTC,2023-02-01 05:00:00+00:00,5.3308,5.38,5.32,5.35,3279.0,60.0,5.339271
JCTC,2023-02-02 05:00:00+00:00,5.7,5.7,5.7,5.7,0.0,0.0,0.0
JCTC,2023-02-03 05:00:00+00:00,5.38,5.39,5.35,5.35,1940.0,39.0,5.380243
JCTC,2023-02-06 05:00:00+00:00,5.4,5.445,5.4,5.445,9277.0,26.0,5.404249
