symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AREA,2024-09-05 04:00:00+00:00,20.185,20.2,19.9613,19.9613,74318.0,21.0,20.190007
AREA,2024-09-06 04:00:00+00:00,19.9882,19.9882,19.9882,19.9882,14.0,10.0,19.9882
AREA,2024-09-09 04:00:00+00:00,20.05,20.0761,20.05,20.0761,290.0,8.0,20.05
AREA,2024-09-10 04:00:00+00:00,20.27,20.3077,20.27,20.3077,102.0,3.0,20.27
AREA,2024-09-11 04:00:00+00:00,20.3055,20.3055,20.3055,20.3055,213.0,12.0,20.3055
AREA,2024-09-12 04:00:00+00:00,20.5237,20.5237,20.5237,20.5237,3.0,3.0,20.5237
AREA,2024-09-13 04:00:00+00:00,20.7964,20.7964,20.7964,20.7964,6.0,2.0,20.7964
AREA,2024-09-16 04:00:00+00:00,20.8853,20.8853,20.8853,20.8853,10.0,4.0,20.8853
AREA,2024-09-17 04:00:00+00:00,20.88,20.88,20.8385,20.8385,300.0,8.0,20.88
AREA,2024-09-18 04:00:00+00:00,20.99,20.99,20.8441,20.8441,182.0,2.0,20.99
AREA,2024-09-19 04:00:00+00:00,20.87,20.8808,20.87,20.8808,290.0,6.0,20.87
AREA,2024-09-20 04:00:00+00:00,20.9047,20.9047,20.9047,20.9047,27.0,4.0,20.9047
AREA,2024-09-23 04:00:00+00:00,21.1176,21.1176,21.1176,21.1176,13.0,3.0,21.1176
AREA,2024-09-24 04:00:00+00:00,21.1773,21.1773,21.1773,21.1773,11.0,3.0,21.1773
AREA,2024-09-25 04:00:00+00:00,21.1,21.11,20.94,20.9415,2653.0,35.0,21.098774
AREA,2024-09-26 04:00:00+00:00,20.7822,20.7822,20.7822,20.7822,93.0,2.0,20.7822
AREA,2024-09-27 04:00:00+00:00,20.8509,20.8509,20.8509,20.8509,31.0,4.0,20.8509
AREA,2024-09-30 04:00:00+00:00,20.9432,20.9432,20.9432,20.9432,3.0,2.0,20.9432
AREA,2024-10-01 04:00:00+00:00,20.7,20.7967,20.7,20.7967,481.0,3.0,20.721875
AREA,2024-10-02 04:00:00+00:00,20.7106,20.7106,20.7106,20.7106,43.0,6.0,20.7106
AREA,2024-10-03 04:00:00+00:00,20.5469,20.5469,20.5469,20.5469,106.0,7.0,20.5469
AREA,2024-10-04 04:00:00+00:00,20.5019,20.5019,20.5019,20.5019,105.0,4.0,20.5019
AREA,2024-10-07 04:00:00+00:00,20.3741,20.3741,20.3741,20.3741,109.0,16.0,20.3741
AREA,2024-10-08 04:00:00+00:00,20.46,20.46,20.3723,20.3723,315.0,6.0,20.46
AREA,2024-10-09 04:00:00+00:00,20.31,20.3304,20.31,20.3304,348.0,10.0,20.31
AREA,2024-10-10 04:00:00+00:00,20.31,20.31,20.1745,20.1745,116.0,1.0,20.31
AREA,2024-10-11 04:00:00+00:00,20.3441,20.3441,20.3441,20.3441,16.0,5.0,20.3441
AREA,2024-10-14 04:00:00+00:00,20.4687,20.4687,20.4687,20.4687,40.0,4.0,20.4687
AREA,2024-10-15 04:00:00+00:00,20.7025,20.7025,20.7025,20.7025,6.0,2.0,20.7025
