symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VXUS,2023-01-09 05:00:00+00:00,54.26,54.51,54.02,54.02,3467046.0,15195.0,54.29349
VXUS,2023-01-10 05:00:00+00:00,53.98,54.245,53.85,54.24,2941501.0,14191.0,54.083096
VXUS,2023-01-11 05:00:00+00:00,54.4,54.57,54.23,54.57,3220717.0,15168.0,54.415592
VXUS,2023-01-12 05:00:00+00:00,54.95,55.324,54.3909,55.23,2483142.0,13230.0,55.043841
VXUS,2023-01-13 05:00:00+00:00,55.05,55.57,55.0,55.54,2941679.0,14956.0,55.368846
VXUS,2023-01-17 05:00:00+00:00,55.52,55.75,55.4188,55.58,3294461.0,17260.0,55.556203
VXUS,2023-01-18 05:00:00+00:00,56.21,56.26,55.28,55.28,6285201.0,17487.0,55.563603
VXUS,2023-01-19 05:00:00+00:00,55.29,55.505,55.0846,55.39,2594950.0,12297.0,55.306116
VXUS,2023-01-20 05:00:00+00:00,55.46,55.96,55.3,55.94,2730819.0,12093.0,55.733183
VXUS,2023-01-23 05:00:00+00:00,55.85,56.29,55.795,56.21,4091774.0,16304.0,56.077115
VXUS,2023-01-24 05:00:00+00:00,55.96,56.2976,55.8185,56.22,4234043.0,14275.0,56.177234
VXUS,2023-01-25 05:00:00+00:00,56.0,56.476,55.86,56.45,2721930.0,13233.0,56.168026
VXUS,2023-01-26 05:00:00+00:00,56.61,56.705,56.23,56.65,2663611.0,12390.0,56.474826
VXUS,2023-01-27 05:00:00+00:00,56.4,56.64,56.255,56.52,2799064.0,13469.0,56.511434
VXUS,2023-01-30 05:00:00+00:00,56.14,56.33,55.92,55.93,2796750.0,14338.0,56.116356
VXUS,2023-01-31 05:00:00+00:00,55.79,56.2299,55.64,56.21,2705443.0,13783.0,55.979028
VXUS,2023-02-01 05:00:00+00:00,56.27,56.945,55.82,56.74,4001099.0,18678.0,56.399139
VXUS,2023-02-02 05:00:00+00:00,56.92,56.92,56.31,56.6,3410647.0,17350.0,56.606424
