symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GRID,2023-01-09 05:00:00+00:00,90.41,91.57,90.1588,90.1588,46961.0,646.0,90.918402
GRID,2023-01-10 05:00:00+00:00,90.32,90.63,89.76,90.63,20851.0,353.0,90.263457
GRID,2023-01-11 05:00:00+00:00,91.28,92.14,91.25,92.11,117203.0,651.0,91.838259
GRID,2023-01-12 05:00:00+00:00,92.26,93.3885,91.71,93.31,19374.0,398.0,92.726108
GRID,2023-01-13 05:00:00+00:00,92.6,93.6,92.51,93.5544,23357.0,299.0,93.096338
GRID,2023-01-17 05:00:00+00:00,93.81,94.14,93.45,93.6,24388.0,412.0,93.70203
GRID,2023-01-18 05:00:00+00:00,94.03,94.44,92.44,92.5,45980.0,439.0,93.036394
GRID,2023-01-19 05:00:00+00:00,92.18,92.18,90.33,90.79,77518.0,672.0,90.82533
GRID,2023-01-20 05:00:00+00:00,90.79,92.16,90.79,92.12,144104.0,1214.0,91.468604
GRID,2023-01-23 05:00:00+00:00,92.04,93.9,91.99,93.51,76962.0,889.0,93.090781
GRID,2023-01-24 05:00:00+00:00,92.92,93.96,92.7,93.8,96900.0,597.0,93.600326
GRID,2023-01-25 05:00:00+00:00,93.51,93.83,92.38,93.7,50008.0,616.0,93.193454
GRID,2023-01-26 05:00:00+00:00,94.56,94.56,93.49,94.47,30896.0,416.0,94.014861
GRID,2023-01-27 05:00:00+00:00,93.75,95.2261,93.75,94.8,32273.0,586.0,94.818463
GRID,2023-01-30 05:00:00+00:00,94.57,95.06,93.96,94.01,30059.0,676.0,94.469924
GRID,2023-01-31 05:00:00+00:00,94.0,95.3699,93.9601,95.29,38797.0,507.0,94.62479
GRID,2023-02-01 05:00:00+00:00,95.08,97.12,94.495,96.67,61351.0,550.0,95.161776
GRID,2023-02-02 05:00:00+00:00,96.78,96.9862,95.86,96.38,50887.0,666.0,96.500274
GRID,2023-02-03 05:00:00+00:00,95.31,96.41,95.04,95.47,20391.0,450.0,95.961479
GRID,2023-02-06 05:00:00+00:00,94.69,95.34,94.69,95.1496,18270.0,407.0,94.931622
GRID,2023-02-07 05:00:00+00:00,94.52,95.75,94.23,95.59,26776.0,448.0,94.877566
