symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BBBI,2024-01-25 05:00:00+00:00,50.19,50.2,50.12,50.1932,928.0,9.0,50.176249
BBBI,2024-01-26 05:00:00+00:00,50.13,50.13,50.11,50.1108,904.0,12.0,50.124778
BBBI,2024-01-29 05:00:00+00:00,50.29,50.29,50.2841,50.2841,160.0,3.0,50.29
BBBI,2024-01-30 05:00:00+00:00,50.23,50.3406,50.23,50.3406,935.0,11.0,50.274444
BBBI,2024-01-31 05:00:00+00:00,50.57,50.6,50.5095,50.5095,200.0,2.0,50.585
BBBI,2024-02-01 05:00:00+00:00,50.79,50.84,50.79,50.805,292.0,6.0,50.815
BBBI,2024-02-02 05:00:00+00:00,50.4,50.4348,50.4,50.4348,101.0,2.0,50.4
BBBI,2024-02-05 05:00:00+00:00,50.14,50.14,50.03,50.05,3322.0,19.0,50.058452
BBBI,2024-02-06 05:00:00+00:00,50.1896,50.3377,50.1896,50.2944,310.0,4.0,50.238967
BBBI,2024-02-07 05:00:00+00:00,50.24,50.255,50.24,50.255,203.0,9.0,50.24
BBBI,2024-02-08 05:00:00+00:00,50.15,50.15,50.0663,50.0663,645.0,17.0,50.1462
BBBI,2024-02-09 05:00:00+00:00,50.02,50.02,50.0007,50.0007,287.0,5.0,50.015
BBBI,2024-02-12 05:00:00+00:00,50.03,50.0665,50.03,50.0665,151.0,2.0,50.03
BBBI,2024-02-13 05:00:00+00:00,49.74,49.7401,49.658,49.658,505.0,8.0,49.74004
BBBI,2024-02-14 05:00:00+00:00,49.8228,49.8228,49.8228,49.8228,2.0,2.0,49.8228
BBBI,2024-02-15 05:00:00+00:00,49.99,49.99,49.9864,49.9864,231.0,8.0,49.99
BBBI,2024-02-16 05:00:00+00:00,49.8,49.8,49.8,49.8,40.0,7.0,49.8
BBBI,2024-02-20 05:00:00+00:00,49.96,49.9699,49.9458,49.9458,2751.0,6.0,49.9655
BBBI,2024-02-21 05:00:00+00:00,49.9,49.9,49.8703,49.8703,1500.0,6.0,49.9
BBBI,2024-02-22 05:00:00+00:00,49.8703,49.8703,49.8703,49.8703,0.0,0.0,0.0
BBBI,2024-02-23 05:00:00+00:00,49.965,49.965,49.965,49.965,7.0,1.0,49.965
BBBI,2024-02-26 05:00:00+00:00,49.8211,49.8211,49.8211,49.8211,10.0,1.0,49.8211
BBBI,2024-02-27 05:00:00+00:00,49.8211,49.8211,49.8211,49.8211,0.0,0.0,0.0
BBBI,2024-02-28 05:00:00+00:00,49.8211,49.8211,49.8211,49.8211,0.0,0.0,0.0
BBBI,2024-02-29 05:00:00+00:00,49.8705,49.8705,49.8705,49.8705,2.0,2.0,49.8705
