symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AZO,2023-01-09 05:00:00+00:00,2500.0,2500.0,2437.32,2441.75,142253.0,10192.0,2460.220497
AZO,2023-01-10 05:00:00+00:00,2453.09,2455.37,2425.16,2435.52,105850.0,7644.0,2434.991846
AZO,2023-01-11 05:00:00+00:00,2448.0,2453.82,2423.73,2433.23,115250.0,8504.0,2433.209217
AZO,2023-01-12 05:00:00+00:00,2424.71,2424.71,2361.331,2363.0,171203.0,11724.0,2372.044901
AZO,2023-01-13 05:00:00+00:00,2335.97,2395.24,2325.02,2368.88,122827.0,9680.0,2371.330654
AZO,2023-01-17 05:00:00+00:00,2366.06,2384.34,2332.08,2355.88,152377.0,10089.0,2353.439383
AZO,2023-01-18 05:00:00+00:00,2355.88,2360.9888,2340.01,2344.93,125442.0,8483.0,2346.664726
AZO,2023-01-19 05:00:00+00:00,2338.79,2352.41,2327.0,2327.54,113586.0,8002.0,2336.959348
AZO,2023-01-20 05:00:00+00:00,2329.99,2333.99,2300.0,2326.61,146456.0,9313.0,2325.563187
AZO,2023-01-23 05:00:00+00:00,2342.42,2342.42,2309.95,2318.96,143090.0,9421.0,2324.924326
AZO,2023-01-24 05:00:00+00:00,2313.5,2350.5,2305.66,2341.56,142983.0,9688.0,2337.359211
AZO,2023-01-25 05:00:00+00:00,2339.36,2381.455,2325.01,2357.81,166975.0,10283.0,2363.358257
AZO,2023-01-26 05:00:00+00:00,2380.0,2431.19,2374.92,2415.27,193766.0,11687.0,2411.799996
AZO,2023-01-27 05:00:00+00:00,2406.66,2424.67,2356.33,2369.34,189473.0,12944.0,2368.232585
AZO,2023-01-30 05:00:00+00:00,2389.75,2440.69,2389.055,2428.58,169243.0,11116.0,2423.129098
AZO,2023-01-31 05:00:00+00:00,2439.2,2449.99,2405.0,2438.85,155212.0,10679.0,2429.311426
AZO,2023-02-01 05:00:00+00:00,2435.98,2497.85,2435.98,2495.68,179725.0,11491.0,2480.472262
AZO,2023-02-02 05:00:00+00:00,2473.89,2502.32,2430.46,2443.55,228473.0,14796.0,2451.175515
AZO,2023-02-03 05:00:00+00:00,2436.43,2455.37,2389.7,2398.51,163182.0,12360.0,2411.218654
AZO,2023-02-06 05:00:00+00:00,2408.76,2443.13,2401.08,2425.88,128326.0,10148.0,2423.500654
AZO,2023-02-07 05:00:00+00:00,2399.1,2422.6726,2372.0,2419.81,123880.0,10213.0,2403.342823
AZO,2023-02-08 05:00:00+00:00,2407.93,2435.47,2402.03,2424.36,139301.0,9725.0,2423.973144
AZO,2023-02-09 05:00:00+00:00,2443.84,2504.4025,2431.1525,2490.28,206628.0,13100.0,2476.935846
AZO,2023-02-10 05:00:00+00:00,2501.07,2560.36,2501.07,2513.69,227877.0,13812.0,2530.834
AZO,2023-02-13 05:00:00+00:00,2510.5,2546.37,2500.5,2543.51,106592.0,9270.0,2538.025753
AZO,2023-02-14 05:00:00+00:00,2547.98,2559.96,2540.77,2546.27,107206.0,8306.0,2550.244517
AZO,2023-02-15 05:00:00+00:00,2560.89,2582.35,2547.26,2580.27,124940.0,8830.0,2570.047184
AZO,2023-02-16 05:00:00+00:00,2578.8,2586.85,2543.95,2571.35,125772.0,7623.0,2571.395694
AZO,2023-02-17 05:00:00+00:00,2579.28,2605.62,2571.15,2605.62,131708.0,8491.0,2593.993436
AZO,2023-02-21 05:00:00+00:00,2590.64,2605.23,2562.44,2573.14,166170.0,11366.0,2574.101294
AZO,2023-02-22 05:00:00+00:00,2572.64,2581.92,2556.58,2567.36,176925.0,9987.0,2567.077331
AZO,2023-02-23 05:00:00+00:00,2555.28,2575.29,2538.48,2571.46,105958.0,7446.0,2563.970933
AZO,2023-02-24 05:00:00+00:00,2556.9,2564.555,2532.575,2540.56,148529.0,9582.0,2545.529105
AZO,2023-02-27 05:00:00+00:00,2552.19,2576.1,2542.5,2572.25,242226.0,13203.0,2564.889809
AZO,2023-02-28 05:00:00+00:00,2584.96,2584.96,2483.54,2486.54,284293.0,14380.0,2508.413287
AZO,2023-03-01 05:00:00+00:00,2458.51,2468.83,2424.44,2456.37,209003.0,13476.0,2450.689953
AZO,2023-03-02 05:00:00+00:00,2471.49,2497.579,2439.335,2485.63,157392.0,11495.0,2483.355771
AZO,2023-03-03 05:00:00+00:00,2496.82,2503.36,2463.94,2497.34,157288.0,11010.0,2495.352329
AZO,2023-03-06 05:00:00+00:00,2498.38,2523.08,2498.38,2520.0,147572.0,9322.0,2516.507133
AZO,2023-03-07 05:00:00+00:00,2522.88,2529.66,2471.18,2474.83,157471.0,9317.0,2485.898871
AZO,2023-03-08 05:00:00+00:00,2472.27,2477.0,2446.49,2459.57,106553.0,8549.0,2462.134864
AZO,2023-03-09 05:00:00+00:00,2467.1,2467.1,2411.915,2422.19,139250.0,9884.0,2430.164117
AZO,2023-03-10 05:00:00+00:00,2419.23,2441.0,2404.0,2421.39,144943.0,9633.0,2424.814357
AZO,2023-03-13 04:00:00+00:00,2411.59,2461.375,2411.59,2429.86,138025.0,10033.0,2439.16241
AZO,2023-03-14 04:00:00+00:00,2446.66,2446.66,2413.055,2427.41,164410.0,10108.0,2427.123832
AZO,2023-03-15 04:00:00+00:00,2408.23,2430.08,2398.695,2415.68,211171.0,11724.0,2416.012074
AZO,2023-03-16 04:00:00+00:00,2405.26,2427.5,2394.03,2413.32,112325.0,10077.0,2411.11768
AZO,2023-03-17 04:00:00+00:00,2411.36,2411.36,2360.02,2365.0,198905.0,10230.0,2375.445724
AZO,2023-03-20 04:00:00+00:00,2372.31,2400.0,2365.125,2391.17,140245.0,8853.0,2389.425711
AZO,2023-03-21 04:00:00+00:00,2406.29,2409.485,2383.22,2394.95,93561.0,8360.0,2394.589234
AZO,2023-03-22 04:00:00+00:00,2397.66,2397.66,2347.78,2349.3,109697.0,7996.0,2365.707468
AZO,2023-03-23 04:00:00+00:00,2349.71,2356.835,2307.14,2307.82,155539.0,10881.0,2322.83658
AZO,2023-03-24 04:00:00+00:00,2316.31,2338.52,2294.75,2329.4,148494.0,11515.0,2323.122416
AZO,2023-03-27 04:00:00+00:00,2336.49,2386.55,2333.15,2368.55,220050.0,11547.0,2363.913081
AZO,2023-03-28 04:00:00+00:00,2370.92,2411.485,2370.92,2405.22,139896.0,8992.0,2401.852262
AZO,2023-03-29 04:00:00+00:00,2394.45,2406.065,2380.525,2395.37,167085.0,10113.0,2396.021758
AZO,2023-03-30 04:00:00+00:00,2398.2,2418.33,2395.73,2406.19,132257.0,8818.0,2406.021686
AZO,2023-03-31 04:00:00+00:00,2416.21,2460.15,2414.34,2458.15,186680.0,11343.0,2443.637712
AZO,2023-04-03 04:00:00+00:00,2466.44,2530.32,2465.0,2511.54,207137.0,12954.0,2509.960239
