symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SKX,2023-01-09 05:00:00+00:00,44.53,46.045,43.97,45.78,2245849.0,27601.0,45.517937
SKX,2023-01-10 05:00:00+00:00,45.88,46.37,45.44,46.22,1698057.0,19638.0,45.948375
SKX,2023-01-11 05:00:00+00:00,46.3,46.72,46.05,46.48,1088116.0,14150.0,46.410273
SKX,2023-01-12 05:00:00+00:00,46.59,46.83,45.74,46.19,2299747.0,24615.0,46.212724
SKX,2023-01-13 05:00:00+00:00,45.94,46.68,45.725,46.56,2423767.0,24720.0,46.301174
SKX,2023-01-17 05:00:00+00:00,46.23,46.89,46.145,46.22,1902901.0,23006.0,46.396498
SKX,2023-01-18 05:00:00+00:00,45.56,46.41,45.41,46.06,2150492.0,25193.0,46.032903
SKX,2023-01-19 05:00:00+00:00,45.46,45.98,45.06,45.88,1702865.0,21529.0,45.608795
SKX,2023-01-20 05:00:00+00:00,46.54,46.99,45.85,46.62,1245951.0,15934.0,46.541113
SKX,2023-01-23 05:00:00+00:00,48.94,49.3999,48.0155,48.75,3174435.0,34692.0,48.668185
SKX,2023-01-24 05:00:00+00:00,48.23,49.03,48.01,48.49,1156524.0,16108.0,48.580423
SKX,2023-01-25 05:00:00+00:00,47.89,48.44,47.29,48.11,1599502.0,20242.0,47.89052
SKX,2023-01-26 05:00:00+00:00,48.63,49.0,47.4801,47.89,912771.0,13741.0,47.848531
SKX,2023-01-27 05:00:00+00:00,47.85,48.21,47.41,47.48,1672254.0,20550.0,47.736713
SKX,2023-01-30 05:00:00+00:00,46.88,48.18,46.8,47.65,1786013.0,21192.0,47.815605
SKX,2023-01-31 05:00:00+00:00,47.66,48.38,47.65,48.15,2295915.0,23316.0,48.105992
SKX,2023-02-01 05:00:00+00:00,48.16,49.55,47.65,49.22,3165119.0,34113.0,48.390122
SKX,2023-02-02 05:00:00+00:00,49.16,49.56,48.48,49.18,2288019.0,29942.0,49.019185
SKX,2023-02-03 05:00:00+00:00,45.8,47.18,44.465,44.68,6590449.0,67309.0,45.261523
SKX,2023-02-06 05:00:00+00:00,44.45,45.375,44.15,44.79,2799172.0,35689.0,44.863639
SKX,2023-02-07 05:00:00+00:00,44.38,45.08,43.75,45.01,2040985.0,25673.0,44.683148
SKX,2023-02-08 05:00:00+00:00,44.47,44.53,43.22,44.19,2534198.0,30872.0,43.902316
SKX,2023-02-09 05:00:00+00:00,44.83,45.34,43.945,44.11,1609123.0,19880.0,44.381127
SKX,2023-02-10 05:00:00+00:00,43.7,44.1408,43.27,43.78,2228185.0,26063.0,43.678759
SKX,2023-02-13 05:00:00+00:00,43.95,44.8,43.8,44.75,1694564.0,22068.0,44.509248
SKX,2023-02-14 05:00:00+00:00,44.26,45.2,44.08,45.07,1969039.0,22815.0,44.839686
SKX,2023-02-15 05:00:00+00:00,44.6,45.6,44.56,45.33,1306591.0,17494.0,45.255274
SKX,2023-02-16 05:00:00+00:00,45.23,45.67,44.58,44.58,1377859.0,17814.0,45.032974
SKX,2023-02-17 05:00:00+00:00,44.5,45.0,44.335,44.72,1136256.0,11240.0,44.703791
SKX,2023-02-21 05:00:00+00:00,44.47,44.58,43.52,43.54,1386973.0,18375.0,43.890259
SKX,2023-02-22 05:00:00+00:00,43.55,44.095,43.55,43.89,1160066.0,13641.0,43.866652
SKX,2023-02-23 05:00:00+00:00,44.32,44.52,43.63,44.24,1180336.0,15888.0,44.070476
SKX,2023-02-24 05:00:00+00:00,43.59,44.03,43.2401,43.88,1200533.0,15823.0,43.826048
SKX,2023-02-27 05:00:00+00:00,44.5,44.69,43.885,43.94,1020543.0,16802.0,44.103877
SKX,2023-02-28 05:00:00+00:00,44.11,44.71,43.99,44.51,1380964.0,17755.0,44.496178
SKX,2023-03-01 05:00:00+00:00,44.66,45.429,44.66,45.32,1184453.0,17135.0,45.227028
SKX,2023-03-02 05:00:00+00:00,45.0,46.08,44.66,45.94,1189522.0,19428.0,45.708696
SKX,2023-03-03 05:00:00+00:00,45.93,46.06,45.495,45.87,1507925.0,19702.0,45.815686
SKX,2023-03-06 05:00:00+00:00,45.76,45.85,44.8501,45.04,1549318.0,16006.0,45.139849
SKX,2023-03-07 05:00:00+00:00,45.04,45.49,44.435,44.51,1228372.0,18139.0,44.793853
SKX,2023-03-08 05:00:00+00:00,44.34,44.61,43.97,44.34,1530282.0,18314.0,44.190168
SKX,2023-03-09 05:00:00+00:00,44.42,44.68,43.245,43.34,1635138.0,21211.0,43.646656
SKX,2023-03-10 05:00:00+00:00,43.6,43.9,42.4,42.98,1939535.0,25874.0,43.00128
SKX,2023-03-13 04:00:00+00:00,42.22,42.76,41.58,41.66,1691375.0,26784.0,41.985807
SKX,2023-03-14 04:00:00+00:00,42.55,43.31,42.425,43.08,1562468.0,21233.0,42.951801
SKX,2023-03-15 04:00:00+00:00,42.09,43.28,41.56,43.22,1834558.0,24885.0,42.737395
SKX,2023-03-16 04:00:00+00:00,43.05,44.83,42.78,44.71,1908021.0,27145.0,44.441825
SKX,2023-03-17 04:00:00+00:00,44.46,44.725,43.94,44.44,1847930.0,18305.0,44.391278
SKX,2023-03-20 04:00:00+00:00,44.78,45.04,43.48,44.0,1243600.0,16110.0,44.034352
SKX,2023-03-21 04:00:00+00:00,44.92,45.49,44.845,45.27,1233913.0,17846.0,45.241552
SKX,2023-03-22 04:00:00+00:00,45.07,45.41,44.32,44.34,1144497.0,17218.0,44.798755
SKX,2023-03-23 04:00:00+00:00,44.8,45.64,44.085,44.46,1368459.0,18665.0,44.756201
SKX,2023-03-24 04:00:00+00:00,43.84,45.05,43.67,44.91,1455397.0,17464.0,44.624771
SKX,2023-03-27 04:00:00+00:00,45.29,45.29,44.13,44.67,1236818.0,16721.0,44.658296
SKX,2023-03-28 04:00:00+00:00,44.79,45.782,44.43,45.75,1788384.0,17060.0,45.483728
SKX,2023-03-29 04:00:00+00:00,46.26,46.68,45.64,46.15,1553592.0,19670.0,46.035683
SKX,2023-03-30 04:00:00+00:00,46.46,46.96,46.44,46.53,965479.0,15033.0,46.609472
SKX,2023-03-31 04:00:00+00:00,46.71,47.7,46.71,47.52,1604843.0,19541.0,47.469011
SKX,2023-04-03 04:00:00+00:00,47.26,47.565,46.88,47.5,1113020.0,16194.0,47.371239
SKX,2023-04-04 04:00:00+00:00,47.42,47.51,46.43,46.83,1908849.0,17431.0,46.788579
SKX,2023-04-05 04:00:00+00:00,46.18,46.44,45.99,46.31,1264955.0,17865.0,46.260175
SKX,2023-04-06 04:00:00+00:00,46.05,46.22,45.635,46.17,1479207.0,18648.0,46.046549
SKX,2023-04-10 04:00:00+00:00,45.99,47.14,45.665,47.08,1277154.0,16834.0,46.909122
SKX,2023-04-11 04:00:00+00:00,47.43,49.14,47.42,48.7,2477110.0,28790.0,48.592378
SKX,2023-04-12 04:00:00+00:00,49.17,49.41,48.43,48.5,1838441.0,23605.0,48.75264
SKX,2023-04-13 04:00:00+00:00,48.94,48.9538,48.19,48.52,1544200.0,19686.0,48.472801
SKX,2023-04-14 04:00:00+00:00,48.8,49.69,48.66,49.5,1567777.0,20010.0,49.353456
SKX,2023-04-17 04:00:00+00:00,49.6,49.98,49.1,49.26,1924142.0,26590.0,49.387021
SKX,2023-04-18 04:00:00+00:00,49.4,50.095,49.16,49.96,2562450.0,25238.0,49.846034
SKX,2023-04-19 04:00:00+00:00,50.05,50.17,49.25,49.8,1404685.0,18058.0,49.686592
SKX,2023-04-20 04:00:00+00:00,49.91,50.79,49.71,49.99,1236369.0,16863.0,50.246475
SKX,2023-04-21 04:00:00+00:00,49.91,50.43,49.72,50.29,1437551.0,17280.0,50.155868
SKX,2023-04-24 04:00:00+00:00,50.14,50.3,49.66,50.17,1614483.0,19617.0,50.058264
SKX,2023-04-25 04:00:00+00:00,50.3,50.52,48.97,49.17,2815533.0,28039.0,49.393406
SKX,2023-04-26 04:00:00+00:00,48.87,50.33,48.87,50.02,2565194.0,30335.0,49.861083
SKX,2023-04-27 04:00:00+00:00,48.81,50.09,47.0,49.87,3511463.0,38766.0,49.305468
SKX,2023-04-28 04:00:00+00:00,51.26,53.39,50.78,53.19,5623043.0,60193.0,52.7286
SKX,2023-05-01 04:00:00+00:00,53.5,54.36,52.82,53.14,3078055.0,33347.0,53.377442
SKX,2023-05-02 04:00:00+00:00,53.12,53.22,51.82,53.01,2319821.0,29120.0,52.724997
SKX,2023-05-03 04:00:00+00:00,52.8,54.265,52.66,53.53,1954891.0,27410.0,53.644011
SKX,2023-05-04 04:00:00+00:00,53.13,53.265,51.32,51.97,2334251.0,28735.0,52.000213
SKX,2023-05-05 04:00:00+00:00,52.47,52.91,51.71,51.84,1890407.0,22737.0,52.077788
SKX,2023-05-08 04:00:00+00:00,52.07,52.82,51.69,52.41,1480257.0,21454.0,52.466393
SKX,2023-05-09 04:00:00+00:00,52.3,52.89,52.13,52.71,1195079.0,18812.0,52.705871
SKX,2023-05-10 04:00:00+00:00,53.23,53.45,51.92,52.57,1322572.0,20118.0,52.52693
SKX,2023-05-11 04:00:00+00:00,52.56,52.88,52.13,52.5,1700929.0,18865.0,52.471019
SKX,2023-05-12 04:00:00+00:00,52.51,53.29,52.38,53.22,2201645.0,25692.0,52.786639
SKX,2023-05-15 04:00:00+00:00,53.32,54.77,53.22,54.74,2500010.0,31561.0,54.281181
SKX,2023-05-16 04:00:00+00:00,54.03,54.58,53.17,53.45,1767001.0,27045.0,53.7084
SKX,2023-05-17 04:00:00+00:00,53.59,53.93,53.415,53.83,1169189.0,17374.0,53.766196
SKX,2023-05-18 04:00:00+00:00,53.9,54.44,53.79,54.02,1441077.0,21563.0,54.042274
SKX,2023-05-19 04:00:00+00:00,53.03,53.345,50.96,51.94,3183383.0,40226.0,51.764188
SKX,2023-05-22 04:00:00+00:00,51.81,52.41,51.21,51.22,1725560.0,22632.0,51.56717
SKX,2023-05-23 04:00:00+00:00,51.0,51.72,50.8206,51.12,1438998.0,22329.0,51.160525
SKX,2023-05-24 04:00:00+00:00,51.29,51.4,50.34,50.84,1668514.0,28388.0,50.709063
SKX,2023-05-25 04:00:00+00:00,51.0,51.92,50.74,51.67,1379536.0,22398.0,51.53733
SKX,2023-05-26 04:00:00+00:00,51.46,51.87,50.8642,51.07,1759947.0,23114.0,51.222063
SKX,2023-05-30 04:00:00+00:00,51.36,52.18,51.24,51.46,1805154.0,21827.0,51.559159
SKX,2023-05-31 04:00:00+00:00,51.09,51.55,50.7,51.37,1796080.0,24886.0,51.278427
SKX,2023-06-01 04:00:00+00:00,51.03,51.18,50.25,50.44,1357182.0,19837.0,50.597801
SKX,2023-06-02 04:00:00+00:00,51.41,52.2,50.8001,51.99,1749664.0,26719.0,51.820164
SKX,2023-06-05 04:00:00+00:00,51.59,52.36,51.21,51.59,1404265.0,24973.0,51.685721
SKX,2023-06-06 04:00:00+00:00,51.7,53.96,51.7,53.28,2416080.0,29608.0,53.253918
SKX,2023-06-07 04:00:00+00:00,53.15,54.349,52.9,54.19,2490865.0,33139.0,53.835077
SKX,2023-06-08 04:00:00+00:00,54.29,54.69,53.33,53.61,1692656.0,22928.0,53.808301
SKX,2023-06-09 04:00:00+00:00,53.81,54.21,53.51,53.8,1079742.0,19524.0,53.848735
SKX,2023-06-12 04:00:00+00:00,54.09,54.09,52.57,52.79,1634844.0,22388.0,52.883478
SKX,2023-06-13 04:00:00+00:00,52.83,52.83,51.64,52.2,2214606.0,31746.0,52.310088
SKX,2023-06-14 04:00:00+00:00,52.18,53.54,52.17,53.08,2032008.0,31276.0,53.070112
SKX,2023-06-15 04:00:00+00:00,52.61,52.8,51.73,52.57,2529956.0,34667.0,52.397986
SKX,2023-06-16 04:00:00+00:00,52.96,53.2,51.4,51.78,2109826.0,26739.0,51.999866
SKX,2023-06-20 04:00:00+00:00,51.49,51.79,50.445,50.49,2641670.0,36204.0,50.686291
SKX,2023-06-21 04:00:00+00:00,50.84,51.37,50.65,51.26,1287753.0,19509.0,51.114811
SKX,2023-06-22 04:00:00+00:00,51.14,51.52,50.82,51.51,1052490.0,14475.0,51.368131
SKX,2023-06-23 04:00:00+00:00,50.86,51.22,50.48,50.78,1347848.0,16202.0,50.863425
SKX,2023-06-26 04:00:00+00:00,51.09,51.38,50.175,50.27,1574631.0,21139.0,50.665938
SKX,2023-06-27 04:00:00+00:00,50.87,51.15,50.02,50.32,1495048.0,20171.0,50.510559
SKX,2023-06-28 04:00:00+00:00,50.35,50.88,50.31,50.45,1630604.0,19905.0,50.5119
SKX,2023-06-29 04:00:00+00:00,50.62,51.11,49.7821,50.33,1701901.0,21095.0,50.321309
SKX,2023-06-30 04:00:00+00:00,50.5,52.91,50.26,52.66,3283130.0,39647.0,52.036488
SKX,2023-07-03 04:00:00+00:00,52.73,54.47,52.685,53.5,1359687.0,18548.0,53.626783
SKX,2023-07-05 04:00:00+00:00,53.42,53.67,52.36,52.54,1450745.0,23170.0,52.730273
SKX,2023-07-06 04:00:00+00:00,51.78,52.615,51.65,52.45,1383861.0,20418.0,52.270612
SKX,2023-07-07 04:00:00+00:00,52.35,52.79,51.325,51.5,1467557.0,17844.0,51.91524
SKX,2023-07-10 04:00:00+00:00,51.55,52.39,51.42,51.9,2011926.0,23418.0,52.01856
SKX,2023-07-11 04:00:00+00:00,52.07,52.48,51.64,52.03,1304352.0,16348.0,51.998653
