symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VPLS,2023-12-07 05:00:00+00:00,75.37,75.45,75.37,75.375,10184.0,69.0,75.389575
VPLS,2023-12-08 05:00:00+00:00,75.35,75.35,75.135,75.23,5812.0,115.0,75.23643
VPLS,2023-12-11 05:00:00+00:00,75.18,75.27,75.1548,75.2216,7067.0,68.0,75.190181
VPLS,2023-12-12 05:00:00+00:00,75.19,75.53,75.18,75.385,19735.0,162.0,75.395482
VPLS,2023-12-13 05:00:00+00:00,75.59,76.45,75.54,76.3876,18610.0,168.0,75.867394
VPLS,2023-12-14 05:00:00+00:00,76.84,77.33,76.82,77.0291,91105.0,959.0,77.084865
VPLS,2023-12-15 05:00:00+00:00,77.03,77.15,76.82,76.89,56636.0,519.0,76.981565
VPLS,2023-12-18 05:00:00+00:00,76.86,76.86,76.62,76.6847,104604.0,901.0,76.718397
VPLS,2023-12-19 05:00:00+00:00,76.85,76.94,76.835,76.8503,51555.0,450.0,76.875423
VPLS,2023-12-20 05:00:00+00:00,77.3,77.3,76.95,77.1834,71222.0,620.0,77.122096
VPLS,2023-12-21 05:00:00+00:00,77.63,77.63,77.05,77.1484,67402.0,481.0,77.141488
VPLS,2023-12-22 05:00:00+00:00,77.29,77.29,77.1,77.145,41695.0,324.0,77.193151
VPLS,2023-12-26 05:00:00+00:00,77.19,77.29,77.15,77.25,35850.0,304.0,77.201654
VPLS,2023-12-27 05:00:00+00:00,77.74,77.89,77.505,77.805,40072.0,376.0,77.691457
VPLS,2023-12-28 05:00:00+00:00,77.54,77.61,77.37,77.425,50491.0,567.0,77.501738
VPLS,2023-12-29 05:00:00+00:00,77.4,77.4487,77.26,77.365,46456.0,355.0,77.355877
VPLS,2024-01-02 05:00:00+00:00,77.01,77.085,76.92,76.965,35766.0,394.0,76.985717
VPLS,2024-01-03 05:00:00+00:00,76.72,77.0001,76.6,76.9979,26972.0,251.0,76.835308
VPLS,2024-01-04 05:00:00+00:00,76.58,76.73,76.56,76.605,49430.0,366.0,76.599099
