symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PGEN,2023-01-09 05:00:00+00:00,1.61,1.6432,1.55,1.56,613007.0,3503.0,1.58418
PGEN,2023-01-10 05:00:00+00:00,1.53,1.61,1.525,1.59,667418.0,3337.0,1.571114
PGEN,2023-01-11 05:00:00+00:00,1.59,1.6299,1.54,1.62,637449.0,3456.0,1.596208
PGEN,2023-01-12 05:00:00+00:00,1.62,1.77,1.58,1.76,816477.0,4072.0,1.688339
PGEN,2023-01-13 05:00:00+00:00,1.75,2.0385,1.74,2.01,1574252.0,7373.0,1.944595
PGEN,2023-01-17 05:00:00+00:00,2.0,2.095,1.915,2.09,1256870.0,7452.0,2.035123
PGEN,2023-01-18 05:00:00+00:00,2.11,2.185,2.03,2.11,936856.0,4647.0,2.101116
PGEN,2023-01-19 05:00:00+00:00,2.1,2.1,1.9,1.93,938169.0,5904.0,1.961648
PGEN,2023-01-20 05:00:00+00:00,2.08,2.115,1.93,1.99,1239063.0,4451.0,1.996534
PGEN,2023-01-23 05:00:00+00:00,2.02,2.288,2.0125,2.17,1744619.0,7108.0,2.165918
PGEN,2023-01-24 05:00:00+00:00,2.14,2.23,2.05,2.19,1604879.0,6384.0,2.166936
PGEN,2023-01-25 05:00:00+00:00,1.54,1.73,1.52,1.65,16150244.0,47403.0,1.613829
PGEN,2023-01-26 05:00:00+00:00,1.71,1.72,1.61,1.62,3282026.0,12519.0,1.649081
PGEN,2023-01-27 05:00:00+00:00,1.62,1.695,1.61,1.64,4654220.0,13866.0,1.645402
PGEN,2023-01-30 05:00:00+00:00,1.66,1.67,1.52,1.56,2788145.0,9961.0,1.582469
PGEN,2023-01-31 05:00:00+00:00,1.62,1.68,1.58,1.62,4662452.0,12822.0,1.629303
PGEN,2023-02-01 05:00:00+00:00,1.647,1.73,1.555,1.69,6014967.0,20154.0,1.668935
PGEN,2023-02-02 05:00:00+00:00,1.73,1.82,1.71,1.82,5400650.0,17492.0,1.780614
PGEN,2023-02-03 05:00:00+00:00,1.8,1.88,1.76,1.83,2724118.0,9220.0,1.831466
PGEN,2023-02-06 05:00:00+00:00,1.865,1.93,1.84,1.93,3074439.0,9660.0,1.894724
PGEN,2023-02-07 05:00:00+00:00,1.96,2.0086,1.84,1.87,2434237.0,9213.0,1.910165
PGEN,2023-02-08 05:00:00+00:00,1.89,1.89,1.775,1.81,1997848.0,7446.0,1.832135
PGEN,2023-02-09 05:00:00+00:00,1.84,1.92,1.73,1.74,2371691.0,9883.0,1.829934
PGEN,2023-02-10 05:00:00+00:00,1.74,1.74,1.65,1.68,1787065.0,7209.0,1.702226
PGEN,2023-02-13 05:00:00+00:00,1.7,1.73,1.58,1.59,2588421.0,7505.0,1.614258
PGEN,2023-02-14 05:00:00+00:00,1.59,1.62,1.5301,1.6,2123528.0,8812.0,1.578067
PGEN,2023-02-15 05:00:00+00:00,1.57,1.59,1.49,1.51,2566200.0,7702.0,1.530478
PGEN,2023-02-16 05:00:00+00:00,1.51,1.53,1.355,1.38,5092527.0,12192.0,1.413932
PGEN,2023-02-17 05:00:00+00:00,1.41,1.45,1.36,1.39,3153697.0,9449.0,1.400035
PGEN,2023-02-21 05:00:00+00:00,1.42,1.42,1.29,1.3,1995176.0,8316.0,1.337108
PGEN,2023-02-22 05:00:00+00:00,1.31,1.33,1.27,1.28,1483458.0,5994.0,1.294776
PGEN,2023-02-23 05:00:00+00:00,1.29,1.3,1.18,1.2,3255341.0,11130.0,1.220645
PGEN,2023-02-24 05:00:00+00:00,1.21,1.25,1.18,1.2,2378964.0,10158.0,1.212396
PGEN,2023-02-27 05:00:00+00:00,1.22,1.275,1.2,1.26,1614651.0,6108.0,1.243442
PGEN,2023-02-28 05:00:00+00:00,1.25,1.32,1.22,1.26,2139261.0,5365.0,1.261274
PGEN,2023-03-01 05:00:00+00:00,1.25,1.275,1.14,1.15,3472989.0,6489.0,1.178544
PGEN,2023-03-02 05:00:00+00:00,1.16,1.16,1.11,1.13,1484921.0,3935.0,1.124726
PGEN,2023-03-03 05:00:00+00:00,1.18,1.18,1.11,1.16,1253378.0,4693.0,1.152524
PGEN,2023-03-06 05:00:00+00:00,1.18,1.192,1.13,1.15,1366920.0,4894.0,1.158248
PGEN,2023-03-07 05:00:00+00:00,1.18,1.4,1.18,1.35,3039088.0,10804.0,1.323675
PGEN,2023-03-08 05:00:00+00:00,1.34,1.36,1.22,1.28,1233129.0,6109.0,1.278965
PGEN,2023-03-09 05:00:00+00:00,1.3,1.31,1.16,1.17,1612403.0,6691.0,1.197739
PGEN,2023-03-10 05:00:00+00:00,1.16,1.17,1.06,1.09,2570594.0,5692.0,1.103365
PGEN,2023-03-13 04:00:00+00:00,1.11,1.12,1.05,1.09,1596191.0,4979.0,1.08882
PGEN,2023-03-14 04:00:00+00:00,1.12,1.14,1.05,1.1,1469103.0,5100.0,1.084091
PGEN,2023-03-15 04:00:00+00:00,1.1,1.12,1.05,1.1,1269858.0,4898.0,1.082964
PGEN,2023-03-16 04:00:00+00:00,1.1,1.11,1.05,1.08,1160132.0,4978.0,1.074791
PGEN,2023-03-17 04:00:00+00:00,1.08,1.08,1.0,1.02,7904096.0,5746.0,1.025354
PGEN,2023-03-20 04:00:00+00:00,1.03,1.06,1.0,1.02,1586121.0,5164.0,1.024391
PGEN,2023-03-21 04:00:00+00:00,1.01,1.09,1.01,1.09,1431327.0,4879.0,1.067594
PGEN,2023-03-22 04:00:00+00:00,1.07,1.09,1.01,1.01,1107323.0,4192.0,1.039322
PGEN,2023-03-23 04:00:00+00:00,1.02,1.025,0.901,0.9372,3961281.0,9111.0,0.948194
PGEN,2023-03-24 04:00:00+00:00,0.97,0.97,0.9102,0.9601,1896409.0,6370.0,0.940572
PGEN,2023-03-27 04:00:00+00:00,0.8245,0.9,0.805,0.8785,4698554.0,8221.0,0.851597
PGEN,2023-03-28 04:00:00+00:00,0.8881,0.94245,0.8704,0.8836,1510703.0,5824.0,0.889929
PGEN,2023-03-29 04:00:00+00:00,0.92,1.08,0.8612,1.02,2530180.0,7917.0,0.999954
PGEN,2023-03-30 04:00:00+00:00,1.01,1.06,0.9703,1.01,1490148.0,6144.0,1.009168
PGEN,2023-03-31 04:00:00+00:00,1.04,1.075,1.0201,1.06,1564479.0,7094.0,1.055778
PGEN,2023-04-03 04:00:00+00:00,1.06,1.13,1.045,1.12,1701923.0,5333.0,1.100043
PGEN,2023-04-04 04:00:00+00:00,1.13,1.14,1.01,1.03,1679164.0,5875.0,1.036923
PGEN,2023-04-05 04:00:00+00:00,1.03,1.03,0.959,0.9783,2387961.0,9309.0,0.978169
PGEN,2023-04-06 04:00:00+00:00,0.99,1.02,0.96,1.01,553237.0,2233.0,1.000714
PGEN,2023-04-10 04:00:00+00:00,1.0,1.035,0.9701,1.03,642796.0,3091.0,1.017562
PGEN,2023-04-11 04:00:00+00:00,1.01,1.05,0.9851,1.01,968126.0,4875.0,1.012953
PGEN,2023-04-12 04:00:00+00:00,1.02,1.04,0.9609,0.9648,1088343.0,3531.0,0.986567
PGEN,2023-04-13 04:00:00+00:00,1.0,1.13,0.97505,1.11,1230021.0,5062.0,1.079793
PGEN,2023-04-14 04:00:00+00:00,1.1,1.12,1.02,1.05,1166976.0,3319.0,1.060329
PGEN,2023-04-17 04:00:00+00:00,1.06,1.17,1.05,1.16,2039976.0,6841.0,1.130448
PGEN,2023-04-18 04:00:00+00:00,1.18,1.18,1.1,1.13,1106380.0,4886.0,1.131165
PGEN,2023-04-19 04:00:00+00:00,1.12,1.17,1.09,1.16,966566.0,2870.0,1.137571
PGEN,2023-04-20 04:00:00+00:00,1.13,1.31,1.13,1.16,2985219.0,7455.0,1.223222
PGEN,2023-04-21 04:00:00+00:00,1.15,1.26,1.15,1.22,1960891.0,4461.0,1.218349
PGEN,2023-04-24 04:00:00+00:00,1.22,1.24,1.14,1.16,1364723.0,5191.0,1.175346
