symbol,timestamp,open,high,low,close,volume,trade_count,vwap
HNNA,2023-01-09 05:00:00+00:00,8.4601,8.4601,8.3104,8.39,2745.0,48.0,8.383412
HNNA,2023-01-10 05:00:00+00:00,8.35,8.39,8.35,8.37,1803.0,51.0,8.363096
HNNA,2023-01-11 05:00:00+00:00,8.4211,8.95,8.35,8.95,22092.0,176.0,8.499608
HNNA,2023-01-12 05:00:00+00:00,8.94,9.345,8.65,9.34,12387.0,249.0,9.074068
HNNA,2023-01-13 05:00:00+00:00,9.15,9.35,9.15,9.35,1126.0,40.0,9.239408
HNNA,2023-01-17 05:00:00+00:00,9.4377,9.87,9.1126,9.5679,16161.0,164.0,9.435562
HNNA,2023-01-18 05:00:00+00:00,9.6,9.86,9.5,9.68,13807.0,210.0,9.625323
HNNA,2023-01-19 05:00:00+00:00,9.8,10.15,9.415,9.7,14751.0,158.0,9.70826
HNNA,2023-01-20 05:00:00+00:00,9.3788,10.02,9.3788,9.7598,12392.0,190.0,9.728665
HNNA,2023-01-23 05:00:00+00:00,9.75,9.89,9.6165,9.8,3279.0,64.0,9.717295
HNNA,2023-01-24 05:00:00+00:00,9.89,10.02,9.77,9.905,5507.0,56.0,9.818098
HNNA,2023-01-25 05:00:00+00:00,9.76,9.95,9.76,9.78,2462.0,36.0,9.854115
HNNA,2023-01-26 05:00:00+00:00,9.7401,9.9299,9.71,9.92,3351.0,46.0,9.821615
HNNA,2023-01-27 05:00:00+00:00,9.7677,9.95,9.7677,9.95,1395.0,42.0,9.841648
HNNA,2023-01-30 05:00:00+00:00,9.87,9.95,9.87,9.95,708.0,28.0,9.93
HNNA,2023-01-31 05:00:00+00:00,9.78,9.9,9.71,9.71,5282.0,73.0,9.781105
HNNA,2023-02-01 05:00:00+00:00,9.605,9.9139,9.51,9.75,14785.0,152.0,9.729947
HNNA,2023-02-02 05:00:00+00:00,9.515,9.7536,9.515,9.7536,3494.0,81.0,9.650993
HNNA,2023-02-03 05:00:00+00:00,9.79,9.93,9.79,9.8,2421.0,64.0,9.810403
HNNA,2023-02-06 05:00:00+00:00,9.86,9.86,9.77,9.85,4745.0,54.0,9.798383
HNNA,2023-02-07 05:00:00+00:00,9.79,9.95,9.79,9.95,2549.0,37.0,9.910302
HNNA,2023-02-08 05:00:00+00:00,9.95,9.95,9.8,9.8,3767.0,93.0,9.83419
HNNA,2023-02-09 05:00:00+00:00,9.8,9.8,9.7674,9.7674,1381.0,35.0,9.780146
HNNA,2023-02-10 05:00:00+00:00,9.77,9.77,9.365,9.75,18170.0,168.0,9.540176
HNNA,2023-02-13 05:00:00+00:00,9.555,9.555,9.555,9.555,893.0,53.0,9.555
HNNA,2023-02-14 05:00:00+00:00,9.5,9.5,9.16,9.2,15503.0,141.0,9.356475
HNNA,2023-02-15 05:00:00+00:00,9.07,9.4204,8.94,9.25,9278.0,83.0,9.140277
