symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BFRI,2023-01-09 05:00:00+00:00,0.9198,1.1197,0.88,1.01,495286.0,1240.0,1.018695
BFRI,2023-01-10 05:00:00+00:00,1.03,1.03,0.9363,0.9651,56208.0,315.0,0.969729
BFRI,2023-01-11 05:00:00+00:00,1.01,1.01,0.95,0.9802,103945.0,333.0,0.982409
BFRI,2023-01-12 05:00:00+00:00,1.05,1.05,0.9511,1.02,139947.0,351.0,1.012697
BFRI,2023-01-13 05:00:00+00:00,0.97,1.02,0.97,0.999,74301.0,242.0,0.990153
BFRI,2023-01-17 05:00:00+00:00,1.0,1.0299,0.94,0.9999,24288.0,200.0,0.976673
BFRI,2023-01-18 05:00:00+00:00,0.9901,1.0,0.9089,0.949899,124039.0,328.0,0.96942
BFRI,2023-01-19 05:00:00+00:00,0.9314,0.9798,0.85,0.8699,83691.0,348.0,0.916284
BFRI,2023-01-20 05:00:00+00:00,0.912799,0.9722,0.85,0.9136,69807.0,299.0,0.909555
BFRI,2023-01-23 05:00:00+00:00,0.9441,0.95,0.9,0.945,64385.0,367.0,0.930148
BFRI,2023-01-24 05:00:00+00:00,0.945,0.9475,0.89,0.92205,61627.0,199.0,0.912885
BFRI,2023-01-25 05:00:00+00:00,0.899,0.94,0.89,0.9224,76465.0,166.0,0.908035
BFRI,2023-01-26 05:00:00+00:00,0.9333,0.939,0.89,0.9246,26691.0,143.0,0.917944
BFRI,2023-01-27 05:00:00+00:00,0.91,0.93,0.85,0.9182,64594.0,296.0,0.900217
BFRI,2023-01-30 05:00:00+00:00,0.904,0.93,0.8531,0.9,131540.0,427.0,0.895736
BFRI,2023-01-31 05:00:00+00:00,0.92,0.9612,0.8495,0.8498,464139.0,1060.0,0.880448
BFRI,2023-02-01 05:00:00+00:00,0.9,0.9,0.831,0.861,142258.0,494.0,0.865557
BFRI,2023-02-02 05:00:00+00:00,0.89,0.9,0.84,0.889,171240.0,526.0,0.873388
BFRI,2023-02-03 05:00:00+00:00,0.8979,0.93,0.85,0.8801,346499.0,662.0,0.90774
BFRI,2023-02-06 05:00:00+00:00,0.8801,0.9,0.86,0.9,155930.0,415.0,0.886388
BFRI,2023-02-07 05:00:00+00:00,0.87,0.9164,0.8601,0.88,135032.0,466.0,0.878826
BFRI,2023-02-08 05:00:00+00:00,0.88,0.9179,0.82,0.85,293562.0,863.0,0.861153
BFRI,2023-02-09 05:00:00+00:00,0.844,0.8502,0.8,0.8137,223148.0,608.0,0.822118
BFRI,2023-02-10 05:00:00+00:00,0.84,0.84,0.78,0.8154,90439.0,293.0,0.801886
BFRI,2023-02-13 05:00:00+00:00,0.8099,0.82,0.799,0.8099,71585.0,255.0,0.806088
BFRI,2023-02-14 05:00:00+00:00,0.8,0.829774,0.785,0.8073,37618.0,189.0,0.79997
BFRI,2023-02-15 05:00:00+00:00,0.7955,0.82,0.79,0.8195,71188.0,280.0,0.807168
BFRI,2023-02-16 05:00:00+00:00,0.8059,0.82,0.791,0.815,48788.0,187.0,0.808538
