symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FLUT,2024-01-29 05:00:00+00:00,212.0,212.0,205.0,205.5,444175.0,6624.0,207.296818
FLUT,2024-01-30 05:00:00+00:00,208.88,210.92,202.0,206.75,249881.0,4663.0,205.657361
FLUT,2024-01-31 05:00:00+00:00,207.13,209.19,206.31,207.64,178867.0,2137.0,207.602093
FLUT,2024-02-01 05:00:00+00:00,208.82,209.5,206.2,209.5,91595.0,1667.0,208.026427
FLUT,2024-02-02 05:00:00+00:00,206.48,216.5,206.46,216.5,112074.0,2036.0,211.010775
FLUT,2024-02-05 05:00:00+00:00,210.52,213.0,207.88,212.0,263573.0,4356.0,210.742759
FLUT,2024-02-06 05:00:00+00:00,210.74,212.06,209.0801,209.27,179663.0,3304.0,210.373103
FLUT,2024-02-07 05:00:00+00:00,209.5,210.21,207.27,207.27,94427.0,1614.0,208.481768
FLUT,2024-02-08 05:00:00+00:00,210.59,214.0,209.26,209.7,96787.0,1512.0,212.031044
FLUT,2024-02-09 05:00:00+00:00,211.9,217.07,210.8,216.85,121846.0,2337.0,214.744145
FLUT,2024-02-12 05:00:00+00:00,213.94,214.75,211.09,213.45,216118.0,2104.0,213.104812
FLUT,2024-02-13 05:00:00+00:00,204.74,206.4,202.57,204.05,220949.0,2761.0,204.471897
FLUT,2024-02-14 05:00:00+00:00,208.88,209.045,206.6,208.1,236808.0,3657.0,208.124774
FLUT,2024-02-15 05:00:00+00:00,210.165,215.06,207.925,214.3,236490.0,2838.0,211.452917
FLUT,2024-02-16 05:00:00+00:00,217.0,217.23,212.72,213.39,167629.0,2419.0,215.397415
FLUT,2024-02-20 05:00:00+00:00,212.16,212.4563,206.08,206.5,150814.0,2278.0,209.499616
FLUT,2024-02-21 05:00:00+00:00,205.21,206.01,202.64,205.43,80034.0,827.0,204.643631
FLUT,2024-02-22 05:00:00+00:00,207.56,213.325,206.8029,210.98,165152.0,1866.0,208.939107
FLUT,2024-02-23 05:00:00+00:00,210.13,211.98,209.5,211.98,63728.0,1077.0,210.567523
FLUT,2024-02-26 05:00:00+00:00,210.78,213.28,209.78,210.9,95854.0,1528.0,211.523402
FLUT,2024-02-27 05:00:00+00:00,213.42,218.0,213.37,216.5,120115.0,1897.0,216.449474
FLUT,2024-02-28 05:00:00+00:00,215.04,215.51,213.09,215.15,115332.0,1722.0,214.473858
FLUT,2024-02-29 05:00:00+00:00,220.78,220.78,214.77,217.86,172271.0,2475.0,217.653059
FLUT,2024-03-01 05:00:00+00:00,216.56,217.36,214.46,216.0,80826.0,1785.0,216.109297
FLUT,2024-03-04 05:00:00+00:00,212.86,215.08,212.63,214.64,70474.0,1608.0,213.999832
FLUT,2024-03-05 05:00:00+00:00,213.97,215.9995,213.03,213.99,46453.0,1392.0,214.670265
FLUT,2024-03-06 05:00:00+00:00,216.71,221.8,216.2,220.12,103625.0,2294.0,218.664989
FLUT,2024-03-07 05:00:00+00:00,218.13,221.92,216.95,221.32,198837.0,2796.0,219.015932
FLUT,2024-03-08 05:00:00+00:00,220.57,220.87,216.37,218.0,96261.0,2456.0,218.386822
FLUT,2024-03-11 04:00:00+00:00,214.07,219.59,213.37,218.5,66708.0,1868.0,216.12326
FLUT,2024-03-12 04:00:00+00:00,218.18,222.9,217.05,221.3,84620.0,2265.0,220.181575
FLUT,2024-03-13 04:00:00+00:00,225.03,226.4,223.3514,225.63,108539.0,2299.0,225.206273
FLUT,2024-03-14 04:00:00+00:00,225.1,225.1,221.02,222.89,100535.0,2696.0,222.715345
FLUT,2024-03-15 04:00:00+00:00,219.5,221.78,216.07,216.07,121857.0,2210.0,217.730804
FLUT,2024-03-18 04:00:00+00:00,214.38,215.255,212.47,214.45,68858.0,2143.0,214.23337
FLUT,2024-03-19 04:00:00+00:00,213.94,216.4,212.98,215.7,91756.0,2219.0,214.338655
FLUT,2024-03-20 04:00:00+00:00,212.94,218.38,212.0807,217.25,114680.0,2633.0,215.584078
FLUT,2024-03-21 04:00:00+00:00,218.75,219.805,216.16,218.04,256047.0,4251.0,218.018724
FLUT,2024-03-22 04:00:00+00:00,219.08,220.19,216.71,218.87,144990.0,3050.0,218.354085
FLUT,2024-03-25 04:00:00+00:00,219.01,219.395,216.86,217.0,173989.0,3424.0,217.790811
FLUT,2024-03-26 04:00:00+00:00,216.66,219.81,214.3,214.84,267059.0,4984.0,216.554356
FLUT,2024-03-27 04:00:00+00:00,208.9,208.9,195.5,202.29,644183.0,11268.0,201.303613
FLUT,2024-03-28 04:00:00+00:00,204.43,204.43,196.49,197.49,338332.0,6581.0,200.412983
FLUT,2024-04-01 04:00:00+00:00,197.46,198.9,194.62,196.37,169273.0,2812.0,196.699022
FLUT,2024-04-02 04:00:00+00:00,192.79,195.16,190.76,191.97,273885.0,3959.0,192.872861
FLUT,2024-04-03 04:00:00+00:00,194.14,202.37,194.14,199.18,376238.0,7112.0,199.576923
FLUT,2024-04-04 04:00:00+00:00,200.15,201.35,198.2447,200.99,615284.0,7871.0,200.509733
FLUT,2024-04-05 04:00:00+00:00,197.8,202.46,197.57,201.3,425277.0,5904.0,200.811479
FLUT,2024-04-08 04:00:00+00:00,199.21,199.3,191.6,192.65,288392.0,6235.0,194.328441
FLUT,2024-04-09 04:00:00+00:00,197.44,199.5,195.73,199.17,227283.0,4243.0,198.029649
FLUT,2024-04-10 04:00:00+00:00,196.68,197.65,194.94,195.47,152461.0,3131.0,196.07183
FLUT,2024-04-11 04:00:00+00:00,194.4,194.57,190.625,191.77,269729.0,5274.0,191.866935
FLUT,2024-04-12 04:00:00+00:00,189.24,189.65,184.48,186.41,384525.0,6097.0,187.286633
FLUT,2024-04-15 04:00:00+00:00,188.67,188.81,183.57,184.01,164451.0,3424.0,186.012662
FLUT,2024-04-16 04:00:00+00:00,186.32,186.525,183.8,184.33,180350.0,3556.0,184.989341
FLUT,2024-04-17 04:00:00+00:00,185.86,186.03,180.63,181.3,225324.0,3956.0,182.66176
FLUT,2024-04-18 04:00:00+00:00,183.67,184.71,182.47,183.54,253828.0,4998.0,183.840905
FLUT,2024-04-19 04:00:00+00:00,183.84,184.59,182.15,183.55,133770.0,2833.0,183.430027
FLUT,2024-04-22 04:00:00+00:00,182.7,185.89,181.52,184.86,238120.0,3952.0,183.618262
FLUT,2024-04-23 04:00:00+00:00,187.18,190.08,186.83,189.89,199503.0,4138.0,188.751982
FLUT,2024-04-24 04:00:00+00:00,187.94,187.94,182.88,186.39,277402.0,4965.0,185.766967
FLUT,2024-04-25 04:00:00+00:00,183.58,187.99,182.535,187.33,182484.0,4159.0,185.99099
FLUT,2024-04-26 04:00:00+00:00,185.92,188.045,184.42,185.47,230864.0,4527.0,185.786809
FLUT,2024-04-29 04:00:00+00:00,184.19,188.43,183.72,187.42,181577.0,4053.0,185.910938
FLUT,2024-04-30 04:00:00+00:00,189.32,189.47,186.12,186.26,266691.0,4323.0,187.582392
FLUT,2024-05-01 04:00:00+00:00,185.71,192.23,184.85,189.76,435578.0,6120.0,189.19564
FLUT,2024-05-02 04:00:00+00:00,192.05,192.82,189.655,191.58,479788.0,9649.0,190.843673
FLUT,2024-05-03 04:00:00+00:00,196.47,205.9,194.97,196.38,427022.0,6739.0,196.974494
FLUT,2024-05-06 04:00:00+00:00,201.06,204.8,198.85,202.9,704944.0,9186.0,202.595013
FLUT,2024-05-07 04:00:00+00:00,202.27,205.8,200.96,202.89,512174.0,7644.0,202.9512
FLUT,2024-05-08 04:00:00+00:00,199.4,201.84,198.18,199.76,545293.0,5580.0,200.569703
FLUT,2024-05-09 04:00:00+00:00,199.08,204.94,198.77,204.64,496262.0,7211.0,202.853139
FLUT,2024-05-10 04:00:00+00:00,203.45,207.2,202.8,207.01,1385406.0,19776.0,205.270364
FLUT,2024-05-13 04:00:00+00:00,204.7,205.716,201.33,204.17,1545221.0,17500.0,203.613564
FLUT,2024-05-14 04:00:00+00:00,197.58,205.6998,197.43,201.8,1463278.0,18271.0,201.911202
FLUT,2024-05-15 04:00:00+00:00,206.09,212.37,206.09,211.72,1435435.0,17618.0,210.041379
