symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BEEP,2023-01-09 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-01-10 05:00:00+00:00,10.05,10.06,10.05,10.05,1167.0,6.0,10.050945
BEEP,2023-01-11 05:00:00+00:00,10.07,10.09,10.07,10.08,2810.0,25.0,10.071069
BEEP,2023-01-12 05:00:00+00:00,10.08,10.08,10.06,10.06,847.0,6.0,10.070025
BEEP,2023-01-13 05:00:00+00:00,10.07,10.07,10.0684,10.0684,3475.0,6.0,10.068933
BEEP,2023-01-17 05:00:00+00:00,10.08,10.1,10.08,10.09,2865.0,16.0,10.092244
BEEP,2023-01-18 05:00:00+00:00,10.09,10.0927,10.09,10.09,402832.0,20.0,10.090007
BEEP,2023-01-19 05:00:00+00:00,10.09,10.095,10.09,10.095,1278.0,9.0,10.090455
BEEP,2023-01-20 05:00:00+00:00,10.09,10.1,10.08,10.1,790548.0,69.0,10.089993
BEEP,2023-01-23 05:00:00+00:00,10.095,10.095,10.09,10.09,276345.0,91.0,10.094524
BEEP,2023-01-24 05:00:00+00:00,10.105,10.11,10.1,10.1,329788.0,16.0,10.100029
BEEP,2023-01-25 05:00:00+00:00,10.105,10.13,10.1,10.1,5607.0,31.0,10.106792
BEEP,2023-01-26 05:00:00+00:00,10.105,10.11,10.105,10.11,5560.0,11.0,10.10991
BEEP,2023-01-27 05:00:00+00:00,10.11,10.11,10.11,10.11,2211.0,12.0,10.11
BEEP,2023-01-30 05:00:00+00:00,10.11,10.13,10.11,10.13,11515.0,26.0,10.119022
BEEP,2023-01-31 05:00:00+00:00,10.13,10.14,10.11,10.125,89183.0,12.0,10.127335
BEEP,2023-02-01 05:00:00+00:00,10.12,10.12,10.12,10.12,107.0,4.0,10.12
BEEP,2023-02-02 05:00:00+00:00,10.12,10.125,10.12,10.12,353772.0,36.0,10.120001
BEEP,2023-02-03 05:00:00+00:00,10.13,10.13,10.12,10.12,6428.0,23.0,10.120728
BEEP,2023-02-06 05:00:00+00:00,10.135,10.15,10.12,10.12,26025.0,96.0,10.137013
BEEP,2023-02-07 05:00:00+00:00,10.14,10.14,10.12,10.12,758.0,8.0,10.127143
BEEP,2023-02-08 05:00:00+00:00,10.16,10.16,10.12,10.12,12709.0,41.0,10.141694
BEEP,2023-02-09 05:00:00+00:00,10.13,10.13,10.13,10.13,5233.0,64.0,10.13
BEEP,2023-02-10 05:00:00+00:00,10.14,10.14,10.13,10.13,2044.0,5.0,10.131007
BEEP,2023-02-13 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-02-14 05:00:00+00:00,10.13,10.13,10.13,10.13,100.0,1.0,10.13
BEEP,2023-02-15 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-02-16 05:00:00+00:00,10.12,10.12,10.12,10.12,37734.0,5.0,10.12
BEEP,2023-02-17 05:00:00+00:00,10.13,10.13,10.12,10.13,4100.0,19.0,10.12362
BEEP,2023-02-21 05:00:00+00:00,10.13,10.14,10.12,10.14,79322.0,36.0,10.129905
BEEP,2023-02-22 05:00:00+00:00,10.13,10.13,10.13,10.13,50126.0,4.0,10.13
BEEP,2023-02-23 05:00:00+00:00,10.13,10.13,10.13,10.13,4530.0,7.0,10.13
BEEP,2023-02-24 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-02-27 05:00:00+00:00,10.19,10.19,10.19,10.19,530.0,6.0,10.19
BEEP,2023-02-28 05:00:00+00:00,10.14,10.14,10.14,10.14,4669.0,27.0,10.14
BEEP,2023-03-01 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-02 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-03 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-06 05:00:00+00:00,10.195,10.195,10.16,10.16,20502.0,3.0,10.160854
BEEP,2023-03-07 05:00:00+00:00,10.16,10.16,10.16,10.16,60000.0,2.0,10.16
BEEP,2023-03-08 05:00:00+00:00,10.16,10.16,10.16,10.16,15468.0,52.0,10.16
BEEP,2023-03-09 05:00:00+00:00,10.16,10.1813,10.16,10.1813,400.0,2.0,10.165325
BEEP,2023-03-10 05:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-13 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-14 04:00:00+00:00,10.17,10.17,10.17,10.17,20000.0,1.0,10.17
BEEP,2023-03-15 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-16 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-17 04:00:00+00:00,10.17,10.17,10.17,10.17,20006.0,3.0,10.17
BEEP,2023-03-20 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-21 04:00:00+00:00,10.18,10.2,10.18,10.19,381114.0,17.0,10.185037
BEEP,2023-03-22 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-23 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-24 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-27 04:00:00+00:00,10.21,10.21,10.19,10.19,44767.0,17.0,10.192097
BEEP,2023-03-28 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-29 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-03-30 04:00:00+00:00,10.22,10.22,10.21,10.21,2228.0,8.0,10.215
BEEP,2023-03-31 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-04-03 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-04-04 04:00:00+00:00,10.2,10.2,10.2,10.2,11408.0,23.0,10.2
BEEP,2023-04-05 04:00:00+00:00,10.21,10.21,10.21,10.21,25001.0,6.0,10.21
BEEP,2023-04-06 04:00:00+00:00,10.21,10.21,10.21,10.21,22152.0,90.0,10.21
BEEP,2023-04-10 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-04-11 04:00:00+00:00,10.21,10.22,10.21,10.22,775505.0,5.0,10.219994
BEEP,2023-04-12 04:00:00+00:00,10.23,10.23,10.2,10.2,1863405.0,17.0,10.225369
BEEP,2023-04-13 04:00:00+00:00,10.22,10.22,10.22,10.22,350109.0,8.0,10.22
BEEP,2023-04-14 04:00:00+00:00,10.22,10.24,10.22,10.22,277394.0,87.0,10.220976
BEEP,2023-04-17 04:00:00+00:00,10.23,10.24,10.22,10.22,1238.0,14.0,10.230906
BEEP,2023-04-18 04:00:00+00:00,10.24,10.26,10.225,10.23,297226.0,551.0,10.228418
BEEP,2023-04-19 04:00:00+00:00,10.235,10.2398,10.235,10.2398,3134.0,6.0,10.237321
BEEP,2023-04-20 04:00:00+00:00,10.24,10.24,10.23,10.24,36920.0,12.0,10.234569
BEEP,2023-04-21 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-04-24 04:00:00+00:00,10.24,10.24,10.24,10.24,204.0,5.0,10.24
BEEP,2023-04-25 04:00:00+00:00,10.23,10.24,10.23,10.24,609711.0,16.0,10.23575
BEEP,2023-04-26 04:00:00+00:00,10.24,10.24,10.24,10.24,216.0,5.0,10.24
BEEP,2023-04-27 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-04-28 04:00:00+00:00,10.24,10.28,10.24,10.25,127880.0,41.0,10.241021
BEEP,2023-05-01 04:00:00+00:00,10.29,10.29,10.28,10.28,1567.0,11.0,10.286667
BEEP,2023-05-02 04:00:00+00:00,10.25,10.27,10.25,10.27,290602.0,14.0,10.257531
BEEP,2023-05-03 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-05-04 04:00:00+00:00,10.27,10.27,10.27,10.27,278.0,4.0,10.27
BEEP,2023-05-05 04:00:00+00:00,10.28,10.28,10.27,10.2705,15791.0,27.0,10.279808
BEEP,2023-05-08 04:00:00+00:00,10.28,10.28,10.28,10.28,64723.0,21.0,10.28
BEEP,2023-05-09 04:00:00+00:00,10.28,10.295,10.28,10.28,1139833.0,41.0,10.288565
BEEP,2023-05-10 04:00:00+00:00,10.28,10.29,10.28,10.28,129982.0,36.0,10.28466
BEEP,2023-05-11 04:00:00+00:00,10.28,10.29,10.28,10.29,503194.0,15.0,10.289956
BEEP,2023-05-12 04:00:00+00:00,10.21,10.28,10.21,10.26,4105.0,19.0,10.247396
BEEP,2023-05-15 04:00:00+00:00,10.25,10.975,10.24,10.31,45431.0,192.0,10.390212
BEEP,2023-05-16 04:00:00+00:00,10.4,10.54,10.225,10.31,38928.0,219.0,10.355982
BEEP,2023-05-17 04:00:00+00:00,10.36,10.7,10.34,10.65,20756.0,141.0,10.477785
BEEP,2023-05-18 04:00:00+00:00,10.57,10.57,10.38,10.47,3265.0,37.0,10.483858
BEEP,2023-05-19 04:00:00+00:00,10.5,10.5,10.5,10.5,195.0,1.0,10.5
BEEP,2023-05-22 04:00:00+00:00,10.49,10.49,10.26,10.26,687.0,15.0,10.361818
BEEP,2023-05-23 04:00:00+00:00,10.665,10.665,10.665,10.665,178.0,5.0,10.665
BEEP,2023-05-24 04:00:00+00:00,10.44,10.9,10.36,10.61,34201.0,261.0,10.639236
BEEP,2023-05-25 04:00:00+00:00,11.0,11.85,10.93,10.93,31118.0,216.0,11.199853
BEEP,2023-05-26 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-05-30 04:00:00+00:00,10.7,11.5,10.67,10.71,20497.0,181.0,10.839428
BEEP,2023-05-31 04:00:00+00:00,10.04,10.04,10.04,10.04,0.0,0.0,0.0
BEEP,2023-06-01 04:00:00+00:00,10.96,10.98,10.96,10.97,1601.0,18.0,10.96694
BEEP,2023-06-02 04:00:00+00:00,10.8,12.01,10.555,11.4,24148.0,145.0,11.255236
BEEP,2023-06-05 04:00:00+00:00,10.87,11.29,10.82,11.29,508.0,10.0,11.017352
BEEP,2023-06-06 04:00:00+00:00,11.0,11.42,10.34,10.82,23256.0,217.0,10.934889
BEEP,2023-06-07 04:00:00+00:00,11.05,11.5,10.8001,11.08,38277.0,264.0,11.250312
