symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ONEY,2023-01-09 05:00:00+00:00,97.34,97.605,96.58,96.6,28920.0,236.0,97.0073
ONEY,2023-01-10 05:00:00+00:00,96.75,97.31,96.12,97.31,25512.0,231.0,96.756835
ONEY,2023-01-11 05:00:00+00:00,97.89,98.39,97.67,98.39,33688.0,264.0,98.082747
ONEY,2023-01-12 05:00:00+00:00,98.59,98.93,97.9765,98.6258,23258.0,215.0,98.696845
ONEY,2023-01-13 05:00:00+00:00,97.74,98.895,97.74,98.79,13986.0,158.0,98.390879
ONEY,2023-01-17 05:00:00+00:00,98.86,99.08,98.29,98.3324,34115.0,324.0,98.674639
ONEY,2023-01-18 05:00:00+00:00,98.84,98.84,96.8718,96.8731,20576.0,171.0,97.505232
ONEY,2023-01-19 05:00:00+00:00,96.44,96.4451,95.59,95.9679,21159.0,233.0,96.039918
ONEY,2023-01-20 05:00:00+00:00,96.27,97.4154,95.86,97.4154,19687.0,164.0,96.593507
ONEY,2023-01-23 05:00:00+00:00,97.77,98.76,97.77,98.3642,21649.0,228.0,98.289251
ONEY,2023-01-24 05:00:00+00:00,98.32,98.7,97.815,98.4619,21677.0,193.0,98.381435
ONEY,2023-01-25 05:00:00+00:00,97.49,98.64,97.4432,98.6314,222067.0,211.0,98.469768
ONEY,2023-01-26 05:00:00+00:00,99.21,99.5506,98.46,99.5506,9823.0,173.0,99.140947
ONEY,2023-01-27 05:00:00+00:00,99.53,100.13,99.3867,99.708,19959.0,252.0,99.798337
ONEY,2023-01-30 05:00:00+00:00,99.45,99.8386,98.93,98.9303,49980.0,386.0,99.395945
ONEY,2023-01-31 05:00:00+00:00,99.08,100.5172,98.92,100.5172,32757.0,262.0,99.646252
ONEY,2023-02-01 05:00:00+00:00,100.33,101.89,99.805,101.35,24695.0,221.0,100.441265
ONEY,2023-02-02 05:00:00+00:00,102.06,102.74,101.67,102.4298,13946.0,200.0,102.170313
ONEY,2023-02-03 05:00:00+00:00,101.93,102.34,101.52,101.7307,227992.0,418.0,101.655822
ONEY,2023-02-06 05:00:00+00:00,101.14,101.14,100.295,100.6964,15853.0,217.0,100.524312
