symbol,timestamp,open,high,low,close,volume,trade_count,vwap
LUMN,2023-01-09 05:00:00+00:00,5.47,5.485,5.335,5.39,14253901.0,39791.0,5.408125
LUMN,2023-01-10 05:00:00+00:00,5.4,5.64,5.32,5.6,19835502.0,48307.0,5.50919
LUMN,2023-01-11 05:00:00+00:00,5.63,5.96,5.61,5.82,21453961.0,58887.0,5.826827
LUMN,2023-01-12 05:00:00+00:00,5.86,6.09,5.785,6.04,23303571.0,64453.0,5.999492
LUMN,2023-01-13 05:00:00+00:00,5.95,5.97,5.79,5.9,18390908.0,50895.0,5.886065
LUMN,2023-01-17 05:00:00+00:00,5.87,5.9,5.57,5.59,18726613.0,59128.0,5.645352
LUMN,2023-01-18 05:00:00+00:00,5.59,5.62,5.34,5.35,18595970.0,61410.0,5.422761
LUMN,2023-01-19 05:00:00+00:00,5.29,5.34,5.01,5.03,34519212.0,84011.0,5.099782
LUMN,2023-01-20 05:00:00+00:00,5.03,5.22,4.96,5.22,23450605.0,64226.0,5.153508
LUMN,2023-01-23 05:00:00+00:00,5.2,5.29,5.12,5.15,18940804.0,54372.0,5.193179
LUMN,2023-01-24 05:00:00+00:00,5.14,6.19,5.05,5.29,24613471.0,75375.0,5.321697
LUMN,2023-01-25 05:00:00+00:00,5.23,5.31,5.17,5.3,17419330.0,54812.0,5.258447
LUMN,2023-01-26 05:00:00+00:00,5.33,5.34,5.07,5.14,23134767.0,63869.0,5.141427
LUMN,2023-01-27 05:00:00+00:00,5.14,5.33,5.09,5.29,17449620.0,51133.0,5.24758
LUMN,2023-01-30 05:00:00+00:00,5.18,5.29,5.13,5.14,23590744.0,60654.0,5.203603
LUMN,2023-01-31 05:00:00+00:00,5.18,5.26,5.12,5.25,26209029.0,52460.0,5.201204
LUMN,2023-02-01 05:00:00+00:00,5.28,5.45,5.22,5.36,24278593.0,64265.0,5.361869
LUMN,2023-02-02 05:00:00+00:00,5.44,5.78,5.39,5.61,31236525.0,91997.0,5.632515
LUMN,2023-02-03 05:00:00+00:00,5.45,5.4996,5.19,5.26,43018724.0,99921.0,5.290563
LUMN,2023-02-06 05:00:00+00:00,5.21,5.2179,5.0,5.04,32957453.0,76318.0,5.093497
LUMN,2023-02-07 05:00:00+00:00,5.06,5.15,4.96,4.99,50550231.0,102424.0,5.040461
LUMN,2023-02-08 05:00:00+00:00,4.03,4.19,3.74,3.95,132390688.0,244936.0,3.943979
LUMN,2023-02-09 05:00:00+00:00,3.97,4.15,3.77,4.0,61147199.0,129700.0,3.977043
LUMN,2023-02-10 05:00:00+00:00,3.95,4.0385,3.88,3.96,34660643.0,96697.0,3.960207
LUMN,2023-02-13 05:00:00+00:00,3.92,4.08,3.855,4.06,29833018.0,59027.0,4.021409
LUMN,2023-02-14 05:00:00+00:00,4.02,4.06,3.82,3.93,33251767.0,72245.0,3.918456
LUMN,2023-02-15 05:00:00+00:00,3.91,4.03,3.87,3.91,24050817.0,58568.0,3.941238
LUMN,2023-02-16 05:00:00+00:00,3.86,3.92,3.785,3.84,26454632.0,64906.0,3.844108
LUMN,2023-02-17 05:00:00+00:00,3.83,3.97,3.82,3.93,22860652.0,60246.0,3.917186
LUMN,2023-02-21 05:00:00+00:00,3.9,3.91,3.62,3.65,31077912.0,73992.0,3.691941
LUMN,2023-02-22 05:00:00+00:00,3.66,3.75,3.63,3.7,28516482.0,62436.0,3.699024
LUMN,2023-02-23 05:00:00+00:00,3.71,3.71,3.5043,3.61,26118285.0,62807.0,3.575131
LUMN,2023-02-24 05:00:00+00:00,3.55,3.6,3.49,3.56,19442014.0,50740.0,3.556492
LUMN,2023-02-27 05:00:00+00:00,3.61,3.625,3.34,3.4,40770669.0,89200.0,3.410594
LUMN,2023-02-28 05:00:00+00:00,3.38,3.49,3.3,3.4,96522922.0,91397.0,3.410042
LUMN,2023-03-01 05:00:00+00:00,3.42,3.42,3.23,3.23,30742909.0,61993.0,3.287658
LUMN,2023-03-02 05:00:00+00:00,3.21,3.27,3.12,3.23,31295823.0,62275.0,3.194239
LUMN,2023-03-03 05:00:00+00:00,3.22,3.25,3.14,3.17,24619463.0,46838.0,3.175504
LUMN,2023-03-06 05:00:00+00:00,3.19,3.47,3.18,3.3,49719822.0,98458.0,3.335155
LUMN,2023-03-07 05:00:00+00:00,3.28,3.29,3.1,3.11,30937298.0,69824.0,3.142794
LUMN,2023-03-08 05:00:00+00:00,3.1,3.13,2.99,3.02,32658239.0,62668.0,3.047575
LUMN,2023-03-09 05:00:00+00:00,3.02,3.0478,2.8625,2.88,42294052.0,67946.0,2.950392
LUMN,2023-03-10 05:00:00+00:00,2.87,2.88,2.64,2.68,44700034.0,82332.0,2.726413
LUMN,2023-03-13 04:00:00+00:00,2.46,2.69,2.43,2.6,51802539.0,104046.0,2.601824
LUMN,2023-03-14 04:00:00+00:00,2.68,2.725,2.5202,2.6,26630569.0,56177.0,2.581362
LUMN,2023-03-15 04:00:00+00:00,2.51,2.62,2.44,2.59,32180496.0,60077.0,2.556093
LUMN,2023-03-16 04:00:00+00:00,2.57,2.57,2.41,2.49,41571287.0,81316.0,2.497346
LUMN,2023-03-17 04:00:00+00:00,2.44,2.55,2.37,2.48,315943321.0,110919.0,2.475172
LUMN,2023-03-20 04:00:00+00:00,2.45,2.55,2.385,2.49,42419690.0,78800.0,2.471647
