symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ACTU,2024-08-13 04:00:00+00:00,9.88,9.88,7.5,8.61,91791.0,650.0,8.59103
ACTU,2024-08-14 04:00:00+00:00,8.62,9.45,8.61,9.15,59147.0,396.0,9.176075
ACTU,2024-08-15 04:00:00+00:00,9.9,10.162,7.33,8.8972,49594.0,540.0,8.953035
ACTU,2024-08-16 04:00:00+00:00,8.9,9.21,8.06,8.7,41553.0,356.0,8.803216
ACTU,2024-08-19 04:00:00+00:00,8.94,9.0,8.0602,8.79,36391.0,357.0,8.619547
ACTU,2024-08-20 04:00:00+00:00,8.99,8.99,7.97,8.46,31177.0,335.0,8.639805
ACTU,2024-08-21 04:00:00+00:00,8.95,8.95,8.334,8.6,21687.0,150.0,8.550471
ACTU,2024-08-22 04:00:00+00:00,8.37,8.78,8.05,8.05,32478.0,275.0,8.27056
ACTU,2024-08-23 04:00:00+00:00,8.0,8.15,8.0,8.08,10124.0,297.0,8.055701
ACTU,2024-08-26 04:00:00+00:00,7.9825,8.5,7.96,7.96,185433.0,5423.0,8.262341
ACTU,2024-08-27 04:00:00+00:00,8.03,8.2,8.03,8.05,14062.0,618.0,8.146998
ACTU,2024-08-28 04:00:00+00:00,8.06,8.2,7.98,7.98,27618.0,182.0,8.051871
ACTU,2024-08-29 04:00:00+00:00,7.97,8.17,7.91,8.13,11746.0,108.0,8.07617
ACTU,2024-08-30 04:00:00+00:00,8.0999,8.25,8.0,8.05,38448.0,329.0,8.10986
ACTU,2024-09-03 04:00:00+00:00,8.1998,8.1998,8.0,8.01,5756.0,184.0,8.125331
ACTU,2024-09-04 04:00:00+00:00,8.1,8.27,8.05,8.195,23187.0,266.0,8.1096
ACTU,2024-09-05 04:00:00+00:00,8.18,8.2399,8.04,8.15,9544.0,187.0,8.137096
ACTU,2024-09-06 04:00:00+00:00,8.0732,8.2,7.956,8.15,27199.0,188.0,8.162466
ACTU,2024-09-09 04:00:00+00:00,7.99,8.47,7.95,8.27,56223.0,1034.0,8.211541
ACTU,2024-09-10 04:00:00+00:00,8.12,8.25,8.105,8.2,32516.0,650.0,8.192352
ACTU,2024-09-11 04:00:00+00:00,8.27,8.4,8.08,8.08,74304.0,1163.0,8.238332
ACTU,2024-09-12 04:00:00+00:00,8.1,8.22,7.5,7.9501,99736.0,901.0,7.92548
ACTU,2024-09-13 04:00:00+00:00,7.95,8.17,7.95,8.01,20594.0,176.0,8.009012
ACTU,2024-09-16 04:00:00+00:00,7.875,8.37,7.875,8.37,25421.0,1214.0,8.103642
ACTU,2024-09-17 04:00:00+00:00,8.36,8.46,8.0,8.02,39921.0,798.0,8.181386
ACTU,2024-09-18 04:00:00+00:00,8.02,8.225,8.0,8.0,11717.0,482.0,8.066366
ACTU,2024-09-19 04:00:00+00:00,8.1,8.19,8.0,8.19,4560.0,216.0,8.069447
ACTU,2024-09-20 04:00:00+00:00,8.0,8.2,7.01,7.31,109771.0,3553.0,7.458309
ACTU,2024-09-23 04:00:00+00:00,7.32,7.7,6.05,6.66,55115.0,1091.0,6.848082
ACTU,2024-09-24 04:00:00+00:00,6.94,6.99,6.51,6.52,24661.0,382.0,6.822181
ACTU,2024-09-25 04:00:00+00:00,6.52,6.61,5.51,5.8,35979.0,550.0,6.093338
ACTU,2024-09-26 04:00:00+00:00,6.55,6.55,5.73,6.07,47433.0,1207.0,6.11909
ACTU,2024-09-27 04:00:00+00:00,6.19,6.59,6.19,6.27,68704.0,6043.0,6.371265
ACTU,2024-09-30 04:00:00+00:00,6.5,7.8,6.47,7.45,51484.0,1995.0,7.121977
ACTU,2024-10-01 04:00:00+00:00,7.47,7.5,6.73,6.92,39834.0,872.0,7.082629
ACTU,2024-10-02 04:00:00+00:00,6.91,7.4,6.9,7.1,8903.0,559.0,7.141634
ACTU,2024-10-03 04:00:00+00:00,7.02,7.2,6.86,7.008,22707.0,804.0,7.095544
ACTU,2024-10-04 04:00:00+00:00,6.95,7.5,6.365,7.46,79761.0,2929.0,6.837278
ACTU,2024-10-07 04:00:00+00:00,7.29,7.5,6.8,7.13,95295.0,2304.0,7.201484
ACTU,2024-10-08 04:00:00+00:00,7.02,7.3,6.92,6.95,26957.0,778.0,7.11624
ACTU,2024-10-09 04:00:00+00:00,7.12,7.25,6.88,6.9,23567.0,1990.0,7.102654
ACTU,2024-10-10 04:00:00+00:00,7.2,7.47,6.9,7.16,16352.0,629.0,7.1754
ACTU,2024-10-11 04:00:00+00:00,7.48,7.48,7.15,7.35,23522.0,728.0,7.251786
ACTU,2024-10-14 04:00:00+00:00,7.49,7.97,7.28,7.9322,33666.0,833.0,7.592991
ACTU,2024-10-15 04:00:00+00:00,8.0499,8.34,8.039,8.33,17904.0,971.0,8.154888
ACTU,2024-10-16 04:00:00+00:00,8.2,8.5,7.8101,8.08,20135.0,576.0,8.180726
ACTU,2024-10-17 04:00:00+00:00,7.93,8.0155,7.2101,7.44,37662.0,1393.0,7.503358
ACTU,2024-10-18 04:00:00+00:00,7.53,7.53,7.16,7.26,19636.0,732.0,7.420413
ACTU,2024-10-21 04:00:00+00:00,7.45,7.63,6.774,7.0899,36972.0,971.0,7.165216
ACTU,2024-10-22 04:00:00+00:00,7.1767,7.65,6.8269,7.65,34269.0,921.0,7.332536
ACTU,2024-10-23 04:00:00+00:00,7.6,8.244,7.45,7.71,42344.0,1216.0,7.904086
ACTU,2024-10-24 04:00:00+00:00,7.79,8.5,7.5952,8.49,73364.0,1122.0,7.918922
ACTU,2024-10-25 04:00:00+00:00,8.5,8.9,8.36,8.52,35287.0,525.0,8.55873
ACTU,2024-10-28 04:00:00+00:00,8.6,9.87,8.125,9.23,109692.0,1839.0,8.700503
ACTU,2024-10-29 04:00:00+00:00,8.94,9.125,8.8,8.94,28620.0,306.0,8.970656
ACTU,2024-10-30 04:00:00+00:00,8.5514,8.91,8.39,8.56,35969.0,1011.0,8.683793
ACTU,2024-10-31 04:00:00+00:00,8.55,9.0,8.1,8.13,70470.0,928.0,8.562517
ACTU,2024-11-01 04:00:00+00:00,8.0,8.4,7.28,7.83,115062.0,2737.0,7.812061
