symbol,timestamp,open,high,low,close,volume,trade_count,vwap
FFOG,2023-11-06 05:00:00+00:00,25.76,25.76,25.57,25.723,2934.0,32.0,25.623961
FFOG,2023-11-07 05:00:00+00:00,25.8601,26.05,25.86,26.0,23002.0,48.0,25.986413
FFOG,2023-11-08 05:00:00+00:00,26.1,26.14,26.08,26.14,7033.0,13.0,26.100391
FFOG,2023-11-09 05:00:00+00:00,26.17,26.17,25.79,25.79,4505.0,22.0,25.960415
FFOG,2023-11-10 05:00:00+00:00,26.09,26.4,26.09,26.4,687.0,10.0,26.213767
FFOG,2023-11-13 05:00:00+00:00,26.2659,26.505,26.2659,26.45,1145.0,8.0,26.416537
FFOG,2023-11-14 05:00:00+00:00,27.0,27.1608,27.0,27.0859,10353.0,25.0,27.105246
FFOG,2023-11-15 05:00:00+00:00,27.18,27.18,26.9403,27.08,2756.0,9.0,27.113576
FFOG,2023-11-16 05:00:00+00:00,26.92,27.1077,26.92,27.1077,3079.0,24.0,27.035992
FFOG,2023-11-17 05:00:00+00:00,27.19,27.19,27.0484,27.16,2613.0,12.0,27.174551
FFOG,2023-11-20 05:00:00+00:00,27.07,27.4795,27.07,27.4795,3181.0,14.0,27.29425
FFOG,2023-11-21 05:00:00+00:00,27.39,27.435,27.39,27.41,10552.0,28.0,27.411646
FFOG,2023-11-22 05:00:00+00:00,27.51,27.65,27.5,27.5324,3055.0,16.0,27.527632
FFOG,2023-11-24 05:00:00+00:00,27.44,27.5001,27.44,27.485,2370.0,8.0,27.45458
FFOG,2023-11-27 05:00:00+00:00,27.6,27.66,27.5434,27.5434,2887.0,21.0,27.592664
FFOG,2023-11-28 05:00:00+00:00,27.45,27.5682,27.45,27.5682,2998.0,18.0,27.503594
FFOG,2023-11-29 05:00:00+00:00,27.7004,27.815,27.5908,27.5908,1078.0,14.0,27.753442
FFOG,2023-11-30 05:00:00+00:00,27.51,27.52,27.3,27.52,2267.0,18.0,27.459759
FFOG,2023-12-01 05:00:00+00:00,27.4253,27.6061,27.4253,27.6061,6154.0,20.0,27.579135
FFOG,2023-12-04 05:00:00+00:00,27.39,27.39,27.2,27.3081,9833.0,34.0,27.281529
FFOG,2023-12-05 05:00:00+00:00,27.2,27.4284,27.2,27.4284,8355.0,27.0,27.377297
FFOG,2023-12-06 05:00:00+00:00,27.17,27.1701,27.17,27.17,6310.0,32.0,27.170024
FFOG,2023-12-07 05:00:00+00:00,27.42,27.4899,27.41,27.4899,2587.0,10.0,27.426762
FFOG,2023-12-08 05:00:00+00:00,27.5501,27.6421,27.54,27.62,3527.0,14.0,27.604211
FFOG,2023-12-11 05:00:00+00:00,27.55,27.71,27.55,27.69,3004.0,16.0,27.629505
FFOG,2023-12-12 05:00:00+00:00,27.59,27.9679,27.59,27.9679,41294.0,70.0,27.82252
FFOG,2023-12-13 05:00:00+00:00,27.95,28.36,27.92,28.2597,11545.0,34.0,28.092845
FFOG,2023-12-14 05:00:00+00:00,28.3528,28.36,28.09,28.2328,2787.0,22.0,28.273693
FFOG,2023-12-15 05:00:00+00:00,28.37,28.46,28.37,28.46,2169.0,15.0,28.393249
FFOG,2023-12-18 05:00:00+00:00,28.58,28.82,28.58,28.767,3899.0,11.0,28.715951
FFOG,2023-12-19 05:00:00+00:00,28.69,28.8492,28.69,28.8492,2140.0,23.0,28.788361
FFOG,2023-12-20 05:00:00+00:00,28.9001,28.9003,28.4543,28.4543,2762.0,49.0,28.783539
FFOG,2023-12-21 05:00:00+00:00,28.64,28.838,28.62,28.838,8088.0,45.0,28.686704
FFOG,2023-12-22 05:00:00+00:00,28.86,28.9099,28.84,28.8609,13952.0,39.0,28.853184
FFOG,2023-12-26 05:00:00+00:00,28.97,28.9921,28.93,28.9921,2710.0,25.0,28.950574
FFOG,2023-12-27 05:00:00+00:00,29.03,29.0701,29.03,29.0701,370.0,10.0,29.03005
FFOG,2023-12-28 05:00:00+00:00,29.09,29.145,29.0525,29.0525,4084.0,22.0,29.117441
FFOG,2023-12-29 05:00:00+00:00,28.94,28.99,28.8752,28.9157,4990.0,27.0,28.951204
FFOG,2024-01-02 05:00:00+00:00,28.62,28.62,28.22,28.362,2926.0,28.0,28.309784
