symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RAAX,2023-01-09 05:00:00+00:00,24.57,25.46,24.57,25.22,13112.0,121.0,25.189692
RAAX,2023-01-10 05:00:00+00:00,25.34,25.46,25.26,25.37,35218.0,133.0,25.407945
RAAX,2023-01-11 05:00:00+00:00,25.65,25.6699,25.451,25.57,28375.0,165.0,25.551008
RAAX,2023-01-12 05:00:00+00:00,25.84,26.1,25.78,25.94,22133.0,126.0,26.001557
RAAX,2023-01-13 05:00:00+00:00,25.95,26.21,25.95,26.21,25679.0,186.0,26.145764
RAAX,2023-01-17 05:00:00+00:00,26.33,26.33,25.98,26.0,18284.0,127.0,26.059132
RAAX,2023-01-18 05:00:00+00:00,26.27,26.35,25.72,25.72,16039.0,84.0,25.897134
RAAX,2023-01-19 05:00:00+00:00,25.47,26.05,25.47,25.91,21186.0,127.0,25.911931
RAAX,2023-01-20 05:00:00+00:00,26.005,26.24,25.93,26.24,190287.0,245.0,26.21072
RAAX,2023-01-23 05:00:00+00:00,26.1,26.36,26.0801,26.2,109615.0,136.0,26.283713
RAAX,2023-01-24 05:00:00+00:00,26.02,26.33,26.02,26.21,49152.0,140.0,26.25716
RAAX,2023-01-25 05:00:00+00:00,25.83,26.49,25.83,26.4,79828.0,258.0,26.272309
RAAX,2023-01-26 05:00:00+00:00,26.365,26.49,26.225,26.4582,7465.0,77.0,26.389511
RAAX,2023-01-27 05:00:00+00:00,26.27,26.509,26.14,26.25,41526.0,140.0,26.343008
RAAX,2023-01-30 05:00:00+00:00,26.15,26.28,25.93,26.08,362218.0,126.0,25.957939
RAAX,2023-01-31 05:00:00+00:00,26.08,26.25,25.9,26.23,9963.0,93.0,26.156712
RAAX,2023-02-01 05:00:00+00:00,26.11,26.35,25.97,26.26,36002.0,231.0,26.088127
RAAX,2023-02-02 05:00:00+00:00,26.23,26.33,25.91,26.09,13759.0,109.0,26.054404
RAAX,2023-02-03 05:00:00+00:00,25.75,25.95,25.54,25.66,42083.0,214.0,25.635479
RAAX,2023-02-06 05:00:00+00:00,25.75,25.75,25.37,25.5168,55063.0,223.0,25.460405
RAAX,2023-02-07 05:00:00+00:00,25.37,25.86,25.37,25.7,16277.0,109.0,25.682992
RAAX,2023-02-08 05:00:00+00:00,25.82,25.82,25.64,25.64,13857.0,107.0,25.72589
RAAX,2023-02-09 05:00:00+00:00,25.69,25.83,25.34,25.48,24993.0,316.0,25.52024
RAAX,2023-02-10 05:00:00+00:00,25.48,25.68,25.43,25.645,18266.0,300.0,25.556121
RAAX,2023-02-13 05:00:00+00:00,25.63,25.76,25.5601,25.64,58702.0,180.0,25.6781
RAAX,2023-02-14 05:00:00+00:00,25.48,25.75,25.45,25.67,37308.0,218.0,25.599377
RAAX,2023-02-15 05:00:00+00:00,25.37,25.52,25.31,25.5111,22441.0,140.0,25.419532
RAAX,2023-02-16 05:00:00+00:00,24.73,25.58,24.73,25.45,32585.0,103.0,25.44501
RAAX,2023-02-17 05:00:00+00:00,25.36,25.36,25.09,25.14,41093.0,157.0,25.146189
RAAX,2023-02-21 05:00:00+00:00,24.8,25.17,24.8,24.91,13708.0,119.0,24.951785
RAAX,2023-02-22 05:00:00+00:00,24.92,24.92,24.65,24.78,17678.0,116.0,24.777875
RAAX,2023-02-23 05:00:00+00:00,24.86,25.0192,24.7207,24.84,11816.0,96.0,24.819751
RAAX,2023-02-24 05:00:00+00:00,24.6,24.77,24.5,24.69,74759.0,261.0,24.656915
RAAX,2023-02-27 05:00:00+00:00,24.75,24.9385,24.7,24.8108,75979.0,295.0,24.816636
RAAX,2023-02-28 05:00:00+00:00,24.8,24.97,24.75,24.75,75837.0,159.0,24.883545
RAAX,2023-03-01 05:00:00+00:00,24.99,25.12,24.915,25.0735,11274.0,135.0,25.019655
RAAX,2023-03-02 05:00:00+00:00,24.8,25.19,24.8,25.15,32568.0,180.0,25.042279
RAAX,2023-03-03 05:00:00+00:00,25.16,25.6,25.16,25.5,14035.0,121.0,25.422012
RAAX,2023-03-06 05:00:00+00:00,25.49,25.49,25.31,25.3936,10792.0,107.0,25.392704
RAAX,2023-03-07 05:00:00+00:00,25.3,25.31,24.77,24.82,62494.0,185.0,24.879556
RAAX,2023-03-08 05:00:00+00:00,24.96,25.03,24.71,24.78,26113.0,78.0,24.875883
RAAX,2023-03-09 05:00:00+00:00,24.6,25.07,24.47,24.47,34444.0,171.0,24.680996
RAAX,2023-03-10 05:00:00+00:00,24.6262,24.69,24.4,24.43,18649.0,146.0,24.51967
RAAX,2023-03-13 04:00:00+00:00,24.46,24.7237,24.2,24.575,14887.0,125.0,24.487851
RAAX,2023-03-14 04:00:00+00:00,24.44,24.86,24.44,24.54,41310.0,206.0,24.702867
RAAX,2023-03-15 04:00:00+00:00,24.14,24.22,23.83,24.0586,18127.0,139.0,23.979583
RAAX,2023-03-16 04:00:00+00:00,23.92,24.18,23.77,24.15,14644.0,133.0,24.064526
RAAX,2023-03-17 04:00:00+00:00,24.13,24.2607,24.03,24.2184,51974.0,297.0,24.137057
RAAX,2023-03-20 04:00:00+00:00,24.25,24.5,24.25,24.39,28100.0,81.0,24.442586
RAAX,2023-03-21 04:00:00+00:00,24.53,24.61,23.86,24.416,62687.0,200.0,24.206318
RAAX,2023-03-22 04:00:00+00:00,24.29,24.565,23.9887,24.32,22667.0,177.0,24.432446
RAAX,2023-03-23 04:00:00+00:00,24.5251,24.668,24.26,24.31,9773.0,81.0,24.485914
RAAX,2023-03-24 04:00:00+00:00,24.03,24.44,24.03,24.33,15978.0,112.0,24.313647
RAAX,2023-03-27 04:00:00+00:00,24.1,24.66,24.1,24.54,90694.0,270.0,24.259578
RAAX,2023-03-28 04:00:00+00:00,24.35,24.88,24.35,24.76,28889.0,188.0,24.77056
RAAX,2023-03-29 04:00:00+00:00,24.89,24.95,24.82,24.9,25035.0,123.0,24.898825
RAAX,2023-03-30 04:00:00+00:00,24.87,25.15,24.87,25.04,31015.0,78.0,25.067777
RAAX,2023-03-31 04:00:00+00:00,25.12,25.25,25.12,25.25,10464.0,100.0,25.197623
RAAX,2023-04-03 04:00:00+00:00,25.25,25.69,25.25,25.6,12025.0,93.0,25.567562
RAAX,2023-04-04 04:00:00+00:00,25.65,25.67,25.53,25.592,51012.0,191.0,25.605481
RAAX,2023-04-05 04:00:00+00:00,25.6458,25.77,25.54,25.65,17822.0,92.0,25.636997
RAAX,2023-04-06 04:00:00+00:00,25.5843,25.67,25.53,25.55,94710.0,283.0,25.643694
RAAX,2023-04-10 04:00:00+00:00,25.6,25.649,25.49,25.6262,12206.0,83.0,25.585563
RAAX,2023-04-11 04:00:00+00:00,25.79,25.97,25.79,25.9,7807.0,73.0,25.896525
RAAX,2023-04-12 04:00:00+00:00,26.11,26.11,25.88,25.9361,10720.0,115.0,25.973577
RAAX,2023-04-13 04:00:00+00:00,26.18,26.18,26.0409,26.16,55493.0,153.0,26.154292
RAAX,2023-04-14 04:00:00+00:00,26.27,26.27,25.77,25.94,21381.0,113.0,26.10688
RAAX,2023-04-17 04:00:00+00:00,25.82,25.86,25.73,25.81,10205.0,81.0,25.796722
RAAX,2023-04-18 04:00:00+00:00,25.8827,25.93,25.82,25.85,7760.0,69.0,25.87062
RAAX,2023-04-19 04:00:00+00:00,25.72,25.76,25.62,25.75,36331.0,179.0,25.69081
RAAX,2023-04-20 04:00:00+00:00,25.44,25.705,25.44,25.65,15833.0,131.0,25.612104
RAAX,2023-04-21 04:00:00+00:00,25.57,25.57,25.34,25.39,88114.0,101.0,25.40877
RAAX,2023-04-24 04:00:00+00:00,25.58,25.66,25.41,25.57,37068.0,217.0,25.569195
RAAX,2023-04-25 04:00:00+00:00,25.35,25.395,25.2572,25.3,13871.0,127.0,25.32738
RAAX,2023-04-26 04:00:00+00:00,25.25,25.39,25.02,25.03,15337.0,104.0,25.125466
RAAX,2023-04-27 04:00:00+00:00,25.59,25.59,24.99,25.31,20545.0,101.0,25.23082
RAAX,2023-04-28 04:00:00+00:00,25.15,25.46,25.15,25.4,85446.0,149.0,25.382193
RAAX,2023-05-01 04:00:00+00:00,25.1,25.49,25.1,25.35,31566.0,221.0,25.305114
RAAX,2023-05-02 04:00:00+00:00,25.06,25.06,24.94,25.01,86802.0,150.0,24.986816
RAAX,2023-05-03 04:00:00+00:00,24.98,25.11,24.83,24.88,80888.0,499.0,24.952398
RAAX,2023-05-04 04:00:00+00:00,24.91,25.03,24.88,24.92,92987.0,226.0,24.983681
RAAX,2023-05-05 04:00:00+00:00,24.98,25.34,24.98,25.23,119952.0,357.0,25.214829
RAAX,2023-05-08 04:00:00+00:00,25.6,25.6,25.26,25.26,11736.0,94.0,25.311905
RAAX,2023-05-09 04:00:00+00:00,25.18,25.43,25.18,25.37,15294.0,92.0,25.342803
RAAX,2023-05-10 04:00:00+00:00,25.26,25.48,25.11,25.22,55859.0,394.0,25.202194
RAAX,2023-05-11 04:00:00+00:00,25.19,25.19,24.8117,24.95,18590.0,83.0,24.934491
RAAX,2023-05-12 04:00:00+00:00,24.99,24.99,24.6,24.81,168102.0,113.0,24.777323
RAAX,2023-05-15 04:00:00+00:00,24.83,25.08,24.83,24.96,12524.0,156.0,25.007818
RAAX,2023-05-16 04:00:00+00:00,25.08,25.08,24.51,24.64,64888.0,170.0,24.655075
RAAX,2023-05-17 04:00:00+00:00,24.59,24.83,24.58,24.71,14126.0,113.0,24.734694
RAAX,2023-05-18 04:00:00+00:00,24.46,24.72,24.46,24.6349,35133.0,132.0,24.581435
RAAX,2023-05-19 04:00:00+00:00,24.69,24.78,24.6501,24.6916,35258.0,174.0,24.714716
RAAX,2023-05-22 04:00:00+00:00,24.7,24.83,24.7,24.77,22389.0,122.0,24.752882
RAAX,2023-05-23 04:00:00+00:00,24.8199,24.8199,24.64,24.6801,22890.0,71.0,24.710656
RAAX,2023-05-24 04:00:00+00:00,24.52,24.64,24.47,24.5005,9987.0,64.0,24.532189
RAAX,2023-05-25 04:00:00+00:00,24.29,24.29,24.1,24.21,23440.0,125.0,24.219795
RAAX,2023-05-26 04:00:00+00:00,24.345,24.41,24.24,24.37,101360.0,95.0,24.321645
RAAX,2023-05-30 04:00:00+00:00,24.44,24.44,24.07,24.1656,20191.0,112.0,24.122538
RAAX,2023-05-31 04:00:00+00:00,24.03,24.11,24.0,24.05,18376.0,121.0,24.049568
RAAX,2023-06-01 04:00:00+00:00,24.16,24.46,24.12,24.3589,63068.0,195.0,24.363352
RAAX,2023-06-02 04:00:00+00:00,24.31,24.74,24.31,24.6821,69727.0,581.0,24.669091
RAAX,2023-06-05 04:00:00+00:00,24.99,24.99,24.631,24.6584,9363.0,115.0,24.701869
RAAX,2023-06-06 04:00:00+00:00,24.43,24.9,24.43,24.79,28063.0,124.0,24.724907
RAAX,2023-06-07 04:00:00+00:00,24.77,24.98,24.77,24.95,19166.0,133.0,24.919142
RAAX,2023-06-08 04:00:00+00:00,25.25,25.25,24.91,25.0,21409.0,91.0,24.998724
RAAX,2023-06-09 04:00:00+00:00,24.91,25.07,24.84,24.84,10349.0,84.0,24.908813
RAAX,2023-06-12 04:00:00+00:00,24.56,24.7499,24.56,24.73,21243.0,96.0,24.706156
RAAX,2023-06-13 04:00:00+00:00,24.79,25.0,24.79,24.84,53844.0,249.0,24.889825
RAAX,2023-06-14 04:00:00+00:00,25.0411,25.0411,24.71,24.8493,108278.0,184.0,24.891723
