symbol,timestamp,open,high,low,close,volume,trade_count,vwap
MKDW,2023-03-24 04:00:00+00:00,10.12,10.12,10.1,10.1,12201.0,5.0,10.100328
MKDW,2023-03-27 04:00:00+00:00,10.1,10.11,10.0901,10.1,278620.0,35.0,10.100021
MKDW,2023-03-28 04:00:00+00:00,10.1,10.1,10.1,10.1,524722.0,375.0,10.1
MKDW,2023-03-29 04:00:00+00:00,10.12,10.12,10.09,10.1,1795184.0,563.0,10.100003
MKDW,2023-03-30 04:00:00+00:00,10.12,10.12,10.11,10.11,108356.0,358.0,10.110033
MKDW,2023-03-31 04:00:00+00:00,10.11,10.11,10.11,10.11,12512.0,10.0,10.11
MKDW,2023-04-03 04:00:00+00:00,10.11,10.12,10.11,10.12,96198.0,52.0,10.11948
MKDW,2023-04-04 04:00:00+00:00,10.12,10.12,10.12,10.12,0.0,0.0,0.0
MKDW,2023-04-05 04:00:00+00:00,10.12,10.12,10.12,10.12,0.0,0.0,0.0
MKDW,2023-04-06 04:00:00+00:00,10.11,10.11,10.11,10.11,6600.0,6.0,10.11
MKDW,2023-04-10 04:00:00+00:00,10.13,10.13,10.13,10.13,1499.0,14.0,10.13
MKDW,2023-04-11 04:00:00+00:00,10.13,10.69,10.11,10.12,57605.0,70.0,10.143786
MKDW,2023-04-12 04:00:00+00:00,10.14,10.14,10.14,10.14,111.0,2.0,10.14
MKDW,2023-04-13 04:00:00+00:00,10.14,10.3995,10.13,10.1303,35509.0,99.0,10.154935
MKDW,2023-04-14 04:00:00+00:00,10.1303,10.1303,10.1303,10.1303,0.0,0.0,0.0
MKDW,2023-04-17 04:00:00+00:00,10.14,10.14,10.14,10.14,32891.0,33.0,10.14
MKDW,2023-04-18 04:00:00+00:00,10.14,10.14,10.13,10.13,2300.0,15.0,10.137609
MKDW,2023-04-19 04:00:00+00:00,10.13,10.13,10.13,10.13,100.0,1.0,10.13
MKDW,2023-04-20 04:00:00+00:00,10.13,10.14,10.13,10.14,129104.0,42.0,10.130117
MKDW,2023-04-21 04:00:00+00:00,10.14,10.14,10.14,10.14,0.0,0.0,0.0
MKDW,2023-04-24 04:00:00+00:00,10.15,10.175,10.14,10.15,38463.0,73.0,10.149935
MKDW,2023-04-25 04:00:00+00:00,10.15,10.15,10.15,10.15,0.0,0.0,0.0
MKDW,2023-04-26 04:00:00+00:00,10.2,10.2,10.15,10.15,400.0,2.0,10.1625
MKDW,2023-04-27 04:00:00+00:00,10.15,10.15,10.15,10.15,0.0,0.0,0.0
MKDW,2023-04-28 04:00:00+00:00,10.15,10.15,10.15,10.15,0.0,0.0,0.0
MKDW,2023-05-01 04:00:00+00:00,10.1501,10.18,10.1501,10.18,3856.0,19.0,10.179182
MKDW,2023-05-02 04:00:00+00:00,10.17,10.1799,10.15,10.15,46700.0,69.0,10.169164
MKDW,2023-05-03 04:00:00+00:00,10.16,10.16,10.15,10.16,2203.0,11.0,10.159091
MKDW,2023-05-04 04:00:00+00:00,10.16,10.17,10.16,10.17,105362.0,126.0,10.169943
MKDW,2023-05-05 04:00:00+00:00,10.17,10.17,10.17,10.17,0.0,0.0,0.0
MKDW,2023-05-08 04:00:00+00:00,10.17,10.17,10.17,10.17,0.0,0.0,0.0
MKDW,2023-05-09 04:00:00+00:00,10.17,10.17,10.17,10.17,92508.0,31.0,10.17
MKDW,2023-05-10 04:00:00+00:00,10.17,10.17,10.17,10.17,1295.0,7.0,10.17
MKDW,2023-05-11 04:00:00+00:00,10.17,10.17,10.17,10.17,8077.0,18.0,10.17
MKDW,2023-05-12 04:00:00+00:00,10.17,10.1847,10.17,10.18,21855.0,36.0,10.179621
MKDW,2023-05-15 04:00:00+00:00,10.18,10.18,10.18,10.18,6205.0,11.0,10.18
MKDW,2023-05-16 04:00:00+00:00,10.18,10.18,10.18,10.18,0.0,0.0,0.0
MKDW,2023-05-17 04:00:00+00:00,10.185,10.2137,10.185,10.1901,38250.0,27.0,10.189861
MKDW,2023-05-18 04:00:00+00:00,10.265,10.32,10.2209,10.2209,350.0,4.0,10.268633
MKDW,2023-05-19 04:00:00+00:00,10.19,10.19,10.19,10.19,1775.0,9.0,10.19
MKDW,2023-05-22 04:00:00+00:00,10.2101,10.2101,10.2101,10.2101,154.0,4.0,10.2101
MKDW,2023-05-23 04:00:00+00:00,10.27,10.27,10.27,10.27,251.0,3.0,10.27
