symbol,timestamp,open,high,low,close,volume,trade_count,vwap
RSP,2023-01-09 05:00:00+00:00,145.97,147.15,145.22,145.29,2701608.0,30262.0,146.150312
RSP,2023-01-10 05:00:00+00:00,145.1,146.41,144.65,146.38,2115287.0,32195.0,145.726637
RSP,2023-01-11 05:00:00+00:00,146.97,148.18,146.8,148.16,3979832.0,30403.0,147.483089
RSP,2023-01-12 05:00:00+00:00,148.61,149.24,147.22,148.72,2916988.0,30295.0,148.607999
RSP,2023-01-13 05:00:00+00:00,147.53,149.27,147.31,149.07,2069586.0,25173.0,148.577777
RSP,2023-01-17 05:00:00+00:00,148.97,149.66,148.555,148.74,3228579.0,26708.0,149.011692
RSP,2023-01-18 05:00:00+00:00,149.33,149.675,146.37,146.45,2689327.0,28304.0,147.921396
RSP,2023-01-19 05:00:00+00:00,145.55,145.82,144.37,144.94,2753276.0,24103.0,145.091948
RSP,2023-01-20 05:00:00+00:00,145.44,147.54,144.56,147.46,2564791.0,20157.0,146.293611
RSP,2023-01-23 05:00:00+00:00,147.79,149.95,147.5,149.33,2475661.0,25890.0,149.050082
RSP,2023-01-24 05:00:00+00:00,148.9,149.37,148.03,148.98,2383302.0,23539.0,148.93451
RSP,2023-01-25 05:00:00+00:00,147.73,149.35,146.945,149.32,2948957.0,19953.0,148.279152
RSP,2023-01-26 05:00:00+00:00,150.15,150.61,148.995,150.52,4367827.0,26936.0,149.949498
RSP,2023-01-27 05:00:00+00:00,150.21,151.54,149.98,150.8,2888291.0,22870.0,150.84506
RSP,2023-01-30 05:00:00+00:00,149.73,150.86,149.1,149.2,2587037.0,24259.0,150.035189
RSP,2023-01-31 05:00:00+00:00,149.58,151.73,149.24,151.73,3279870.0,27185.0,150.584109
RSP,2023-02-01 05:00:00+00:00,150.94,154.29,150.23,153.28,3688075.0,29824.0,152.139586
RSP,2023-02-02 05:00:00+00:00,154.35,155.715,153.7,154.96,4527992.0,38029.0,154.817594
RSP,2023-02-03 05:00:00+00:00,153.38,154.28,152.63,153.06,4671860.0,38939.0,153.396153
RSP,2023-02-06 05:00:00+00:00,152.07,152.46,151.47,151.98,1874072.0,19359.0,151.946306
RSP,2023-02-07 05:00:00+00:00,151.64,153.85,150.77,153.4,4267412.0,44813.0,152.086492
RSP,2023-02-08 05:00:00+00:00,152.59,153.14,151.6,151.89,2796973.0,26050.0,152.168091
RSP,2023-02-09 05:00:00+00:00,153.07,153.36,150.06,150.5,2179507.0,22222.0,151.620348
RSP,2023-02-10 05:00:00+00:00,150.09,151.0993,149.81,150.96,2329859.0,23525.0,150.463517
RSP,2023-02-13 05:00:00+00:00,151.14,152.67,150.85,152.65,2036259.0,18628.0,152.141582
RSP,2023-02-14 05:00:00+00:00,152.26,153.4571,151.02,152.36,3398036.0,34399.0,152.206844
RSP,2023-02-15 05:00:00+00:00,151.6,153.1,151.3,153.08,1892370.0,25911.0,152.331789
RSP,2023-02-16 05:00:00+00:00,151.29,152.74,150.93,151.35,2223926.0,27835.0,151.93981
RSP,2023-02-17 05:00:00+00:00,150.71,151.15,149.81,151.03,1673866.0,20481.0,150.497247
RSP,2023-02-21 05:00:00+00:00,149.71,149.8,147.52,147.75,2587830.0,29773.0,148.481218
RSP,2023-02-22 05:00:00+00:00,147.85,148.515,146.99,147.57,3720777.0,31071.0,147.869719
RSP,2023-02-23 05:00:00+00:00,148.47,148.81,146.56,148.12,2632765.0,33812.0,147.737343
RSP,2023-02-24 05:00:00+00:00,146.37,147.16,145.67,146.85,3517524.0,42318.0,146.389021
RSP,2023-02-27 05:00:00+00:00,148.1,148.67,146.68,147.03,2366494.0,31337.0,147.532578
RSP,2023-02-28 05:00:00+00:00,147.08,147.76,146.6,146.6,2763344.0,33230.0,147.233143
RSP,2023-03-01 05:00:00+00:00,146.35,146.89,145.74,146.33,2872456.0,33913.0,146.412543
RSP,2023-03-02 05:00:00+00:00,145.77,147.79,145.3,147.48,3517367.0,36792.0,146.45884
RSP,2023-03-03 05:00:00+00:00,148.18,149.72,147.61,149.55,3095017.0,29593.0,148.868865
RSP,2023-03-06 05:00:00+00:00,149.725,150.21,148.6042,148.83,2626445.0,35374.0,149.396884
RSP,2023-03-07 05:00:00+00:00,148.87,149.02,146.215,146.43,2875352.0,38417.0,147.12662
RSP,2023-03-08 05:00:00+00:00,146.49,147.17,145.88,146.74,3049255.0,37490.0,146.448301
RSP,2023-03-09 05:00:00+00:00,146.85,147.29,143.185,143.5,3694164.0,41737.0,145.103139
RSP,2023-03-10 05:00:00+00:00,143.13,143.5106,139.65,140.47,7122104.0,80903.0,141.380491
RSP,2023-03-13 04:00:00+00:00,138.01,140.7,137.02,138.75,8103459.0,89603.0,139.159535
RSP,2023-03-14 04:00:00+00:00,141.22,141.948,139.11,140.7,3819069.0,49158.0,140.646811
RSP,2023-03-15 04:00:00+00:00,138.11,138.73,136.67,138.73,6605288.0,75069.0,137.848108
RSP,2023-03-16 04:00:00+00:00,137.52,140.69,137.14,140.4,8420449.0,64809.0,139.289782
RSP,2023-03-17 04:00:00+00:00,139.96,139.96,137.58,138.03,4963068.0,63922.0,138.475513
RSP,2023-03-20 04:00:00+00:00,137.89,139.665,137.89,139.12,3404286.0,39901.0,138.953007
RSP,2023-03-21 04:00:00+00:00,140.7,141.2584,140.1397,140.98,2214899.0,26374.0,140.663322
RSP,2023-03-22 04:00:00+00:00,140.99,141.49,137.68,137.81,5039603.0,51007.0,140.104088
RSP,2023-03-23 04:00:00+00:00,138.52,139.89,136.37,137.35,7020555.0,55431.0,137.792264
RSP,2023-03-24 04:00:00+00:00,136.61,138.62,135.79,138.52,6862569.0,87693.0,137.358473
RSP,2023-03-27 04:00:00+00:00,139.71,140.15,138.86,139.44,3065574.0,33780.0,139.530198
RSP,2023-03-28 04:00:00+00:00,139.23,140.13,139.1,139.72,1693381.0,22328.0,139.583864
RSP,2023-03-29 04:00:00+00:00,141.0,141.93,140.83,141.82,2480592.0,33529.0,141.356646
RSP,2023-03-30 04:00:00+00:00,142.94,143.18,141.931,142.52,2695886.0,27207.0,142.491774
RSP,2023-03-31 04:00:00+00:00,143.08,144.68,143.08,144.62,2737803.0,27676.0,143.933712
RSP,2023-04-03 04:00:00+00:00,144.72,145.29,144.06,144.74,3390787.0,31629.0,144.672328
RSP,2023-04-04 04:00:00+00:00,145.03,145.1,142.65,143.29,2904053.0,34051.0,143.423724
RSP,2023-04-05 04:00:00+00:00,142.85,143.41,142.37,142.99,3234136.0,29359.0,142.79974
RSP,2023-04-06 04:00:00+00:00,142.83,143.28,142.375,143.09,2182750.0,27316.0,142.859707
RSP,2023-04-10 04:00:00+00:00,142.49,144.0,142.36,143.96,2635323.0,21644.0,143.413546
RSP,2023-04-11 04:00:00+00:00,144.39,145.44,144.32,144.9,2225240.0,29465.0,145.007375
RSP,2023-04-12 04:00:00+00:00,145.81,145.87,143.98,144.2,3066063.0,29936.0,144.834251
RSP,2023-04-13 04:00:00+00:00,144.45,145.561,143.86,145.31,3190715.0,30608.0,144.744625
RSP,2023-04-14 04:00:00+00:00,145.28,145.9865,143.91,144.65,2504278.0,36088.0,144.694666
RSP,2023-04-17 04:00:00+00:00,144.71,145.64,144.44,145.63,2399793.0,26013.0,145.109424
RSP,2023-04-18 04:00:00+00:00,146.04,146.205,145.1184,145.64,1569387.0,18603.0,145.563448
RSP,2023-04-19 04:00:00+00:00,145.0,145.85,144.87,145.68,1784880.0,17171.0,145.407826
RSP,2023-04-20 04:00:00+00:00,144.72,145.4,144.39,144.88,3451733.0,33354.0,144.95798
RSP,2023-04-21 04:00:00+00:00,145.13,145.13,144.13,144.92,2160926.0,24332.0,144.699181
RSP,2023-04-24 04:00:00+00:00,144.86,145.2925,144.59,145.19,1523597.0,24074.0,144.978532
RSP,2023-04-25 04:00:00+00:00,144.4,144.4264,142.64,142.72,2563214.0,30587.0,143.399599
RSP,2023-04-26 04:00:00+00:00,142.4,142.48,140.94,141.23,5378704.0,52582.0,141.61489
RSP,2023-04-27 04:00:00+00:00,141.82,143.58,141.43,143.55,5993111.0,52001.0,142.396512
RSP,2023-04-28 04:00:00+00:00,143.26,145.19,143.23,145.14,2965301.0,31805.0,144.653113
