symbol,timestamp,open,high,low,close,volume,trade_count,vwap
GBBK,2023-01-09 05:00:00+00:00,10.095,10.095,10.09,10.09,1242.0,12.0,10.091667
GBBK,2023-01-10 05:00:00+00:00,10.08,10.09,10.08,10.09,1100.0,2.0,10.080909
GBBK,2023-01-11 05:00:00+00:00,10.09,10.13,10.09,10.13,693024.0,208.0,10.103863
GBBK,2023-01-12 05:00:00+00:00,10.14,10.14,10.13,10.13,199334.0,17.0,10.13005
GBBK,2023-01-13 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-01-17 05:00:00+00:00,10.11,10.125,10.109,10.125,80633.0,151.0,10.121851
GBBK,2023-01-18 05:00:00+00:00,10.11,10.13,10.11,10.13,111364.0,328.0,10.115662
GBBK,2023-01-19 05:00:00+00:00,10.11,10.13,10.11,10.13,5862.0,13.0,10.125124
GBBK,2023-01-20 05:00:00+00:00,10.135,10.14,10.13,10.14,1650870.0,330.0,10.130154
GBBK,2023-01-23 05:00:00+00:00,10.17,10.17,10.13,10.1304,5289.0,23.0,10.131154
GBBK,2023-01-24 05:00:00+00:00,10.13,10.14,10.13,10.14,109121.0,61.0,10.131533
GBBK,2023-01-25 05:00:00+00:00,10.14,10.6,10.1399,10.16,65497.0,193.0,10.228598
GBBK,2023-01-26 05:00:00+00:00,10.17,10.18,10.17,10.18,4710.0,5.0,10.172128
GBBK,2023-01-27 05:00:00+00:00,10.18,10.18,10.14,10.16,3221.0,17.0,10.151563
GBBK,2023-01-30 05:00:00+00:00,10.14,10.14,10.14,10.14,1654.0,5.0,10.14
GBBK,2023-01-31 05:00:00+00:00,10.15,10.18,10.15,10.16,78913.0,15.0,10.160305
GBBK,2023-02-01 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-02-02 05:00:00+00:00,10.19,10.24,10.17,10.17,29344.0,75.0,10.187557
GBBK,2023-02-03 05:00:00+00:00,10.17,10.17,10.17,10.17,609.0,4.0,10.17
GBBK,2023-02-06 05:00:00+00:00,10.17,10.17,10.16,10.17,108505.0,254.0,10.169619
GBBK,2023-02-07 05:00:00+00:00,10.17,10.19,10.17,10.19,22352.0,17.0,10.185612
GBBK,2023-02-08 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-02-09 05:00:00+00:00,10.17,10.17,10.17,10.17,1119.0,13.0,10.17
GBBK,2023-02-10 05:00:00+00:00,10.17,10.17,10.17,10.17,17667.0,32.0,10.17
GBBK,2023-02-13 05:00:00+00:00,10.17,10.17,10.17,10.17,913.0,8.0,10.17
GBBK,2023-02-14 05:00:00+00:00,10.175,10.18,10.175,10.18,19130.0,49.0,10.17958
GBBK,2023-02-15 05:00:00+00:00,10.17,10.2,10.17,10.2,118023.0,109.0,10.177651
GBBK,2023-02-16 05:00:00+00:00,10.22,10.22,10.21,10.21,4915.0,8.0,10.21022
GBBK,2023-02-17 05:00:00+00:00,10.21,10.21,10.2,10.21,2900.0,7.0,10.205862
GBBK,2023-02-21 05:00:00+00:00,10.22,10.22,10.22,10.22,114.0,7.0,10.22
GBBK,2023-02-22 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-02-23 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-02-24 05:00:00+00:00,10.19,10.215,10.19,10.215,2147.0,10.0,10.205714
GBBK,2023-02-27 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-02-28 05:00:00+00:00,10.22,10.22,10.22,10.22,59591.0,150.0,10.22
GBBK,2023-03-01 05:00:00+00:00,10.225,10.265,10.225,10.23,16809.0,44.0,10.234162
GBBK,2023-03-02 05:00:00+00:00,10.51,10.62,10.21,10.23,29146.0,149.0,10.349487
GBBK,2023-03-03 05:00:00+00:00,10.21,10.21,10.21,10.21,270.0,3.0,10.21
GBBK,2023-03-06 05:00:00+00:00,10.09,10.09,10.09,10.09,0.0,0.0,0.0
GBBK,2023-03-07 05:00:00+00:00,10.21,10.25,10.21,10.24,98475.0,290.0,10.227751
GBBK,2023-03-08 05:00:00+00:00,10.24,10.27,10.24,10.25,105037.0,82.0,10.24524
GBBK,2023-03-09 05:00:00+00:00,10.25,10.25,10.25,10.25,25103.0,16.0,10.25
GBBK,2023-03-10 05:00:00+00:00,10.25,10.285,10.25,10.25,40345.0,119.0,10.250141
GBBK,2023-03-13 04:00:00+00:00,10.28,10.29,10.25,10.25,1432.0,19.0,10.257857
GBBK,2023-03-14 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-15 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-16 04:00:00+00:00,10.255,10.255,10.255,10.255,411.0,5.0,10.255
GBBK,2023-03-17 04:00:00+00:00,10.255,10.26,10.255,10.26,1927.0,17.0,10.259255
GBBK,2023-03-20 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-21 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-22 04:00:00+00:00,10.26,10.265,10.26,10.265,1010.0,9.0,10.2635
GBBK,2023-03-23 04:00:00+00:00,10.26,10.26,10.26,10.26,1114.0,24.0,10.26
GBBK,2023-03-24 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-27 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-28 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-03-29 04:00:00+00:00,10.26,10.26,10.26,10.26,218.0,2.0,10.26
GBBK,2023-03-30 04:00:00+00:00,10.26,10.765,10.26,10.27,31617.0,156.0,10.316549
GBBK,2023-03-31 04:00:00+00:00,10.27,10.29,10.27,10.28,2601.0,18.0,10.281146
GBBK,2023-04-03 04:00:00+00:00,10.2501,11.19,10.25,10.26,12096.0,109.0,10.307413
GBBK,2023-04-04 04:00:00+00:00,10.26,10.27,10.26,10.27,5612.0,29.0,10.266937
GBBK,2023-04-05 04:00:00+00:00,10.29,10.29,10.29,10.29,13897.0,38.0,10.29
GBBK,2023-04-06 04:00:00+00:00,10.81,10.81,10.29,10.3,72303.0,78.0,10.291765
GBBK,2023-04-10 04:00:00+00:00,10.29,10.559,10.29,10.31,58288.0,238.0,10.301087
GBBK,2023-04-11 04:00:00+00:00,10.31,10.31,10.31,10.31,50975.0,75.0,10.31
GBBK,2023-04-12 04:00:00+00:00,10.31,10.32,10.31,10.3101,105713.0,222.0,10.310143
GBBK,2023-04-13 04:00:00+00:00,10.315,10.315,10.31,10.31,3810.0,24.0,10.310311
GBBK,2023-04-14 04:00:00+00:00,10.31,10.31,10.31,10.31,100002.0,105.0,10.31
GBBK,2023-04-17 04:00:00+00:00,10.31,10.32,10.31,10.315,60474.0,48.0,10.310025
GBBK,2023-04-18 04:00:00+00:00,10.35,10.69,10.315,10.33,11123.0,31.0,10.338241
GBBK,2023-04-19 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-04-20 04:00:00+00:00,10.38,10.38,10.31,10.315,8647.0,36.0,10.324298
GBBK,2023-04-21 04:00:00+00:00,10.31,10.315,10.31,10.315,2229.0,9.0,10.310227
GBBK,2023-04-24 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-04-25 04:00:00+00:00,10.31,10.315,10.31,10.31,12356.0,27.0,10.310327
GBBK,2023-04-26 04:00:00+00:00,10.32,10.32,10.32,10.32,386.0,7.0,10.32
GBBK,2023-04-27 04:00:00+00:00,10.315,10.315,10.315,10.315,337.0,9.0,10.315
GBBK,2023-04-28 04:00:00+00:00,10.315,10.32,10.315,10.32,19189.0,28.0,10.319764
GBBK,2023-05-01 04:00:00+00:00,10.32,10.33,10.32,10.33,273.0,11.0,10.324353
GBBK,2023-05-02 04:00:00+00:00,10.33,10.34,10.33,10.34,9847.0,43.0,10.334286
GBBK,2023-05-03 04:00:00+00:00,10.34,10.34,10.34,10.34,1244.0,12.0,10.34
GBBK,2023-05-04 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-05 04:00:00+00:00,10.3473,10.3473,10.3473,10.3473,200.0,12.0,10.3473
GBBK,2023-05-08 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-09 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-10 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-11 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-12 04:00:00+00:00,10.34,10.35,10.34,10.35,56006.0,60.0,10.340571
GBBK,2023-05-15 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-16 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-05-17 04:00:00+00:00,10.36,10.37,10.36,10.37,109091.0,17.0,10.369844
GBBK,2023-05-18 04:00:00+00:00,10.4,10.4,10.4,10.4,125.0,3.0,10.4
GBBK,2023-05-19 04:00:00+00:00,10.4,10.4,10.375,10.4,5317.0,22.0,10.39452
GBBK,2023-05-22 04:00:00+00:00,10.4,10.4,10.35,10.4,4087.0,25.0,10.39311
GBBK,2023-05-23 04:00:00+00:00,10.36,10.905,10.36,10.395,5399.0,30.0,10.494576
GBBK,2023-05-24 04:00:00+00:00,10.41,10.905,10.36,10.38,44228.0,84.0,10.395321
GBBK,2023-05-25 04:00:00+00:00,10.395,10.41,10.395,10.3957,3631.0,30.0,10.399164
GBBK,2023-05-26 04:00:00+00:00,10.39,10.39,10.39,10.39,2044.0,16.0,10.39
GBBK,2023-05-30 04:00:00+00:00,10.39,10.3902,10.39,10.3902,6220.0,29.0,10.390065
GBBK,2023-05-31 04:00:00+00:00,10.39,10.4,10.35,10.37,10681.0,48.0,10.371148
GBBK,2023-06-01 04:00:00+00:00,10.25,10.25,10.25,10.25,0.0,0.0,0.0
GBBK,2023-06-02 04:00:00+00:00,10.37,10.391,10.37,10.37,2826.0,21.0,10.371586
GBBK,2023-06-05 04:00:00+00:00,10.37,10.37,10.37,10.37,0.0,0.0,0.0
GBBK,2023-06-06 04:00:00+00:00,10.37,10.37,10.37,10.37,251.0,12.0,10.37
GBBK,2023-06-07 04:00:00+00:00,10.39,10.39,10.39,10.39,19531.0,21.0,10.39
