symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NVA,2024-07-24 04:00:00+00:00,6.0,6.5,4.6,4.8,103381.0,768.0,5.396853
NVA,2024-07-25 04:00:00+00:00,5.28,5.3213,4.5,4.8,31401.0,472.0,4.894421
NVA,2024-07-26 04:00:00+00:00,4.85,5.235,4.8,5.01,26999.0,149.0,5.01321
NVA,2024-07-29 04:00:00+00:00,5.14,5.14,4.8,5.06,20529.0,66.0,4.944508
NVA,2024-07-30 04:00:00+00:00,5.06,5.06,5.06,5.06,0.0,0.0,0.0
NVA,2024-07-31 04:00:00+00:00,5.15,5.15,4.6923,5.11,7874.0,61.0,5.122475
NVA,2024-08-01 04:00:00+00:00,5.01,5.25,4.75,5.15,15728.0,73.0,5.044276
NVA,2024-08-02 04:00:00+00:00,4.87,5.14,4.82,5.12,3201.0,58.0,5.053879
NVA,2024-08-05 04:00:00+00:00,4.82,4.93,4.35,4.93,2413.0,34.0,4.558359
NVA,2024-08-06 04:00:00+00:00,5.14,5.15,4.925,4.925,737.0,10.0,5.084286
NVA,2024-08-07 04:00:00+00:00,5.0,5.135,4.7601,5.0725,2032.0,29.0,5.058429
NVA,2024-08-08 04:00:00+00:00,5.1,5.6,5.01,5.054,26439.0,162.0,5.184594
NVA,2024-08-09 04:00:00+00:00,5.7,6.27,5.205,5.7,49497.0,1413.0,5.694724
NVA,2024-08-12 04:00:00+00:00,5.9,5.9,5.39,5.75,2047.0,87.0,5.693443
NVA,2024-08-13 04:00:00+00:00,5.35,5.6387,5.01,5.01,8491.0,79.0,5.264526
NVA,2024-08-14 04:00:00+00:00,5.01,5.2684,4.6801,4.852,6231.0,40.0,4.910861
NVA,2024-08-15 04:00:00+00:00,4.78,5.54,4.46,4.7,23660.0,420.0,4.874326
NVA,2024-08-16 04:00:00+00:00,4.89,5.6688,4.89,5.33,2859.0,49.0,5.216474
NVA,2024-08-19 04:00:00+00:00,5.55,6.0,5.55,5.85,15673.0,139.0,5.752806
NVA,2024-08-20 04:00:00+00:00,5.8,5.85,5.75,5.85,8437.0,53.0,5.807215
NVA,2024-08-21 04:00:00+00:00,6.29,6.29,5.8859,5.8859,6904.0,37.0,5.968967
NVA,2024-08-22 04:00:00+00:00,6.42,6.42,5.86,5.9,20573.0,157.0,6.058307
NVA,2024-08-23 04:00:00+00:00,5.93,6.3,5.9,6.185,18144.0,345.0,6.086468
NVA,2024-08-26 04:00:00+00:00,6.17,6.2,5.85,6.03,18179.0,200.0,6.090438
NVA,2024-08-27 04:00:00+00:00,6.4,6.4,6.0,6.13,28637.0,623.0,6.185559
NVA,2024-08-28 04:00:00+00:00,6.5,6.57,6.01,6.012,45650.0,472.0,6.300217
NVA,2024-08-29 04:00:00+00:00,6.39,6.5,6.16,6.3,28240.0,434.0,6.323342
NVA,2024-08-30 04:00:00+00:00,6.5,6.74,6.1,6.1,19341.0,272.0,6.339
NVA,2024-09-03 04:00:00+00:00,6.03,6.15,5.55,5.55,32863.0,324.0,5.924568
NVA,2024-09-04 04:00:00+00:00,5.52,5.95,5.52,5.8105,16523.0,571.0,5.792486
NVA,2024-09-05 04:00:00+00:00,5.837,6.05,5.76,6.0,7987.0,163.0,5.894201
NVA,2024-09-06 04:00:00+00:00,6.2,6.2,5.65,6.0,8758.0,208.0,5.854716
NVA,2024-09-09 04:00:00+00:00,5.9,6.2,5.9,6.1,12518.0,94.0,6.042697
NVA,2024-09-10 04:00:00+00:00,6.24,6.24,5.79,5.9762,30330.0,452.0,6.02297
NVA,2024-09-11 04:00:00+00:00,5.9,6.21,5.9,6.0,15712.0,280.0,6.031135
NVA,2024-09-12 04:00:00+00:00,6.01,6.2,6.0,6.1,17418.0,176.0,6.138529
NVA,2024-09-13 04:00:00+00:00,6.26,6.46,6.01,6.28,26519.0,307.0,6.142423
NVA,2024-09-16 04:00:00+00:00,6.54,6.9999,6.5,6.53,38851.0,1274.0,6.590238
NVA,2024-09-17 04:00:00+00:00,6.73,6.93,6.46,6.7,45931.0,1763.0,6.625236
NVA,2024-09-18 04:00:00+00:00,6.55,6.92,6.2,6.66,51435.0,682.0,6.528477
NVA,2024-09-19 04:00:00+00:00,6.5,6.7,5.888,6.1,42914.0,2132.0,6.258207
NVA,2024-09-20 04:00:00+00:00,6.01,6.27,5.8,5.9,39978.0,580.0,5.976209
NVA,2024-09-23 04:00:00+00:00,6.25,6.25,5.4,5.865,42604.0,310.0,5.813173
NVA,2024-09-24 04:00:00+00:00,5.15,5.15,4.91,4.99,158441.0,974.0,5.041195
NVA,2024-09-25 04:00:00+00:00,5.06,5.3,5.06,5.26,51876.0,309.0,5.210778
