symbol,timestamp,open,high,low,close,volume,trade_count,vwap
VGLT,2023-01-09 05:00:00+00:00,64.4,65.2528,64.31,65.15,1956844.0,6919.0,64.885899
VGLT,2023-01-10 05:00:00+00:00,64.46,64.61,63.905,64.18,984328.0,5788.0,64.165483
VGLT,2023-01-11 05:00:00+00:00,64.73,65.12,64.56,65.12,1341357.0,5722.0,64.80015
VGLT,2023-01-12 05:00:00+00:00,65.17,66.3,64.5,66.27,1138501.0,7879.0,65.522119
VGLT,2023-01-13 05:00:00+00:00,65.92,66.32,65.4874,65.73,709312.0,4788.0,65.891231
VGLT,2023-01-17 05:00:00+00:00,65.12,65.64,65.05,65.38,1405977.0,5385.0,65.410758
VGLT,2023-01-18 05:00:00+00:00,66.73,66.91,66.03,66.86,2253538.0,6896.0,66.549102
VGLT,2023-01-19 05:00:00+00:00,66.56,66.69,66.2,66.46,847467.0,4621.0,66.477103
VGLT,2023-01-20 05:00:00+00:00,65.89,66.0158,65.42,65.5,877135.0,3933.0,65.608149
VGLT,2023-01-23 05:00:00+00:00,65.13,65.49,65.08,65.17,2336420.0,6344.0,65.211634
VGLT,2023-01-24 05:00:00+00:00,65.47,66.17,65.04,66.07,708028.0,4338.0,65.791372
VGLT,2023-01-25 05:00:00+00:00,66.16,66.44,65.74,66.23,664974.0,4965.0,66.061408
VGLT,2023-01-26 05:00:00+00:00,66.02,66.2899,65.6101,65.93,3139488.0,5895.0,65.911172
VGLT,2023-01-27 05:00:00+00:00,65.43,65.8586,65.3515,65.75,925158.0,3936.0,65.6507
VGLT,2023-01-30 05:00:00+00:00,65.57,65.97,65.44,65.52,1678529.0,4540.0,65.577255
VGLT,2023-01-31 05:00:00+00:00,65.89,66.065,65.26,66.02,723502.0,4851.0,65.630629
VGLT,2023-02-01 05:00:00+00:00,66.22,66.775,65.57,66.59,2111472.0,6137.0,66.227415
VGLT,2023-02-02 05:00:00+00:00,67.05,67.2516,66.54,66.69,990316.0,8485.0,66.794737
VGLT,2023-02-03 05:00:00+00:00,65.73,65.91,65.34,65.71,1093416.0,5730.0,65.662449
VGLT,2023-02-06 05:00:00+00:00,65.12,65.41,65.075,65.22,3457539.0,6330.0,65.211801
VGLT,2023-02-07 05:00:00+00:00,64.89,65.3777,64.69,64.73,986596.0,5377.0,64.951095
VGLT,2023-02-08 05:00:00+00:00,64.73,65.0156,64.36,65.01,1579179.0,5753.0,64.725523
VGLT,2023-02-09 05:00:00+00:00,65.53,65.58,64.335,64.44,1027560.0,5538.0,64.99941
VGLT,2023-02-10 05:00:00+00:00,64.35,64.37,63.65,63.75,1035566.0,4742.0,63.892013
VGLT,2023-02-13 05:00:00+00:00,63.94,64.35,63.88,64.28,790735.0,4024.0,64.118184
VGLT,2023-02-14 05:00:00+00:00,64.23,64.57,63.62,64.1,793381.0,3870.0,64.038763
VGLT,2023-02-15 05:00:00+00:00,63.85,64.05,63.27,63.58,760502.0,4477.0,63.51939
VGLT,2023-02-16 05:00:00+00:00,63.04,63.1299,62.63,62.78,1596987.0,5904.0,62.943065
VGLT,2023-02-17 05:00:00+00:00,62.499,63.2,62.42,63.2,776497.0,4427.0,62.921876
VGLT,2023-02-21 05:00:00+00:00,62.41,62.51,61.995,62.04,911994.0,6001.0,62.203948
VGLT,2023-02-22 05:00:00+00:00,62.35,62.7599,62.35,62.5,4631704.0,6063.0,62.514949
