symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AAP,2023-01-09 05:00:00+00:00,154.03,155.1184,152.15,152.26,781431.0,19458.0,153.192292
AAP,2023-01-10 05:00:00+00:00,152.0,153.625,151.275,151.97,642685.0,14550.0,152.248486
AAP,2023-01-11 05:00:00+00:00,152.68,154.87,152.66,153.28,590302.0,16610.0,153.276546
AAP,2023-01-12 05:00:00+00:00,152.92,153.34,148.9,152.19,997536.0,25793.0,152.063263
AAP,2023-01-13 05:00:00+00:00,150.35,152.0,149.75,151.03,832680.0,19631.0,150.803543
AAP,2023-01-17 05:00:00+00:00,150.22,151.0,147.99,149.21,828824.0,21253.0,149.033896
AAP,2023-01-18 05:00:00+00:00,150.0,150.97,146.85,146.98,654067.0,17688.0,147.992897
AAP,2023-01-19 05:00:00+00:00,146.0,146.215,143.15,143.27,882119.0,20676.0,144.209349
AAP,2023-01-20 05:00:00+00:00,143.56,147.55,142.86,147.49,950535.0,22035.0,145.722369
AAP,2023-01-23 05:00:00+00:00,148.3,149.385,146.855,148.62,807312.0,20008.0,148.420109
AAP,2023-01-24 05:00:00+00:00,149.14,151.91,147.11,147.27,851939.0,21227.0,148.689333
AAP,2023-01-25 05:00:00+00:00,146.48,149.12,143.22,149.11,1073965.0,25090.0,147.332854
AAP,2023-01-26 05:00:00+00:00,150.24,150.99,147.39,147.62,642139.0,16024.0,148.243189
AAP,2023-01-27 05:00:00+00:00,147.46,147.6425,144.195,147.44,1199018.0,25700.0,146.005021
AAP,2023-01-30 05:00:00+00:00,147.68,152.01,147.68,149.88,961637.0,22104.0,150.261599
AAP,2023-01-31 05:00:00+00:00,151.18,152.85,150.24,152.28,1841640.0,20554.0,152.071945
AAP,2023-02-01 05:00:00+00:00,151.94,157.73,150.15,156.84,1010650.0,22258.0,154.865156
AAP,2023-02-02 05:00:00+00:00,157.0,158.22,155.17,155.24,737030.0,19133.0,156.296969
AAP,2023-02-03 05:00:00+00:00,153.28,155.72,151.8,152.17,580691.0,20034.0,152.807912
AAP,2023-02-06 05:00:00+00:00,151.0,151.74,150.16,151.67,827237.0,20438.0,151.056529
AAP,2023-02-07 05:00:00+00:00,151.33,151.68,148.27,151.47,924810.0,21679.0,150.200619
AAP,2023-02-08 05:00:00+00:00,149.32,151.1,147.68,148.82,1026085.0,24892.0,149.061548
AAP,2023-02-09 05:00:00+00:00,150.51,152.33,148.72,151.91,1025607.0,23190.0,150.946129
AAP,2023-02-10 05:00:00+00:00,151.79,155.005,151.14,151.8,1115155.0,24546.0,152.994063
AAP,2023-02-13 05:00:00+00:00,149.88,152.21,148.815,152.19,695574.0,19608.0,151.316201
AAP,2023-02-14 05:00:00+00:00,151.92,153.14,150.07,150.76,954521.0,21402.0,151.127935
AAP,2023-02-15 05:00:00+00:00,150.23,151.66,150.23,151.29,1094239.0,21741.0,151.141952
AAP,2023-02-16 05:00:00+00:00,150.16,152.08,148.55,150.19,1369386.0,28220.0,150.179411
AAP,2023-02-17 05:00:00+00:00,150.66,151.3,147.87,149.99,1279554.0,25913.0,149.559001
AAP,2023-02-21 05:00:00+00:00,147.78,148.355,144.03,144.19,1269982.0,29587.0,145.305783
